SN,test_time,test_result,total_time
S20190522523118,2020/07/11 00:12:31,P,61
S20190522523123,2020/07/11 05:31:44,P,61
S20190522523134,2020/07/11 09:48:19,P,63
S20190522523138,2020/07/11 03:13:10,P,69
S20190522523140,2020/07/11 02:51:18,P,63
S20190522523141,2020/07/11 03:22:26,P,74
S20190522523142,2020/07/11 03:42:18,P,64
S20190522523150,2020/07/11 00:02:18,P,64
S20190522523152,2020/07/11 13:20:39,P,64
S20190522523155,2020/07/11 01:11:23,P,63
S20190522523158,2020/07/11 06:40:57,P,64
S20190522523161,2020/07/11 07:35:02,P,63
S20190522523162,2020/07/11 03:20:58,P,63
S20190522523163,2020/07/11 18:42:41,P,61
S20190522523165,2020/07/11 05:04:00,F,41
S20190522523166,2020/07/11 03:38:12,P,63
S20190522523167,2020/07/11 02:47:08,P,63
S20190522523169,2020/07/11 02:52:44,P,63
S20190522523170,2020/07/11 03:24:06,P,63
S20190522523175,2020/07/11 02:29:23,P,64
S20190522523176,2020/07/11 05:27:59,P,63
S20190522523179,2020/07/11 03:03:37,P,64
S20190522523180,2020/07/11 13:26:47,P,64
S20190522523182,2020/07/11 00:15:54,P,64
S20190522523186,2020/07/11 01:16:54,P,63
S20190522523187,2020/07/11 03:09:05,P,64
S20190522523188,2020/07/11 04:23:06,P,64
S20190522523192,2020/07/11 03:06:18,P,63
S20190522523195,2020/07/11 12:48:00,P,62
S20190522523196,2020/07/11 03:54:40,P,64
S20190522523202,2020/07/11 03:19:38,P,63
S20190522523203,2020/07/11 03:11:43,P,64
S20190522523205,2020/07/11 03:29:50,P,63
S20190522523208,2020/07/11 02:55:00,P,63
S20190522523212,2020/07/11 03:26:55,P,64
S20190522523215,2020/07/11 10:33:52,P,64
S20190522523216,2020/07/11 02:45:24,P,63
S20190522523217,2020/07/11 03:32:43,P,63
S20190522523227,2020/07/11 04:20:05,P,63
S20190522523231,2020/07/11 00:38:36,P,62
S20190522523232,2020/07/11 00:06:40,P,64
S20190522523234,2020/07/11 14:27:26,P,64
S20190522523235,2020/07/11 08:06:41,P,61
S20190522523236,2020/07/11 08:25:22,P,64
S20190522523238,2020/07/11 00:33:47,P,64
S20190522523242,2020/07/11 03:01:53,P,69
S20190522523244,2020/07/11 04:40:48,P,59
S20190522523245,2020/07/11 02:13:34,P,63
S20190522523246,2020/07/11 01:15:05,P,68
S20190522523247,2020/07/11 14:09:58,P,64
S20190522523251,2020/07/11 01:09:58,P,63
S20190522523254,2020/07/11 04:07:53,P,64
S20190522523255,2020/07/11 00:35:27,P,64
S20190522523267,2020/07/11 02:48:29,P,63
S20190522523268,2020/07/11 14:42:48,P,63
S20190522523269,2020/07/11 02:35:48,P,63
S20190522523271,2020/07/11 02:04:01,P,64
S20190522523272,2020/07/11 08:21:02,F,41
S20190522523273,2020/07/11 14:52:17,P,65
S20190522523274,2020/07/11 00:23:24,F,49
S20190522523274,2020/07/11 00:24:57,P,62
S20190522523278,2020/07/11 03:00:31,P,64
S20190522523280,2020/07/11 05:07:41,P,63
S20190522523285,2020/07/11 01:28:37,P,65
S20190522523315,2020/07/11 03:53:14,P,64
S20190522523322,2020/07/11 06:29:25,P,64
S20190522523325,2020/07/11 01:18:58,P,63
S20190522523331,2020/07/11 09:06:47,P,62
S20190522523334,2020/07/12 07:13:43,F,59
S20190522523343,2020/07/11 11:42:08,P,64
S20190522523345,2020/07/11 02:28:02,P,64
S20190522523350,2020/07/11 00:17:16,P,63
S20190522523376,2020/07/11 01:07:16,P,63
S20190522523379,2020/07/11 03:48:56,P,68
S20190522523380,2020/07/11 13:33:06,P,65
S20190522523381,2020/07/11 05:39:20,P,65
S20190522523382,2020/07/11 03:46:17,P,64
S20190522523383,2020/07/11 13:08:31,P,65
S20190522523388,2020/07/11 05:20:10,P,63
S20190522523390,2020/07/11 13:50:08,P,71
S20190522523392,2020/07/11 04:15:32,F,41
S20190522523392,2020/07/11 04:19:02,F,41
S20190522523392,2020/07/11 04:43:16,P,63
S20190522523400,2020/07/11 08:03:49,P,62
S20190522523409,2020/07/11 01:53:26,P,59
S20190522523426,2020/07/11 02:21:02,P,64
S20190522523429,2020/07/11 02:15:11,P,64
S20190522523430,2020/07/11 02:40:33,P,69
S20190522523431,2020/07/11 00:18:51,P,64
S20190522523433,2020/07/11 01:38:49,P,60
S20190522523455,2020/07/11 13:58:46,P,65
S20190522523466,2020/07/11 06:11:05,P,60
S20190522523469,2020/07/11 02:26:31,P,64
S20190522523471,2020/07/11 03:04:57,P,63
S20190522523472,2020/07/11 00:26:17,P,64
S20190522523476,2020/07/11 04:12:07,P,64
S20190522523479,2020/07/11 08:22:37,P,64
S20190522523485,2020/07/11 14:30:04,P,62
S20190522523485,2020/07/12 03:54:00,F,44
S20190522523485,2020/07/12 03:55:11,F,40
S20190522523485,2020/07/12 04:43:50,P,61
S20190522523486,2020/07/11 00:00:44,P,64
S20190522523488,2020/07/11 00:13:54,P,63
S20190522523490,2020/07/11 06:02:14,P,63
S20190522523492,2020/07/11 02:32:26,P,64
S20190522523494,2020/07/11 00:21:35,P,64
S20190522523509,2020/07/11 00:57:05,P,64
S20190522523510,2020/07/11 01:00:02,P,64
S20190522523511,2020/07/11 03:35:29,P,63
S20191522504836,2020/07/13 08:42:45,P,61
S20191522506516,2020/07/12 08:59:35,P,60
S20191522506517,2020/07/11 10:28:06,F,54
S20191522506518,2020/07/11 12:28:49,P,64
S20191522506519,2020/07/11 14:58:05,P,62
S20191522506521,2020/07/11 13:36:01,P,64
S20191522506527,2020/07/11 17:49:00,P,113
S20191522506532,2020/07/11 14:15:58,P,68
S20191522506534,2020/07/11 13:10:11,P,63
S20191522506536,2020/07/11 13:13:01,P,64
S20191522506538,2020/07/11 10:25:26,P,64
S20191522506542,2020/07/11 11:47:25,P,59
S20191522506543,2020/07/11 08:51:59,P,59
S20191522506545,2020/07/11 13:45:46,P,64
S20191522506549,2020/07/11 14:21:33,F,53
S20191522506549,2020/07/11 18:41:22,P,61
S20191522506550,2020/07/11 13:17:44,P,74
S20191522506551,2020/07/11 13:31:29,P,64
S20191522506552,2020/07/11 13:05:07,P,63
S20191522506553,2020/07/11 12:08:49,P,60
S20191522506554,2020/07/11 12:18:44,P,63
S20191522506555,2020/07/13 20:24:04,P,64
S20191522506558,2020/07/11 12:26:10,P,64
S20191522506561,2020/07/11 13:19:14,P,63
S20191522506563,2020/07/11 14:12:51,P,64
S20191522506565,2020/07/11 15:31:53,P,63
S20191522506566,2020/07/11 07:27:24,P,63
S20191522506568,2020/07/11 06:49:34,P,64
S20191522506570,2020/07/11 05:34:27,P,64
S20191522506571,2020/07/11 05:15:40,P,63
S20191522506572,2020/07/11 11:40:45,P,65
S20191522506573,2020/07/11 06:39:29,P,62
S20191522506576,2020/07/11 06:42:21,P,64
S20191522506577,2020/07/11 05:49:08,P,63
S20191522506578,2020/07/11 05:26:08,P,64
S20191522506579,2020/07/11 05:29:29,P,64
S20191522506581,2020/07/11 12:32:21,P,68
S20191522506582,2020/07/11 05:17:22,P,63
S20191522506584,2020/07/11 05:23:21,P,63
S20191522506585,2020/07/11 03:51:53,P,63
S20191522506586,2020/07/11 03:43:39,P,59
S20191522506587,2020/07/11 04:38:12,P,63
S20191522506588,2020/07/11 14:17:48,P,64
S20191522506590,2020/07/11 09:08:08,P,63
S20191522506592,2020/07/11 07:30:23,P,64
S20191522506593,2020/07/11 05:14:18,P,64
S20191522506594,2020/07/11 04:02:10,P,63
S20191522506595,2020/07/11 07:33:34,P,63
S20191522506598,2020/07/11 17:36:11,P,64
S20191522506599,2020/07/11 06:00:52,P,63
S20191522506600,2020/07/11 08:23:59,P,63
S20191522506603,2020/07/11 13:00:57,P,65
S20191522506606,2020/07/11 09:51:51,P,64
S20191522506608,2020/07/11 17:03:25,F,41
S20191522506609,2020/07/11 15:30:30,P,64
S20191522506610,2020/07/11 06:25:08,P,63
S20191522506611,2020/07/11 09:35:49,P,64
S20191522506615,2020/07/11 17:11:32,P,64
S20191522506617,2020/07/11 06:43:43,P,63
S20191522506618,2020/07/11 09:46:44,P,64
S20191522506621,2020/07/11 12:52:59,P,63
S20191522506623,2020/07/11 06:19:34,P,61
S20191522506624,2020/07/11 10:29:43,P,65
S20191522506627,2020/07/11 14:23:23,P,64
S20191522506628,2020/07/11 05:33:04,P,63
S20191522506630,2020/07/11 08:12:41,P,62
S20191522506631,2020/07/11 05:12:13,P,64
S20191522506633,2020/07/11 06:07:41,P,63
S20191522506634,2020/07/11 12:01:36,P,63
S20191522506636,2020/07/11 09:12:47,P,62
S20191522506637,2020/07/11 10:08:45,P,64
S20191522506641,2020/07/11 15:41:31,P,62
S20191522506643,2020/07/12 08:58:20,P,62
S20191522506644,2020/07/11 14:08:37,P,64
S20191522506645,2020/07/11 10:10:06,F,56
S20191522506645,2020/07/11 16:35:37,F,55
S20191522506645,2020/07/11 16:37:46,F,54
S20191522506645,2020/07/11 16:40:08,P,63
S20191522506646,2020/07/11 12:06:04,P,62
S20191522506649,2020/07/11 10:00:43,P,65
S20191522506650,2020/07/11 23:07:55,P,63
S20191522506654,2020/07/11 17:25:12,P,60
S20191522506660,2020/07/11 13:03:47,P,64
S20191522506662,2020/07/13 19:54:36,P,64
S20191522506664,2020/07/11 12:39:49,P,64
S20191522506667,2020/07/11 11:59:58,P,64
S20191522506668,2020/07/11 10:11:40,P,64
S20191522506670,2020/07/11 10:02:07,P,64
S20191522506671,2020/07/11 09:33:00,P,64
S20191522506673,2020/07/11 13:02:25,P,64
S20191522506674,2020/07/11 09:59:14,F,54
S20191522506675,2020/07/11 09:42:06,P,63
S20191522506677,2020/07/11 14:44:07,P,62
S20191522506678,2020/07/12 03:45:00,P,62
S20191522506680,2020/07/11 15:33:31,P,72
S20191522506684,2020/07/11 08:29:25,P,62
S20191522506685,2020/07/11 08:37:58,P,64
S20191522506688,2020/07/11 17:37:52,P,63
S20191522506689,2020/07/11 08:09:56,P,60
S20191522506690,2020/07/11 07:40:04,P,63
S20191522506692,2020/07/11 08:50:39,P,63
S20191522506693,2020/07/11 07:45:17,P,64
S20191522506695,2020/07/11 06:58:45,P,64
S20191522506696,2020/07/11 08:54:35,F,41
S20191522506696,2020/07/11 08:57:27,F,42
S20191522506697,2020/07/11 09:23:16,P,64
S20191522506698,2020/07/11 08:53:12,P,64
S20191522506699,2020/07/11 12:45:16,P,63
S20191522506700,2020/07/11 09:17:25,P,64
S20191522506701,2020/07/11 12:55:41,P,61
S20191522506705,2020/07/11 09:37:16,P,64
S20191522506709,2020/07/11 13:28:08,P,64
S20191522506712,2020/07/11 12:07:27,P,64
S20191522506713,2020/07/11 05:10:23,P,64
S20191522506714,2020/07/11 04:03:32,P,62
S20191522506715,2020/07/11 12:04:42,P,64
S20191522506716,2020/07/11 12:23:24,P,64
S20191522506717,2020/07/11 11:49:09,P,63
S20191522506719,2020/07/12 08:52:23,P,63
S20191522506722,2020/07/11 09:31:39,P,64
S20191522506723,2020/07/11 14:07:15,P,65
S20191522506725,2020/07/11 12:20:12,P,64
S20191522506726,2020/07/11 12:27:32,P,59
S20191522506727,2020/07/12 03:51:36,F,44
S20191522506727,2020/07/12 03:52:41,P,62
S20191522506728,2020/07/11 12:36:59,P,64
S20191522506729,2020/07/11 14:26:13,F,52
S20191522506729,2020/07/11 23:37:25,P,62
S20191522506730,2020/07/11 23:50:31,F,40
S20191522506731,2020/07/11 13:47:11,P,64
S20191522506733,2020/07/11 11:53:09,F,41
S20191522506734,2020/07/11 10:07:29,P,59
S20191522506736,2020/07/11 10:13:08,P,64
S20191522506741,2020/07/11 10:22:59,F,41
S20191522506743,2020/07/11 14:19:08,P,69
S20191522506745,2020/07/11 10:03:29,F,52
S20191522506745,2020/07/11 15:37:05,P,63
S20191522506746,2020/07/11 14:11:20,P,64
S20191522506747,2020/07/11 12:57:01,P,64
S20191522506748,2020/07/11 10:31:05,P,64
S20191522506749,2020/07/11 18:32:03,F,41
S20191522506749,2020/07/11 19:07:47,P,62
S20191522506754,2020/07/11 11:51:52,P,60
S20191522506755,2020/07/11 12:43:32,P,63
S20191522506758,2020/07/11 10:21:23,P,64
S20191522506760,2020/07/11 10:20:07,P,59
S20191522506762,2020/07/11 09:56:26,P,65
S20191522506762,2020/07/11 09:56:26,P,65
S20191522506766,2020/07/11 17:57:29,P,72
S20191522506769,2020/07/11 12:49:18,P,64
S20191522506770,2020/07/11 15:38:53,P,62
S20191522506773,2020/07/11 11:44:45,F,52
S20191522506774,2020/07/11 14:14:13,P,64
S20191522506775,2020/07/11 10:24:08,P,64
S20191522506779,2020/07/11 11:54:13,P,64
S20191522506780,2020/07/11 07:51:02,P,63
S20191522506782,2020/07/11 06:55:39,P,63
S20191522506783,2020/07/11 07:31:51,P,64
S20191522506784,2020/07/11 08:28:05,P,64
S20191522506785,2020/07/11 08:00:57,P,61
S20191522506786,2020/07/11 12:50:43,P,65
S20191522506787,2020/07/11 11:46:08,P,60
S20191522506788,2020/07/11 09:26:05,P,74
S20191522506789,2020/07/11 06:35:10,P,68
S20191522506791,2020/07/11 06:28:03,P,64
S20191522506792,2020/07/11 06:26:33,P,63
S20191522506794,2020/07/11 08:46:54,P,64
S20191522506795,2020/07/11 09:09:32,P,58
S20191522506797,2020/07/11 15:08:07,P,64
S20191522506798,2020/07/12 03:47:40,P,62
S20191522506800,2020/07/11 13:42:45,P,64
S20191522506801,2020/07/11 13:57:12,P,64
S20191522506802,2020/07/11 12:46:39,P,64
S20191522506805,2020/07/11 08:32:42,P,64
S20191522506806,2020/07/11 18:29:19,P,64
S20191522506812,2020/07/11 09:05:03,P,64
S20191522506814,2020/07/11 08:26:41,P,58
S20191522506815,2020/07/11 14:00:09,P,64
S20191522506816,2020/07/11 13:34:32,P,63
S20191522506816,2020/07/12 03:36:20,P,62
S20191522506817,2020/07/11 08:35:23,P,64
S20191522506819,2020/07/11 12:58:20,P,65
S20191522506821,2020/07/11 06:38:08,P,64
S20191522506824,2020/07/11 12:24:48,P,63
S20191522506826,2020/07/11 12:41:35,P,64
S20191522506827,2020/07/11 20:16:52,P,63
S20191522506830,2020/07/11 11:58:38,P,64
S20191522506834,2020/07/11 14:03:00,P,64
S20191522506836,2020/07/11 09:57:45,P,62
S20191522506837,2020/07/11 10:26:49,P,59
S20191522506840,2020/07/11 08:31:08,F,46
S20191522506841,2020/07/11 09:40:09,F,54
S20191522506841,2020/07/11 23:12:44,P,62
S20191522506843,2020/07/11 05:51:26,P,64
S20191522506845,2020/07/11 17:34:55,P,63
S20191522506847,2020/07/11 12:38:25,P,63
S20191522506848,2020/07/12 08:56:45,P,61
S20191522506851,2020/07/13 22:01:46,P,58
S20191522506852,2020/07/11 06:20:55,P,58
S20191522506853,2020/07/11 06:22:14,P,63
S20191522506855,2020/07/11 06:15:14,P,68
S20191522506858,2020/07/11 08:40:44,P,63
S20191522506862,2020/07/11 11:50:30,P,63
S20191522506863,2020/07/11 08:59:50,P,60
S20191522506865,2020/07/11 05:05:50,P,64
S20191522506866,2020/07/11 06:57:03,P,63
S20191522506867,2020/07/11 06:12:24,P,64
S20191522506868,2020/07/11 14:24:43,P,65
S20191522506870,2020/07/11 07:48:01,P,64
S20191522506872,2020/07/11 09:44:01,P,64
S20191522506873,2020/07/13 23:21:53,P,62
S20191522506874,2020/07/11 10:18:43,P,65
S20191522506875,2020/07/11 05:54:47,P,64
S20191522506876,2020/07/11 08:39:20,P,63
S20191522506877,2020/07/11 09:20:12,P,64
S20191522506878,2020/07/11 05:56:09,P,64
S20191522506879,2020/07/11 06:06:19,P,63
S20191522506880,2020/07/11 12:03:10,P,64
S20191522506881,2020/07/11 08:58:31,P,63
S20191522506882,2020/07/11 06:32:08,P,63
S20191522506883,2020/07/11 21:00:24,P,68
S20191522506886,2020/07/11 06:03:36,P,59
S20191522506887,2020/07/11 06:16:43,P,64
S20191522506888,2020/07/11 06:52:52,P,64
S20191522506889,2020/07/11 08:14:04,P,64
S20191522506890,2020/07/11 06:45:07,P,64
S20191522506891,2020/07/11 06:54:21,P,63
S20191522506896,2020/07/11 09:03:41,P,64
S20191522506897,2020/07/11 08:56:08,P,64
S20191522506898,2020/07/11 15:29:09,P,65
S20191522506899,2020/07/11 08:18:10,P,63
S20191522506902,2020/07/11 13:55:39,P,64
S20191522506902,2020/07/11 23:20:31,F,41
S20191522506902,2020/07/12 04:37:27,F,40
S20191522506905,2020/07/11 14:01:29,P,64
S20191522506906,2020/07/11 14:31:21,P,64
S20191522506910,2020/07/11 09:30:19,P,64
S20191522506911,2020/07/11 15:09:28,P,63
S20191522506912,2020/07/11 13:16:02,P,63
S20191522506915,2020/07/11 06:18:12,P,64
S20191522506916,2020/07/11 13:54:05,P,64
S20191522506917,2020/07/11 13:14:22,P,63
S20191522506918,2020/07/11 14:04:25,P,64
S20191522506923,2020/07/11 14:05:53,P,63
S20191522506925,2020/07/11 09:01:09,P,63
S20191522506926,2020/07/11 06:13:51,P,68
S20191522506929,2020/07/11 07:49:35,F,53
S20191522506930,2020/07/11 06:23:39,P,63
S20191522506931,2020/07/11 07:52:22,P,64
S20191522506932,2020/07/11 05:59:29,P,64
S20191522506934,2020/07/11 13:44:09,P,64
S20191522506935,2020/07/11 09:54:56,P,64
S20191522506936,2020/07/11 05:53:24,P,63
S20191522506937,2020/07/11 06:09:04,P,64
S20191522506940,2020/07/11 07:43:59,P,64
S20191522506945,2020/07/11 11:56:59,P,60
S20191522506946,2020/07/11 13:11:34,P,65
S20191522506947,2020/07/11 07:46:40,P,58
S20191522506949,2020/07/14 05:45:21,P,64
S20191522506951,2020/07/11 10:14:32,P,69
S20191522506952,2020/07/11 13:51:55,P,65
S20191522506955,2020/07/11 10:16:01,P,64
S20191522506956,2020/07/11 09:21:32,P,64
S20191522506958,2020/07/11 09:27:38,P,63
S20191522506959,2020/07/11 09:38:46,P,63
S20191522506960,2020/07/14 00:42:47,P,65
S20191522506962,2020/07/11 10:04:45,P,62
S20191522506965,2020/07/11 09:18:47,P,65
S20191522506966,2020/07/11 09:29:00,P,64
S20191522506967,2020/07/11 14:59:21,P,64
S20191522506970,2020/07/11 20:21:12,P,64
S20191522506972,2020/07/11 12:17:29,P,60
S20191522506975,2020/07/11 20:13:34,P,63
S20191522506977,2020/07/11 17:41:19,P,61
S20191522506979,2020/07/11 11:43:31,P,59
S20191522506980,2020/07/11 13:48:34,P,62
S20191522506981,2020/07/11 09:24:39,P,63
S20191522506982,2020/07/11 10:06:05,P,64
S20191522506983,2020/07/11 09:45:19,P,64
S20191522506984,2020/07/11 08:43:18,F,44
S20191522506984,2020/07/11 08:45:19,P,61
S20191522506988,2020/07/11 12:16:08,P,64
S20191522506989,2020/07/11 12:21:50,P,64
S20191522506991,2020/07/11 08:19:29,P,63
S20191522506996,2020/07/11 07:53:41,P,58
S20191522506999,2020/07/11 12:54:24,P,62
S20191522507000,2020/07/11 06:33:35,P,64
S20191522507001,2020/07/11 09:15:28,P,64
S20191522507002,2020/07/11 09:02:27,P,59
S20191522507004,2020/07/11 06:46:29,P,64
S20191522507006,2020/07/11 07:37:49,F,53
S20191522507007,2020/07/11 07:59:34,P,64
S20191522507008,2020/07/11 14:28:49,P,59
S20191522507011,2020/07/11 07:36:27,P,63
S20191522507013,2020/07/11 08:02:30,P,63
S20191522507014,2020/07/11 13:23:53,P,61
S20191522507016,2020/07/11 07:58:04,P,64
S20191522507017,2020/07/11 08:05:26,P,61
S20191522507019,2020/07/11 10:32:28,P,60
S20191522507022,2020/07/11 12:31:04,P,63
S20191522507024,2020/07/11 12:35:33,P,64
S20191522507025,2020/07/11 10:17:22,P,63
S20191522507025,2020/07/11 22:59:24,F,41
S20191522507025,2020/07/11 23:18:51,F,41
S20191522507025,2020/07/12 04:42:14,P,60
S20191522507028,2020/07/11 13:41:01,P,65
S20191522507029,2020/07/11 18:26:38,P,64
S20191522507031,2020/07/11 11:55:41,P,59
S20191522507035,2020/07/11 09:34:19,P,64
S20191522507038,2020/07/11 07:41:47,P,64
S20191522507039,2020/07/11 17:44:49,F,164
S20191522507041,2020/07/14 02:56:01,P,64
S20191522507042,2020/07/11 08:36:42,P,58
S20191522512451,2020/07/11 17:17:45,P,63
S20191522512453,2020/07/11 18:25:14,P,64
S20191522512455,2020/07/11 20:14:52,F,53
S20191522512455,2020/07/12 00:31:19,F,42
S20191522512456,2020/07/11 17:54:17,P,167
S20191522512457,2020/07/11 17:22:01,P,63
S20191522512458,2020/07/11 23:49:06,P,60
S20191522512459,2020/07/11 18:23:54,P,63
S20191522512461,2020/07/11 17:19:06,P,63
S20191522512462,2020/07/11 18:00:41,P,65
S20191522512463,2020/07/11 17:29:34,P,65
S20191522512464,2020/07/11 22:54:32,P,63
S20191522512465,2020/07/11 17:20:27,P,64
S20191522512467,2020/07/11 18:39:20,P,64
S20191522512471,2020/07/11 17:23:37,P,64
S20191522512472,2020/07/12 03:49:00,P,61
