SN,test_time,test_result,total_time
S20191522506670,2020/07/11 09:34:22,P,293
S20191522506672,2020/07/11 09:00:34,P,289
S20191522506678,2020/07/11 17:21:16,P,240
S20191522506678,2020/07/12 03:06:26,P,254
S20191522506679,2020/07/11 10:04:46,P,244
S20191522506683,2020/07/11 06:36:10,P,241
S20191522506688,2020/07/11 17:08:21,P,243
S20191522506695,2020/07/11 06:32:00,P,241
S20191522506699,2020/07/11 12:16:20,P,296
S20191522506703,2020/07/11 06:27:45,P,245
S20191522506708,2020/07/11 03:48:34,P,244
S20191522506716,2020/07/11 11:57:42,P,280
S20191522506718,2020/07/11 12:26:31,P,259
S20191522506732,2020/07/12 08:42:15,P,266
S20191522506737,2020/07/11 10:17:57,P,250
S20191522506746,2020/07/11 13:45:29,P,278
S20191522506762,2020/07/11 09:23:36,P,342
S20191522506772,2020/07/11 10:26:34,P,244
S20191522506774,2020/07/11 13:41:04,P,250
S20191522506776,2020/07/11 11:47:06,P,289
S20191522506777,2020/07/11 10:09:06,P,237
S20191522506779,2020/07/11 10:22:20,P,241
S20191522506795,2020/07/11 06:06:12,P,242
S20191522506796,2020/07/11 13:18:30,P,281
S20191522506798,2020/07/12 03:20:16,P,252
S20191522506813,2020/07/11 06:23:29,P,245
S20191522506835,2020/07/11 12:40:29,P,252
S20191522506836,2020/07/11 09:19:16,P,244
S20191522506840,2020/07/11 08:03:35,P,245
S20191522506844,2020/07/11 08:19:15,P,287
S20191522506845,2020/07/11 16:59:42,P,286
S20191522506846,2020/07/11 08:37:00,P,243
S20191522506847,2020/07/11 08:28:27,P,243
S20191522506850,2020/07/12 08:36:27,P,245
S20191522506851,2020/07/12 08:51:18,P,249
S20191522506866,2020/07/11 03:34:51,P,245
S20191522506867,2020/07/11 05:32:10,P,246
S20191522506869,2020/07/11 05:40:39,P,245
S20191522506876,2020/07/11 08:08:56,P,292
S20191522506882,2020/07/11 05:44:55,P,242
S20191522506892,2020/07/11 06:19:18,F,222
S20191522506896,2020/07/11 08:32:39,P,245
S20191522506906,2020/07/11 13:30:27,P,284
S20191522506907,2020/07/11 12:21:31,P,286
S20191522506909,2020/07/11 05:36:24,P,245
S20191522506911,2020/07/11 09:54:41,P,252
S20191522506912,2020/07/11 12:50:12,P,290
S20191522506920,2020/07/11 10:31:11,P,240
S20191522506924,2020/07/11 07:53:03,P,293
S20191522506932,2020/07/11 05:23:40,P,250
S20191522506940,2020/07/11 06:55:50,P,253
S20191522506944,2020/07/11 07:00:47,P,285
S20191522506946,2020/07/11 06:40:31,P,245
S20191522506949,2020/07/14 03:25:19,F,150
S20191522506951,2020/07/11 09:10:07,P,282
S20191522506959,2020/07/11 09:05:34,P,260
S20191522506961,2020/07/11 09:49:41,P,278
S20191522506963,2020/07/11 08:45:32,P,285
S20191522506970,2020/07/11 19:55:15,P,287
S20191522506975,2020/07/11 15:41:30,F,133
S20191522506975,2020/07/11 15:44:18,P,288
S20191522506980,2020/07/11 10:13:21,P,250
S20191522506982,2020/07/11 08:55:49,P,274
S20191522506984,2020/07/11 08:14:13,P,290
S20191522506985,2020/07/12 08:26:45,P,241
S20191522506994,2020/07/11 06:45:48,P,244
S20191522506996,2020/07/11 05:53:22,P,244
S20191522507005,2020/07/11 09:29:30,P,242
S20191522507009,2020/07/11 06:01:52,P,242
S20191522507023,2020/07/11 09:14:58,P,244
S20191522507024,2020/07/11 12:02:49,P,284
S20191522507026,2020/07/11 09:39:31,P,282
S20191522507027,2020/07/11 12:32:06,P,285
S20191522507032,2020/07/11 08:24:14,P,243
S20191522512455,2020/07/11 15:31:29,P,282
S20191522512456,2020/07/11 16:55:31,P,237
S20191522512464,2020/07/11 15:57:50,P,243
S20191522512481,2020/07/11 15:36:24,F,246
S20191522512483,2020/07/11 15:49:27,P,236
S20191522512484,2020/07/11 15:53:38,P,238
S20191522512491,2020/07/11 17:25:25,F,270
S20191522512491,2020/07/11 17:34:59,P,255
S20191522512494,2020/07/11 17:17:03,P,241
S20191522513238,2020/07/11 20:04:51,P,237
S20191522513242,2020/07/11 18:25:49,P,238
S20191522513245,2020/07/12 01:39:08,P,236
S20191522513256,2020/07/11 23:57:32,F,225
S20191522513270,2020/07/12 04:55:10,P,241
S20191522513295,2020/07/11 18:48:17,P,252
S20191522513297,2020/07/11 22:31:57,P,236
S20191522513302,2020/07/12 01:47:34,P,281
S20191522513313,2020/07/11 17:44:12,P,244
S20191522513319,2020/07/11 18:52:41,P,247
S20191522513322,2020/07/12 01:26:17,P,254
S20191522513325,2020/07/12 06:49:45,P,235
S20191522513326,2020/07/12 03:10:54,P,238
S20191522513334,2020/07/12 07:02:45,F,221
S20191522513336,2020/07/12 03:02:13,P,237
S20191522513340,2020/07/12 06:45:13,P,247
S20191522513350,2020/07/12 02:36:32,F,250
S20191522513350,2020/07/12 02:46:13,P,283
S20191522513371,2020/07/12 01:30:42,P,241
S20191522513372,2020/07/12 00:59:21,P,241
S20191522513379,2020/07/12 00:50:57,P,237
S20191522513381,2020/07/12 00:46:41,P,240
S20191522513383,2020/07/12 01:21:26,P,264
S20191522513389,2020/07/12 04:23:38,P,243
S20191522513399,2020/07/12 02:25:39,P,239
S20191522513401,2020/07/12 02:52:18,P,264
S20191522513405,2020/07/11 22:36:17,P,238
S20191522513408,2020/07/11 17:39:31,P,242
S20191522513409,2020/07/12 05:34:30,P,240
S20191522513419,2020/07/11 17:30:53,P,236
S20191522513420,2020/07/11 18:34:20,P,240
S20191522513422,2020/07/11 18:44:13,P,234
S20191522513424,2020/07/12 04:46:36,P,237
S20191522513429,2020/07/12 00:32:52,P,237
S20191522513431,2020/07/12 00:37:50,P,251
S20191522513436,2020/07/12 00:42:15,P,239
S20191522513437,2020/07/11 23:40:02,F,126
S20191522513437,2020/07/12 00:15:51,F,119
S20191522513440,2020/07/12 04:34:42,P,243
S20191522513441,2020/07/11 23:48:14,P,239
S20191522513444,2020/07/11 22:01:32,P,238
S20191522513446,2020/07/12 05:01:30,P,274
S20191522513451,2020/07/12 03:29:37,P,235
S20191522513452,2020/07/12 04:30:34,P,239
S20191522513459,2020/07/12 01:03:42,P,256
S20191522513468,2020/07/12 00:11:37,P,240
S20191522513478,2020/07/12 00:07:03,P,264
S20191522513479,2020/07/12 00:19:09,P,256
S20191522513498,2020/07/12 01:56:39,P,242
S20191522513503,2020/07/12 01:16:52,P,238
S20191522513513,2020/07/11 17:54:58,P,289
S20191522513520,2020/07/11 18:12:54,P,239
S20191522513532,2020/07/12 01:12:44,P,237
S20191522513535,2020/07/12 02:30:19,P,264
S20191522513536,2020/07/12 02:10:33,P,243
S20191522513538,2020/07/12 02:14:54,P,239
S20191522513544,2020/07/12 05:06:25,P,276
S20191522513546,2020/07/12 03:55:25,P,238
S20191522513550,2020/07/11 17:48:30,P,244
S20191522513551,2020/07/12 01:52:28,P,237
S20191522513553,2020/07/12 01:43:19,P,242
S20191522513557,2020/07/12 01:08:21,P,238
S20191522513561,2020/07/14 02:45:06,P,253
S20191522513562,2020/07/12 01:34:53,P,238
S20191522513568,2020/07/11 18:21:30,P,247
S20191522513568,2020/07/12 06:53:51,P,253
S20191522513577,2020/07/12 02:05:23,P,278
S20191522513580,2020/07/12 02:01:06,P,240
S20191522513590,2020/07/11 20:00:21,P,241
S20191522513598,2020/07/12 04:07:27,P,244
S20191522513605,2020/07/12 02:20:25,P,292
S20191522513618,2020/07/11 21:13:13,P,242
S20191522513621,2020/07/11 20:59:42,P,241
S20191522513622,2020/07/11 21:08:20,P,240
S20191522513623,2020/07/11 21:17:30,P,240
S20191522513629,2020/07/11 21:35:04,P,241
S20191522513633,2020/07/11 21:52:56,P,240
S20191522513635,2020/07/11 21:44:03,P,243
S20191522513636,2020/07/12 00:55:05,P,241
S20191522513639,2020/07/12 07:12:05,P,242
S20191522513649,2020/07/11 19:46:52,P,248
S20191522513655,2020/07/12 00:02:11,P,275
S20191522513659,2020/07/11 20:09:15,P,240
S20191522513670,2020/07/11 21:48:19,P,244
S20191522513675,2020/07/11 21:26:06,P,241
S20191522513685,2020/07/11 21:30:21,P,238
S20191522513689,2020/07/12 02:57:42,P,237
S20191522513690,2020/07/11 21:39:32,P,241
S20191522513694,2020/07/11 22:27:46,P,240
S20191522513698,2020/07/11 20:55:18,P,248
S20191522513708,2020/07/11 21:57:14,P,245
S20191522513737,2020/07/12 06:58:25,P,238
S20191522513739,2020/07/11 20:50:58,P,244
S20191522513740,2020/07/11 18:08:37,P,240
S20191522513741,2020/07/13 23:44:36,P,228
S20191522513742,2020/07/12 05:21:24,P,274
S20191522513744,2020/07/12 04:18:42,P,237
S20191522513748,2020/07/11 18:04:17,P,235
S20191522513754,2020/07/11 20:45:31,P,241
S20191522513759,2020/07/12 03:34:01,P,238
S20191522513760,2020/07/14 00:18:55,P,230
S20191522513765,2020/07/11 21:21:51,P,238
S20191522513766,2020/07/11 20:22:38,P,243
S20191522513775,2020/07/11 20:18:13,P,240
S20191522513787,2020/07/11 20:27:11,P,240
S20191522513790,2020/07/11 20:31:26,P,243
S20191522513791,2020/07/11 20:40:49,P,254
S20191522513795,2020/07/11 20:13:38,P,238
S20191522513812,2020/07/11 22:14:41,P,238
S20191522513813,2020/07/11 22:09:56,P,258
S20191522513818,2020/07/11 20:35:49,F,272
S20191522513819,2020/07/12 07:21:17,P,242
S20191522513822,2020/07/14 00:23:27,P,231
S20191522513823,2020/07/12 03:42:30,P,238
S20191522513826,2020/07/11 22:05:42,P,238
S20191522513827,2020/07/12 00:28:21,F,221
S20191522513838,2020/07/11 21:04:02,P,242
S20191522513842,2020/07/12 07:07:58,P,237
S20191522513860,2020/07/12 00:24:04,P,237
S20191522513886,2020/07/11 22:23:22,P,240
S20191522513891,2020/07/12 03:15:21,P,254
S20191522513896,2020/07/11 18:30:05,P,242
S20191522513899,2020/07/11 18:00:02,P,242
S20191522513902,2020/07/11 18:38:34,P,240
S20191522513903,2020/07/11 18:17:23,P,237
S20191522513912,2020/07/11 18:57:06,P,241
S20191522513913,2020/07/11 23:52:49,P,237
S20191522513915,2020/07/11 23:44:01,P,238
S20191522513924,2020/07/11 22:19:08,P,238
S20192522504260,2020/07/12 09:04:11,P,242
S20192522504262,2020/07/13 19:58:58,P,236
S20192522504267,2020/07/13 19:33:46,F,9
S20192522504269,2020/07/12 09:09:03,P,260
S20192522504274,2020/07/14 21:54:07,P,255
S20192522504275,2020/07/13 20:03:20,F,280
S20192522504278,2020/07/12 07:57:00,P,243
S20192522504279,2020/07/12 08:01:18,P,239
S20192522504286,2020/07/13 20:19:49,P,233
S20192522504287,2020/07/12 07:16:37,P,241
S20192522504292,2020/07/12 07:52:40,P,246
S20192522504298,2020/07/13 19:45:20,P,233
S20192522504304,2020/07/13 20:23:56,P,238
S20192522504306,2020/07/13 19:54:00,F,214
S20192522504309,2020/07/13 20:28:08,P,238
S20192522504312,2020/07/13 20:54:59,P,246
S20192522504330,2020/07/13 19:49:27,P,241
S20192522504333,2020/07/13 20:15:29,P,246
S20192522504336,2020/07/12 08:46:52,P,250
S20192522504340,2020/07/12 08:09:43,P,239
S20192522504342,2020/07/13 20:44:59,F,212
S20192522504342,2020/07/13 20:50:18,P,270
S20192522504355,2020/07/12 08:05:31,P,240
S20192522504356,2020/07/13 19:26:39,F,10
S20192522504363,2020/07/12 08:13:56,P,239
S20192522504366,2020/07/14 05:12:27,P,234
S20192522504384,2020/07/12 08:55:44,P,241
S20192522504392,2020/07/13 20:40:52,P,232
S20192522504393,2020/07/13 20:09:12,P,262
S20192522504401,2020/07/13 19:41:14,P,230
S20192522504402,2020/07/13 19:36:53,P,238
S20192522504405,2020/07/13 19:28:28,F,104
S20192522504414,2020/07/12 08:18:06,P,250
S20192522504416,2020/07/12 08:22:26,P,243
S20192522504418,2020/07/12 08:59:59,P,240
S20192522504431,2020/07/14 03:45:46,P,235
S20192522504434,2020/07/13 20:36:31,P,234
S20192522504436,2020/07/13 20:32:32,P,229
S20192522504437,2020/07/12 07:26:02,P,238
S20192522504453,2020/07/14 03:41:39,P,234
S20192522504455,2020/07/13 19:31:23,F,52
S20192522504459,2020/07/12 07:43:42,F,225
S20192522504465,2020/07/14 05:07:35,P,280
S20192522504473,2020/07/12 07:48:24,P,242
S20192522508583,2020/07/12 05:56:48,P,240
S20192522508585,2020/07/12 06:18:10,P,243
S20192522508590,2020/07/14 02:31:12,P,253
S20192522508594,2020/07/13 23:52:39,P,232
S20192522508599,2020/07/12 05:43:19,P,270
S20192522508600,2020/07/12 05:11:17,P,241
S20192522508603,2020/07/12 05:30:24,P,235
S20192522508604,2020/07/12 06:13:55,P,241
S20192522508612,2020/07/12 06:09:38,P,240
S20192522508616,2020/07/13 23:56:46,P,234
S20192522508617,2020/07/12 05:52:30,P,238
S20192522508625,2020/07/12 05:26:11,P,238
S20192522508627,2020/07/14 00:01:05,P,234
S20192522508629,2020/07/12 05:38:49,P,242
S20192522508632,2020/07/12 06:39:50,P,236
S20192522508636,2020/07/12 06:31:08,P,236
S20192522508647,2020/07/12 04:14:28,P,242
S20192522508648,2020/07/12 06:01:12,P,236
S20192522508661,2020/07/12 05:48:11,P,238
S20192522508665,2020/07/12 06:26:57,P,239
S20192522508675,2020/07/12 06:22:26,P,237
S20192522508701,2020/07/12 06:05:25,P,237
S20192522508702,2020/07/12 03:51:07,P,243
S20192522508708,2020/07/12 03:59:37,P,238
S20192522508723,2020/07/12 05:15:54,P,237
S20192522508724,2020/07/12 06:35:17,P,252
S20192522508728,2020/07/12 03:38:12,P,236
S20192522508739,2020/07/12 03:46:42,P,239
S20192522517443,2020/07/14 02:17:58,P,233
S20192522517444,2020/07/14 00:59:54,P,237
S20192522517448,2020/07/14 01:04:12,P,277
S20192522517449,2020/07/14 01:22:01,P,275
S20192522517452,2020/07/14 02:22:13,F,229
S20192522517472,2020/07/14 19:57:00,P,262
S20192522517476,2020/07/14 00:32:48,P,236
S20192522517477,2020/07/14 00:37:35,P,249
S20192522517480,2020/07/14 01:26:51,P,270
S20192522517485,2020/07/15 00:51:19,P,240
S20192522517487,2020/07/14 02:08:25,P,236
S20192522517494,2020/07/14 01:13:34,P,246
S20192522517502,2020/07/13 21:04:41,P,259
S20192522517505,2020/07/14 01:36:03,P,257
S20192522517508,2020/07/14 03:07:13,P,229
S20192522517513,2020/07/14 05:16:36,P,268
S20192522517515,2020/07/14 03:02:23,P,275
S20192522517525,2020/07/14 00:41:55,F,112
S20192522517525,2020/07/14 00:44:40,F,114
S20192522517526,2020/07/14 01:09:02,P,258
S20192522517535,2020/07/13 21:22:10,P,229
S20192522517541,2020/07/14 01:17:54,P,235
S20192522517548,2020/07/13 20:59:18,P,235
S20192522517554,2020/07/15 00:55:30,P,242
S20192522517559,2020/07/13 21:54:22,P,233
S20192522517562,2020/07/14 00:05:12,P,281
S20192522517571,2020/07/13 21:45:35,P,260
S20192522517572,2020/07/14 02:12:35,P,243
S20192522517574,2020/07/15 05:49:28,P,241
S20192522517578,2020/07/14 01:54:32,P,268
S20192522517579,2020/07/14 01:45:41,F,224
S20192522517580,2020/07/14 01:50:25,P,232
S20192522517588,2020/07/13 21:58:31,P,236
S20192522517589,2020/07/13 22:03:57,P,282
S20192522517595,2020/07/13 23:40:22,P,238
S20192522517600,2020/07/13 22:22:39,P,237
S20192522517604,2020/07/13 22:31:19,P,234
S20192522517611,2020/07/14 01:40:55,P,249
S20192522517614,2020/07/14 05:21:35,P,279
S20192522517626,2020/07/14 20:19:32,P,238
S20192522517627,2020/07/14 03:37:24,P,241
S20192522517631,2020/07/13 21:41:28,P,234
S20192522517636,2020/07/14 20:28:36,P,240
S20192522517654,2020/07/15 00:42:52,P,231
S20192522517656,2020/07/13 22:35:40,P,234
S20192522517662,2020/07/13 22:14:24,P,233
S20192522517668,2020/07/15 08:42:42,P,238
S20192522517669,2020/07/15 06:18:54,F,232
S20192522517670,2020/07/14 03:17:38,F,113
S20192522517670,2020/07/14 19:35:31,F,116
S20192522517671,2020/07/14 06:44:41,P,234
S20192522517676,2020/07/14 01:59:49,P,253
S20192522517686,2020/07/15 01:12:08,P,240
S20192522517687,2020/07/15 03:56:27,P,256
S20192522517689,2020/07/14 03:29:02,P,231
S20192522517695,2020/07/14 03:33:08,P,236
S20192522517699,2020/07/14 02:35:43,P,273
S20192522517704,2020/07/13 21:50:06,P,236
S20192522517708,2020/07/15 01:24:46,P,237
S20192522517721,2020/07/14 00:27:41,F,112
S20192522517721,2020/07/14 00:30:27,F,113
S20192522517722,2020/07/13 23:48:36,P,228
S20192522517724,2020/07/15 01:20:37,P,239
S20192522517726,2020/07/14 00:10:04,P,235
S20192522517727,2020/07/15 00:46:54,P,240
S20192522517740,2020/07/13 22:09:09,P,231
S20192522517743,2020/07/14 03:50:18,P,232
S20192522517748,2020/07/13 21:32:25,P,261
S20192522517752,2020/07/14 07:06:35,P,231
S20192522517761,2020/07/14 00:55:42,P,233
S20192522517767,2020/07/14 05:34:55,P,259
S20192522517769,2020/07/14 00:47:00,P,256
S20192522517771,2020/07/14 00:51:29,P,237
S20192522517773,2020/07/14 03:20:15,P,256
S20192522517774,2020/07/15 00:28:59,P,237
S20192522517783,2020/07/14 04:58:31,P,265
S20192522517786,2020/07/14 03:58:43,P,246
S20192522517787,2020/07/14 03:54:32,P,232
S20192522517789,2020/07/15 01:08:06,P,232
S20192522517792,2020/07/14 02:04:16,P,237
S20192522517794,2020/07/14 00:14:37,P,232
S20192522517798,2020/07/13 22:18:32,P,235
S20192522517807,2020/07/14 05:03:08,P,231
S20192522517818,2020/07/13 22:40:13,P,237
S20192522517831,2020/07/14 05:26:26,P,245
S20192522517838,2020/07/14 02:40:31,P,253
S20192522517842,2020/07/14 02:27:05,P,236
S20192522517849,2020/07/13 22:27:04,P,235
S20192522517855,2020/07/14 03:11:15,P,262
S20192522517858,2020/07/14 20:14:47,P,274
S20192522517859,2020/07/14 02:53:44,P,233
S20192522517871,2020/07/13 21:27:47,P,243
S20192522517876,2020/07/15 00:59:40,P,242
S20192522517877,2020/07/13 21:17:38,P,232
S20192522517878,2020/07/13 21:37:16,P,234
S20192522517886,2020/07/14 02:57:59,F,228
S20192522517898,2020/07/14 05:50:58,P,256
S20192522517899,2020/07/14 01:31:42,P,235
S20192522517909,2020/07/13 21:09:54,P,275
S20192522517916,2020/07/15 01:16:29,P,239
S20192522517918,2020/07/15 08:34:12,P,247
S20192522517921,2020/07/14 02:49:30,P,243
S20192522517924,2020/07/14 19:39:57,P,241
S20192522517930,2020/07/15 01:03:52,P,240
S20192522517933,2020/07/15 05:32:45,P,239
S20192522523107,2020/07/14 06:04:54,F,251
S20192522523122,2020/07/15 08:25:56,P,239
S20192522523124,2020/07/14 06:18:17,P,237
S20192522523126,2020/07/15 05:20:07,P,240
S20192522523139,2020/07/14 06:53:15,P,238
S20192522523141,2020/07/14 06:36:08,P,256
S20192522523142,2020/07/14 07:02:24,P,233
S20192522523145,2020/07/14 06:48:54,P,243
S20192522523173,2020/07/14 21:15:13,P,275
S20192522523175,2020/07/14 20:37:24,P,240
S20192522523183,2020/07/15 00:34:18,P,237
S20192522523184,2020/07/15 00:24:51,P,238
S20192522523186,2020/07/14 05:44:15,P,232
S20192522523195,2020/07/14 20:33:21,P,234
S20192522523208,2020/07/14 05:30:43,P,237
S20192522523210,2020/07/14 06:22:49,P,232
S20192522523218,2020/07/14 19:52:41,P,236
S20192522523227,2020/07/15 00:11:18,P,240
S20192522523236,2020/07/14 20:23:49,P,273
S20192522523243,2020/07/14 06:58:17,P,237
S20192522523259,2020/07/14 06:40:36,P,236
S20192522523263,2020/07/14 05:55:25,P,240
S20192522523266,2020/07/14 07:10:36,F,239
S20192522523276,2020/07/14 20:01:34,P,238
S20192522523280,2020/07/14 20:05:52,P,244
S20192522523293,2020/07/14 06:31:45,P,237
S20192522523294,2020/07/14 20:10:12,P,265
S20192522523304,2020/07/15 20:57:00,P,246
S20192522523310,2020/07/14 19:48:29,F,232
S20192522523311,2020/07/14 20:41:35,P,242
S20192522523317,2020/07/14 06:27:05,P,262
S20192522523324,2020/07/14 19:44:15,P,236
S20192522523330,2020/07/16 05:34:11,P,259
S20192522523336,2020/07/14 20:45:46,P,246
S20192522523337,2020/07/14 22:12:08,P,235
S20192522523344,2020/07/15 03:26:46,P,242
S20192522523353,2020/07/15 00:03:02,P,234
S20192522523359,2020/07/15 05:28:30,P,242
S20192522523372,2020/07/15 07:14:11,P,237
S20192522523376,2020/07/14 05:59:47,P,279
S20192522523380,2020/07/14 05:39:23,P,274
S20192522523382,2020/07/14 20:54:22,P,238
S20192522523386,2020/07/14 21:02:33,P,256
S20192522523387,2020/07/15 01:58:23,P,240
S20192522523393,2020/07/14 20:50:04,P,250
S20192522523399,2020/07/14 21:37:06,P,244
S20192522523400,2020/07/14 23:41:27,P,278
S20192522523405,2020/07/14 06:13:56,P,236
S20192522523406,2020/07/14 06:09:38,P,234
S20192522523421,2020/07/14 23:54:35,P,248
S20192522523422,2020/07/14 21:07:01,P,235
S20192522523424,2020/07/15 02:23:43,P,239
S20192522523426,2020/07/14 19:30:45,P,241
S20192522523427,2020/07/14 22:07:52,P,244
S20192522523428,2020/07/14 21:24:14,P,241
S20192522523429,2020/07/15 23:45:50,P,241
S20192522523431,2020/07/15 00:07:06,P,238
S20192522523432,2020/07/14 23:50:21,P,244
S20192522523446,2020/07/16 02:07:52,P,256
S20192522523448,2020/07/14 22:16:13,P,239
S20192522523449,2020/07/14 21:19:57,P,246
S20192522523453,2020/07/14 21:11:06,P,235
S20192522523456,2020/07/14 21:32:32,P,263
S20192522523457,2020/07/14 21:28:25,P,236
S20192522523459,2020/07/14 20:58:30,P,234
S20192522523472,2020/07/14 21:50:00,P,236
S20192522523477,2020/07/15 06:06:22,P,242
S20192522523484,2020/07/14 22:37:20,P,242
S20192522523488,2020/07/15 03:43:52,P,237
S20192522523490,2020/07/14 23:58:55,P,238
S20192522523492,2020/07/14 23:36:31,P,275
S20192522523495,2020/07/15 08:21:21,P,266
S20192522523498,2020/07/14 22:41:31,P,243
S20192522523498,2020/07/15 22:10:50,P,258
S20192522523500,2020/07/15 00:20:15,P,264
S20192522523502,2020/07/15 01:33:18,P,237
S20192522523516,2020/07/15 02:45:02,P,241
S20192522523517,2020/07/15 07:10:03,P,238
S20192522523532,2020/07/15 09:00:04,P,257
S20192522523538,2020/07/14 22:33:07,P,242
S20192522523540,2020/07/14 22:28:49,P,237
S20192522523543,2020/07/15 00:38:27,P,237
S20192522523544,2020/07/15 02:19:26,P,248
S20192522523547,2020/07/14 22:03:41,P,241
S20192522523551,2020/07/15 22:15:23,P,251
S20192522523559,2020/07/14 23:46:15,P,235
S20192522523563,2020/07/15 05:02:17,P,254
S20192522523567,2020/07/14 22:24:36,P,243
S20192522523572,2020/07/15 21:01:15,P,238
S20192522523574,2020/07/15 00:15:28,P,251
S20192522523575,2020/07/15 07:18:18,F,235
S20192522523575,2020/07/15 07:26:45,F,227
S20192522523577,2020/07/14 21:41:22,P,256
S20192522523580,2020/07/15 02:53:20,P,229
S20192522523581,2020/07/14 22:20:22,P,241
S20192522523588,2020/07/14 21:45:47,P,238
S20192522525763,2020/07/14 14:43:06,P,245
S20192522525772,2020/07/14 14:59:47,P,235
S20192522525826,2020/07/14 14:55:39,P,233
S20192522525883,2020/07/14 15:03:56,P,236
