SN,test_time,test_result,total_time
S20191522506950,2020/07/11 09:51:13,P,278
S20191522506956,2020/07/11 08:57:49,P,236
S20191522506958,2020/07/11 08:44:18,P,231
S20191522506966,2020/07/11 08:34:56,P,287
S20191522506967,2020/07/11 13:17:34,P,235
S20191522506968,2020/07/11 17:02:44,P,279
S20191522506976,2020/07/11 13:40:08,F,103
S20191522506976,2020/07/11 13:42:18,F,115
S20191522506976,2020/07/11 13:45:04,P,241
S20191522506979,2020/07/11 08:39:53,P,248
S20191522506986,2020/07/11 08:30:04,P,282
S20191522506991,2020/07/11 07:50:30,P,234
S20191522506999,2020/07/11 05:59:54,P,227
S20191522507007,2020/07/11 06:36:34,P,237
S20191522507010,2020/07/11 06:07:52,P,230
S20191522507020,2020/07/11 09:14:44,P,235
S20191522507021,2020/07/11 09:28:43,P,271
S20191522507031,2020/07/11 09:56:04,P,233
S20191522507036,2020/07/11 12:22:44,P,287
S20191522507041,2020/07/14 02:25:35,P,236
S20191522512452,2020/07/11 17:37:54,P,237
S20191522512454,2020/07/11 15:50:02,P,284
S20191522512465,2020/07/11 15:54:56,P,232
S20191522512469,2020/07/11 15:45:57,P,231
S20191522512471,2020/07/11 15:41:53,P,232
S20191522512476,2020/07/11 17:29:35,P,234
S20191522512478,2020/07/11 15:32:55,P,239
S20191522512480,2020/07/11 15:37:45,P,234
S20191522512490,2020/07/11 15:27:58,P,283
S20191522512493,2020/07/11 15:59:01,P,282
S20191522513231,2020/07/12 04:52:51,P,235
S20191522513233,2020/07/12 04:32:55,P,231
S20191522513235,2020/07/12 01:45:56,P,232
S20191522513243,2020/07/11 18:46:21,P,239
S20191522513249,2020/07/11 17:54:47,P,233
S20191522513250,2020/07/11 18:29:57,P,237
S20191522513252,2020/07/11 17:50:13,P,239
S20191522513255,2020/07/11 18:03:43,P,233
S20191522513264,2020/07/12 01:40:10,F,255
S20191522513265,2020/07/11 17:33:46,P,236
S20191522513278,2020/07/12 04:47:08,P,233
S20191522513283,2020/07/12 05:05:20,P,233
S20191522513293,2020/07/13 23:58:57,P,241
S20191522513300,2020/07/12 02:03:27,P,234
S20191522513305,2020/07/12 03:07:32,P,228
S20191522513306,2020/07/12 03:00:25,F,115
S20191522513306,2020/07/12 03:03:23,P,235
S20191522513317,2020/07/11 18:42:16,P,234
S20191522513334,2020/07/12 07:09:07,P,277
S20191522513339,2020/07/12 07:23:02,P,233
S20191522513349,2020/07/12 07:13:56,P,233
S20191522513351,2020/07/12 06:46:52,P,265
S20191522513355,2020/07/12 02:43:59,P,237
S20191522513361,2020/07/11 18:38:21,P,225
S20191522513366,2020/07/12 02:39:10,P,265
S20191522513367,2020/07/12 01:09:30,P,232
S20191522513375,2020/07/12 01:01:04,P,232
S20191522513376,2020/07/12 02:21:23,P,262
S20191522513384,2020/07/12 00:39:49,P,242
S20191522513385,2020/07/12 00:48:04,P,237
S20191522513386,2020/07/12 00:56:29,P,254
S20191522513392,2020/07/12 00:35:41,P,231
S20191522513398,2020/07/12 01:35:37,P,234
S20191522513410,2020/07/12 02:51:13,P,273
S20191522513418,2020/07/11 18:16:54,P,274
S20191522513433,2020/07/12 00:44:01,P,229
S20191522513437,2020/07/11 22:33:35,F,118
S20191522513448,2020/07/11 21:33:04,P,238
S20191522513456,2020/07/11 21:11:32,P,234
S20191522513457,2020/07/11 18:34:10,P,234
S20191522513458,2020/07/11 22:07:45,P,230
S20191522513462,2020/07/11 22:16:09,P,233
S20191522513469,2020/07/12 00:14:49,P,251
S20191522513477,2020/07/12 01:05:17,P,241
S20191522513480,2020/07/12 00:06:06,P,236
S20191522513482,2020/07/12 00:10:31,P,233
S20191522513486,2020/07/12 00:01:54,P,236
S20191522513494,2020/07/11 18:50:31,P,273
S20191522513495,2020/07/11 17:42:00,P,236
S20191522513504,2020/07/12 01:22:44,P,234
S20191522513510,2020/07/11 17:46:05,P,237
S20191522513514,2020/07/11 20:24:11,P,264
S20191522513522,2020/07/12 01:13:37,F,212
S20191522513529,2020/07/12 01:26:56,P,238
S20191522513537,2020/07/12 01:55:16,P,233
S20191522513541,2020/07/12 02:28:48,F,116
S20191522513552,2020/07/13 23:50:45,P,230
S20191522513554,2020/07/11 17:58:57,P,276
S20191522513565,2020/07/11 21:20:20,P,233
S20191522513575,2020/07/11 20:00:04,P,234
S20191522513581,2020/07/12 02:12:12,P,234
S20191522513587,2020/07/11 20:09:02,P,234
S20191522513592,2020/07/11 20:49:43,P,232
S20191522513594,2020/07/11 21:37:39,P,232
S20191522513596,2020/07/12 02:07:35,P,247
S20191522513602,2020/07/12 01:59:22,P,233
S20191522513613,2020/07/12 06:51:29,P,234
S20191522513615,2020/07/12 01:50:14,F,267
S20191522513626,2020/07/11 21:49:03,P,230
S20191522513647,2020/07/11 21:44:52,P,234
S20191522513660,2020/07/12 00:52:15,P,235
S20191522513661,2020/07/11 21:59:00,P,252
S20191522513663,2020/07/11 20:33:03,P,240
S20191522513667,2020/07/12 02:16:37,P,233
S20191522513669,2020/07/11 23:55:08,P,237
S20191522513674,2020/07/11 21:28:47,P,236
S20191522513677,2020/07/11 21:15:57,P,230
S20191522513687,2020/07/11 21:24:41,P,231
S20191522513695,2020/07/14 00:20:31,P,229
S20191522513697,2020/07/11 21:07:07,P,232
S20191522513699,2020/07/11 20:58:46,P,236
S20191522513712,2020/07/11 20:54:02,P,235
S20191522513715,2020/07/11 21:02:57,P,233
S20191522513722,2020/07/12 06:59:43,P,232
S20191522513735,2020/07/11 18:21:36,P,234
S20191522513736,2020/07/11 18:25:43,P,234
S20191522513746,2020/07/11 18:12:52,P,230
S20191522513752,2020/07/11 18:07:59,P,283
S20191522513769,2020/07/11 21:42:07,F,10
S20191522513772,2020/07/11 20:37:23,P,250
S20191522513778,2020/07/11 20:28:50,P,233
S20191522513786,2020/07/11 21:53:52,P,253
S20191522513788,2020/07/11 20:13:14,P,229
S20191522513789,2020/07/13 23:46:36,P,228
S20191522513792,2020/07/11 20:19:03,F,233
S20191522513807,2020/07/11 19:43:25,F,237
S20191522513809,2020/07/11 18:55:17,P,284
S20191522513814,2020/07/12 03:26:08,P,230
S20191522513815,2020/07/11 22:11:57,P,236
S20191522513818,2020/07/11 20:41:51,P,286
S20191522513827,2020/07/12 00:24:13,F,103
S20191522513834,2020/07/12 05:01:18,P,227
S20191522513839,2020/07/11 19:00:42,P,279
S20191522513846,2020/07/11 22:20:33,P,232
S20191522513847,2020/07/11 22:03:43,P,229
S20191522513852,2020/07/12 00:31:14,P,237
S20191522513855,2020/07/12 00:19:25,P,239
S20191522513856,2020/07/12 00:26:37,P,231
S20191522513865,2020/07/12 03:11:33,P,231
S20191522513866,2020/07/12 02:56:13,P,236
S20191522513868,2020/07/12 03:20:23,F,11
S20191522513868,2020/07/12 03:21:59,P,234
S20191522513870,2020/07/12 05:09:46,P,231
S20191522513872,2020/07/12 03:16:01,P,231
S20191522513882,2020/07/12 04:22:26,P,234
S20191522513887,2020/07/11 22:24:47,P,265
S20191522513888,2020/07/12 07:05:04,P,230
S20191522513889,2020/07/11 20:04:14,P,233
S20191522513895,2020/07/11 22:29:25,P,234
S20191522513917,2020/07/11 22:37:26,P,230
S20191522513919,2020/07/12 01:31:14,P,233
S20191522513920,2020/07/11 23:44:24,P,244
S20191522513926,2020/07/11 23:50:59,P,233
S20192522504257,2020/07/14 06:20:14,P,231
S20192522504258,2020/07/12 08:12:40,P,231
S20192522504262,2020/07/14 21:00:35,P,261
S20192522504263,2020/07/13 19:40:51,P,242
S20192522504266,2020/07/13 19:53:46,P,248
S20192522504271,2020/07/13 19:49:38,P,232
S20192522504283,2020/07/13 20:48:46,P,232
S20192522504294,2020/07/12 08:52:58,P,242
S20192522504297,2020/07/13 19:58:18,P,233
S20192522504302,2020/07/14 02:43:47,P,252
S20192522504306,2020/07/13 20:02:35,P,247
S20192522504314,2020/07/13 20:12:44,P,273
S20192522504315,2020/07/12 08:08:38,P,227
S20192522504318,2020/07/12 08:04:24,P,235
S20192522504319,2020/07/12 07:51:29,F,237
S20192522504320,2020/07/12 07:46:09,P,262
S20192522504346,2020/07/14 02:39:32,P,242
S20192522504364,2020/07/14 04:55:28,P,239
S20192522504365,2020/07/14 03:43:20,P,264
S20192522504375,2020/07/12 08:57:22,P,236
S20192522504380,2020/07/14 05:37:03,P,229
S20192522504382,2020/07/15 02:08:39,P,240
S20192522504387,2020/07/13 20:17:37,P,232
S20192522504389,2020/07/13 19:37:29,F,118
S20192522504390,2020/07/12 08:20:53,P,236
S20192522504391,2020/07/12 08:16:46,P,233
S20192522504398,2020/07/12 09:02:57,P,266
S20192522504399,2020/07/12 08:44:21,P,252
S20192522504400,2020/07/12 08:48:45,P,230
S20192522504403,2020/07/14 00:07:24,P,229
S20192522504408,2020/07/12 09:07:38,P,239
S20192522504409,2020/07/14 21:05:07,P,246
S20192522504421,2020/07/13 20:39:39,P,241
S20192522504422,2020/07/13 20:35:19,F,227
S20192522504427,2020/07/13 20:26:18,P,233
S20192522504435,2020/07/14 02:48:14,P,239
S20192522504442,2020/07/12 07:27:06,P,257
S20192522504443,2020/07/13 20:44:46,P,227
S20192522504445,2020/07/13 19:45:10,P,230
S20192522504448,2020/07/13 20:22:07,P,230
S20192522504456,2020/07/12 07:56:03,P,234
S20192522504457,2020/07/12 08:00:07,P,234
S20192522504458,2020/07/14 03:38:48,P,226
S20192522504467,2020/07/14 05:07:00,P,267
S20192522504468,2020/07/13 20:30:49,P,228
S20192522504470,2020/07/14 05:11:40,P,240
S20192522504472,2020/07/14 06:24:16,P,228
S20192522508590,2020/07/12 04:10:36,P,233
S20192522508596,2020/07/12 05:58:05,P,232
S20192522508598,2020/07/12 05:49:44,P,234
S20192522508614,2020/07/12 06:19:54,P,268
S20192522508618,2020/07/12 06:07:36,P,230
S20192522508622,2020/07/12 05:28:12,P,235
S20192522508623,2020/07/12 05:19:43,P,227
S20192522508630,2020/07/12 05:14:24,P,264
S20192522508634,2020/07/12 06:41:45,P,293
S20192522508637,2020/07/12 06:55:33,P,233
S20192522508639,2020/07/12 06:32:46,P,231
S20192522508641,2020/07/12 05:54:00,P,234
S20192522508643,2020/07/12 06:36:50,P,231
S20192522508651,2020/07/12 03:55:56,P,227
S20192522508656,2020/07/12 05:32:32,P,230
S20192522508658,2020/07/12 05:36:42,P,231
S20192522508668,2020/07/12 05:40:47,P,229
S20192522508669,2020/07/12 05:45:02,P,252
S20192522508670,2020/07/14 02:19:33,P,326
S20192522508671,2020/07/13 23:54:54,P,231
S20192522508674,2020/07/12 06:24:35,P,226
S20192522508688,2020/07/12 06:28:38,P,228
S20192522508691,2020/07/12 03:30:34,P,233
S20192522508693,2020/07/12 06:11:44,P,234
S20192522508697,2020/07/12 06:15:50,P,232
S20192522508705,2020/07/12 06:02:55,P,231
S20192522508712,2020/07/12 03:47:41,P,234
S20192522508720,2020/07/12 04:00:04,P,233
S20192522508727,2020/07/14 03:09:47,P,231
S20192522508729,2020/07/12 03:39:30,P,233
S20192522508730,2020/07/12 03:51:48,P,231
S20192522508735,2020/07/12 03:43:36,P,231
S20192522508736,2020/07/12 03:35:04,P,233
S20192522508740,2020/07/12 05:23:41,P,256
S20192522517445,2020/07/14 01:11:33,P,228
S20192522517450,2020/07/14 00:54:25,P,229
S20192522517452,2020/07/14 02:29:43,P,249
S20192522517467,2020/07/14 01:02:34,P,233
S20192522517471,2020/07/14 05:41:07,P,228
S20192522517478,2020/07/14 01:15:46,P,232
S20192522517483,2020/07/14 01:36:38,P,266
S20192522517484,2020/07/14 01:28:12,P,239
S20192522517488,2020/07/14 02:05:42,P,273
S20192522517489,2020/07/14 02:52:27,P,231
S20192522517494,2020/07/14 01:07:15,F,220
S20192522517497,2020/07/14 01:19:52,P,232
S20192522517498,2020/07/14 00:58:28,P,231
S20192522517506,2020/07/13 21:51:58,P,255
S20192522517514,2020/07/14 03:01:10,P,261
S20192522517519,2020/07/14 01:32:21,P,233
S20192522517522,2020/07/14 00:49:48,P,264
S20192522517524,2020/07/14 00:32:16,P,232
S20192522517552,2020/07/13 20:53:20,P,230
S20192522517556,2020/07/13 21:37:47,P,259
S20192522517568,2020/07/14 00:36:30,P,231
S20192522517579,2020/07/14 01:51:31,P,280
S20192522517585,2020/07/14 01:56:40,P,230
S20192522517592,2020/07/13 22:06:08,P,264
S20192522517625,2020/07/14 01:24:10,P,228
S20192522517628,2020/07/13 21:42:41,P,272
S20192522517629,2020/07/15 00:52:49,P,37
S20192522517630,2020/07/13 22:10:59,P,235
S20192522517642,2020/07/14 20:18:25,P,240
S20192522517644,2020/07/14 05:24:21,P,233
S20192522517661,2020/07/14 03:25:51,P,271
S20192522517663,2020/07/13 22:21:52,P,269
S20192522517666,2020/07/15 06:05:10,P,242
S20192522517670,2020/07/14 03:34:57,F,113
S20192522517675,2020/07/14 00:16:22,P,235
S20192522517678,2020/07/14 00:11:44,P,231
S20192522517680,2020/07/14 00:27:45,P,228
S20192522517684,2020/07/13 22:35:31,P,278
S20192522517685,2020/07/14 01:41:31,P,247
S20192522517692,2020/07/14 05:28:34,P,226
S20192522517693,2020/07/14 19:37:17,P,266
S20192522517700,2020/07/15 05:40:40,P,242
S20192522517703,2020/07/14 02:00:52,P,260
S20192522517715,2020/07/14 03:56:56,P,238
S20192522517717,2020/07/13 21:33:01,P,269
S20192522517718,2020/07/13 22:26:56,P,233
S20192522517720,2020/07/14 00:45:23,P,227
S20192522517721,2020/07/14 00:24:46,F,114
S20192522517723,2020/07/15 00:35:26,P,232
S20192522517739,2020/07/13 22:17:28,P,250
S20192522517741,2020/07/15 00:48:50,P,230
S20192522517742,2020/07/15 03:40:27,P,232
S20192522517749,2020/07/14 05:15:55,P,251
S20192522517758,2020/07/14 03:48:02,P,239
S20192522517762,2020/07/14 05:20:21,P,227
S20192522517777,2020/07/14 02:56:52,P,241
S20192522517779,2020/07/14 05:00:14,P,250
S20192522517784,2020/07/14 03:52:12,P,273
S20192522517785,2020/07/14 19:31:41,P,247
S20192522517812,2020/07/14 01:45:49,P,243
S20192522517813,2020/07/13 23:42:23,P,231
S20192522517815,2020/07/13 22:40:48,P,252
S20192522517821,2020/07/13 20:57:27,P,232
S20192522517840,2020/07/14 03:15:53,P,255
S20192522517841,2020/07/15 00:44:44,P,235
S20192522517867,2020/07/13 22:01:00,P,232
S20192522517869,2020/07/13 21:56:35,P,251
S20192522517871,2020/07/13 21:26:17,F,4
S20192522517872,2020/07/13 22:31:09,P,244
S20192522517882,2020/07/14 00:41:12,P,231
S20192522517893,2020/07/13 21:20:56,P,257
S20192522517895,2020/07/15 00:39:33,P,273
S20192522517902,2020/07/14 03:20:54,P,271
S20192522517903,2020/07/14 03:05:45,P,229
S20192522517908,2020/07/13 21:47:54,P,234
S20192522517913,2020/07/13 21:01:54,P,263
S20192522517914,2020/07/13 21:07:01,P,257
S20192522517923,2020/07/14 02:10:26,P,237
S20192522517932,2020/07/14 02:34:27,P,276
S20192522517934,2020/07/14 02:14:41,P,237
S20192522517935,2020/07/14 00:03:11,P,238
S20192522518203,2020/07/14 15:14:19,P,224
S20192522523106,2020/07/14 05:32:47,P,232
S20192522523109,2020/07/14 23:57:20,P,233
S20192522523113,2020/07/14 05:45:10,P,249
S20192522523119,2020/07/14 06:02:16,P,237
S20192522523120,2020/07/14 22:38:59,P,243
S20192522523137,2020/07/14 06:06:37,P,253
S20192522523141,2020/07/15 20:59:39,P,244
S20192522523144,2020/07/14 06:50:46,P,232
S20192522523156,2020/07/14 07:07:17,P,281
S20192522523157,2020/07/14 06:59:07,P,228
S20192522523163,2020/07/14 05:57:53,P,231
S20192522523169,2020/07/14 20:08:48,P,264
S20192522523170,2020/07/14 20:43:42,P,224
S20192522523171,2020/07/14 20:30:47,P,237
S20192522523172,2020/07/14 20:22:38,P,231
S20192522523178,2020/07/14 21:13:33,P,233
S20192522523196,2020/07/14 20:34:56,P,241
S20192522523197,2020/07/15 08:52:28,P,234
S20192522523198,2020/07/14 20:26:39,P,232
S20192522523199,2020/07/15 02:41:59,P,230
S20192522523202,2020/07/14 21:09:24,P,240
S20192522523204,2020/07/14 22:25:35,P,229
S20192522523211,2020/07/14 19:41:52,P,260
S20192522523223,2020/07/14 07:03:12,P,229
S20192522523234,2020/07/14 20:00:00,P,251
S20192522523235,2020/07/15 05:00:32,P,277
S20192522523255,2020/07/15 08:44:02,P,245
S20192522523257,2020/07/14 05:52:57,P,269
S20192522523264,2020/07/14 20:13:30,P,283
S20192522523265,2020/07/14 06:41:27,P,277
S20192522523267,2020/07/14 19:50:56,P,250
S20192522523270,2020/07/14 06:46:29,P,230
S20192522523273,2020/07/14 06:36:53,P,228
S20192522523281,2020/07/14 06:54:50,P,229
S20192522523286,2020/07/14 20:39:08,P,264
S20192522523287,2020/07/14 19:46:25,P,250
S20192522523290,2020/07/14 20:04:23,P,236
S20192522523297,2020/07/14 06:28:31,P,228
S20192522523299,2020/07/14 20:55:50,P,276
S20192522523314,2020/07/14 06:15:45,P,232
S20192522523319,2020/07/14 06:32:38,P,227
S20192522523321,2020/07/14 19:55:28,P,258
S20192522523329,2020/07/15 00:31:16,P,230
S20192522523330,2020/07/15 02:46:00,P,228
S20192522523347,2020/07/15 05:28:35,P,233
S20192522523349,2020/07/15 03:28:19,P,228
S20192522523350,2020/07/15 00:09:36,P,227
S20192522523358,2020/07/15 00:13:38,F,204
S20192522523358,2020/07/15 00:17:25,F,269
S20192522523361,2020/07/15 03:19:15,P,232
S20192522523365,2020/07/15 07:07:37,P,242
S20192522523367,2020/07/15 05:32:38,P,227
S20192522523368,2020/07/15 02:21:45,P,229
S20192522523378,2020/07/14 07:12:08,P,34
S20192522523397,2020/07/14 23:49:15,P,231
S20192522523410,2020/07/14 21:52:51,P,229
S20192522523415,2020/07/15 05:16:03,P,244
S20192522523419,2020/07/15 00:22:18,P,283
S20192522523423,2020/07/14 21:35:47,P,268
S20192522523433,2020/07/14 06:11:25,P,235
S20192522523438,2020/07/15 05:24:38,P,228
S20192522523438,2020/07/16 01:47:56,P,247
S20192522523442,2020/07/14 21:17:35,P,270
S20192522523455,2020/07/14 20:47:36,P,233
S20192522523463,2020/07/14 20:51:49,P,231
S20192522523465,2020/07/14 23:39:38,P,277
S20192522523469,2020/07/14 21:44:26,P,233
S20192522523470,2020/07/14 21:26:29,P,234
S20192522523474,2020/07/14 22:09:03,P,228
S20192522523476,2020/07/15 02:29:53,P,226
S20192522523478,2020/07/16 02:06:17,P,250
S20192522523487,2020/07/15 05:05:35,P,241
S20192522523490,2020/07/15 22:14:28,P,245
S20192522523493,2020/07/15 02:17:44,P,231
S20192522523497,2020/07/15 03:23:25,P,279
S20192522523504,2020/07/15 20:55:33,P,232
S20192522523508,2020/07/14 22:34:29,P,260
S20192522523511,2020/07/14 22:04:56,P,234
S20192522523513,2020/07/15 00:05:25,P,242
S20192522523520,2020/07/14 22:21:31,P,234
S20192522523521,2020/07/15 02:37:52,P,231
S20192522523524,2020/07/14 22:13:02,P,257
S20192522523546,2020/07/14 22:17:29,P,233
S20192522523561,2020/07/15 00:01:23,P,232
S20192522523562,2020/07/15 02:58:18,P,228
S20192522523565,2020/07/14 22:29:41,P,231
S20192522523570,2020/07/14 23:44:40,P,266
S20192522523571,2020/07/14 22:00:54,P,232
S20192522523575,2020/07/14 21:48:30,F,228
S20192522523584,2020/07/14 23:53:15,P,230
S20192522523586,2020/07/15 00:27:11,P,235
S20192522523587,2020/07/14 21:56:50,P,234
S20192522523593,2020/07/14 21:22:18,P,241
S20192522523602,2020/07/14 21:40:25,P,232
S20192522523603,2020/07/14 21:30:56,P,280
S20192522523604,2020/07/15 02:50:02,P,230
S20192522525745,2020/07/14 14:56:38,P,231
S20192522525751,2020/07/14 14:48:08,P,238
S20192522525764,2020/07/14 14:39:12,P,235
S20192522525786,2020/07/14 14:52:32,F,226
S20192522525831,2020/07/14 15:05:24,P,230
S20192522525993,2020/07/14 14:43:48,P,239
S20192522526167,2020/07/14 15:00:40,P,235
S20192522526317,2020/07/14 15:09:59,P,236
S20192522528822,2020/07/15 07:03:32,P,231
S20192522528823,2020/07/15 06:29:36,P,228
S20192522528827,2020/07/15 08:19:34,P,230
S20192522528832,2020/07/15 06:50:10,P,552
S20192522528834,2020/07/15 06:13:21,P,225
S20192522528837,2020/07/15 07:40:22,P,233
S20192522528852,2020/07/15 05:20:34,P,232
S20192522528863,2020/07/15 21:42:21,P,276
S20192522528882,2020/07/15 03:06:30,P,249
S20192522528892,2020/07/15 05:53:02,P,232
S20192522528896,2020/07/15 02:33:53,P,229
S20192522528899,2020/07/15 05:11:55,P,234
