SN,test_time,test_result,total_time
S20190522524023,2020/07/11 01:42:39,P,65
S20190522524026,2020/07/11 01:39:44,P,65
S20190522524028,2020/07/11 01:47:47,P,64
S20190522524030,2020/07/11 01:44:03,P,65
S20190522524031,2020/07/11 01:56:21,P,65
S20190522524032,2020/07/11 01:18:10,P,65
S20190522524033,2020/07/11 02:42:54,P,65
S20190522524048,2020/07/11 00:54:54,P,66
S20190522524064,2020/07/11 00:34:15,P,64
S20190522524071,2020/07/11 00:28:31,P,65
S20190522524077,2020/07/11 01:16:44,P,65
S20190522524078,2020/07/11 01:11:20,P,66
S20190522524084,2020/07/11 01:34:07,P,65
S20190522524085,2020/07/11 01:38:19,P,65
S20190522524087,2020/07/11 06:31:03,P,73
S20190522524090,2020/07/11 01:05:35,P,65
S20190522524094,2020/07/11 05:18:33,P,73
S20190522524095,2020/07/11 04:27:31,P,122
S20190522524096,2020/07/11 04:44:06,P,132
S20190522524102,2020/07/11 01:49:48,P,65
S20190522524104,2020/07/11 01:54:49,P,64
S20190522524106,2020/07/11 02:06:49,P,64
S20190522524114,2020/07/11 02:55:44,P,67
S20190522524115,2020/07/11 03:02:10,P,66
S20190522524120,2020/07/11 00:09:18,P,66
S20190522524121,2020/07/11 00:40:37,P,64
S20190522524124,2020/07/11 14:01:42,F,44
S20190522524124,2020/07/11 14:39:08,F,44
S20190522524145,2020/07/11 08:28:51,F,44
S20190522524152,2020/07/11 05:43:04,P,67
S20190522524159,2020/07/11 05:33:10,P,70
S20190522524178,2020/07/11 00:00:56,P,72
S20190522524182,2020/07/11 04:51:18,P,77
S20190522524189,2020/07/11 05:14:30,P,70
S20190522524193,2020/07/11 03:05:43,P,65
S20190522524197,2020/07/11 02:05:23,P,66
S20190522524201,2020/07/11 00:05:16,F,49
S20190522524201,2020/07/11 00:15:20,P,64
S20191522504495,2020/07/11 09:41:00,P,65
S20191522504497,2020/07/11 13:25:13,P,65
S20191522504503,2020/07/11 10:56:25,P,69
S20191522504509,2020/07/11 10:51:38,P,65
S20191522504510,2020/07/11 09:53:43,P,63
S20191522504512,2020/07/11 10:24:07,P,65
S20191522504513,2020/07/11 10:15:36,P,65
S20191522504515,2020/07/11 10:08:25,F,60
S20191522504516,2020/07/11 17:26:11,P,64
S20191522504517,2020/07/11 10:27:00,P,64
S20191522504519,2020/07/11 13:00:07,P,65
S20191522504520,2020/07/11 12:58:38,P,70
S20191522504524,2020/07/11 15:27:35,P,66
S20191522504526,2020/07/11 14:49:42,P,65
S20191522504527,2020/07/11 14:14:40,P,66
S20191522504528,2020/07/11 17:55:59,P,64
S20191522504531,2020/07/11 13:17:52,P,65
S20191522504532,2020/07/11 19:21:15,P,161
S20191522504532,2020/07/11 19:37:37,P,75
S20191522504533,2020/07/11 12:51:18,P,65
S20191522504538,2020/07/11 14:13:16,P,66
S20191522504539,2020/07/11 14:32:29,P,64
S20191522504540,2020/07/11 17:32:10,P,65
S20191522504541,2020/07/11 13:29:40,P,66
S20191522504542,2020/07/11 13:09:09,P,64
S20191522504544,2020/07/11 12:08:00,P,69
S20191522504546,2020/07/11 10:39:42,P,66
S20191522504549,2020/07/11 12:17:37,P,65
S20191522504550,2020/07/11 12:02:51,P,65
S20191522504551,2020/07/11 12:16:15,P,66
S20191522504553,2020/07/11 10:58:01,P,64
S20191522504555,2020/07/11 12:04:42,P,65
S20191522504557,2020/07/11 10:54:31,P,69
S20191522504558,2020/07/11 12:12:52,P,64
S20191522504560,2020/07/11 15:17:03,P,65
S20191522504561,2020/07/11 15:00:58,P,65
S20191522504563,2020/07/11 18:46:22,P,65
S20191522504564,2020/07/11 17:14:51,P,65
S20191522504566,2020/07/11 15:18:47,P,64
S20191522504567,2020/07/11 15:56:48,P,64
S20191522504569,2020/07/11 14:00:21,P,65
S20191522504571,2020/07/11 15:02:23,P,65
S20191522504572,2020/07/11 13:04:44,P,66
S20191522504573,2020/07/11 19:43:58,P,63
S20191522504576,2020/07/11 12:52:40,P,66
S20191522504578,2020/07/11 13:15:05,P,65
S20191522504580,2020/07/11 14:52:19,P,65
S20191522504585,2020/07/11 17:49:51,P,65
S20191522504586,2020/07/11 12:45:45,P,65
S20191522504587,2020/07/11 23:24:25,P,64
S20191522504589,2020/07/11 12:57:09,P,65
S20191522504591,2020/07/11 15:58:34,F,25
S20191522504593,2020/07/11 13:01:46,P,66
S20191522504595,2020/07/11 12:54:23,P,65
S20191522504596,2020/07/11 12:47:06,P,66
S20191522504599,2020/07/11 13:38:08,P,67
S20191522504600,2020/07/11 10:35:21,P,65
S20191522504601,2020/07/11 10:32:15,P,65
S20191522504603,2020/07/11 10:30:18,P,66
S20191522504604,2020/07/11 09:55:09,P,66
S20191522504605,2020/07/11 09:52:18,P,65
S20191522504606,2020/07/11 10:21:15,P,65
S20191522504607,2020/07/11 09:35:22,P,66
S20191522504608,2020/07/11 10:25:30,P,65
S20191522504610,2020/07/11 09:42:22,P,66
S20191522504614,2020/07/13 08:17:31,P,64
S20191522504615,2020/07/11 15:20:14,P,65
S20191522504617,2020/07/11 15:14:17,P,65
S20191522504619,2020/07/11 18:30:03,P,65
S20191522504621,2020/07/11 12:00:52,F,67
S20191522504623,2020/07/11 12:06:15,P,64
S20191522504624,2020/07/11 17:29:06,P,65
S20191522504627,2020/07/11 12:14:39,P,66
S20191522504629,2020/07/11 14:46:44,F,58
S20191522504629,2020/07/11 14:46:44,F,58
S20191522504629,2020/07/11 16:24:10,F,81
S20191522504629,2020/07/11 17:06:41,F,57
S20191522504629,2020/07/11 19:08:14,F,76
S20191522504630,2020/07/11 09:43:50,P,67
S20191522504631,2020/07/11 12:48:30,P,66
S20191522504634,2020/07/11 14:10:31,P,66
S20191522504635,2020/07/11 13:28:14,P,66
S20191522504636,2020/07/11 13:54:15,P,66
S20191522504637,2020/07/11 14:04:49,P,66
S20191522504640,2020/07/11 13:26:52,P,65
S20191522504643,2020/07/11 14:09:07,P,65
S20191522504645,2020/07/11 10:50:10,P,65
S20191522504646,2020/07/11 12:09:40,P,65
S20191522504649,2020/07/11 09:57:58,P,66
S20191522504651,2020/07/11 10:00:47,P,75
S20191522504653,2020/07/11 19:41:51,P,63
S20191522504654,2020/07/11 14:19:41,P,65
S20191522504655,2020/07/11 17:36:39,P,64
S20191522504657,2020/07/11 14:21:03,P,65
S20191522504658,2020/07/11 14:18:13,P,66
S20191522504659,2020/07/11 17:03:59,P,67
S20191522504664,2020/07/11 14:23:46,F,53
S20191522504666,2020/07/11 14:03:24,P,66
S20191522504671,2020/07/11 13:39:34,P,66
S20191522504675,2020/07/11 12:43:13,P,66
S20191522504676,2020/07/11 17:46:50,P,64
S20191522504677,2020/07/11 15:29:10,P,66
S20191522504678,2020/07/11 09:14:06,P,65
S20191522504679,2020/07/11 09:38:09,P,67
S20191522504680,2020/07/11 09:33:58,P,64
S20191522504682,2020/07/11 08:56:07,P,66
S20191522504683,2020/07/11 12:19:04,F,44
S20191522504683,2020/07/11 12:26:21,P,63
S20191522504684,2020/07/11 23:36:21,P,65
S20191522504685,2020/07/11 23:42:11,P,64
S20191522504687,2020/07/11 10:02:25,P,65
S20191522504689,2020/07/11 08:59:02,P,65
S20191522504690,2020/07/11 09:04:54,P,65
S20191522504691,2020/07/11 09:28:20,F,58
S20191522504692,2020/07/11 09:03:20,P,65
S20191522504693,2020/07/11 10:05:30,P,66
S20191522504695,2020/07/11 10:28:50,P,65
S20191522504696,2020/07/11 10:22:37,P,66
S20191522504697,2020/07/11 10:04:04,P,65
S20191522504698,2020/07/11 14:57:12,P,65
S20191522504699,2020/07/11 17:18:14,P,65
S20191522504702,2020/07/11 09:23:58,P,66
S20191522504703,2020/07/11 09:25:26,P,66
S20191522504708,2020/07/11 09:36:47,P,66
S20191522504710,2020/07/11 23:38:52,P,64
S20191522504711,2020/07/11 12:40:21,P,66
S20191522504715,2020/07/11 10:11:15,P,65
S20191522504717,2020/07/11 12:55:46,P,66
S20191522504718,2020/07/11 12:37:49,P,66
S20191522504719,2020/07/11 09:46:40,P,65
S20191522504720,2020/07/11 08:37:19,P,66
S20191522504725,2020/07/11 08:02:08,P,64
S20191522504726,2020/07/11 08:46:05,P,66
S20191522504727,2020/07/11 08:40:10,P,65
S20191522504728,2020/07/11 08:53:11,P,66
S20191522504731,2020/07/11 12:32:14,P,66
S20191522504733,2020/07/11 08:35:50,P,65
S20191522504734,2020/07/11 23:50:07,P,65
S20191522504735,2020/07/11 08:51:46,P,66
S20191522504739,2020/07/11 09:07:52,P,67
S20191522504740,2020/07/11 09:09:19,P,66
S20191522504745,2020/07/11 15:33:13,P,63
S20191522504746,2020/07/11 23:59:20,P,66
S20191522504747,2020/07/11 12:20:16,P,66
S20191522504749,2020/07/12 00:38:33,P,65
S20191522504750,2020/07/11 10:44:40,P,65
S20191522504751,2020/07/11 08:38:46,P,65
S20191522504752,2020/07/11 08:09:35,P,65
S20191522504754,2020/07/11 07:02:34,P,65
S20191522504755,2020/07/11 14:26:48,P,66
S20191522504757,2020/07/11 08:32:57,P,66
S20191522504758,2020/07/11 09:48:05,P,65
S20191522504759,2020/07/11 07:00:12,P,65
S20191522504762,2020/07/11 09:21:05,P,66
S20191522504763,2020/07/11 08:08:13,P,64
S20191522504764,2020/07/11 07:39:15,P,65
S20191522504765,2020/07/11 08:21:34,P,65
S20191522504766,2020/07/11 07:56:05,P,66
S20191522504774,2020/07/11 07:37:36,P,66
S20191522504779,2020/07/11 10:06:55,P,66
S20191522504781,2020/07/11 10:18:30,P,65
S20191522504782,2020/07/11 10:19:52,P,66
S20191522504783,2020/07/11 06:24:06,P,74
S20191522504787,2020/07/11 07:53:09,P,63
S20191522504787,2020/07/11 12:39:12,F,44
S20191522504787,2020/07/11 12:44:35,F,43
S20191522504787,2020/07/11 13:20:44,F,43
S20191522504787,2020/07/11 13:33:56,F,44
S20191522504787,2020/07/11 13:45:43,F,43
S20191522504787,2020/07/11 13:52:56,F,45
S20191522504787,2020/07/11 16:21:06,P,118
S20191522504789,2020/07/11 07:44:24,P,65
S20191522504790,2020/07/11 08:25:55,P,65
S20191522504792,2020/07/11 09:32:34,P,65
S20191522504794,2020/07/11 12:33:37,P,65
S20191522504795,2020/07/11 09:59:20,P,65
S20191522504796,2020/07/11 09:49:29,P,66
S20191522504797,2020/07/11 10:43:00,P,66
S20191522504798,2020/07/11 10:38:16,P,64
S20191522504800,2020/07/11 10:47:08,P,70
S20191522504803,2020/07/11 17:45:11,P,65
S20191522504804,2020/07/11 14:28:13,P,66
S20191522504805,2020/07/11 09:26:55,P,66
S20191522504806,2020/07/11 10:17:01,P,65
S20191522504811,2020/07/11 15:15:41,P,65
S20191522504812,2020/07/11 10:36:48,P,65
S20191522504813,2020/07/11 15:34:52,F,98
S20191522504817,2020/07/11 08:27:20,P,64
S20191522504818,2020/07/11 07:30:12,P,66
S20191522504819,2020/07/11 06:48:36,P,65
S20191522504820,2020/07/11 08:13:57,P,65
S20191522504822,2020/07/11 07:41:29,P,64
S20191522504823,2020/07/11 08:11:03,P,65
S20191522504826,2020/07/11 08:57:30,P,66
S20191522504827,2020/07/11 07:51:45,P,65
S20191522504830,2020/07/11 08:24:22,P,65
S20191522504833,2020/07/11 08:12:32,P,65
S20191522504835,2020/07/11 09:19:34,P,75
S20191522504837,2020/07/11 07:57:41,P,65
S20191522504838,2020/07/11 06:15:58,P,70
S20191522504840,2020/07/11 12:36:26,P,65
S20191522504844,2020/07/11 12:35:03,P,66
S20191522504845,2020/07/11 08:50:20,P,64
S20191522504846,2020/07/11 06:14:21,P,70
S20191522504847,2020/07/11 15:41:10,P,64
S20191522504848,2020/07/11 18:40:39,P,64
S20191522504849,2020/07/11 14:58:42,P,85
S20191522504852,2020/07/11 10:48:40,P,64
S20191522504853,2020/07/11 10:33:42,P,65
S20191522504856,2020/07/11 07:50:12,P,65
S20191522504860,2020/07/11 08:30:07,P,65
S20191522504862,2020/07/11 13:35:20,F,42
S20191522504863,2020/07/11 23:25:44,P,65
S20191522504864,2020/07/11 13:43:55,P,66
S20191522504865,2020/07/11 09:29:42,F,58
S20191522504865,2020/07/11 16:15:43,P,63
S20191522504867,2020/07/11 08:03:34,P,65
S20191522504868,2020/07/11 08:22:56,P,65
S20191522504869,2020/07/11 08:06:34,P,65
S20191522504871,2020/07/11 10:12:43,P,65
S20191522504872,2020/07/11 09:12:09,P,66
S20191522504877,2020/07/11 08:31:32,P,66
S20191522504878,2020/07/11 08:18:29,P,66
S20191522504880,2020/07/11 08:43:04,P,67
S20191522504883,2020/07/11 19:47:36,F,56
S20191522504888,2020/07/11 08:05:09,P,65
S20191522504889,2020/07/11 23:43:39,P,64
S20191522504891,2020/07/11 14:42:29,P,64
S20191522504892,2020/07/11 15:39:39,P,66
S20191522504895,2020/07/11 17:39:52,P,65
S20191522504898,2020/07/11 14:07:40,P,65
S20191522504899,2020/07/11 17:08:17,P,65
S20191522504900,2020/07/11 14:48:16,P,66
S20191522504907,2020/07/11 15:08:44,P,65
S20191522504908,2020/07/11 14:31:03,P,64
S20191522504909,2020/07/11 14:33:55,P,71
S20191522504910,2020/07/11 14:25:26,P,66
S20191522504911,2020/07/11 18:01:07,P,65
S20191522504912,2020/07/11 17:09:52,P,65
S20191522504915,2020/07/11 13:41:04,P,66
S20191522504921,2020/07/11 15:05:21,P,65
S20191522504924,2020/07/11 17:24:37,P,64
S20191522504925,2020/07/11 13:36:42,P,65
S20191522504926,2020/07/11 13:48:26,P,66
S20191522504931,2020/07/11 14:16:52,P,64
S20191522504933,2020/07/11 15:10:30,P,64
S20191522504935,2020/07/11 06:50:22,P,65
S20191522504936,2020/07/11 23:28:42,P,66
S20191522504938,2020/07/11 07:26:10,F,65
S20191522504939,2020/07/11 08:16:54,P,66
S20191522504941,2020/07/11 08:34:25,P,65
S20191522504943,2020/07/11 07:33:25,P,65
S20191522504950,2020/07/11 08:19:56,P,65
S20191522504951,2020/07/11 06:46:55,P,66
S20191522504952,2020/07/11 18:43:26,P,66
S20191522504953,2020/07/11 17:21:12,P,65
S20191522504956,2020/07/11 15:46:55,P,65
S20191522504957,2020/07/12 00:37:05,P,65
S20191522504958,2020/07/11 15:07:16,P,66
S20191522504959,2020/07/11 07:28:47,P,68
S20191522504960,2020/07/11 07:04:50,P,66
S20191522504961,2020/07/11 07:34:47,P,66
S20191522504962,2020/07/11 06:58:36,P,63
S20191522504963,2020/07/11 07:31:39,P,65
S20191522504964,2020/07/11 06:37:38,P,72
S20191522504965,2020/07/11 06:11:45,P,69
S20191522504967,2020/07/11 12:21:44,P,65
S20191522504968,2020/07/11 12:29:10,P,65
S20191522504969,2020/07/11 12:49:52,P,65
S20191522504972,2020/07/11 17:42:00,F,62
S20191522504973,2020/07/11 17:35:19,P,65
S20191522504974,2020/07/11 13:19:19,P,65
S20191522504979,2020/07/11 06:41:52,P,80
S20191522504980,2020/07/11 06:56:52,P,64
S20191522504981,2020/07/11 08:00:43,P,64
S20191522504983,2020/07/11 15:42:31,P,64
S20191522504985,2020/07/11 15:03:50,F,61
S20191522504986,2020/07/11 14:55:21,P,66
S20191522504988,2020/07/11 15:24:44,P,65
S20191522504993,2020/07/11 13:49:49,P,65
S20191522504996,2020/07/11 17:43:40,F,53
S20191522504996,2020/07/11 22:57:59,P,63
S20191522504998,2020/07/11 17:19:41,P,65
S20191522505000,2020/07/11 06:25:43,P,71
S20191522505004,2020/07/11 06:08:18,P,72
S20191522505006,2020/07/11 06:06:47,P,71
S20191522505009,2020/07/11 12:23:05,P,65
S20191522505011,2020/07/11 17:33:46,P,65
S20191522505013,2020/07/11 12:41:46,P,65
S20191522505016,2020/07/11 09:10:46,P,65
S20191522505017,2020/07/11 09:18:09,P,66
S20191522505021,2020/07/11 09:39:34,P,65
S20191522505022,2020/07/11 09:22:30,P,65
S20191522505024,2020/07/11 21:22:21,P,64
S20191522505027,2020/07/11 13:13:42,P,65
S20191522505030,2020/07/11 08:48:55,P,65
S20191522505031,2020/07/11 09:56:30,P,65
S20191522505033,2020/07/11 18:31:27,P,65
S20191522505036,2020/07/11 09:00:31,P,68
S20191522505037,2020/07/11 09:45:16,P,65
S20191522505040,2020/07/11 15:12:24,P,66
S20191522505042,2020/07/11 10:53:04,P,64
S20191522505044,2020/07/11 15:31:42,P,65
S20191522505045,2020/07/11 15:26:10,P,64
S20191522505047,2020/07/11 09:15:33,P,65
S20191522505048,2020/07/11 10:09:51,P,66
S20191522505050,2020/07/11 09:06:17,F,59
S20191522505051,2020/07/11 09:01:59,P,65
S20191522505052,2020/07/11 08:47:31,P,66
S20191522505053,2020/07/11 12:11:13,F,53
S20191522505053,2020/07/11 17:16:17,P,63
S20191522505054,2020/07/11 15:37:14,F,31
S20191522505055,2020/07/11 17:22:58,P,65
S20191522505056,2020/07/11 20:06:37,P,63
S20191522505057,2020/07/11 17:27:39,P,65
S20191522505058,2020/07/11 15:38:10,P,70
S20191522505060,2020/07/11 15:45:33,P,66
S20191522505065,2020/07/11 10:14:11,P,65
S20191522505069,2020/07/11 15:53:51,P,65
S20191522505078,2020/07/11 08:41:36,P,65
S20191522505079,2020/07/11 23:22:51,P,64
S20191522505081,2020/07/11 13:06:11,P,67
S20191522505090,2020/07/11 14:51:09,F,46
S20191522505091,2020/07/11 14:53:40,P,65
S20191522505092,2020/07/11 15:23:11,P,65
S20191522505095,2020/07/11 13:42:30,P,66
S20191522505096,2020/07/11 14:35:38,P,65
S20191522505098,2020/07/11 13:31:01,P,65
S20191522505098,2020/07/11 20:36:35,F,43
S20191522505103,2020/07/11 13:58:42,P,66
S20191522505104,2020/07/11 13:57:19,P,65
S20191522505108,2020/07/11 14:06:14,P,64
S20191522505112,2020/07/11 13:55:44,P,65
S20191522505115,2020/07/11 14:11:56,P,65
S20191522505116,2020/07/11 13:47:03,P,66
S20191522505118,2020/07/11 23:45:17,P,65
S20191522505119,2020/07/11 17:13:05,P,65
S20191522505120,2020/07/11 15:59:29,P,65
S20191522505121,2020/07/11 15:48:25,P,65
S20191522505124,2020/07/11 15:55:14,P,62
S20191522505124,2020/07/13 09:01:15,P,65
S20191522505125,2020/07/11 15:50:07,P,65
S20191522505126,2020/07/11 15:44:12,P,62
S20191522505131,2020/07/11 18:36:05,P,69
S20191522505132,2020/07/11 17:11:18,P,65
S20191522505134,2020/07/11 17:05:23,P,64
S20191522505135,2020/07/11 09:31:05,P,66
S20191522505137,2020/07/11 06:39:11,F,56
S20191522505137,2020/07/11 06:45:23,P,64
S20191522505139,2020/07/11 13:12:08,P,66
S20191522505142,2020/07/11 12:27:45,F,44
S20191522505144,2020/07/11 13:03:09,P,75
S20191522505145,2020/07/13 10:09:14,P,65
S20191522505146,2020/07/11 17:48:16,P,65
S20191522505148,2020/07/11 13:07:50,P,64
