SN,test_time,test_result,total_time
S20192522517637,2020/07/14 03:52:20,P,128
S20192522517641,2020/07/15 01:21:35,P,133
S20192522517643,2020/07/14 20:38:18,P,132
S20192522517644,2020/07/14 20:55:57,P,135
S20192522517648,2020/07/15 03:22:34,P,129
S20192522517652,2020/07/13 22:12:15,P,129
S20192522517662,2020/07/13 22:31:12,P,129
S20192522517671,2020/07/14 19:44:22,P,137
S20192522517680,2020/07/14 01:18:47,P,128
S20192522517685,2020/07/14 01:57:34,P,130
S20192522517688,2020/07/15 01:27:02,P,130
S20192522517691,2020/07/14 05:45:31,P,131
S20192522517695,2020/07/14 05:07:30,P,130
S20192522517697,2020/07/14 06:29:06,P,131
S20192522517699,2020/07/14 06:00:06,P,133
S20192522517701,2020/07/14 05:39:40,P,131
S20192522517702,2020/07/14 02:56:02,P,127
S20192522517703,2020/07/14 02:25:42,P,132
S20192522517704,2020/07/14 01:29:50,P,130
S20192522517709,2020/07/14 00:30:04,P,133
S20192522517720,2020/07/14 01:15:53,P,127
S20192522517727,2020/07/15 05:36:21,P,128
S20192522517728,2020/07/14 20:58:28,P,136
S20192522517735,2020/07/14 00:35:32,P,127
S20192522517738,2020/07/14 20:01:28,P,134
S20192522517741,2020/07/15 01:07:28,P,132
S20192522517742,2020/07/15 05:05:45,P,127
S20192522517747,2020/07/13 22:33:54,P,131
S20192522517750,2020/07/13 22:23:39,P,131
S20192522517756,2020/07/14 03:46:04,P,133
S20192522517758,2020/07/14 05:10:05,P,129
S20192522517760,2020/07/14 01:21:12,P,128
S20192522517764,2020/07/14 05:27:41,P,141
S20192522517772,2020/07/14 05:16:29,P,132
S20192522517777,2020/07/14 03:17:38,P,131
S20192522517786,2020/07/14 21:18:24,P,134
S20192522517789,2020/07/15 01:29:27,P,131
S20192522517791,2020/07/14 02:49:25,P,129
S20192522517794,2020/07/14 01:54:59,P,127
S20192522517795,2020/07/14 07:02:31,P,130
S20192522517805,2020/07/15 01:40:24,P,130
S20192522517808,2020/07/15 01:04:48,P,135
S20192522517809,2020/07/14 02:19:23,P,129
S20192522517811,2020/07/14 02:41:51,P,131
S20192522517812,2020/07/14 03:27:36,P,129
S20192522517814,2020/07/14 02:04:21,P,129
S20192522517818,2020/07/14 00:00:07,P,135
S20192522517824,2020/07/14 06:34:40,P,132
S20192522517828,2020/07/14 19:53:34,P,128
S20192522517834,2020/07/14 05:03:29,P,131
