SN,test_time,test_result,total_time
S20191522504753,2020/07/11 06:27:44,P,183
S20191522504756,2020/07/11 10:58:45,P,172
S20191522504769,2020/07/11 05:42:55,P,221
S20191522504774,2020/07/11 05:39:02,P,211
S20191522504783,2020/07/11 05:55:10,P,185
S20191522504786,2020/07/11 07:39:19,P,179
S20191522504790,2020/07/11 08:01:05,P,181
S20191522504794,2020/07/11 10:25:42,P,177
S20191522504797,2020/07/11 10:33:17,P,180
S20191522504802,2020/07/11 09:08:35,P,176
S20191522504805,2020/07/11 09:12:28,P,178
S20191522504807,2020/07/11 09:24:01,P,181
S20191522504815,2020/07/11 05:12:59,P,183
S20191522504816,2020/07/11 07:57:51,P,173
S20191522504839,2020/07/11 12:50:22,P,175
S20191522504845,2020/07/11 05:27:36,P,190
S20191522504848,2020/07/11 18:27:04,P,181
S20191522504864,2020/07/11 13:32:23,P,209
S20191522504874,2020/07/11 09:01:58,P,176
S20191522504880,2020/07/11 08:14:43,P,178
S20191522504888,2020/07/11 07:46:01,P,182
S20191522504903,2020/07/11 09:05:17,P,176
S20191522504906,2020/07/11 15:22:26,P,181
S20191522504908,2020/07/11 14:21:23,P,182
S20191522504912,2020/07/11 15:47:05,P,176
S20191522504921,2020/07/11 14:49:04,P,176
S20191522504923,2020/07/11 14:24:44,F,80
S20191522504929,2020/07/11 13:55:08,P,182
S20191522504935,2020/07/11 06:21:16,P,179
S20191522504937,2020/07/11 06:31:30,F,184
S20191522504938,2020/07/11 06:35:46,P,185
S20191522504941,2020/07/11 08:04:21,P,178
S20191522504943,2020/07/11 06:03:13,P,182
S20191522504945,2020/07/11 07:42:42,P,176
S20191522504950,2020/07/11 07:49:21,P,199
S20191522504962,2020/07/11 06:13:39,P,184
S20191522504966,2020/07/11 05:31:13,P,220
S20191522504970,2020/07/11 12:34:23,P,175
S20191522504974,2020/07/11 12:22:52,P,222
S20191522504977,2020/07/11 06:17:15,P,184
S20191522504990,2020/07/11 20:10:45,P,207
S20191522504991,2020/07/11 15:55:50,P,182
S20191522504996,2020/07/11 17:32:35,P,180
S20191522504998,2020/07/11 15:46:01,F,17
S20191522505004,2020/07/11 05:51:13,P,196
S20191522505006,2020/07/11 05:47:16,P,206
S20191522505007,2020/07/11 12:07:07,P,192
S20191522505015,2020/07/11 08:36:40,P,177
S20191522505020,2020/07/11 09:17:36,P,178
S20191522505025,2020/07/11 08:43:21,F,17
S20191522505034,2020/07/11 14:10:15,P,174
S20191522505043,2020/07/11 15:18:52,P,179
S20191522505061,2020/07/11 15:30:14,P,178
S20191522505064,2020/07/11 08:55:22,P,179
S20191522505070,2020/07/11 08:58:46,P,175
S20191522505085,2020/07/11 08:44:22,P,180
S20191522505088,2020/07/11 15:07:09,P,179
S20191522505095,2020/07/11 13:28:38,P,204
S20191522505101,2020/07/11 14:17:02,P,178
S20191522505105,2020/07/11 15:14:42,P,176
S20191522505115,2020/07/11 13:59:42,P,178
S20191522505120,2020/07/11 15:40:46,P,184
S20191522505124,2020/07/11 15:35:32,P,214
S20191522505133,2020/07/11 18:23:17,P,177
S20191522505150,2020/07/11 13:08:54,F,17
S20191522505150,2020/07/11 13:09:40,P,177
S20191522505153,2020/07/11 13:40:11,P,192
S20191522505157,2020/07/11 13:00:29,P,173
S20191522505162,2020/07/11 06:10:12,P,187
S20191522505165,2020/07/11 08:20:28,P,177
S20191522505168,2020/07/11 05:58:36,F,17
S20191522505174,2020/07/11 05:59:30,P,184
S20191522505188,2020/07/11 14:03:07,P,176
S20191522505190,2020/07/11 14:28:08,P,176
S20191522512548,2020/07/11 17:28:34,P,203
S20191522512562,2020/07/12 02:35:57,P,211
S20191522512563,2020/07/12 02:57:55,P,187
S20191522512565,2020/07/12 02:40:05,P,205
S20191522512569,2020/07/12 02:24:16,P,209
S20191522512573,2020/07/12 03:08:47,P,197
S20191522512578,2020/07/12 02:32:03,P,209
S20191522512588,2020/07/12 02:44:03,P,186
S20191522512598,2020/07/12 02:16:29,P,212
S20191522512608,2020/07/12 02:05:16,P,184
S20191522512614,2020/07/12 03:22:54,P,178
S20191522512619,2020/07/12 03:04:59,P,192
S20191522512621,2020/07/12 03:33:06,P,184
S20191522512625,2020/07/12 03:19:25,P,186
S20191522512632,2020/07/12 03:15:49,P,181
S20191522512640,2020/07/11 18:32:29,P,177
S20191522512644,2020/07/12 03:01:21,P,189
S20191522512649,2020/07/11 18:15:01,P,178
S20191522512665,2020/07/11 17:42:53,P,180
S20191522512668,2020/07/11 20:19:27,P,206
S20191522512669,2020/07/11 17:25:50,F,18
S20191522512674,2020/07/11 19:40:10,P,181
S20191522512684,2020/07/11 17:53:05,P,178
S20191522512690,2020/07/11 18:19:54,P,181
S20191522512695,2020/07/11 22:27:52,P,178
S20191522512706,2020/07/11 22:21:09,P,181
S20191522512714,2020/07/12 05:22:50,P,193
S20191522512717,2020/07/11 21:25:37,P,181
S20191522512736,2020/07/11 20:15:32,P,211
S20191522512738,2020/07/12 00:08:23,P,179
S20191522512740,2020/07/11 20:34:22,P,179
S20191522512743,2020/07/11 23:33:04,P,180
S20191522512745,2020/07/11 21:56:41,P,178
S20191522512751,2020/07/11 20:00:01,P,181
S20191522512754,2020/07/11 23:29:26,P,196
S20191522512755,2020/07/12 00:45:12,P,178
S20191522512760,2020/07/12 00:35:08,P,180
S20191522512761,2020/07/12 00:28:29,P,176
S20191522512775,2020/07/12 01:59:26,P,182
S20191522512779,2020/07/12 01:13:44,P,182
S20191522512781,2020/07/12 06:41:59,P,182
S20191522512782,2020/07/12 03:29:39,P,184
S20191522512790,2020/07/12 05:19:00,P,203
S20191522512791,2020/07/13 08:08:34,P,182
S20191522512792,2020/07/11 22:34:44,P,191
S20191522512795,2020/07/11 22:24:30,P,180
S20191522512798,2020/07/11 22:31:13,P,178
S20191522512802,2020/07/11 22:38:24,P,206
S20191522512821,2020/07/11 21:46:17,P,179
S20191522512828,2020/07/11 19:36:15,P,196
S20191522512831,2020/07/11 19:50:03,P,179
S20191522512835,2020/07/11 19:56:39,P,179
S20191522512837,2020/07/11 18:03:47,P,182
S20191522512847,2020/07/11 22:07:30,P,182
S20191522512857,2020/07/12 01:06:24,P,190
S20191522512858,2020/07/12 02:54:20,P,177
S20191522512863,2020/07/11 18:00:09,P,181
S20191522512866,2020/07/12 06:38:30,P,185
S20191522512869,2020/07/12 06:49:43,P,184
S20191522512870,2020/07/11 21:49:47,P,182
S20191522512873,2020/07/11 21:40:32,P,181
S20191522512874,2020/07/11 21:53:12,P,186
S20191522512875,2020/07/12 03:26:17,P,182
S20191522512879,2020/07/12 00:48:32,P,178
S20191522512884,2020/07/11 23:52:27,P,197
S20191522512887,2020/07/11 21:04:28,P,174
S20191522512888,2020/07/12 05:29:53,P,195
S20191522512891,2020/07/14 05:26:18,P,193
S20191522512892,2020/07/12 02:28:09,P,211
S20191522512896,2020/07/12 01:23:53,P,178
S20191522512903,2020/07/11 23:56:09,P,177
S20191522512905,2020/07/12 00:00:27,P,196
S20191522512912,2020/07/12 01:28:37,P,182
S20191522512913,2020/07/12 01:20:31,P,181
S20191522512918,2020/07/12 02:12:56,P,184
S20191522512927,2020/07/11 18:39:04,F,17
S20191522512927,2020/07/11 18:45:59,P,184
S20191522512928,2020/07/11 18:07:27,P,180
S20191522512931,2020/07/12 03:12:26,P,182
S20191522512935,2020/07/11 17:46:10,P,180
S20191522512940,2020/07/11 17:49:32,P,180
S20191522512947,2020/07/12 01:40:04,P,184
S20191522512948,2020/07/12 00:38:34,P,177
S20191522512956,2020/07/12 01:17:08,P,182
S20191522512957,2020/07/12 02:47:29,P,182
S20191522512977,2020/07/12 02:50:59,P,181
S20191522512983,2020/07/12 05:15:43,P,177
S20191522512998,2020/07/12 00:11:43,P,183
S20191522512999,2020/07/12 00:31:49,P,175
S20191522513008,2020/07/12 01:44:35,P,182
S20191522513017,2020/07/12 03:42:14,P,183
S20191522513023,2020/07/12 01:09:57,P,181
S20191522513035,2020/07/12 00:51:55,P,184
S20191522513036,2020/07/12 01:35:47,P,183
S20191522513046,2020/07/12 06:53:12,P,183
S20191522513047,2020/07/12 00:41:52,P,180
S20191522513050,2020/07/12 00:58:57,P,179
S20191522513064,2020/07/12 06:26:38,P,183
S20191522513066,2020/07/12 02:20:25,P,208
S20191522513069,2020/07/12 00:55:20,P,182
S20191522513073,2020/07/12 06:30:02,P,185
S20191522513081,2020/07/11 22:00:04,P,193
S20191522513085,2020/07/13 07:48:11,P,212
S20191522513087,2020/07/12 01:52:07,P,185
S20191522513091,2020/07/13 12:37:09,P,202
S20191522513104,2020/07/11 18:30:46,F,41
S20191522513109,2020/07/11 17:17:21,P,209
S20191522513115,2020/07/11 20:44:35,P,180
S20191522513128,2020/07/11 17:56:35,P,179
S20191522513133,2020/07/11 20:38:03,P,182
S20191522513136,2020/07/11 20:51:26,P,180
S20191522513138,2020/07/11 21:12:18,P,179
S20191522513145,2020/07/11 21:15:41,P,185
S20191522513146,2020/07/12 05:39:50,P,181
S20191522513148,2020/07/11 20:27:14,P,199
S20191522513152,2020/07/11 22:13:48,P,180
S20191522513158,2020/07/11 21:07:53,P,183
S20191522513162,2020/07/12 00:05:02,P,182
S20191522513170,2020/07/11 21:35:47,P,186
S20191522513174,2020/07/11 20:23:16,P,210
S20191522513175,2020/07/11 19:43:58,P,183
S20191522513178,2020/07/11 18:35:44,P,178
S20191522513183,2020/07/11 21:01:07,P,180
S20191522513184,2020/07/11 20:48:05,P,179
S20191522513189,2020/07/12 00:25:04,P,183
S20191522513196,2020/07/11 22:17:45,P,184
S20191522513202,2020/07/11 22:03:41,P,203
S20191522513204,2020/07/11 21:32:27,P,181
S20191522513205,2020/07/11 20:30:53,P,178
S20191522513216,2020/07/11 20:03:21,P,192
S20191522513219,2020/07/11 19:53:27,P,169
S20191522513224,2020/07/11 21:29:00,P,182
S20191522513227,2020/07/11 20:06:57,P,203
S20192522508450,2020/07/12 03:57:18,P,183
S20192522508454,2020/07/12 04:00:46,P,182
S20192522508459,2020/07/12 03:36:31,P,180
S20192522508461,2020/07/12 03:46:05,P,185
S20192522508471,2020/07/12 05:43:12,P,180
S20192522508473,2020/07/12 04:53:22,P,185
S20192522508476,2020/07/12 05:06:01,P,178
S20192522508478,2020/07/12 03:49:31,P,180
S20192522508480,2020/07/12 05:50:56,P,182
S20192522508481,2020/07/12 06:16:12,P,184
S20192522508486,2020/07/12 05:26:35,P,179
S20192522508490,2020/07/12 05:12:17,P,179
S20192522508493,2020/07/12 06:19:38,P,184
S20192522508499,2020/07/12 06:08:01,P,187
S20192522508506,2020/07/12 06:04:37,P,183
S20192522508520,2020/07/12 05:46:37,P,183
S20192522508536,2020/07/12 04:49:23,P,192
S20192522508539,2020/07/12 05:09:44,F,16
S20192522508541,2020/07/12 05:33:57,P,184
S20192522508545,2020/07/12 05:02:41,P,179
S20192522508550,2020/07/12 05:57:42,P,183
S20192522508557,2020/07/12 06:45:21,P,181
S20192522508559,2020/07/12 06:33:33,P,180
S20192522508564,2020/07/12 05:54:18,P,182
S20192522508565,2020/07/12 06:12:41,P,185
S20192522508570,2020/07/12 06:01:10,P,180
S20192522508578,2020/07/12 06:23:11,P,185
S20192522508742,2020/07/13 09:00:56,P,176
S20192522508745,2020/07/13 09:55:26,P,172
S20192522508748,2020/07/13 09:30:40,P,181
S20192522508757,2020/07/13 10:19:33,P,172
S20192522508762,2020/07/13 09:08:24,P,172
S20192522508764,2020/07/13 08:57:41,P,169
S20192522508773,2020/07/13 17:23:26,P,176
S20192522508775,2020/07/13 15:54:16,P,202
S20192522508777,2020/07/13 18:05:38,P,173
S20192522508783,2020/07/13 18:56:39,P,200
S20192522508785,2020/07/13 19:41:31,P,178
S20192522508791,2020/07/13 17:29:54,P,179
S20192522508812,2020/07/13 15:40:01,P,186
S20192522508813,2020/07/13 15:50:07,P,204
S20192522508817,2020/07/13 12:10:29,P,172
S20192522508818,2020/07/13 13:00:32,P,208
S20192522508833,2020/07/13 18:32:38,P,170
S20192522508836,2020/07/13 18:25:37,P,170
S20192522508844,2020/07/13 20:13:53,P,170
S20192522508846,2020/07/14 00:25:42,P,176
S20192522508872,2020/07/13 17:43:31,P,175
S20192522508876,2020/07/13 17:47:18,F,47
S20192522508878,2020/07/13 17:36:53,P,170
S20192522508883,2020/07/13 15:58:08,P,202
S20192522508884,2020/07/13 19:56:07,P,171
S20192522508887,2020/07/13 17:53:20,P,175
S20192522508906,2020/07/13 08:24:27,P,170
S20192522508910,2020/07/13 08:27:59,P,171
S20192522508923,2020/07/13 08:11:55,P,179
S20192522508932,2020/07/13 10:37:25,P,172
S20192522508937,2020/07/13 07:56:49,P,175
S20192522508939,2020/07/13 10:34:10,P,174
S20192522508940,2020/07/13 10:12:36,P,171
S20192522508944,2020/07/13 08:21:00,P,167
S20192522508947,2020/07/13 08:02:24,P,194
S20192522508957,2020/07/13 07:52:52,P,174
S20192522508960,2020/07/13 08:52:10,P,192
S20192522508963,2020/07/13 08:31:54,P,173
S20192522508977,2020/07/13 12:50:46,P,208
S20192522508984,2020/07/13 17:33:36,P,172
S20192522508988,2020/07/13 10:55:25,P,172
S20192522509006,2020/07/13 12:47:26,P,172
S20192522509008,2020/07/13 12:44:14,P,170
S20192522509013,2020/07/13 14:47:29,P,172
S20192522509022,2020/07/13 10:42:15,P,176
S20192522509027,2020/07/13 10:30:19,P,171
S20192522509037,2020/07/13 12:20:21,P,173
S20192522509045,2020/07/13 09:35:37,P,174
S20192522509050,2020/07/13 13:04:43,P,191
S20192522509057,2020/07/13 13:18:10,P,172
S20192522509059,2020/07/13 13:14:50,P,170
S20192522509062,2020/07/13 18:42:42,P,171
S20192522509065,2020/07/13 19:00:28,P,202
S20192522509068,2020/07/13 18:15:41,P,170
S20192522509069,2020/07/13 18:22:21,P,172
S20192522509070,2020/07/13 09:22:17,P,204
S20192522509075,2020/07/13 09:48:47,P,173
S20192522509081,2020/07/13 09:12:55,P,184
S20192522509086,2020/07/13 09:52:12,P,175
S20192522509095,2020/07/13 10:58:33,P,170
S20192522509098,2020/07/13 12:13:42,P,173
S20192522509099,2020/07/13 18:12:19,P,174
S20192522509099,2020/07/14 19:06:07,P,167
S20192522509101,2020/07/13 10:22:53,P,177
S20192522509104,2020/07/13 10:16:17,F,63
S20192522509109,2020/07/13 12:06:42,P,184
S20192522509114,2020/07/13 10:48:43,P,175
S20192522509117,2020/07/13 12:24:00,P,174
S20192522509123,2020/07/13 12:16:57,P,170
S20192522509135,2020/07/13 12:41:00,P,175
S20192522509137,2020/07/13 10:45:28,P,174
S20192522509139,2020/07/13 15:21:31,P,172
S20192522509149,2020/07/13 10:26:37,P,174
S20192522509151,2020/07/13 18:29:27,P,173
S20192522509153,2020/07/13 18:19:07,P,173
S20192522509156,2020/07/13 17:58:00,P,178
S20192522509165,2020/07/13 18:35:57,P,177
S20192522509168,2020/07/14 00:22:21,P,180
S20192522509170,2020/07/13 18:53:01,P,197
S20192522509182,2020/07/13 10:08:51,P,173
S20192522509187,2020/07/13 09:38:51,P,175
S20192522509196,2020/07/13 09:43:27,P,173
S20192522509205,2020/07/13 12:55:10,P,209
S20192522509214,2020/07/13 12:27:15,P,169
S20192522509219,2020/07/13 10:52:08,P,171
S20192522509222,2020/07/13 18:01:46,P,165
S20192522509223,2020/07/13 19:16:51,F,161
S20192522509227,2020/07/13 18:46:05,P,173
S20192522509229,2020/07/13 18:49:17,P,196
S20192522509235,2020/07/13 15:00:45,P,176
S20192522509236,2020/07/13 19:52:47,P,180
S20192522509243,2020/07/13 18:39:24,P,174
S20192522509246,2020/07/13 15:17:56,P,171
S20192522509255,2020/07/13 15:36:24,P,175
S20192522509271,2020/07/13 20:33:32,P,169
S20192522509282,2020/07/13 17:12:25,P,172
S20192522509295,2020/07/13 13:27:05,P,172
S20192522509299,2020/07/13 13:50:39,P,172
S20192522509303,2020/07/13 14:57:32,P,171
S20192522509312,2020/07/13 15:31:48,P,174
S20192522509313,2020/07/13 17:26:39,P,174
S20192522509317,2020/07/13 14:50:43,P,173
S20192522509318,2020/07/13 17:15:34,P,174
S20192522509328,2020/07/13 20:26:00,P,172
S20192522509336,2020/07/13 17:50:01,P,171
S20192522509338,2020/07/13 14:44:01,P,174
S20192522509343,2020/07/13 19:19:58,P,173
S20192522509345,2020/07/13 17:08:16,P,174
S20192522509351,2020/07/13 15:04:15,P,172
S20192522509354,2020/07/13 14:53:55,P,171
S20192522509356,2020/07/13 15:07:31,P,175
S20192522509359,2020/07/13 14:32:47,P,197
S20192522509372,2020/07/13 17:04:06,P,227
S20192522509381,2020/07/13 15:28:35,P,171
S20192522509382,2020/07/13 14:01:01,P,177
S20192522509392,2020/07/13 13:57:31,P,166
S20192522509395,2020/07/13 14:04:23,P,171
S20192522509397,2020/07/13 14:29:33,P,176
S20192522509401,2020/07/13 13:45:09,P,172
S20192522509404,2020/07/13 13:53:58,P,173
S20192522509406,2020/07/13 13:41:53,P,171
S20192522509408,2020/07/13 15:10:56,P,175
S20192522509416,2020/07/13 14:26:05,P,186
S20192522509421,2020/07/13 15:14:27,P,177
S20192522509427,2020/07/13 13:38:13,P,177
S20192522509444,2020/07/13 17:40:09,P,173
S20192522509445,2020/07/13 17:19:39,P,190
S20192522509447,2020/07/13 14:36:40,P,180
S20192522509449,2020/07/13 14:40:07,P,177
S20192522509458,2020/07/13 15:24:49,P,175
S20192522517948,2020/07/14 05:38:30,P,216
S20192522517953,2020/07/14 03:54:35,P,181
S20192522517959,2020/07/14 02:42:20,P,184
S20192522517961,2020/07/14 07:18:40,P,190
S20192522517964,2020/07/14 05:04:47,P,192
S20192522517969,2020/07/14 05:11:58,P,181
S20192522517979,2020/07/14 02:55:45,P,186
S20192522517984,2020/07/14 02:49:08,P,177
S20192522517987,2020/07/14 01:56:33,P,189
S20192522518021,2020/07/14 05:08:33,P,185
S20192522518028,2020/07/14 06:57:21,P,185
S20192522518037,2020/07/14 03:07:17,P,184
S20192522518038,2020/07/14 05:22:47,P,186
S20192522518045,2020/07/14 03:41:31,P,183
S20192522518050,2020/07/14 06:41:42,P,186
S20192522518055,2020/07/14 06:45:08,P,187
S20192522518069,2020/07/14 05:34:36,P,210
S20192522518070,2020/07/14 05:57:40,P,186
S20192522518083,2020/07/14 02:38:57,P,180
S20192522518102,2020/07/14 02:30:53,P,188
S20192522518103,2020/07/14 08:04:40,P,186
S20192522518116,2020/07/14 08:08:08,P,190
S20192522518121,2020/07/15 07:53:44,P,174
S20192522518122,2020/07/14 01:08:37,P,180
S20192522518134,2020/07/14 05:42:32,P,209
S20192522518137,2020/07/14 05:15:25,P,186
S20192522518146,2020/07/14 03:34:28,P,180
S20192522518150,2020/07/14 03:37:50,F,151
S20192522518151,2020/07/14 05:18:55,P,210
S20192522518160,2020/07/14 06:50:17,P,188
S20192522518173,2020/07/14 05:54:09,P,185
S20192522518177,2020/07/14 03:30:56,P,187
S20192522518181,2020/07/14 01:43:32,P,184
S20192522518183,2020/07/14 01:05:22,P,176
S20192522518184,2020/07/14 01:32:37,P,183
S20192522518190,2020/07/14 09:08:30,P,200
S20192522518197,2020/07/14 00:35:39,P,173
S20192522518201,2020/07/14 09:55:53,P,176
S20192522518209,2020/07/14 08:53:15,P,190
S20192522518226,2020/07/14 09:12:16,P,203
S20192522518228,2020/07/14 01:11:59,P,173
S20192522518238,2020/07/14 02:11:58,P,212
S20192522518245,2020/07/14 01:39:28,P,183
S20192522518246,2020/07/14 01:18:25,P,179
S20192522518248,2020/07/14 02:00:11,P,209
S20192522518249,2020/07/14 01:46:56,P,177
S20192522518252,2020/07/14 03:13:47,P,184
S20192522518254,2020/07/14 03:00:29,P,181
S20192522518258,2020/07/14 03:20:34,P,177
S20192522518261,2020/07/14 02:35:38,P,181
S20192522518264,2020/07/14 03:03:55,P,183
S20192522518266,2020/07/14 01:25:17,P,182
S20192522518271,2020/07/14 03:23:50,P,182
S20192522518276,2020/07/14 03:17:12,P,183
S20192522518288,2020/07/14 05:30:06,P,221
S20192522518290,2020/07/14 05:46:24,P,215
S20192522518299,2020/07/14 07:00:48,P,188
S20192522518302,2020/07/14 05:50:22,P,204
S20192522518323,2020/07/14 01:35:59,P,182
S20192522518338,2020/07/15 08:44:25,P,180
S20192522518341,2020/07/14 03:27:16,P,181
S20192522518345,2020/07/14 04:01:01,P,182
S20192522518350,2020/07/14 01:50:13,P,175
S20192522518351,2020/07/14 03:44:54,P,186
S20192522518355,2020/07/14 06:18:33,P,184
S20192522518357,2020/07/14 06:21:57,P,186
S20192522518359,2020/07/14 06:04:34,P,186
S20192522518361,2020/07/14 06:38:10,P,188
S20192522518366,2020/07/14 06:15:08,P,182
S20192522518370,2020/07/14 06:53:51,P,186
S20192522518373,2020/07/14 06:08:02,P,187
S20192522518374,2020/07/14 06:25:24,P,190
S20192522518377,2020/07/14 06:33:52,P,186
S20192522518378,2020/07/14 14:11:38,P,175
S20192522518379,2020/07/14 06:11:32,P,189
S20192522518382,2020/07/14 06:28:55,P,185
S20192522518384,2020/07/14 00:55:20,P,178
S20192522518389,2020/07/14 00:45:50,P,175
S20192522518397,2020/07/14 03:48:24,P,185
S20192522518400,2020/07/14 00:58:37,P,176
S20192522518401,2020/07/14 00:32:12,P,178
S20192522518403,2020/07/14 02:04:16,P,208
S20192522518405,2020/07/14 01:15:11,P,174
S20192522518406,2020/07/14 02:45:46,P,181
S20192522518411,2020/07/14 06:01:08,P,184
S20192522518412,2020/07/14 08:16:07,P,191
S20192522518424,2020/07/14 12:47:17,P,208
S20192522518425,2020/07/14 08:24:56,P,179
