SN,test_time,test_result,total_time
S20191522506719,2020/07/12 08:42:15,P,153
S20191522506720,2020/07/11 12:05:01,P,143
S20191522506724,2020/07/11 11:51:29,P,150
S20191522506725,2020/07/11 12:02:27,P,134
S20191522506726,2020/07/11 12:18:54,P,148
S20191522506729,2020/07/11 20:13:03,P,146
S20191522506730,2020/07/11 12:16:13,P,140
S20191522506738,2020/07/11 11:57:02,P,140
S20191522506743,2020/07/11 14:09:41,P,147
S20191522506744,2020/07/11 11:45:50,P,148
S20191522506749,2020/07/11 17:46:03,P,143
S20191522506753,2020/07/11 14:15:08,P,150
S20191522506758,2020/07/11 10:10:57,P,144
S20191522506761,2020/07/11 17:32:28,P,142
S20191522506763,2020/07/11 09:44:15,P,146
S20191522506766,2020/07/11 17:42:29,P,147
S20191522506772,2020/07/11 11:48:39,P,152
S20191522506775,2020/07/11 10:15:20,P,144
S20191522506777,2020/07/11 11:39:08,P,162
S20191522506778,2020/07/11 11:59:48,P,141
S20191522506780,2020/07/11 07:38:42,P,136
S20191522506786,2020/07/11 12:42:38,P,148
S20191522506792,2020/07/11 06:16:12,P,147
S20191522506793,2020/07/11 08:09:57,P,140
S20191522506795,2020/07/11 09:00:18,P,152
S20191522506796,2020/07/11 13:40:14,P,141
S20191522506798,2020/07/12 03:35:31,P,159
S20191522506814,2020/07/11 08:17:56,P,150
S20191522506819,2020/07/11 12:45:52,P,145
S20191522506820,2020/07/11 07:53:04,P,152
S20191522506825,2020/07/11 14:20:43,P,146
S20191522506827,2020/07/11 09:32:51,P,145
S20191522506828,2020/07/11 08:26:02,P,144
S20191522506830,2020/07/11 11:44:54,F,6
S20191522506833,2020/07/11 09:49:01,P,142
S20191522506835,2020/07/11 12:59:11,P,146
S20191522506849,2020/07/11 10:31:36,P,151
S20191522506858,2020/07/11 08:15:12,P,145
S20191522506859,2020/07/11 06:36:42,P,147
S20191522506860,2020/07/11 09:13:15,P,148
S20191522506863,2020/07/11 08:51:28,P,142
S20191522506865,2020/07/11 03:57:31,P,139
S20191522506866,2020/07/11 06:45:11,P,145
S20191522506868,2020/07/11 14:06:58,P,143
S20191522506869,2020/07/11 06:03:09,P,138
S20191522506882,2020/07/11 06:18:57,P,150
S20191522506885,2020/07/11 12:34:50,P,141
S20191522506886,2020/07/11 05:55:32,P,140
S20191522506887,2020/07/11 05:59:28,F,139
S20191522506889,2020/07/11 07:56:27,P,138
S20191522506902,2020/07/11 12:22:58,P,145
S20191522506907,2020/07/11 12:37:32,P,140
S20191522506911,2020/07/11 10:23:04,P,147
S20191522506913,2020/07/11 09:10:03,P,144
S20191522506918,2020/07/11 13:56:59,P,148
S20191522506925,2020/07/11 08:46:00,P,147
S20191522506928,2020/07/11 09:21:35,P,144
S20191522506934,2020/07/11 10:34:26,P,142
S20191522506936,2020/07/11 05:44:46,P,147
S20191522506944,2020/07/11 07:41:18,P,147
S20191522506957,2020/07/12 03:49:42,P,148
S20191522506964,2020/07/11 08:57:09,P,151
S20191522506978,2020/07/11 14:01:05,P,146
S20191522506979,2020/07/11 10:28:55,P,142
S20191522506981,2020/07/11 09:16:02,P,151
S20191522506987,2020/07/11 12:52:33,P,151
S20191522506988,2020/07/11 12:07:41,P,148
S20191522506989,2020/07/11 12:13:23,P,144
S20191522506998,2020/07/11 08:07:17,P,140
S20191522506999,2020/07/11 07:44:04,P,147
S20191522507000,2020/07/11 06:22:42,P,136
S20191522507002,2020/07/11 08:54:09,P,151
S20191522507006,2020/07/11 07:29:51,P,125
S20191522507007,2020/07/11 07:47:29,P,146
S20191522507010,2020/07/11 06:39:30,P,140
S20191522507014,2020/07/11 12:28:48,P,147
S20191522507018,2020/07/11 08:48:46,P,145
S20191522507024,2020/07/11 12:25:58,P,149
S20191522507026,2020/07/11 09:55:55,P,145
S20191522507035,2020/07/11 09:24:16,P,153
S20191522507038,2020/07/11 07:33:08,P,140
S20191522507039,2020/07/11 17:35:34,P,150
S20191522512458,2020/07/11 19:45:51,P,144
S20191522512461,2020/07/11 17:10:42,P,136
S20191522512463,2020/07/11 17:21:26,P,137
S20191522512464,2020/07/11 19:52:31,P,149
S20191522512467,2020/07/11 17:48:44,P,148
S20191522512468,2020/07/11 17:39:30,P,145
S20191522512471,2020/07/11 17:15:04,P,149
S20191522512475,2020/07/11 15:58:33,P,145
S20191522512476,2020/07/11 17:56:58,P,142
S20191522512479,2020/07/11 19:41:47,P,149
S20191522512484,2020/07/11 17:29:44,P,142
S20191522512486,2020/07/11 15:49:48,P,143
S20191522512487,2020/07/11 17:05:17,P,149
S20191522513230,2020/07/12 08:17:39,P,153
S20191522513235,2020/07/12 02:01:52,P,143
S20191522513236,2020/07/12 01:59:11,P,143
S20191522513239,2020/07/12 03:44:09,P,144
S20191522513240,2020/07/12 00:19:19,P,150
S20191522513241,2020/07/12 02:34:14,P,143
S20191522513242,2020/07/12 01:33:35,P,144
S20191522513243,2020/07/11 22:04:03,P,3
S20191522513243,2020/07/11 22:10:53,P,154
S20191522513247,2020/07/11 21:08:44,P,150
S20191522513253,2020/07/11 20:06:00,P,151
S20191522513256,2020/07/12 00:28:35,P,147
S20191522513260,2020/07/12 01:52:57,P,148
S20191522513262,2020/07/12 00:56:44,P,140
S20191522513267,2020/07/12 06:09:43,P,143
S20191522513268,2020/07/12 06:01:55,P,150
S20191522513272,2020/07/12 07:55:05,P,141
S20191522513280,2020/07/12 08:03:21,P,149
S20191522513284,2020/07/12 07:57:44,P,149
S20191522513288,2020/07/12 03:29:47,P,150
S20191522513297,2020/07/11 23:53:23,P,143
S20191522513298,2020/07/12 05:08:41,P,140
S20191522513300,2020/07/12 02:25:56,P,140
S20191522513303,2020/07/12 02:52:32,P,151
S20191522513306,2020/07/12 03:23:51,P,149
S20191522513310,2020/07/12 07:31:43,P,142
S20191522513319,2020/07/11 21:44:34,P,155
S20191522513321,2020/07/12 01:19:38,P,142
S20191522513327,2020/07/12 09:07:54,F,16
S20191522513328,2020/07/12 07:38:35,P,136
S20191522513330,2020/07/12 03:26:46,P,149
S20191522513333,2020/07/12 03:08:35,P,152
S20191522513338,2020/07/12 07:04:43,F,12
S20191522513338,2020/07/12 07:05:19,P,149
S20191522513354,2020/07/12 02:55:22,P,146
S20191522513357,2020/07/11 18:00:38,P,145
S20191522513358,2020/07/12 02:05:24,P,147
S20191522513361,2020/07/11 22:28:27,P,142
S20191522513363,2020/07/11 18:40:59,P,142
S20191522513364,2020/07/11 18:07:01,P,147
S20191522513369,2020/07/12 05:49:34,P,146
S20191522513374,2020/07/12 00:59:27,P,145
S20191522513379,2020/07/12 01:09:06,P,148
S20191522513380,2020/07/12 01:11:56,P,149
S20191522513386,2020/07/12 01:15:51,P,143
S20191522513392,2020/07/12 00:53:50,P,150
S20191522513402,2020/07/12 07:27:46,P,153
S20191522513405,2020/07/11 23:56:10,P,140
S20191522513407,2020/07/12 03:05:40,P,152
S20191522513411,2020/07/12 03:16:57,P,152
S20191522513415,2020/07/11 18:51:39,P,149
S20191522513420,2020/07/11 19:36:23,P,150
S20191522513423,2020/07/12 00:13:32,P,142
S20191522513424,2020/07/12 05:15:55,P,142
S20191522513426,2020/07/12 08:00:34,P,148
S20191522513430,2020/07/12 00:51:08,P,142
S20191522513435,2020/07/12 01:56:16,P,145
S20191522513438,2020/07/12 07:42:32,P,139
S20191522513439,2020/07/11 17:53:52,P,143
S20191522513445,2020/07/12 01:45:18,P,139
S20191522513457,2020/07/11 19:33:24,P,157
S20191522513458,2020/07/11 22:31:11,P,145
S20191522513459,2020/07/12 01:23:10,P,148
S20191522513460,2020/07/11 23:43:11,P,138
S20191522513464,2020/07/12 02:29:53,P,145
S20191522513465,2020/07/11 22:17:02,P,152
S20191522513469,2020/07/12 02:21:06,P,23
S20191522513473,2020/07/12 00:42:05,P,142
S20191522513482,2020/07/12 00:31:21,P,156
S20191522513491,2020/07/11 20:42:53,P,156
S20191522513492,2020/07/11 18:13:38,P,154
S20191522513495,2020/07/11 18:04:10,P,144
S20191522513496,2020/07/11 18:09:49,P,142
S20191522513500,2020/07/12 02:08:09,P,145
S20191522513504,2020/07/12 01:37:14,P,150
S20191522513505,2020/07/11 19:59:26,P,150
S20191522513508,2020/07/12 05:58:49,P,147
S20191522513509,2020/07/12 08:36:12,P,143
S20191522513536,2020/07/12 02:49:02,P,149
S20191522513538,2020/07/12 02:44:45,P,143
S20191522513539,2020/07/12 02:10:58,P,153
S20191522513541,2020/07/12 03:02:55,P,146
S20191522513546,2020/07/12 05:19:21,P,147
S20191522513548,2020/07/12 06:47:21,P,151
S20191522513549,2020/07/11 22:13:55,P,147
S20191522513549,2020/07/12 05:11:54,P,128
S20191522513550,2020/07/11 18:30:06,P,135
S20191522513557,2020/07/12 01:25:57,P,144
S20191522513561,2020/07/12 03:41:19,P,145
S20191522513568,2020/07/12 07:13:34,P,138
S20191522513571,2020/07/12 07:48:01,P,149
S20191522513574,2020/07/11 20:52:42,P,148
S20191522513581,2020/07/12 02:37:34,P,149
S20191522513584,2020/07/12 02:14:42,P,150
S20191522513589,2020/07/11 20:18:34,P,145
S20191522513591,2020/07/11 21:41:47,P,144
S20191522513598,2020/07/12 05:40:42,P,142
S20191522513604,2020/07/12 02:58:15,P,147
S20191522513612,2020/07/12 05:25:47,P,145
S20191522513614,2020/07/12 05:28:40,P,148
S20191522513618,2020/07/11 21:31:01,P,144
S20191522513619,2020/07/11 21:15:30,P,144
S20191522513628,2020/07/11 22:36:15,P,155
S20191522513629,2020/07/11 21:53:59,P,156
S20191522513634,2020/07/11 22:39:11,P,147
S20191522513640,2020/07/12 01:42:33,P,147
S20191522513641,2020/07/11 22:24:57,P,154
S20191522513643,2020/07/12 00:36:57,P,144
S20191522513644,2020/07/12 06:41:31,P,147
S20191522513647,2020/07/11 22:04:36,P,151
S20191522513659,2020/07/11 20:36:59,P,136
S20191522513661,2020/07/11 22:20:25,P,145
S20191522513664,2020/07/11 21:03:01,P,149
S20191522513670,2020/07/11 22:07:45,P,152
S20191522513674,2020/07/11 21:47:34,P,141
S20191522513679,2020/07/12 01:05:58,P,147
S20191522513686,2020/07/12 07:23:41,P,148
S20191522513690,2020/07/11 22:00:14,P,168
S20191522513691,2020/07/11 21:18:44,P,141
S20191522513699,2020/07/11 21:50:25,P,150
S20191522513702,2020/07/12 01:28:47,P,144
S20191522513704,2020/07/12 03:20:33,P,158
S20191522513706,2020/07/11 21:00:19,P,144
S20191522513707,2020/07/12 05:03:18,P,143
S20191522513711,2020/07/11 20:55:32,P,150
S20191522513720,2020/07/11 18:34:14,P,142
S20191522513722,2020/07/12 07:21:08,P,136
S20191522513724,2020/07/11 21:24:20,P,142
S20191522513727,2020/07/11 21:05:52,P,153
S20191522513732,2020/07/11 18:18:26,P,141
S20191522513734,2020/07/11 21:33:54,P,151
S20191522513764,2020/07/11 20:33:58,P,164
S20191522513766,2020/07/11 20:39:45,P,146
S20191522513782,2020/07/11 21:21:22,P,155
S20191522513785,2020/07/12 02:41:38,P,146
S20191522513786,2020/07/11 23:45:50,P,145
S20191522513787,2020/07/11 20:45:59,P,146
S20191522513788,2020/07/11 20:30:43,P,145
S20191522513791,2020/07/12 01:48:13,P,139
S20191522513802,2020/07/11 21:12:03,P,150
S20191522513814,2020/07/12 03:46:53,P,143
S20191522513819,2020/07/12 08:39:14,P,148
S20191522513820,2020/07/11 21:38:59,P,145
S20191522513824,2020/07/12 04:00:21,P,165
S20191522513835,2020/07/11 18:48:43,P,143
S20191522513843,2020/07/12 07:34:55,P,156
S20191522513855,2020/07/12 00:44:48,P,143
S20191522513857,2020/07/12 00:48:15,P,149
S20191522513863,2020/07/12 00:34:11,P,144
S20191522513867,2020/07/12 00:22:47,P,138
S20191522513868,2020/07/12 03:38:28,P,153
S20191522513871,2020/07/12 00:10:36,P,153
S20191522513876,2020/07/12 03:32:46,P,145
S20191522513877,2020/07/11 23:50:09,P,140
S20191522513886,2020/07/12 01:02:20,P,198
S20191522513893,2020/07/11 21:56:58,P,147
S20191522513900,2020/07/11 18:26:31,P,147
S20191522513909,2020/07/11 18:21:56,P,148
S20191522513916,2020/07/12 00:01:50,F,10
S20191522513916,2020/07/12 00:02:23,P,145
S20191522513920,2020/07/12 00:05:57,P,133
S20191522513924,2020/07/11 23:40:15,P,151
S20191522513927,2020/07/12 00:25:41,P,146
S20192522504259,2020/07/12 08:27:01,P,143
S20192522504279,2020/07/12 09:01:53,P,148
S20192522504291,2020/07/12 08:24:04,P,151
S20192522504292,2020/07/12 08:45:04,P,150
S20192522504296,2020/07/12 08:14:44,P,146
S20192522504299,2020/07/12 09:09:08,P,152
S20192522504305,2020/07/12 08:53:29,P,148
S20192522504344,2020/07/12 08:50:44,P,148
S20192522504345,2020/07/15 01:41:29,P,124
S20192522504351,2020/07/14 19:51:36,P,149
S20192522504354,2020/07/12 08:48:04,P,133
S20192522504355,2020/07/12 08:30:01,P,148
S20192522504361,2020/07/12 08:33:12,P,149
S20192522504363,2020/07/14 21:16:34,P,150
S20192522504374,2020/07/12 08:06:10,P,143
S20192522504390,2020/07/12 08:59:08,P,142
S20192522504391,2020/07/12 09:04:38,P,151
S20192522504399,2020/07/12 09:12:48,P,145
S20192522504439,2020/07/12 08:20:33,P,188
S20192522504442,2020/07/12 08:56:18,P,145
S20192522508592,2020/07/12 06:19:36,P,139
S20192522508593,2020/07/12 07:45:18,P,144
S20192522508597,2020/07/12 06:16:49,P,146
S20192522508606,2020/07/12 07:10:32,P,151
S20192522508609,2020/07/12 06:35:36,P,147
S20192522508612,2020/07/12 06:32:54,P,144
S20192522508614,2020/07/12 06:38:28,P,142
S20192522508617,2020/07/12 06:13:17,P,153
S20192522508618,2020/07/12 07:51:47,P,144
S20192522508621,2020/07/12 06:29:50,P,148
S20192522508622,2020/07/12 06:50:15,P,149
S20192522508631,2020/07/12 05:43:41,P,142
S20192522508632,2020/07/12 06:59:02,P,143
S20192522508633,2020/07/12 05:55:21,P,151
S20192522508638,2020/07/12 05:37:48,P,145
S20192522508647,2020/07/12 06:53:03,P,142
S20192522508649,2020/07/12 05:52:17,P,141
S20192522508660,2020/07/12 06:06:31,P,148
S20192522508665,2020/07/12 06:44:22,P,142
S20192522508672,2020/07/12 07:16:17,P,138
S20192522508686,2020/07/12 06:22:17,P,142
S20192522508690,2020/07/12 03:57:24,P,150
S20192522508692,2020/07/12 06:55:43,P,153
S20192522508695,2020/07/12 05:05:59,P,143
S20192522508698,2020/07/12 06:27:00,P,146
S20192522508711,2020/07/12 05:22:42,P,148
S20192522508714,2020/07/12 04:57:33,P,160
S20192522508723,2020/07/12 05:31:24,P,144
S20192522508733,2020/07/12 05:00:40,P,141
S20192522508736,2020/07/12 03:53:37,P,25
S20192522517459,2020/07/14 19:36:41,P,163
S20192522517472,2020/07/14 20:20:02,P,144
S20192522517561,2020/07/15 01:30:33,P,120
S20192522517574,2020/07/15 06:08:54,P,130
S20192522517601,2020/07/15 01:44:39,P,127
S20192522517639,2020/07/15 07:36:08,P,127
S20192522517640,2020/07/15 01:13:41,P,129
S20192522517646,2020/07/15 06:58:05,P,126
S20192522517647,2020/07/14 21:01:03,P,143
S20192522517654,2020/07/15 05:36:12,P,124
S20192522517657,2020/07/14 21:07:35,P,146
S20192522517670,2020/07/15 05:12:23,P,131
S20192522517673,2020/07/15 01:39:05,P,128
S20192522517683,2020/07/15 01:25:01,P,125
S20192522517690,2020/07/15 02:06:15,P,126
S20192522517706,2020/07/15 01:36:09,P,122
S20192522517708,2020/07/15 03:33:47,P,122
S20192522517714,2020/07/15 01:27:36,P,127
S20192522517725,2020/07/15 05:04:55,P,132
S20192522517752,2020/07/14 19:32:15,P,181
S20192522517782,2020/07/15 05:33:12,P,129
S20192522517796,2020/07/15 06:37:30,P,129
S20192522517803,2020/07/15 00:59:52,P,126
S20192522517829,2020/07/15 01:20:59,P,125
S20192522517841,2020/07/15 01:02:14,P,128
S20192522517852,2020/07/14 21:47:18,P,151
S20192522517853,2020/07/15 01:18:13,P,123
S20192522517868,2020/07/14 20:47:02,P,142
S20192522517895,2020/07/15 00:56:49,P,128
S20192522517918,2020/07/15 08:56:01,P,129
S20192522517922,2020/07/15 01:47:47,P,127
S20192522517925,2020/07/15 01:33:43,P,130
S20192522517928,2020/07/14 20:55:36,P,143
S20192522517933,2020/07/15 05:49:02,P,130
S20192522523114,2020/07/14 22:36:36,P,133
S20192522523130,2020/07/15 00:14:38,P,128
S20192522523132,2020/07/15 00:11:54,P,126
S20192522523149,2020/07/14 21:41:27,P,147
S20192522523150,2020/07/15 01:10:04,P,130
S20192522523154,2020/07/15 02:08:41,P,129
S20192522523157,2020/07/14 19:47:14,P,149
S20192522523160,2020/07/14 20:08:08,P,149
S20192522523167,2020/07/14 21:13:50,P,143
S20192522523171,2020/07/14 20:49:52,P,151
S20192522523174,2020/07/14 20:52:48,P,144
S20192522523177,2020/07/14 22:31:11,P,135
S20192522523178,2020/07/14 21:28:00,P,149
S20192522523181,2020/07/14 23:58:57,P,121
S20192522523195,2020/07/14 20:58:21,P,139
S20192522523202,2020/07/14 21:25:14,P,147
S20192522523207,2020/07/14 19:59:39,P,147
S20192522523228,2020/07/15 02:32:34,P,126
S20192522523230,2020/07/14 20:28:05,P,141
S20192522523232,2020/07/14 20:37:54,P,144
S20192522523239,2020/07/14 19:28:55,P,181
S20192522523240,2020/07/15 03:44:46,P,124
S20192522523243,2020/07/14 19:43:50,P,151
S20192522523246,2020/07/14 19:40:38,P,151
S20192522523266,2020/07/15 02:20:26,P,128
S20192522523267,2020/07/14 20:17:17,P,147
S20192522523269,2020/07/14 20:12:56,P,144
S20192522523274,2020/07/14 20:25:14,P,146
S20192522523283,2020/07/14 21:31:11,P,142
S20192522523287,2020/07/14 20:05:13,P,147
S20192522523291,2020/07/14 21:04:14,P,149
S20192522523294,2020/07/14 20:34:14,P,144
S20192522523300,2020/07/14 20:43:18,P,147
S20192522523301,2020/07/14 19:54:29,P,150
S20192522523308,2020/07/15 21:36:57,P,115
S20192522523323,2020/07/14 22:27:36,P,130
S20192522523327,2020/07/15 21:32:04,P,112
S20192522523328,2020/07/15 00:30:02,P,126
S20192522523329,2020/07/16 00:15:00,P,114
S20192522523330,2020/07/16 05:48:54,P,109
S20192522523335,2020/07/15 08:58:39,P,126
S20192522523336,2020/07/15 01:05:20,P,124
S20192522523338,2020/07/14 22:39:17,P,136
S20192522523342,2020/07/15 02:53:30,P,127
S20192522523350,2020/07/15 00:34:02,P,124
S20192522523351,2020/07/15 00:39:06,P,128
S20192522523352,2020/07/15 05:43:59,P,128
S20192522523356,2020/07/15 03:42:18,P,129
S20192522523373,2020/07/15 03:47:13,P,128
S20192522523379,2020/07/14 20:30:49,P,148
S20192522523382,2020/07/14 21:10:30,P,146
S20192522523388,2020/07/14 21:38:23,P,148
S20192522523391,2020/07/14 21:19:51,P,139
S20192522523395,2020/07/14 21:55:57,P,137
S20192522523397,2020/07/15 00:09:19,P,125
S20192522523400,2020/07/15 00:07:00,P,126
S20192522523411,2020/07/15 00:36:21,P,128
S20192522523417,2020/07/15 08:25:24,P,128
S20192522523425,2020/07/14 22:07:25,P,149
S20192522523429,2020/07/16 00:23:37,P,116
S20192522523435,2020/07/15 05:17:20,P,124
S20192522523437,2020/07/14 22:00:01,P,146
S20192522523444,2020/07/15 20:02:06,P,110
S20192522523445,2020/07/14 22:13:42,P,134
S20192522523447,2020/07/15 03:52:10,P,132
S20192522523450,2020/07/15 00:53:51,P,126
S20192522523451,2020/07/14 21:44:14,P,144
S20192522523460,2020/07/15 00:41:59,P,126
S20192522523464,2020/07/14 21:22:32,P,145
S20192522523467,2020/07/14 21:52:51,P,142
S20192522523476,2020/07/15 02:56:00,P,122
S20192522523477,2020/07/15 06:24:56,P,128
S20192522523478,2020/07/16 02:28:15,P,110
S20192522523483,2020/07/15 05:46:41,P,128
S20192522523490,2020/07/15 22:39:07,P,111
S20192522523495,2020/07/15 08:43:03,P,126
S20192522523498,2020/07/14 23:50:39,P,128
S20192522523498,2020/07/15 22:32:37,P,115
S20192522523506,2020/07/15 00:47:14,P,127
S20192522523512,2020/07/15 02:12:35,F,113
S20192522523522,2020/07/15 00:27:32,P,126
S20192522523525,2020/07/14 23:45:15,P,134
S20192522523526,2020/07/15 00:22:56,P,126
S20192522523529,2020/07/15 21:48:54,P,114
S20192522523533,2020/07/14 23:56:33,P,120
S20192522523534,2020/07/14 23:48:13,P,129
S20192522523538,2020/07/14 23:53:49,P,128
S20192522523545,2020/07/15 00:20:20,P,126
S20192522523550,2020/07/15 03:24:56,P,124
S20192522523552,2020/07/15 00:04:25,P,126
S20192522523554,2020/07/15 21:17:45,P,24
S20192522523554,2020/07/15 21:29:58,P,112
S20192522523556,2020/07/15 03:22:19,P,124
