SN,test_time,test_result,total_time
S20190522523159,2020/07/11 04:59:40,P,146
S20190522523160,2020/07/11 03:25:51,P,147
S20190522523168,2020/07/11 02:41:05,P,125
S20190522523169,2020/07/11 02:43:23,P,129
S20190522523182,2020/07/11 00:10:50,P,122
S20190522523194,2020/07/11 03:33:24,P,152
S20190522523206,2020/07/11 03:36:05,P,131
S20190522523208,2020/07/11 02:51:12,P,128
S20190522523210,2020/07/11 02:38:48,P,124
S20190522523217,2020/07/11 03:28:36,P,138
S20190522523230,2020/07/11 05:44:38,P,136
S20190522523232,2020/07/11 00:01:54,P,124
S20190522523233,2020/07/11 14:35:42,F,32
S20190522523236,2020/07/11 08:21:32,P,119
S20190522523241,2020/07/11 00:51:51,P,126
S20190522523242,2020/07/11 02:58:28,P,127
S20190522523245,2020/07/11 02:02:01,P,124
S20190522523247,2020/07/11 14:06:06,P,119
S20190522523254,2020/07/11 00:15:18,P,122
S20190522523255,2020/07/11 00:28:45,P,122
S20190522523257,2020/07/11 02:13:15,P,128
S20190522523268,2020/07/11 14:34:48,F,32
S20190522523268,2020/07/11 14:36:26,F,32
S20190522523269,2020/07/11 02:31:13,P,129
S20190522523271,2020/07/11 01:59:49,P,123
S20190522523272,2020/07/11 08:17:16,P,118
S20190522523274,2020/07/11 00:19:43,P,122
S20190522523274,2020/07/11 08:36:28,P,118
S20190522523277,2020/07/11 13:38:57,P,120
S20190522523279,2020/07/11 00:54:07,P,123
S20190522523285,2020/07/11 01:21:18,P,127
S20190522523287,2020/07/11 00:06:21,P,123
S20190522523316,2020/07/11 01:46:14,P,123
S20190522523317,2020/07/11 02:33:59,P,126
S20190522523318,2020/07/11 05:49:29,P,122
S20190522523321,2020/07/11 05:34:12,P,123
S20190522523325,2020/07/11 01:14:34,P,123
S20190522523331,2020/07/11 08:04:13,P,122
S20190522523339,2020/07/11 13:23:05,P,121
S20190522523342,2020/07/11 02:24:26,P,124
S20190522523346,2020/07/11 02:26:44,P,123
S20190522523348,2020/07/11 00:13:01,P,125
S20190522523354,2020/07/11 01:55:03,P,135
S20190522523364,2020/07/12 08:36:10,P,130
S20190522523374,2020/07/11 01:19:01,P,126
S20190522523376,2020/07/11 01:03:09,P,137
S20190522523379,2020/07/11 03:45:28,P,124
S20190522523382,2020/07/11 03:40:46,P,125
S20190522523388,2020/07/11 05:14:21,P,129
S20190522523397,2020/07/11 01:12:19,P,124
S20190522523429,2020/07/11 02:08:45,P,126
S20190522523436,2020/07/11 09:46:33,P,121
S20190522523443,2020/07/11 02:22:14,P,122
S20190522523455,2020/07/11 13:51:59,P,118
S20190522523456,2020/07/11 00:24:10,P,123
S20190522523457,2020/07/11 01:00:57,P,122
S20190522523460,2020/07/11 00:26:24,P,125
S20190522523466,2020/07/11 05:51:40,P,123
S20190522523475,2020/07/11 05:21:18,F,33
S20190522523475,2020/07/11 05:22:05,P,140
S20190522523476,2020/07/11 00:58:46,P,121
S20190522523482,2020/07/11 02:17:48,P,123
S20190522523485,2020/07/12 03:50:36,P,125
S20190522523491,2020/07/11 05:54:39,P,131
S20190522523493,2020/07/11 03:47:41,P,135
S20190522523494,2020/07/11 00:17:30,P,123
S20190522523501,2020/07/11 01:10:04,P,127
S20190522523511,2020/07/11 03:31:03,P,132
S20190522523515,2020/07/11 02:20:00,P,125
S20190522523517,2020/07/11 08:02:02,P,122
S20190522523521,2020/07/11 04:51:26,P,131
S20190522523613,2020/07/11 04:54:01,P,121
S20190522523647,2020/07/11 04:41:25,P,118
S20190522523775,2020/07/11 04:38:55,P,129
S20190522523861,2020/07/11 04:46:38,P,117
S20190522523869,2020/07/11 04:36:40,P,122
S20190522523875,2020/07/11 04:43:41,P,151
S20190522523916,2020/07/11 04:34:32,P,118
S20190522524152,2020/07/11 04:56:21,P,121
S20190522524154,2020/07/11 04:49:01,P,122
S20191522506515,2020/07/11 09:37:47,P,122
S20191522506516,2020/07/12 08:53:35,F,32
S20191522506516,2020/07/12 08:54:25,P,123
S20191522506517,2020/07/11 10:23:48,P,120
S20191522506518,2020/07/11 12:16:45,P,121
S20191522506519,2020/07/11 12:00:49,F,34
S20191522506521,2020/07/11 13:31:55,P,139
S20191522506524,2020/07/11 13:41:08,P,118
S20191522506527,2020/07/11 17:43:00,P,122
S20191522506528,2020/07/11 13:07:50,P,119
S20191522506529,2020/07/11 13:12:07,P,118
S20191522506530,2020/07/11 13:58:34,P,125
S20191522506532,2020/07/11 14:12:38,P,118
S20191522506534,2020/07/11 13:05:42,P,120
S20191522506538,2020/07/11 10:21:35,P,122
S20191522506539,2020/07/11 09:23:14,F,32
S20191522506546,2020/07/11 17:47:26,P,122
S20191522506549,2020/07/11 14:16:55,P,120
S20191522506551,2020/07/11 13:27:22,P,126
S20191522506552,2020/07/11 13:01:20,P,119
S20191522506553,2020/07/11 11:58:40,P,119
S20191522506554,2020/07/11 12:14:35,P,119
S20191522506557,2020/07/11 13:10:00,P,118
S20191522506558,2020/07/11 12:18:56,P,120
S20191522506563,2020/07/11 14:08:15,P,120
S20191522506564,2020/07/11 14:32:32,P,125
S20191522506568,2020/07/11 06:45:03,P,124
S20191522506573,2020/07/11 06:35:18,P,130
S20191522506575,2020/07/11 03:52:23,P,130
S20191522506587,2020/07/11 03:59:56,F,32
S20191522506587,2020/07/11 04:00:41,P,2011
S20191522506588,2020/07/11 14:10:25,F,108
S20191522506589,2020/07/11 08:45:14,F,32
S20191522506590,2020/07/11 08:15:09,P,118
S20191522506593,2020/07/11 05:07:17,P,123
S20191522506596,2020/07/11 03:54:43,P,134
S20191522506599,2020/07/11 05:57:00,P,132
S20191522506601,2020/07/11 09:40:00,P,118
S20191522506602,2020/07/11 06:37:40,P,141
S20191522506603,2020/07/11 12:54:40,P,2
S20191522506604,2020/07/11 09:02:50,P,119
S20191522506606,2020/07/11 09:42:08,P,123
S20191522506614,2020/07/11 08:48:18,F,32
S20191522506617,2020/07/11 06:40:10,P,127
S20191522506619,2020/07/11 05:09:29,P,123
S20191522506620,2020/07/11 08:34:20,P,118
S20191522506624,2020/07/11 10:25:56,P,123
S20191522506628,2020/07/11 05:28:55,P,126
S20191522506635,2020/07/11 07:53:20,P,121
S20191522506637,2020/07/11 10:04:28,P,136
S20191522506639,2020/07/11 10:09:23,F,32
S20191522506639,2020/07/11 10:10:11,P,123
S20191522506640,2020/07/11 09:48:44,P,117
S20191522506644,2020/07/11 14:03:08,F,32
S20191522506644,2020/07/11 14:03:56,P,119
S20191522506646,2020/07/11 12:01:41,P,122
S20191522506649,2020/07/11 09:55:15,P,123
S20191522506653,2020/07/11 14:50:31,F,33
S20191522506653,2020/07/11 14:51:12,F,32
S20191522506653,2020/07/11 14:52:50,F,32
S20191522506653,2020/07/11 14:54:30,P,125
S20191522506655,2020/07/11 09:33:27,P,121
S20191522506662,2020/07/13 19:44:00,P,136
S20191522506666,2020/07/11 12:30:23,F,32
S20191522506666,2020/07/11 12:31:03,P,119
S20191522506667,2020/07/11 11:54:09,P,123
S20191522506668,2020/07/11 10:07:07,P,123
S20191522506669,2020/07/11 12:23:14,P,124
S20191522506677,2020/07/11 12:37:38,F,32
S20191522506677,2020/07/11 13:50:00,F,48
S20191522506677,2020/07/11 13:51:09,F,35
S20191522506678,2020/07/12 03:41:19,P,124
S20191522506679,2020/07/11 10:30:17,P,119
S20191522506680,2020/07/11 12:10:15,P,122
S20191522506683,2020/07/11 09:13:44,P,118
S20191522506684,2020/07/11 08:25:46,P,118
S20191522506689,2020/07/11 07:31:34,P,129
S20191522506690,2020/07/11 07:36:01,P,126
S20191522506692,2020/07/11 08:46:08,P,119
S20191522506694,2020/07/11 06:54:41,P,133
S20191522506700,2020/07/11 09:11:25,P,128
S20191522506703,2020/07/11 08:23:39,P,118
S20191522506707,2020/07/11 03:50:05,P,127
S20191522506708,2020/07/11 05:11:42,P,138
S20191522506712,2020/07/11 12:03:52,P,118
S20191522506714,2020/07/11 03:57:30,P,125
S20191522506721,2020/07/11 17:33:39,P,118
S20191522506724,2020/07/11 11:56:23,P,129
S20191522506727,2020/07/11 13:20:51,P,123
S20191522506728,2020/07/11 12:33:13,P,119
S20191522506729,2020/07/11 14:14:45,P,119
S20191522506730,2020/07/11 12:21:05,P,119
S20191522506733,2020/07/11 11:47:43,P,120
S20191522506734,2020/07/11 10:01:46,P,130
S20191522506740,2020/07/11 11:52:02,P,119
S20191522506744,2020/07/11 11:49:52,P,119
S20191522506749,2020/07/11 17:49:39,P,2
S20191522506749,2020/07/11 17:53:30,P,122
S20191522506752,2020/07/11 12:06:00,P,120
S20191522506753,2020/07/11 14:22:21,P,143
S20191522506754,2020/07/11 11:45:35,P,118
S20191522506755,2020/07/11 12:38:24,P,119
S20191522506756,2020/07/11 18:33:22,P,127
S20191522506761,2020/07/11 17:36:28,P,120
S20191522506764,2020/07/11 09:57:49,P,153
S20191522506768,2020/07/11 10:14:35,P,119
S20191522506769,2020/07/11 12:40:35,P,140
S20191522506769,2020/07/11 12:45:51,P,120
S20191522506770,2020/07/11 11:43:26,P,118
S20191522506773,2020/07/11 11:41:11,P,126
S20191522506781,2020/07/11 06:30:37,P,125
S20191522506783,2020/07/11 07:26:57,P,136
S20191522506795,2020/07/11 09:05:00,P,119
S20191522506797,2020/07/11 13:43:14,P,119
S20191522506799,2020/07/11 12:50:13,P,120
S20191522506801,2020/07/11 13:47:47,P,123
S20191522506804,2020/07/11 08:30:03,P,121
S20191522506806,2020/07/11 17:38:39,P,121
S20191522506807,2020/07/11 16:59:59,P,135
S20191522506813,2020/07/11 08:07:17,F,32
S20191522506816,2020/07/11 13:29:38,P,125
S20191522506816,2020/07/12 03:32:08,P,130
S20191522506818,2020/07/11 12:56:55,P,120
S20191522506819,2020/07/11 12:52:24,P,118
S20191522506820,2020/07/11 07:57:40,P,123
S20191522506822,2020/07/11 14:24:56,F,35
S20191522506823,2020/07/11 12:59:08,P,121
S20191522506825,2020/07/11 14:26:02,P,142
S20191522506829,2020/07/11 12:48:03,P,122
S20191522506831,2020/07/11 09:24:04,F,32
S20191522506831,2020/07/11 09:24:48,P,118
S20191522506833,2020/07/11 09:53:07,P,120
S20191522506835,2020/07/11 13:03:28,P,123
S20191522506840,2020/07/11 08:27:54,P,121
S20191522506845,2020/07/11 17:31:24,P,121
S20191522506846,2020/07/11 08:58:25,P,118
S20191522506847,2020/07/11 09:09:18,P,118
S20191522506854,2020/07/11 05:02:24,P,136
S20191522506855,2020/07/11 06:11:42,P,132
S20191522506858,2020/07/11 08:19:24,P,117
S20191522506860,2020/07/11 09:16:34,P,121
S20191522506863,2020/07/11 08:56:11,P,120
S20191522506864,2020/07/11 05:16:41,P,141
S20191522506869,2020/07/11 06:06:52,P,140
S20191522506870,2020/07/11 07:42:32,P,120
S20191522506874,2020/07/11 10:12:23,P,121
S20191522506875,2020/07/11 05:47:02,P,135
S20191522506877,2020/07/11 09:15:51,F,32
S20191522506883,2020/07/11 20:56:54,P,125
S20191522506884,2020/07/11 06:49:56,P,125
S20191522506886,2020/07/11 05:59:23,P,125
S20191522506893,2020/07/11 07:29:24,P,121
S20191522506894,2020/07/11 06:52:14,P,138
S20191522506897,2020/07/11 08:51:54,P,118
S20191522506898,2020/07/11 09:00:33,P,129
S20191522506902,2020/07/11 12:27:42,F,140
S20191522506909,2020/07/11 06:01:43,P,148
S20191522506914,2020/07/11 13:54:06,P,125
S20191522506915,2020/07/11 06:14:02,P,134
S20191522506918,2020/07/11 14:00:54,P,118
S20191522506919,2020/07/11 13:14:16,P,126
S20191522506920,2020/07/11 12:25:26,P,123
S20191522506922,2020/07/11 10:17:01,P,121
S20191522506925,2020/07/11 08:49:03,F,32
S20191522506925,2020/07/11 08:49:47,P,118
S20191522506926,2020/07/11 06:09:24,P,129
S20191522506927,2020/07/11 06:21:11,P,145
S20191522506928,2020/07/11 09:26:56,P,118
S20191522506929,2020/07/11 07:44:44,P,119
S20191522506930,2020/07/11 06:18:54,P,127
S20191522506937,2020/07/11 06:04:27,P,135
S20191522506940,2020/07/11 07:40:25,P,117
S20191522506942,2020/07/11 17:35:46,F,32
S20191522506943,2020/07/11 07:59:51,P,119
S20191522506948,2020/07/12 03:52:51,P,125
S20191522506952,2020/07/11 13:45:24,P,122
S20191522506957,2020/07/12 03:57:19,P,128
S20191522506959,2020/07/11 09:31:14,P,122
S20191522506960,2020/07/14 00:36:41,F,32
S20191522506960,2020/07/14 00:37:28,P,128
S20191522506961,2020/07/11 10:19:12,P,135
S20191522506963,2020/07/11 09:18:43,P,130
S20191522506967,2020/07/11 13:56:22,P,122
S20191522506968,2020/07/11 17:26:52,P,118
S20191522506969,2020/07/11 09:35:37,P,122
S20191522506971,2020/07/11 09:50:53,P,123
S20191522506973,2020/07/11 12:35:23,P,121
S20191522506979,2020/07/11 10:32:25,P,121
S20191522506980,2020/07/11 13:36:46,P,123
S20191522506981,2020/07/11 09:21:05,P,118
S20191522506984,2020/07/11 08:38:39,P,120
S20191522506985,2020/07/12 08:48:33,F,147
S20191522506985,2020/07/12 08:51:13,P,128
S20191522506986,2020/07/11 08:54:03,P,119
S20191522506988,2020/07/11 12:12:28,P,119
S20191522506993,2020/07/11 06:23:48,P,127
S20191522506996,2020/07/11 07:49:00,P,118
S20191522506997,2020/07/11 06:28:24,P,123
S20191522507003,2020/07/11 07:33:53,P,118
S20191522507004,2020/07/11 06:42:47,P,126
S20191522507007,2020/07/11 07:51:12,P,119
S20191522507008,2020/07/11 07:46:52,P,118
S20191522507009,2020/07/11 06:26:11,P,122
S20191522507010,2020/07/11 06:47:40,P,125
S20191522507013,2020/07/11 07:55:31,P,119
S20191522507014,2020/07/11 13:18:41,P,123
S20191522507019,2020/07/11 10:28:08,P,118
S20191522507023,2020/07/11 19:59:45,P,125
S20191522507028,2020/07/11 13:34:23,P,128
S20191522507033,2020/07/11 18:16:39,P,120
S20191522507034,2020/07/13 19:26:44,P,183
S20191522507035,2020/07/11 09:29:07,P,118
S20191522507042,2020/07/11 08:32:13,P,118
S20191522512453,2020/07/11 17:20:05,P,123
S20191522512454,2020/07/11 20:29:04,P,125
S20191522512456,2020/07/11 17:45:11,P,126
S20191522512460,2020/07/11 17:24:34,P,127
S20191522512461,2020/07/11 17:15:16,P,120
S20191522512466,2020/07/11 17:28:58,P,135
S20191522512472,2020/07/12 03:43:36,P,125
S20191522512474,2020/07/11 19:48:47,F,32
S20191522512474,2020/07/11 19:49:41,P,124
S20191522512478,2020/07/11 15:57:18,P,123
S20191522512479,2020/07/11 19:46:28,P,130
S20191522512481,2020/07/11 17:10:51,P,121
S20191522512482,2020/07/11 19:51:54,P,140
S20191522512489,2020/07/11 15:54:53,P,124
S20191522512490,2020/07/11 15:52:38,P,124
S20191522512491,2020/07/11 18:18:47,P,119
S20191522512492,2020/07/11 17:58:15,P,121
S20191522512494,2020/07/11 17:40:50,P,119
S20191522512496,2020/07/11 17:13:01,P,123
S20191522512497,2020/07/11 17:10:05,F,32
S20191522512553,2020/07/12 04:23:21,P,131
S20191522512566,2020/07/12 04:25:41,P,120
S20191522512670,2020/07/12 08:43:21,P,142
S20191522512755,2020/07/12 04:37:58,F,41
S20191522512755,2020/07/12 04:38:48,F,118
S20191522512756,2020/07/12 04:42:45,F,109
S20191522512806,2020/07/12 04:35:41,P,121
S20191522512897,2020/07/12 04:30:35,P,120
S20191522512902,2020/07/12 04:32:47,P,154
S20191522512947,2020/07/12 04:28:21,P,125
S20191522513229,2020/07/11 18:35:38,P,138
S20191522513230,2020/07/13 20:06:18,P,136
S20191522513232,2020/07/11 18:02:36,F,32
S20191522513232,2020/07/11 18:07:53,P,123
S20191522513238,2020/07/11 21:31:42,P,130
S20191522513241,2020/07/12 02:39:21,F,34
S20191522513241,2020/07/12 02:40:14,P,131
S20191522513242,2020/07/12 01:39:50,P,123
S20191522513245,2020/07/12 02:02:39,P,123
S20191522513247,2020/07/11 21:14:30,P,141
S20191522513248,2020/07/11 18:31:04,P,118
S20191522513249,2020/07/11 18:14:32,P,118
S20191522513253,2020/07/11 20:11:47,P,122
S20191522513254,2020/07/11 19:37:30,P,126
S20191522513260,2020/07/12 01:58:06,P,125
S20191522513261,2020/07/12 08:14:45,P,125
S20191522513262,2020/07/12 01:03:25,P,124
S20191522513263,2020/07/12 00:52:08,P,125
S20191522513264,2020/07/12 02:30:02,P,126
S20191522513265,2020/07/11 18:00:26,P,122
S20191522513266,2020/07/12 08:09:36,P,126
S20191522513267,2020/07/12 06:17:40,P,121
S20191522513270,2020/07/12 06:46:52,P,122
S20191522513272,2020/07/12 07:59:09,P,134
S20191522513276,2020/07/11 22:27:58,P,129
S20191522513276,2020/07/14 05:35:18,P,122
S20191522513283,2020/07/12 05:52:46,P,123
S20191522513284,2020/07/12 08:16:59,P,125
S20191522513285,2020/07/13 19:34:16,P,194
S20191522513295,2020/07/11 21:11:58,P,143
S20191522513296,2020/07/11 22:15:21,P,134
S20191522513298,2020/07/12 05:16:22,P,123
S20191522513301,2020/07/12 07:07:37,P,131
S20191522513309,2020/07/12 03:36:56,P,124
S20191522513315,2020/07/11 18:23:36,P,121
S20191522513316,2020/07/11 19:29:54,P,136
S20191522513319,2020/07/11 23:38:10,P,125
S20191522513321,2020/07/12 01:29:54,P,154
S20191522513324,2020/07/12 06:31:44,P,125
S20191522513325,2020/07/12 07:18:02,P,136
S20191522513328,2020/07/12 07:46:21,P,135
S20191522513333,2020/07/12 03:17:55,P,144
S20191522513334,2020/07/12 07:34:54,F,32
S20191522513335,2020/07/13 21:18:11,P,129
S20191522513336,2020/07/12 03:25:01,P,129
S20191522513340,2020/07/12 07:36:07,P,123
S20191522513341,2020/07/12 03:34:29,P,124
S20191522513344,2020/07/12 07:32:26,P,138
S20191522513345,2020/07/12 03:13:13,P,125
S20191522513352,2020/07/12 07:09:58,F,144
S20191522513352,2020/07/12 07:13:09,P,127
S20191522513353,2020/07/12 03:10:40,P,139
S20191522513354,2020/07/12 02:59:58,P,137
S20191522513359,2020/07/12 08:31:25,P,139
S20191522513360,2020/07/11 19:35:12,P,130
S20191522513362,2020/07/11 23:56:11,P,123
S20191522513365,2020/07/13 20:52:25,P,131
S20191522513366,2020/07/12 03:15:36,P,126
S20191522513368,2020/07/12 02:09:38,P,126
S20191522513369,2020/07/12 05:55:00,P,120
S20191522513371,2020/07/12 01:55:51,P,125
S20191522513377,2020/07/13 21:01:48,P,136
S20191522513381,2020/07/12 01:10:26,P,124
S20191522513382,2020/07/12 05:50:35,P,123
S20191522513383,2020/07/12 05:35:07,P,121
S20191522513386,2020/07/12 01:22:13,P,130
S20191522513389,2020/07/12 07:41:12,P,134
S20191522513390,2020/07/12 01:01:08,P,122
S20191522513391,2020/07/12 02:11:54,P,124
S20191522513395,2020/07/12 03:20:29,P,127
S20191522513405,2020/07/12 00:00:43,P,125
S20191522513406,2020/07/12 03:29:36,P,129
S20191522513408,2020/07/11 18:10:07,P,125
S20191522513415,2020/07/11 18:54:39,P,2
S20191522513415,2020/07/11 19:27:09,P,154
S20191522513417,2020/07/12 08:29:10,P,124
S20191522513422,2020/07/11 22:08:30,P,128
S20191522513426,2020/07/12 08:07:11,P,136
S20191522513428,2020/07/12 07:54:34,P,126
S20191522513430,2020/07/12 00:56:38,P,124
S20191522513433,2020/07/12 01:05:38,P,123
S20191522513434,2020/07/12 03:02:34,P,153
S20191522513442,2020/07/11 23:51:47,P,122
S20191522513444,2020/07/11 23:44:39,P,143
S20191522513445,2020/07/12 02:44:50,P,124
S20191522513446,2020/07/12 05:32:44,P,124
S20191522513447,2020/07/11 22:02:50,F,32
S20191522513447,2020/07/11 22:03:34,P,131
S20191522513451,2020/07/12 03:59:36,P,1394
S20191522513453,2020/07/12 01:19:59,P,125
S20191522513455,2020/07/11 23:47:16,P,122
S20191522513458,2020/07/11 22:37:19,P,126
S20191522513462,2020/07/11 23:33:32,P,131
S20191522513464,2020/07/12 02:34:39,P,127
S20191522513465,2020/07/11 22:25:46,P,122
S20191522513466,2020/07/13 23:41:52,P,128
S20191522513474,2020/07/12 00:45:21,P,124
S20191522513475,2020/07/12 00:35:31,P,123
S20191522513477,2020/07/12 02:32:21,P,127
S20191522513479,2020/07/12 00:40:24,P,124
S20191522513480,2020/07/12 02:00:23,P,127
S20191522513483,2020/07/12 00:54:23,P,125
S20191522513486,2020/07/12 00:25:29,P,126
S20191522513489,2020/07/12 01:44:45,P,129
S20191522513500,2020/07/12 02:16:20,P,123
S20191522513506,2020/07/11 19:42:03,P,121
S20191522513511,2020/07/11 20:04:47,P,123
S20191522513512,2020/07/11 18:05:40,P,123
S20191522513514,2020/07/11 20:50:00,P,127
S20191522513516,2020/07/11 18:03:27,P,125
S20191522513518,2020/07/11 22:22:48,P,145
S20191522513522,2020/07/12 01:53:35,P,123
S20191522513527,2020/07/12 02:04:53,P,136
S20191522513528,2020/07/12 01:32:44,P,131
S20191522513537,2020/07/12 02:18:33,P,122
S20191522513538,2020/07/12 02:49:35,P,123
S20191522513540,2020/07/14 00:29:08,P,133
S20191522513544,2020/07/12 05:59:23,P,122
S20191522513544,2020/07/14 02:42:40,P,129
S20191522513546,2020/07/12 05:25:52,P,124
S20191522513548,2020/07/12 06:53:40,P,123
S20191522513549,2020/07/11 23:40:23,F,32
S20191522513549,2020/07/12 05:18:35,F,32
S20191522513549,2020/07/12 05:19:17,F,32
S20191522513553,2020/07/12 02:07:22,P,127
S20191522513556,2020/07/11 21:02:32,P,126
S20191522513561,2020/07/12 04:56:47,P,139
S20191522513561,2020/07/14 03:36:09,P,140
S20191522513564,2020/07/11 22:06:00,P,137
S20191522513565,2020/07/11 21:41:05,P,141
S20191522513576,2020/07/11 21:29:04,F,35
S20191522513576,2020/07/12 01:42:14,F,35
S20191522513576,2020/07/12 01:43:30,F,35
S20191522513576,2020/07/12 01:49:47,F,35
S20191522513576,2020/07/12 05:06:28,F,35
S20191522513576,2020/07/12 05:07:16,F,34
S20191522513578,2020/07/11 21:48:34,P,137
S20191522513581,2020/07/12 02:42:38,P,122
S20191522513585,2020/07/11 19:44:14,P,123
S20191522513587,2020/07/11 21:17:03,P,133
S20191522513588,2020/07/11 20:19:19,P,123
S20191522513590,2020/07/11 20:21:36,P,129
S20191522513595,2020/07/12 05:37:17,P,121
S20191522513599,2020/07/12 02:14:08,P,121
S20191522513600,2020/07/12 02:23:14,P,122
S20191522513603,2020/07/12 02:27:48,P,125
S20191522513604,2020/07/12 03:05:26,P,138
S20191522513607,2020/07/12 02:47:13,P,126
S20191522513611,2020/07/12 03:22:45,P,126
S20191522513613,2020/07/12 07:43:48,P,142
S20191522513619,2020/07/11 21:22:08,P,127
S20191522513623,2020/07/11 21:36:32,P,124
S20191522513636,2020/07/12 06:29:29,P,124
S20191522513647,2020/07/11 22:10:49,P,125
S20191522513649,2020/07/11 20:09:30,P,127
S20191522513656,2020/07/14 00:17:53,P,141
S20191522513659,2020/07/11 20:42:56,P,123
S20191522513664,2020/07/11 21:07:16,P,127
S20191522513666,2020/07/12 02:20:44,P,123
S20191522513677,2020/07/11 21:53:31,P,128
S20191522513678,2020/07/11 22:00:30,P,129
S20191522513679,2020/07/12 01:14:50,P,135
S20191522513680,2020/07/11 22:13:06,P,126
S20191522513681,2020/07/13 21:13:21,P,148
S20191522513682,2020/07/11 21:51:04,P,137
S20191522513694,2020/07/11 23:49:33,P,125
S20191522513695,2020/07/14 01:06:42,P,127
S20191522513696,2020/07/11 21:46:04,P,139
S20191522513697,2020/07/11 21:58:04,P,132
S20191522513699,2020/07/11 21:55:49,P,125
S20191522513701,2020/07/12 03:45:50,P,124
S20191522513704,2020/07/12 03:27:19,P,123
S20191522513709,2020/07/12 01:17:22,F,141
S20191522513719,2020/07/11 20:36:04,P,127
S20191522513722,2020/07/12 07:25:27,P,123
S20191522513729,2020/07/11 20:45:13,P,135
S20191522513730,2020/07/11 20:07:01,P,134
S20191522513731,2020/07/11 18:12:21,P,121
S20191522513734,2020/07/11 21:38:46,P,126
S20191522513735,2020/07/11 20:33:38,P,125
S20191522513748,2020/07/11 18:38:07,P,132
S20191522513750,2020/07/11 18:28:46,P,120
S20191522513753,2020/07/11 20:54:33,P,127
S20191522513758,2020/07/12 02:57:18,P,144
S20191522513762,2020/07/12 08:12:03,P,148
S20191522513763,2020/07/11 21:34:10,P,131
