SN,test_time,test_result,total_time
S20191522505117,2020/07/11 13:15:35,P,260
S20191522505120,2020/07/11 15:23:25,P,236
S20191522505121,2020/07/11 15:14:23,P,279
S20191522505135,2020/07/11 05:13:20,P,237
S20191522505142,2020/07/11 05:08:57,P,239
S20191522505154,2020/07/11 14:04:29,P,236
S20191522505158,2020/07/11 12:35:13,P,236
S20191522505166,2020/07/11 05:47:11,P,231
S20191522505174,2020/07/11 05:42:57,P,239
S20191522505183,2020/07/11 13:56:12,P,233
S20191522505190,2020/07/11 14:08:45,P,233
S20191522512532,2020/07/11 16:55:58,P,288
S20191522512537,2020/07/11 17:59:27,P,238
S20191522512538,2020/07/11 17:54:26,P,235
S20191522512541,2020/07/11 17:50:19,P,236
S20191522512547,2020/07/11 17:06:24,P,241
S20191522512550,2020/07/11 17:01:42,P,273
S20191522512556,2020/07/12 02:09:13,P,236
S20191522512560,2020/07/12 02:21:49,P,243
S20191522512573,2020/07/12 02:05:06,P,234
S20191522512577,2020/07/12 01:56:46,P,238
S20191522512579,2020/07/12 01:52:27,P,241
S20191522512581,2020/07/12 02:01:00,P,236
S20191522512596,2020/07/12 03:08:02,P,230
S20191522512601,2020/07/12 02:47:07,P,236
S20191522512608,2020/07/12 01:48:19,P,237
S20191522512615,2020/07/12 03:03:50,P,242
S20191522512621,2020/07/12 02:51:15,P,238
S20191522512622,2020/07/12 06:06:30,P,232
S20191522512631,2020/07/12 02:34:26,P,235
S20191522512632,2020/07/12 02:59:34,P,235
S20191522512636,2020/07/12 02:13:27,P,232
S20191522512645,2020/07/12 02:55:25,P,237
S20191522512648,2020/07/11 18:07:57,P,238
S20191522512663,2020/07/11 18:12:05,P,237
S20191522512664,2020/07/11 20:29:22,P,233
S20191522512666,2020/07/11 20:20:34,P,237
S20191522512686,2020/07/13 08:20:51,P,252
S20191522512687,2020/07/11 18:20:25,P,238
S20191522512694,2020/07/11 19:29:56,P,251
S20191522512695,2020/07/11 22:12:13,P,236
S20191522512705,2020/07/11 20:56:09,P,233
S20191522512710,2020/07/11 21:00:19,P,231
S20191522512717,2020/07/11 21:04:41,P,238
S20191522512726,2020/07/11 17:40:43,P,240
S20191522512731,2020/07/11 22:16:25,P,249
S20191522512732,2020/07/11 20:03:09,P,236
S20191522512746,2020/07/11 18:16:12,P,242
S20191522512756,2020/07/12 00:04:36,P,251
S20191522512760,2020/07/12 00:08:58,P,246
S20191522512764,2020/07/12 05:01:07,P,254
S20191522512765,2020/07/12 01:01:57,P,242
S20191522512778,2020/07/12 01:27:22,P,237
S20191522512784,2020/07/12 06:19:36,P,233
S20191522512785,2020/07/12 01:14:33,P,240
S20191522512791,2020/07/11 23:51:47,P,235
S20191522512792,2020/07/11 22:20:44,P,246
S20191522512795,2020/07/11 22:07:39,P,245
S20191522512803,2020/07/11 23:55:57,P,233
S20191522512808,2020/07/11 22:37:31,P,237
S20191522512817,2020/07/12 03:29:33,P,236
S20191522512819,2020/07/11 18:43:34,P,246
S20191522512832,2020/07/11 18:03:34,P,253
S20191522512836,2020/07/11 20:07:20,P,235
S20191522512844,2020/07/11 20:46:57,P,235
S20191522512846,2020/07/11 20:51:18,P,233
S20191522512847,2020/07/11 21:46:31,P,234
S20191522512853,2020/07/12 00:53:28,P,240
S20191522512857,2020/07/12 00:49:18,P,235
S20191522512858,2020/07/12 00:45:05,P,241
S20191522512864,2020/07/11 15:56:17,P,236
S20191522512866,2020/07/12 06:24:28,P,232
S20191522512867,2020/07/11 21:13:13,P,234
S20191522512870,2020/07/11 21:09:06,P,235
S20191522512874,2020/07/11 21:21:44,P,237
S20191522512876,2020/07/12 02:42:56,P,236
S20191522512877,2020/07/11 17:19:19,P,237
S20191522512884,2020/07/11 22:33:22,P,238
S20191522512886,2020/07/11 23:47:41,P,237
S20191522512891,2020/07/14 05:09:45,P,230
S20191522512909,2020/07/12 00:21:45,P,241
S20191522512913,2020/07/12 01:06:08,P,233
S20191522512932,2020/07/11 21:30:24,P,234
S20191522512934,2020/07/11 17:45:09,P,297
S20191522512938,2020/07/11 17:10:36,P,235
S20191522512941,2020/07/11 17:27:38,P,236
S20191522512944,2020/07/12 00:57:38,P,242
S20191522512950,2020/07/12 02:26:01,P,235
S20191522512952,2020/07/12 02:38:40,P,236
S20191522512954,2020/07/12 02:30:15,P,237
S20191522512959,2020/07/12 02:17:39,P,235
S20191522512965,2020/07/12 01:31:31,P,234
S20191522512971,2020/07/12 01:10:22,P,236
S20191522513002,2020/07/12 00:13:14,F,117
S20191522513002,2020/07/12 03:12:46,P,242
S20191522513011,2020/07/12 01:35:41,P,239
S20191522513017,2020/07/12 03:25:18,P,233
S20191522513018,2020/07/12 01:23:14,P,239
S20191522513020,2020/07/12 05:14:01,P,237
S20191522513024,2020/07/11 22:25:02,P,237
S20191522513030,2020/07/11 22:29:12,P,237
S20191522513033,2020/07/12 00:30:10,P,236
S20191522513034,2020/07/12 00:40:54,P,242
S20191522513042,2020/07/11 21:50:44,P,236
S20191522513045,2020/07/12 01:44:07,P,233
S20191522513048,2020/07/12 06:15:07,P,233
S20191522513060,2020/07/12 00:25:56,P,242
S20191522513062,2020/07/12 01:39:52,P,243
S20191522513075,2020/07/13 12:19:38,P,245
S20191522513083,2020/07/12 01:18:53,P,247
S20191522513093,2020/07/12 00:34:20,P,241
S20191522513118,2020/07/11 23:43:13,P,245
S20191522513123,2020/07/11 17:36:23,P,243
S20191522513124,2020/07/11 17:14:41,P,248
S20191522513135,2020/07/12 05:05:34,P,235
S20191522513141,2020/07/11 20:42:46,P,237
S20191522513144,2020/07/11 20:38:21,P,237
S20191522513153,2020/07/11 20:33:36,P,235
S20191522513157,2020/07/11 21:39:04,P,242
S20191522513167,2020/07/12 00:00:02,P,249
S20191522513172,2020/07/11 17:23:25,P,242
S20191522513184,2020/07/11 20:24:53,P,234
S20191522513190,2020/07/11 21:59:03,F,118
S20191522513190,2020/07/11 22:02:01,P,248
S20191522513193,2020/07/11 21:25:56,P,238
S20191522513194,2020/07/11 21:17:32,P,236
S20191522513205,2020/07/11 20:16:10,P,244
S20191522513209,2020/07/11 19:54:25,P,234
S20191522513213,2020/07/11 17:31:44,P,268
S20191522513216,2020/07/11 19:41:55,P,236
S20191522513220,2020/07/11 19:34:43,P,231
S20191522513227,2020/07/11 19:46:22,P,245
S20191522513228,2020/07/12 00:17:32,P,244
S20191522513271,2020/07/12 07:22:08,P,236
S20191522513284,2020/07/12 07:16:54,P,232
S20191522513742,2020/07/13 08:25:33,P,238
S20191522513906,2020/07/12 07:10:10,P,235
S20192522504296,2020/07/12 07:32:46,P,236
S20192522504343,2020/07/12 07:28:32,P,233
S20192522508452,2020/07/12 03:33:45,P,231
S20192522508463,2020/07/12 03:38:01,P,233
S20192522508466,2020/07/12 03:17:00,P,236
S20192522508474,2020/07/12 03:21:12,P,236
S20192522508481,2020/07/12 05:57:59,P,238
S20192522508484,2020/07/12 03:42:13,P,236
S20192522508489,2020/07/12 05:23:18,P,237
S20192522508492,2020/07/12 05:09:45,P,236
S20192522508496,2020/07/12 05:39:59,P,234
S20192522508502,2020/07/12 05:45:14,P,236
S20192522508509,2020/07/12 05:49:24,P,236
S20192522508528,2020/07/12 03:54:42,P,247
S20192522508538,2020/07/12 03:59:04,P,245
S20192522508541,2020/07/12 05:18:14,P,237
S20192522508543,2020/07/12 04:08:08,P,248
S20192522508544,2020/07/12 03:50:32,P,238
S20192522508545,2020/07/12 03:46:21,P,242
S20192522508550,2020/07/12 05:35:44,P,236
S20192522508553,2020/07/12 04:03:33,P,244
S20192522508554,2020/07/12 05:31:36,P,234
S20192522508559,2020/07/12 06:10:45,P,239
S20192522508563,2020/07/12 05:27:28,P,237
S20192522508576,2020/07/12 05:53:30,P,236
S20192522508587,2020/07/12 07:05:07,P,267
S20192522508742,2020/07/13 08:43:44,P,239
S20192522508743,2020/07/13 09:14:43,P,242
S20192522508758,2020/07/13 08:33:55,P,243
S20192522508761,2020/07/13 08:54:24,P,240
S20192522508769,2020/07/13 15:24:34,P,244
S20192522508771,2020/07/13 15:42:28,P,250
S20192522508773,2020/07/13 16:43:05,P,242
S20192522508794,2020/07/13 16:09:27,P,248
S20192522508795,2020/07/13 16:25:07,P,245
S20192522508797,2020/07/13 19:42:25,P,249
S20192522508798,2020/07/13 13:39:26,F,7
S20192522508798,2020/07/13 13:39:51,F,8
S20192522508800,2020/07/13 18:01:49,P,236
S20192522508813,2020/07/13 15:16:34,P,179
S20192522508815,2020/07/13 15:20:17,P,245
S20192522508819,2020/07/13 16:49:18,P,240
S20192522508820,2020/07/13 08:39:03,P,234
S20192522508825,2020/07/13 09:05:10,P,244
S20192522508841,2020/07/13 18:06:07,P,243
S20192522508848,2020/07/13 18:29:15,P,235
S20192522508850,2020/07/13 18:41:46,P,235
S20192522508851,2020/07/13 18:45:51,P,240
S20192522508859,2020/07/13 13:05:31,P,242
S20192522508860,2020/07/13 12:37:54,F,226
S20192522508864,2020/07/13 15:51:05,P,242
S20192522508865,2020/07/13 12:47:30,P,241
S20192522508875,2020/07/13 19:37:40,P,231
S20192522508881,2020/07/13 17:06:13,P,242
S20192522508885,2020/07/13 15:33:53,P,240
S20192522508886,2020/07/13 17:12:53,P,239
S20192522508890,2020/07/13 15:29:12,P,243
S20192522508890,2020/07/13 21:21:38,P,251
S20192522508896,2020/07/13 15:08:20,P,235
S20192522508903,2020/07/13 07:51:19,F,227
S20192522508903,2020/07/13 08:05:30,P,248
S20192522508910,2020/07/13 08:10:24,P,305
S20192522508913,2020/07/13 08:00:52,P,243
S20192522508919,2020/07/13 07:56:18,P,253
S20192522508928,2020/07/13 23:43:35,P,241
S20192522508937,2020/07/13 07:42:01,P,246
S20192522508940,2020/07/13 09:49:12,P,239
S20192522508951,2020/07/13 07:46:22,P,251
S20192522508954,2020/07/12 06:02:15,P,243
S20192522508955,2020/07/13 07:36:42,P,285
S20192522508959,2020/07/13 08:49:34,P,251
S20192522508964,2020/07/13 08:15:44,P,246
S20192522508970,2020/07/13 10:46:49,P,246
S20192522508974,2020/07/13 12:24:03,P,263
S20192522508976,2020/07/13 15:59:24,P,246
S20192522508981,2020/07/13 12:15:30,P,232
S20192522508988,2020/07/13 10:34:13,P,238
S20192522508992,2020/07/13 12:01:48,P,241
S20192522508995,2020/07/13 10:51:04,P,238
S20192522508996,2020/07/13 12:06:13,P,248
S20192522509003,2020/07/13 10:30:13,P,231
S20192522509004,2020/07/13 12:42:57,P,239
S20192522509007,2020/07/13 19:32:37,P,230
S20192522509023,2020/07/13 09:58:42,P,242
S20192522509026,2020/07/13 10:42:39,P,240
S20192522509027,2020/07/13 10:11:26,P,240
S20192522509034,2020/07/13 10:38:24,P,242
S20192522509040,2020/07/13 12:11:01,P,240
S20192522509040,2020/07/13 17:01:50,P,251
S20192522509053,2020/07/13 18:20:43,P,248
S20192522509059,2020/07/13 12:56:26,P,236
S20192522509067,2020/07/13 18:25:02,P,241
S20192522509068,2020/07/13 17:48:03,P,245
S20192522509069,2020/07/13 17:52:46,P,265
S20192522509074,2020/07/13 09:33:45,P,241
S20192522509075,2020/07/13 09:29:19,P,244
S20192522509077,2020/07/13 09:19:20,P,244
S20192522509079,2020/07/13 08:59:25,P,246
S20192522509083,2020/07/13 17:26:35,P,244
S20192522509084,2020/07/13 18:33:22,P,241
S20192522509123,2020/07/13 10:55:50,P,239
S20192522509140,2020/07/13 12:28:54,P,240
S20192522509145,2020/07/13 09:53:37,P,245
S20192522509154,2020/07/13 17:21:23,P,246
S20192522509160,2020/07/13 17:57:28,P,241
S20192522509173,2020/07/13 18:12:14,P,238
S20192522509180,2020/07/13 19:27:16,P,260
S20192522509182,2020/07/13 09:38:22,P,241
S20192522509183,2020/07/13 17:30:51,F,258
S20192522509183,2020/07/13 17:38:29,P,252
S20192522509185,2020/07/13 17:43:18,P,243
S20192522509186,2020/07/13 10:03:16,P,244
S20192522509190,2020/07/13 09:23:55,P,244
S20192522509192,2020/07/13 09:10:12,P,242
S20192522509200,2020/07/13 12:52:07,P,238
S20192522509204,2020/07/13 12:33:36,P,243
S20192522509218,2020/07/13 10:15:51,P,239
S20192522509220,2020/07/13 10:20:54,P,242
S20192522509221,2020/07/13 10:25:19,P,240
S20192522509230,2020/07/13 15:04:02,P,248
S20192522509242,2020/07/13 18:16:28,P,246
S20192522509251,2020/07/13 15:55:17,P,237
S20192522509252,2020/07/13 13:11:23,P,238
S20192522509260,2020/07/13 14:51:25,P,245
S20192522509269,2020/07/13 13:58:55,P,241
S20192522509277,2020/07/13 18:37:34,P,242
S20192522509279,2020/07/13 13:49:54,P,242
S20192522509286,2020/07/13 14:38:12,P,257
S20192522509291,2020/07/13 14:42:43,P,248
S20192522509300,2020/07/13 13:00:53,P,240
S20192522509312,2020/07/13 15:12:24,P,241
S20192522509316,2020/07/13 14:17:47,P,240
S20192522509319,2020/07/13 20:02:30,P,235
S20192522509323,2020/07/13 16:19:35,P,244
S20192522509338,2020/07/13 14:22:06,P,240
S20192522509348,2020/07/13 15:38:22,P,234
S20192522509357,2020/07/13 14:47:19,P,235
S20192522509365,2020/07/13 14:05:00,P,242
S20192522509373,2020/07/13 14:59:54,P,238
S20192522509374,2020/07/13 14:13:37,P,239
S20192522509378,2020/07/13 14:55:40,F,219
S20192522509385,2020/07/13 16:37:25,P,233
S20192522509388,2020/07/13 14:27:44,P,293
S20192522509390,2020/07/13 13:44:18,P,240
S20192522509391,2020/07/13 13:40:09,P,237
S20192522509400,2020/07/13 13:26:15,P,240
S20192522509405,2020/07/13 13:35:06,P,240
S20192522509410,2020/07/13 13:30:45,P,242
S20192522509423,2020/07/13 13:21:41,P,240
S20192522509440,2020/07/13 13:54:17,P,240
S20192522509442,2020/07/13 15:46:53,F,227
S20192522509447,2020/07/13 14:09:17,P,243
S20192522509451,2020/07/13 14:32:55,P,278
S20192522509456,2020/07/13 13:17:32,P,240
S20192522517940,2020/07/14 03:41:05,P,232
S20192522517942,2020/07/14 02:28:28,P,241
S20192522517945,2020/07/14 04:07:06,P,347
S20192522517947,2020/07/14 02:59:04,P,233
S20192522517951,2020/07/14 00:41:01,P,234
S20192522517960,2020/07/14 04:16:23,P,268
S20192522517973,2020/07/14 01:42:18,P,234
S20192522517991,2020/07/14 02:36:56,P,235
S20192522517994,2020/07/14 08:49:34,P,232
S20192522518002,2020/07/14 08:26:30,P,270
S20192522518004,2020/07/14 09:03:50,P,229
S20192522518006,2020/07/14 09:12:07,P,281
S20192522518009,2020/07/14 01:09:30,P,239
S20192522518010,2020/07/14 08:53:37,P,230
S20192522518020,2020/07/14 01:37:27,P,238
S20192522518044,2020/07/14 02:45:43,P,243
S20192522518046,2020/07/14 03:07:41,P,226
S20192522518054,2020/07/14 02:54:54,P,232
S20192522518059,2020/07/14 05:21:54,P,233
S20192522518074,2020/07/14 07:57:08,P,237
S20192522518078,2020/07/14 05:42:46,P,227
S20192522518088,2020/07/14 06:03:58,P,249
S20192522518089,2020/07/14 05:38:40,P,229
S20192522518097,2020/07/14 08:06:26,P,254
S20192522518099,2020/07/14 02:15:49,P,229
S20192522518101,2020/07/14 02:19:57,P,236
S20192522518108,2020/07/14 05:13:47,P,230
S20192522518118,2020/07/14 03:03:15,P,231
S20192522518121,2020/07/15 07:36:59,P,252
S20192522518128,2020/07/14 00:10:34,P,230
S20192522518129,2020/07/14 02:07:23,P,244
S20192522518130,2020/07/14 16:33:14,P,259
S20192522518137,2020/07/14 04:02:46,P,248
S20192522518138,2020/07/14 03:16:10,P,232
S20192522518141,2020/07/14 03:28:44,P,230
S20192522518144,2020/07/14 03:24:29,P,235
S20192522518150,2020/07/14 03:20:18,P,236
S20192522518163,2020/07/14 05:26:08,P,229
S20192522518180,2020/07/14 01:19:08,P,249
S20192522518187,2020/07/14 08:44:52,P,230
S20192522518194,2020/07/14 02:11:43,P,232
S20192522518196,2020/07/14 00:19:02,P,230
S20192522518198,2020/07/14 08:40:08,P,233
S20192522518209,2020/07/14 08:35:52,P,247
S20192522518214,2020/07/14 07:48:46,P,230
S20192522518215,2020/07/14 00:14:50,P,233
S20192522518216,2020/07/14 08:57:59,P,239
S20192522518219,2020/07/14 03:45:18,P,230
S20192522518220,2020/07/14 00:56:16,P,234
S20192522518221,2020/07/14 03:11:52,P,244
S20192522518222,2020/07/14 00:45:33,P,261
S20192522518234,2020/07/14 02:50:03,P,235
S20192522518235,2020/07/14 02:41:07,P,232
S20192522518238,2020/07/14 01:50:54,P,246
S20192522518251,2020/07/14 01:59:04,P,234
S20192522518257,2020/07/14 02:24:16,P,232
S20192522518262,2020/07/14 03:49:26,P,233
S20192522518263,2020/07/14 05:01:09,P,237
S20192522518278,2020/07/14 01:46:40,P,232
S20192522518288,2020/07/14 05:05:39,P,226
S20192522518306,2020/07/14 00:27:47,P,232
S20192522518316,2020/07/14 03:53:41,P,238
S20192522518317,2020/07/14 03:58:28,P,241
S20192522518318,2020/07/14 05:30:19,P,230
S20192522518319,2020/07/14 05:34:33,P,228
S20192522518326,2020/07/14 03:36:58,P,233
S20192522518338,2020/07/14 00:06:21,P,244
S20192522518342,2020/07/14 00:02:11,P,233
S20192522518344,2020/07/13 23:57:36,P,231
S20192522518368,2020/07/14 06:21:23,P,232
S20192522518371,2020/07/14 06:25:29,P,234
S20192522518372,2020/07/14 06:34:35,P,225
S20192522518375,2020/07/14 05:55:33,P,229
S20192522518376,2020/07/14 05:59:42,P,227
S20192522518378,2020/07/14 05:51:15,P,228
S20192522518378,2020/07/14 13:49:51,P,242
S20192522518384,2020/07/14 00:32:00,P,235
S20192522518397,2020/07/14 03:32:50,P,234
S20192522518406,2020/07/14 02:32:41,P,234
S20192522518408,2020/07/14 07:31:13,P,235
S20192522518411,2020/07/14 05:47:00,P,228
S20192522518414,2020/07/14 07:39:35,P,238
S20192522518417,2020/07/14 00:50:45,P,248
S20192522518434,2020/07/14 06:08:18,P,231
S20192522518436,2020/07/14 06:12:53,P,237
S20192522518438,2020/07/14 05:17:51,P,227
S20192522518444,2020/07/14 08:01:27,P,228
S20192522518446,2020/07/14 06:17:07,P,224
S20192522518450,2020/07/14 07:52:55,P,229
S20192522518453,2020/07/14 07:35:19,P,244
S20192522518463,2020/07/14 06:44:14,P,286
S20192522518476,2020/07/14 07:43:50,P,280
S20192522525679,2020/07/14 15:31:48,P,264
S20192522525680,2020/07/14 17:37:25,P,269
S20192522525690,2020/07/14 20:06:04,P,239
S20192522525693,2020/07/14 15:05:56,P,235
S20192522525695,2020/07/14 16:59:48,P,248
S20192522525698,2020/07/14 16:20:19,P,257
S20192522525700,2020/07/14 18:26:33,P,239
S20192522525705,2020/07/14 14:04:08,P,232
S20192522525715,2020/07/14 14:21:45,P,241
S20192522525719,2020/07/14 15:46:10,P,245
S20192522525725,2020/07/14 15:01:18,P,236
S20192522525737,2020/07/14 13:59:20,P,240
S20192522525755,2020/07/14 13:54:53,P,234
S20192522525757,2020/07/14 14:12:54,P,247
S20192522525773,2020/07/14 13:45:32,P,232
S20192522525778,2020/07/14 14:08:36,P,233
S20192522525784,2020/07/14 13:41:19,P,238
S20192522525788,2020/07/14 19:15:49,P,237
S20192522525791,2020/07/14 18:44:38,P,232
S20192522525817,2020/07/15 12:11:11,P,242
S20192522525820,2020/07/14 13:15:46,P,240
S20192522525836,2020/07/14 20:54:26,P,232
S20192522525837,2020/07/15 09:27:33,P,243
S20192522525844,2020/07/14 19:11:07,P,235
S20192522525855,2020/07/14 19:02:20,P,234
