SN,test_time,test_result,total_time
S20192522526322,2020/07/15 08:43:33,F,55
S20192522526330,2020/07/15 08:33:44,P,64
S20192522526342,2020/07/15 08:54:03,F,54
S20192522526342,2020/07/15 08:58:33,P,61
S20192522526344,2020/07/15 08:15:21,P,62
S20192522526367,2020/07/15 07:51:14,P,59
S20192522528852,2020/07/15 21:09:25,P,59
S20192522528906,2020/07/17 05:55:52,P,73
S20192522528920,2020/07/15 20:50:23,P,60
S20192522528973,2020/07/15 21:37:06,P,62
S20192522528992,2020/07/15 21:29:37,P,61
S20192522529043,2020/07/15 21:14:13,P,61
S20192522529075,2020/07/15 21:18:38,P,64
S20192522529165,2020/07/15 20:59:11,P,59
S20192522529169,2020/07/15 20:53:18,P,61
S20192522529186,2020/07/15 21:12:36,P,58
S20192522529254,2020/07/15 21:32:47,P,63
S20192522529280,2020/07/15 21:40:11,P,61
S20192522529337,2020/07/15 21:38:26,P,61
S20192522529351,2020/07/15 21:57:56,P,61
S20192522529356,2020/07/16 03:39:38,P,61
S20192522529384,2020/07/16 03:49:15,P,61
S20192522529397,2020/07/16 04:26:50,F,46
S20192522529397,2020/07/16 04:53:05,F,47
S20192522529397,2020/07/17 06:04:20,F,40
S20192522529397,2020/07/17 06:07:55,P,60
S20192522529426,2020/07/17 05:58:13,F,41
S20192522529549,2020/07/15 12:31:47,P,68
S20192522529550,2020/07/15 12:33:12,F,53
S20192522529551,2020/07/15 12:44:09,P,63
S20192522529553,2020/07/15 13:29:34,P,63
S20192522529555,2020/07/15 10:42:26,P,64
S20192522529558,2020/07/15 10:29:26,P,64
S20192522529559,2020/07/15 10:32:27,P,63
S20192522529563,2020/07/15 12:53:56,P,64
S20192522529564,2020/07/15 13:19:12,P,64
S20192522529568,2020/07/15 10:56:46,P,63
S20192522529569,2020/07/15 14:34:47,P,63
S20192522529570,2020/07/15 12:04:33,P,63
S20192522529571,2020/07/15 12:19:06,P,61
S20192522529572,2020/07/15 12:23:09,P,63
S20192522529577,2020/07/15 14:20:00,P,63
S20192522529580,2020/07/15 10:22:00,P,63
S20192522529581,2020/07/15 13:49:25,P,62
S20192522529587,2020/07/17 08:24:07,P,63
S20192522529588,2020/07/16 08:11:15,P,64
S20192522529590,2020/07/15 12:15:59,P,63
S20192522529591,2020/07/15 09:37:15,P,64
S20192522529592,2020/07/15 10:47:17,P,64
S20192522529593,2020/07/15 09:40:06,P,63
S20192522529594,2020/07/15 15:18:17,P,66
S20192522529597,2020/07/15 12:27:24,P,63
S20192522529600,2020/07/15 17:52:41,P,62
S20192522529601,2020/07/15 18:17:01,P,63
S20192522529603,2020/07/15 13:58:38,P,60
S20192522529606,2020/07/15 15:09:04,P,62
S20192522529619,2020/07/15 12:34:54,P,60
S20192522529620,2020/07/15 14:02:57,P,68
S20192522529621,2020/07/15 10:52:24,P,63
S20192522529622,2020/07/15 15:00:31,P,61
S20192522529624,2020/07/15 12:20:26,P,63
S20192522529625,2020/07/16 07:52:24,P,63
S20192522529626,2020/07/15 13:07:10,P,63
S20192522529627,2020/07/15 10:53:46,P,63
S20192522529629,2020/07/15 10:31:04,P,63
S20192522529630,2020/07/15 10:39:34,P,58
S20192522529631,2020/07/15 12:51:09,P,59
S20192522529632,2020/07/15 12:10:12,P,63
S20192522529634,2020/07/15 13:17:41,P,63
S20192522529636,2020/07/15 12:21:48,P,62
S20192522529638,2020/07/15 13:13:32,P,63
S20192522529643,2020/07/15 18:29:45,P,64
S20192522529644,2020/07/15 18:02:31,P,64
S20192522529645,2020/07/15 10:19:09,P,63
S20192522529646,2020/07/15 18:04:01,F,43
S20192522529646,2020/07/15 18:05:53,P,61
S20192522529649,2020/07/15 10:45:18,P,63
S20192522529651,2020/07/15 10:37:01,P,63
S20192522529652,2020/07/15 10:35:24,P,63
S20192522529653,2020/07/15 12:30:11,P,64
S20192522529656,2020/07/15 12:07:27,P,64
S20192522529657,2020/07/15 10:59:28,P,62
S20192522529659,2020/07/15 12:26:01,P,63
S20192522529660,2020/07/15 12:52:33,P,63
S20192522529661,2020/07/15 10:58:09,P,64
S20192522529671,2020/07/15 09:38:44,P,64
S20192522529676,2020/07/15 10:28:05,P,63
S20192522529677,2020/07/15 13:32:10,P,63
S20192522529678,2020/07/15 09:44:35,P,63
S20192522529679,2020/07/15 13:26:07,P,63
S20192522529680,2020/07/15 09:41:35,F,53
S20192522529681,2020/07/15 09:33:42,P,63
S20192522529682,2020/07/15 15:58:18,P,68
S20192522529684,2020/07/15 10:23:25,P,63
S20192522529685,2020/07/15 13:04:13,P,63
S20192522529686,2020/07/15 12:24:30,P,63
S20192522529689,2020/07/15 14:11:06,P,63
S20192522529692,2020/07/15 12:48:34,P,63
S20192522529696,2020/07/15 17:56:55,P,63
S20192522529699,2020/07/15 15:46:10,P,63
S20192522529702,2020/07/15 15:44:46,P,63
S20192522529703,2020/07/16 09:35:29,P,63
S20192522529704,2020/07/15 15:55:42,P,64
S20192522529705,2020/07/15 15:48:09,P,63
S20192522529706,2020/07/16 08:25:12,P,64
S20192522529707,2020/07/15 15:54:08,P,68
S20192522529708,2020/07/15 15:43:01,P,63
S20192522529712,2020/07/15 18:49:48,P,63
S20192522529713,2020/07/15 17:39:59,P,63
S20192522529715,2020/07/16 07:41:25,P,63
S20192522529716,2020/07/16 14:31:18,P,63
S20192522529717,2020/07/16 18:52:54,P,61
S20192522529718,2020/07/16 08:30:31,P,63
S20192522529719,2020/07/15 17:43:25,P,69
S20192522529721,2020/07/15 17:24:43,P,64
S20192522529722,2020/07/16 10:36:41,P,64
S20192522529723,2020/07/16 08:27:41,P,64
S20192522529724,2020/07/15 18:24:28,P,63
S20192522529725,2020/07/15 15:04:52,P,63
S20192522529726,2020/07/15 14:48:36,P,63
S20192522529728,2020/07/16 14:21:33,P,63
S20192522529729,2020/07/16 10:47:52,P,63
S20192522529730,2020/07/16 07:23:48,P,63
S20192522529733,2020/07/15 13:56:16,P,63
S20192522529734,2020/07/15 17:28:02,P,63
S20192522529736,2020/07/16 08:18:35,P,63
S20192522529737,2020/07/16 07:25:59,P,62
S20192522529738,2020/07/15 18:36:24,P,63
S20192522529739,2020/07/16 07:32:20,P,63
S20192522529744,2020/07/16 08:20:01,P,63
S20192522529746,2020/07/15 14:27:19,P,62
S20192522529747,2020/07/15 13:43:55,P,63
S20192522529748,2020/07/15 13:02:41,P,59
S20192522529748,2020/07/16 10:45:00,F,44
S20192522529748,2020/07/16 10:46:45,F,41
S20192522529750,2020/07/16 07:45:04,P,62
S20192522529753,2020/07/15 18:11:48,P,63
S20192522529754,2020/07/16 07:54:00,P,62
S20192522529757,2020/07/15 09:35:50,P,63
S20192522529758,2020/07/15 13:23:25,P,63
S20192522529764,2020/07/16 09:31:02,P,63
S20192522529766,2020/07/15 12:59:55,P,64
S20192522529768,2020/07/15 13:22:04,P,63
S20192522529778,2020/07/16 13:31:09,P,62
S20192522529779,2020/07/15 14:45:38,P,63
S20192522529780,2020/07/15 14:21:22,P,62
S20192522529782,2020/07/15 10:50:14,P,64
S20192522529783,2020/07/15 12:55:24,P,63
S20192522529789,2020/07/15 12:39:19,P,62
S20192522529792,2020/07/15 14:14:15,P,62
S20192522529797,2020/07/15 13:27:29,P,64
S20192522529799,2020/07/15 14:18:31,F,55
S20192522529800,2020/07/15 18:07:38,P,63
S20192522529802,2020/07/15 10:55:08,P,62
S20192522529804,2020/07/15 12:28:47,P,63
S20192522529805,2020/07/15 17:03:47,P,66
S20192522529806,2020/07/15 17:41:22,P,63
S20192522529807,2020/07/15 18:10:26,P,63
S20192522529808,2020/07/16 07:42:51,P,73
S20192522529809,2020/07/16 10:26:27,P,63
S20192522529811,2020/07/15 17:05:36,P,68
S20192522529818,2020/07/16 10:07:01,P,64
S20192522529823,2020/07/15 17:48:19,P,63
S20192522529825,2020/07/16 07:48:56,P,63
S20192522529826,2020/07/15 18:13:45,P,63
S20192522529829,2020/07/15 17:29:24,P,63
S20192522529831,2020/07/16 09:32:24,P,63
S20192522529832,2020/07/16 13:32:32,P,63
S20192522529834,2020/07/15 17:32:49,P,63
S20192522529836,2020/07/15 17:26:43,P,59
S20192522529837,2020/07/15 12:56:53,P,63
S20192522529839,2020/07/15 18:15:05,P,62
S20192522529840,2020/07/15 13:05:36,P,63
S20192522529841,2020/07/15 12:14:37,P,63
S20192522529842,2020/07/16 08:05:14,P,63
S20192522529844,2020/07/15 13:38:10,F,60
S20192522529844,2020/07/15 13:42:23,P,62
S20192522529850,2020/07/16 12:57:18,P,62
S20192522529853,2020/07/15 12:45:46,P,63
S20192522529854,2020/07/16 12:48:32,P,63
S20192522529855,2020/07/15 17:12:12,P,63
S20192522529856,2020/07/15 18:40:17,P,63
S20192522529858,2020/07/15 18:55:48,P,63
S20192522529861,2020/07/15 18:38:34,P,63
S20192522529863,2020/07/15 18:22:12,P,68
S20192522529864,2020/07/16 07:58:16,P,64
S20192522529869,2020/07/15 17:46:17,P,73
S20192522529870,2020/07/15 18:51:13,P,63
S20192522529871,2020/07/15 18:20:08,P,59
S20192522529872,2020/07/16 13:44:37,P,63
S20192522529873,2020/07/15 17:34:10,P,63
S20192522529875,2020/07/15 18:43:23,P,62
S20192522529876,2020/07/15 17:36:13,P,63
S20192522529878,2020/07/16 09:26:58,P,64
S20192522529880,2020/07/15 18:54:21,P,64
S20192522529882,2020/07/15 18:48:09,P,62
S20192522529883,2020/07/15 18:31:36,P,68
S20192522529884,2020/07/15 18:28:17,P,63
S20192522529886,2020/07/15 19:06:24,P,63
S20192522529887,2020/07/16 07:47:31,P,63
S20192522529888,2020/07/16 08:02:11,P,64
S20192522529890,2020/07/16 08:29:09,P,63
S20192522529891,2020/07/15 18:09:00,P,63
S20192522529892,2020/07/16 14:17:30,P,64
S20192522529896,2020/07/15 19:03:38,P,63
S20192522529897,2020/07/15 18:35:01,P,64
S20192522529898,2020/07/15 18:52:45,P,63
S20192522529908,2020/07/15 08:32:19,P,62
S20192522529911,2020/07/15 14:25:54,P,64
S20192522529912,2020/07/15 18:18:43,P,63
S20192522529914,2020/07/15 15:02:07,P,63
S20192522529916,2020/07/15 14:04:23,F,52
S20192522529916,2020/07/15 14:07:29,P,63
S20192522529917,2020/07/15 13:16:04,P,63
S20192522529921,2020/07/16 13:46:32,P,63
S20192522529922,2020/07/15 12:58:30,P,63
S20192522529923,2020/07/15 09:09:36,P,63
S20192522529929,2020/07/15 17:10:51,P,61
S20192522529930,2020/07/15 17:31:19,P,67
S20192522529931,2020/07/16 14:04:47,P,63
S20192522529933,2020/07/16 14:28:33,P,64
S20192522529935,2020/07/15 17:50:38,P,63
S20192522529936,2020/07/16 07:34:50,P,68
S20192522529940,2020/07/15 18:41:48,P,63
S20192522529941,2020/07/15 18:57:18,P,63
S20192522529943,2020/07/15 18:33:02,P,63
S20192522529947,2020/07/15 18:26:55,P,63
S20192522529948,2020/07/16 07:59:56,F,22
S20192522529950,2020/07/17 07:32:54,F,41
S20192522529951,2020/07/16 09:33:45,P,64
S20192522529952,2020/07/15 17:58:21,P,78
S20192522529953,2020/07/15 17:08:03,P,63
S20192522529954,2020/07/15 14:57:40,P,63
S20192522529956,2020/07/15 14:56:07,P,63
S20192522529958,2020/07/15 17:55:33,P,63
S20192522529959,2020/07/15 14:33:24,P,63
S20192522529963,2020/07/15 14:50:26,F,54
S20192522529964,2020/07/15 14:38:10,P,63
S20192522529965,2020/07/15 10:01:34,P,63
S20192522529966,2020/07/15 17:13:39,P,61
S20192522529968,2020/07/15 10:00:11,P,63
S20192522529969,2020/07/15 10:12:28,P,59
S20192522529971,2020/07/15 09:29:28,P,63
S20192522529973,2020/07/15 09:30:54,P,59
S20192522529974,2020/07/15 13:20:39,P,63
S20192522529975,2020/07/15 10:43:47,F,59
S20192522529976,2020/07/15 15:35:00,P,68
S20192522529978,2020/07/15 09:32:16,P,63
S20192522529979,2020/07/15 09:23:15,P,63
S20192522529980,2020/07/15 09:50:09,P,59
S20192522529981,2020/07/15 12:36:35,P,63
S20192522529990,2020/07/15 09:18:42,P,61
S20192522529991,2020/07/15 13:08:54,P,63
S20192522529993,2020/07/15 08:50:25,P,63
S20192522529994,2020/07/15 12:11:34,P,63
S20192522529996,2020/07/15 10:26:39,P,63
S20192522529997,2020/07/16 12:13:29,P,59
S20192522530001,2020/07/15 13:24:42,P,64
S20192522530003,2020/07/15 14:00:08,P,63
S20192522530004,2020/07/15 13:12:02,P,68
S20192522530007,2020/07/15 14:53:21,P,59
S20192522530010,2020/07/15 13:45:16,P,64
S20192522530013,2020/07/15 14:29:10,P,63
S20192522530015,2020/07/15 13:54:10,P,60
S20192522530016,2020/07/15 13:46:40,P,62
S20192522530019,2020/07/16 07:56:51,P,62
S20192522530022,2020/07/15 09:02:53,P,63
S20192522530024,2020/07/15 09:01:24,P,64
S20192522530025,2020/07/15 08:57:07,P,63
S20192522530026,2020/07/15 08:46:35,P,62
S20192522530027,2020/07/15 14:17:12,P,63
S20192522530028,2020/07/15 09:17:03,P,63
S20192522530036,2020/07/16 08:33:07,F,40
S20192522530038,2020/07/15 08:59:54,P,63
S20192522530039,2020/07/15 14:54:40,P,62
S20192522530045,2020/07/15 14:30:38,P,61
S20192522530046,2020/07/15 13:48:02,P,63
S20192522530047,2020/07/15 13:35:07,P,64
S20192522530049,2020/07/15 14:51:56,P,63
S20192522530052,2020/07/16 08:08:02,P,63
S20192522530054,2020/07/15 08:45:11,P,61
S20192522530055,2020/07/15 10:40:52,P,63
S20192522530057,2020/07/15 08:17:54,P,59
S20192522530060,2020/07/15 12:37:57,P,64
S20192522530063,2020/07/15 10:07:11,F,23
S20192522530068,2020/07/15 09:27:51,F,41
S20192522530068,2020/07/15 14:44:23,F,41
S20192522530073,2020/07/15 15:06:28,P,63
S20192522530074,2020/07/15 10:48:40,P,63
S20192522530076,2020/07/15 13:01:17,P,63
S20192522530078,2020/07/15 09:13:22,P,59
S20192522530079,2020/07/15 07:59:20,P,62
S20192522530080,2020/07/15 09:58:40,P,64
S20192522530082,2020/07/15 08:19:12,P,62
S20192522530085,2020/07/15 10:15:05,P,62
S20192522530086,2020/07/15 10:09:26,P,59
S20192522530088,2020/07/15 09:07:56,F,54
S20192522530088,2020/07/15 09:12:07,F,54
S20192522530089,2020/07/15 07:29:49,P,58
S20192522530092,2020/07/15 08:08:11,P,63
S20192522530093,2020/07/15 08:06:46,P,62
S20192522530095,2020/07/15 07:42:45,P,63
S20192522530096,2020/07/15 07:52:40,P,63
S20192522530099,2020/07/15 08:55:25,P,59
S20192522530100,2020/07/15 10:08:08,P,63
S20192522530101,2020/07/15 10:17:41,P,64
S20192522530102,2020/07/15 10:20:33,P,62
S20192522530103,2020/07/15 08:36:50,P,63
S20192522530107,2020/07/15 07:37:27,P,62
S20192522530109,2020/07/15 14:01:31,P,64
S20192522530111,2020/07/15 14:05:58,P,64
S20192522530116,2020/07/15 18:01:08,P,63
S20192522530117,2020/07/16 10:29:37,P,61
S20192522530119,2020/07/16 19:58:48,P,58
S20192522530120,2020/07/16 08:17:11,P,63
S20192522530121,2020/07/15 15:26:52,P,63
S20192522530122,2020/07/15 17:16:51,P,60
S20192522530124,2020/07/16 08:32:03,F,42
S20192522530126,2020/07/16 14:19:10,F,40
S20192522530130,2020/07/15 18:58:39,P,63
S20192522530134,2020/07/15 15:24:04,P,63
S20192522530135,2020/07/15 13:36:33,P,63
S20192522530136,2020/07/16 13:38:11,P,63
S20192522530138,2020/07/15 17:38:35,P,63
S20192522530139,2020/07/15 17:21:34,P,62
S20192522530140,2020/07/15 17:54:05,P,61
S20192522530141,2020/07/15 15:41:33,P,63
S20192522530142,2020/07/15 15:25:27,P,63
S20192522530146,2020/07/15 15:19:45,P,61
S20192522530147,2020/07/15 15:22:39,P,63
S20192522530148,2020/07/15 15:21:14,P,63
S20192522530149,2020/07/17 09:54:19,P,62
S20192522530150,2020/07/15 15:17:00,P,61
S20192522530151,2020/07/15 14:59:03,P,63
S20192522530152,2020/07/15 17:18:12,P,63
S20192522530154,2020/07/15 09:15:26,P,64
S20192522530158,2020/07/15 12:13:16,P,62
S20192522530160,2020/07/15 14:22:43,P,63
S20192522530164,2020/07/15 14:41:40,F,53
S20192522530165,2020/07/15 10:05:40,P,63
S20192522530166,2020/07/15 10:24:48,P,59
S20192522530169,2020/07/16 08:06:37,P,63
S20192522530170,2020/07/15 14:32:01,P,63
S20192522530171,2020/07/15 14:15:45,P,63
S20192522530174,2020/07/16 07:29:46,P,63
S20192522530176,2020/07/15 10:03:47,P,63
S20192522530177,2020/07/15 15:52:22,P,62
S20192522530180,2020/07/15 08:25:17,P,63
S20192522530182,2020/07/15 09:04:51,P,64
S20192522530183,2020/07/15 12:03:22,F,48
S20192522530184,2020/07/15 12:05:55,P,62
S20192522530185,2020/07/15 15:33:20,P,63
S20192522530189,2020/07/16 19:53:40,P,63
S20192522530191,2020/07/15 15:03:32,P,61
S20192522530192,2020/07/15 15:30:39,P,67
S20192522530197,2020/07/17 09:33:53,P,61
S20192522530200,2020/07/16 08:03:51,P,63
S20192522530201,2020/07/15 15:49:37,P,63
S20192522530205,2020/07/15 14:47:12,P,64
S20192522530206,2020/07/16 20:09:43,P,57
S20192522530207,2020/07/15 15:40:09,P,59
S20192522530208,2020/07/15 10:11:10,P,59
S20192522530209,2020/07/15 15:51:00,P,63
S20192522530212,2020/07/15 15:28:19,P,63
S20192522530214,2020/07/15 14:36:44,P,63
S20192522530215,2020/07/16 07:55:26,P,63
S20192522530216,2020/07/15 17:20:09,P,64
S20192522530217,2020/07/15 17:15:25,P,67
S20192522530218,2020/07/15 09:20:08,P,62
S20192522530219,2020/07/15 12:08:49,P,64
S20192522530222,2020/07/15 14:09:23,P,63
S20192522530225,2020/07/15 14:12:55,P,64
S20192522530230,2020/07/15 13:50:46,P,64
S20192522530232,2020/07/15 13:52:22,P,63
S20192522530233,2020/07/15 19:05:00,P,63
S20192522530237,2020/07/15 17:23:19,P,64
S20192522530240,2020/07/15 15:37:44,P,62
S20192522530241,2020/07/16 12:41:29,P,61
S20192522530245,2020/07/15 14:24:19,P,63
S20192522530247,2020/07/15 14:40:17,P,63
S20195522509292,2020/07/16 17:44:12,P,59
S20195522509294,2020/07/16 14:14:34,P,62
S20195522509296,2020/07/16 15:47:13,P,62
S20195522509298,2020/07/16 12:30:10,P,62
S20195522509303,2020/07/16 12:35:34,P,63
S20195522509305,2020/07/17 08:58:20,F,40
S20195522509305,2020/07/17 09:03:03,P,60
S20195522509307,2020/07/16 13:02:01,P,63
S20195522509308,2020/07/15 19:00:50,P,62
S20195522509447,2020/07/17 07:09:17,P,65
S20195522509495,2020/07/17 06:58:02,P,63
S20195522509568,2020/07/17 06:56:12,P,72
S20195522509795,2020/07/17 07:07:54,P,63
S20195522509806,2020/07/17 07:03:03,P,65
S20195522509922,2020/07/17 07:06:30,F,23
S20195522510009,2020/07/17 07:01:01,P,63
S20195522510356,2020/07/16 20:41:07,P,63
S20195522510357,2020/07/16 20:45:45,F,60
S20195522510360,2020/07/16 12:58:40,P,68
S20195522510362,2020/07/17 07:50:58,P,63
S20195522510364,2020/07/16 17:24:15,P,63
S20195522510365,2020/07/16 15:01:49,P,64
S20195522510366,2020/07/16 10:00:20,P,61
S20195522510370,2020/07/16 12:21:24,P,63
S20195522510371,2020/07/16 14:27:04,P,62
S20195522510379,2020/07/16 13:03:23,P,63
S20195522510383,2020/07/16 14:46:12,P,63
S20195522510385,2020/07/16 18:57:19,P,63
S20195522510388,2020/07/16 15:15:39,P,63
S20195522510389,2020/07/16 20:47:15,P,17
S20195522510389,2020/07/16 20:48:06,P,63
S20195522510392,2020/07/16 10:30:56,P,63
S20195522510393,2020/07/16 10:42:52,P,62
S20195522510398,2020/07/16 18:25:21,P,63
S20195522510399,2020/07/17 07:49:30,P,63
S20195522510402,2020/07/17 07:43:56,P,61
S20195522510406,2020/07/16 18:26:46,P,63
S20195522510407,2020/07/16 17:31:32,P,63
S20195522510408,2020/07/16 18:02:23,P,63
S20195522510409,2020/07/16 15:17:02,P,62
S20195522510411,2020/07/16 14:13:11,P,62
S20195522510412,2020/07/16 17:35:38,P,63
S20195522510414,2020/07/16 13:51:03,P,63
S20195522510416,2020/07/16 14:37:05,P,60
S20195522510418,2020/07/16 14:11:49,P,62
S20195522510419,2020/07/16 14:56:54,P,63
S20195522510420,2020/07/16 17:34:15,P,63
S20195522510422,2020/07/16 19:29:18,P,60
S20195522510425,2020/07/17 09:32:27,P,63
S20195522510426,2020/07/16 15:49:57,P,62
S20195522510428,2020/07/16 15:34:09,P,62
S20195522510429,2020/07/16 17:14:05,P,62
S20195522510430,2020/07/16 15:28:21,P,64
S20195522510431,2020/07/17 09:18:00,P,63
S20195522510432,2020/07/16 15:53:18,P,61
S20195522510438,2020/07/16 18:06:29,P,63
S20195522510440,2020/07/16 17:10:41,P,59
S20195522510442,2020/07/16 15:42:29,P,60
S20195522510444,2020/07/16 19:23:17,F,51
S20195522510445,2020/07/16 17:16:51,P,64
S20195522510446,2020/07/16 17:15:28,P,64
S20195522510449,2020/07/16 18:19:37,P,62
S20195522510450,2020/07/16 17:22:53,P,64
S20195522510452,2020/07/16 19:13:10,P,64
S20195522510455,2020/07/16 13:26:24,P,63
S20195522510456,2020/07/16 12:53:00,P,63
S20195522510457,2020/07/16 13:14:24,P,63
S20195522510459,2020/07/16 15:31:27,F,55
S20195522510459,2020/07/16 15:39:44,F,55
S20195522510460,2020/07/16 19:16:18,P,62
S20195522510461,2020/07/17 07:55:18,F,23
S20195522510463,2020/07/16 15:51:18,P,63
S20195522510464,2020/07/16 20:54:55,F,42
S20195522510465,2020/07/16 20:01:23,P,60
S20195522510466,2020/07/16 15:41:02,P,63
S20195522510467,2020/07/16 13:55:25,P,63
S20195522510468,2020/07/16 18:15:02,P,63
S20195522510472,2020/07/16 12:51:25,P,73
S20195522510473,2020/07/16 17:20:06,P,64
S20195522510474,2020/07/17 07:18:09,P,61
S20195522510476,2020/07/16 18:03:46,P,63
S20195522510477,2020/07/16 17:58:10,P,64
S20195522510478,2020/07/16 13:08:30,P,63
S20195522510481,2020/07/16 15:38:23,P,64
S20195522510482,2020/07/16 20:03:04,F,48
S20195522510492,2020/07/16 12:54:28,P,61
S20195522510493,2020/07/16 13:33:59,P,63
S20195522510494,2020/07/16 15:03:13,P,63
S20195522510495,2020/07/16 12:23:40,P,63
S20195522510497,2020/07/16 10:55:01,P,63
S20195522510498,2020/07/16 12:06:30,P,63
S20195522510503,2020/07/16 09:25:31,P,63
S20195522510506,2020/07/16 10:09:00,P,63
S20195522510510,2020/07/16 19:21:23,F,23
S20195522510513,2020/07/16 13:21:19,P,58
S20195522510514,2020/07/16 12:03:16,P,73
S20195522510518,2020/07/16 09:03:01,P,67
S20195522510522,2020/07/16 17:09:17,P,64
S20195522510526,2020/07/16 14:22:55,P,69
S20195522510528,2020/07/16 13:23:18,P,69
S20195522510529,2020/07/16 14:10:24,P,63
S20195522510530,2020/07/16 17:27:27,P,63
S20195522510532,2020/07/16 20:35:28,F,60
S20195522510535,2020/07/16 13:00:07,P,83
S20195522510539,2020/07/17 07:28:25,P,64
S20195522510540,2020/07/16 12:19:59,P,63
S20195522510543,2020/07/16 18:31:33,P,63
S20195522510544,2020/07/16 18:07:53,P,63
S20195522510546,2020/07/16 09:38:35,P,64
S20195522510550,2020/07/16 10:59:24,P,68
S20195522510551,2020/07/16 17:55:25,P,62
S20195522510552,2020/07/16 20:07:20,F,40
S20195522510553,2020/07/16 20:11:00,F,41
S20195522510554,2020/07/16 20:19:31,P,63
S20195522510555,2020/07/16 12:09:14,P,62
S20195522510556,2020/07/17 08:00:07,P,63
S20195522510559,2020/07/16 17:00:22,P,64
S20195522510561,2020/07/16 13:54:03,P,62
S20195522510565,2020/07/16 12:07:51,P,63
S20195522510566,2020/07/16 17:01:44,P,63
S20195522510567,2020/07/16 14:32:40,P,64
S20195522510576,2020/07/16 12:26:49,P,73
S20195522510577,2020/07/17 08:33:03,F,41
S20195522510577,2020/07/17 08:55:00,F,41
S20195522510579,2020/07/16 13:52:44,P,60
S20195522510583,2020/07/16 10:51:00,P,72
S20195522510584,2020/07/16 20:42:30,F,60
S20195522510585,2020/07/16 14:20:11,P,64
S20195522510587,2020/07/16 09:47:42,P,63
S20195522510588,2020/07/16 09:28:49,P,63
S20195522510590,2020/07/16 10:40:27,P,69
S20195522510593,2020/07/16 15:44:29,P,63
S20195522510596,2020/07/16 14:16:00,P,61
S20195522510597,2020/07/16 17:38:32,P,63
S20195522510599,2020/07/16 09:49:04,P,63
S20195522510601,2020/07/16 09:51:19,P,64
S20195522510602,2020/07/16 14:38:41,P,63
S20195522510610,2020/07/16 09:56:29,P,63
S20195522510612,2020/07/16 08:09:29,F,55
S20195522510614,2020/07/16 09:37:13,P,63
S20195522510615,2020/07/16 19:06:08,F,49
S20195522510615,2020/07/16 19:07:19,F,40
S20195522510615,2020/07/16 19:08:23,P,62
S20195522510617,2020/07/16 17:52:30,P,63
S20195522510620,2020/07/16 12:12:06,P,63
S20195522510623,2020/07/16 12:17:47,P,63
S20195522510625,2020/07/16 12:28:19,P,62
