SN,test_time,test_result,total_time
S20191522506854,2020/07/11 03:34:07,P,223
S20191522506860,2020/07/11 08:54:26,P,228
S20191522506861,2020/07/11 12:13:29,P,237
S20191522506864,2020/07/11 03:49:44,P,264
S20191522506870,2020/07/11 06:59:13,P,252
S20191522506878,2020/07/11 05:17:39,P,224
S20191522506881,2020/07/11 06:22:42,P,223
S20191522506892,2020/07/11 06:26:38,P,240
S20191522506893,2020/07/11 06:18:46,P,226
S20191522506897,2020/07/11 08:27:55,P,233
S20191522506900,2020/07/11 11:44:41,P,275
S20191522506902,2020/07/11 19:52:33,F,240
S20191522506903,2020/07/11 12:21:53,P,233
S20191522506925,2020/07/11 08:11:03,P,269
S20191522506928,2020/07/11 08:58:33,P,228
S20191522506930,2020/07/11 05:45:19,P,224
S20191522506931,2020/07/11 07:03:41,P,272
S20191522506933,2020/07/11 05:25:35,P,221
S20191522506936,2020/07/11 05:21:34,P,229
S20191522506939,2020/07/11 05:29:33,P,225
S20191522506941,2020/07/11 08:15:42,P,228
S20191522506953,2020/07/11 09:42:35,P,274
S20191522506962,2020/07/11 09:38:25,P,231
S20191522506964,2020/07/11 08:36:52,P,256
S20191522506965,2020/07/11 08:45:26,P,227
S20191522506972,2020/07/11 11:35:51,P,276
S20191522506974,2020/07/11 08:41:18,P,234
S20191522506989,2020/07/11 11:57:55,P,276
S20191522506993,2020/07/11 05:49:13,P,223
S20191522507001,2020/07/11 06:05:22,P,225
S20191522507003,2020/07/11 06:09:16,P,227
S20191522507004,2020/07/11 06:14:26,P,223
S20191522507012,2020/07/11 06:37:20,P,259
S20191522507017,2020/07/11 06:41:49,P,223
S20191522507030,2020/07/11 13:33:32,P,230
S20191522507036,2020/07/11 09:36:04,F,113
S20191522507040,2020/07/11 03:59:11,P,240
S20191522507042,2020/07/11 07:55:02,P,283
S20191522512451,2020/07/11 15:53:50,P,273
S20191522512453,2020/07/11 15:48:48,P,237
S20191522512459,2020/07/11 16:55:54,P,244
S20191522512461,2020/07/11 15:58:34,P,251
S20191522512462,2020/07/11 15:44:03,P,276
S20191522512472,2020/07/12 03:04:53,P,254
S20191522512487,2020/07/11 15:40:00,P,228
S20191522512489,2020/07/11 15:29:25,P,235
S20191522513232,2020/07/11 17:35:36,P,235
S20191522513240,2020/07/11 23:47:33,P,226
S20191522513246,2020/07/11 18:48:13,P,276
S20191522513247,2020/07/11 20:47:49,P,244
S20191522513248,2020/07/11 18:07:11,P,229
S20191522513251,2020/07/11 17:48:05,P,231
S20191522513254,2020/07/11 17:52:17,F,209
S20191522513256,2020/07/12 00:04:36,P,269
S20191522513257,2020/07/12 02:23:19,F,226
S20191522513263,2020/07/12 00:30:23,P,272
S20191522513264,2020/07/12 01:33:25,F,221
S20191522513267,2020/07/12 04:55:06,P,226
S20191522513269,2020/07/11 22:34:45,P,230
S20191522513273,2020/07/11 18:44:11,P,230
S20191522513276,2020/07/11 22:00:49,P,231
S20191522513276,2020/07/14 05:09:32,P,268
S20191522513287,2020/07/11 19:43:18,P,240
S20191522513288,2020/07/12 03:00:15,P,235
S20191522513289,2020/07/11 20:08:37,P,227
S20191522513290,2020/07/11 22:30:44,P,225
S20191522513294,2020/07/11 17:30:53,P,273
S20191522513298,2020/07/12 03:09:29,P,233
S20191522513312,2020/07/12 03:17:52,P,231
S20191522513315,2020/07/11 17:57:32,P,274
S20191522513316,2020/07/11 18:23:54,P,275
S20191522513328,2020/07/12 07:09:16,P,259
S20191522513329,2020/07/14 00:00:31,P,229
S20191522513335,2020/07/13 20:25:31,P,224
S20191522513337,2020/07/12 02:51:54,P,242
S20191522513342,2020/07/13 23:55:58,P,226
S20191522513346,2020/07/12 02:47:07,P,250
S20191522513353,2020/07/12 02:38:09,P,252
S20191522513363,2020/07/11 18:19:43,P,237
S20191522513365,2020/07/12 01:01:57,P,226
S20191522513369,2020/07/12 05:08:05,P,226
S20191522513370,2020/07/12 01:06:21,P,239
S20191522513374,2020/07/12 00:45:39,P,232
S20191522513378,2020/07/12 00:57:55,P,227
S20191522513387,2020/07/12 06:52:02,P,228
S20191522513388,2020/07/13 22:05:05,F,217
S20191522513388,2020/07/13 22:14:59,P,238
S20191522513394,2020/07/12 00:40:47,P,253
S20191522513406,2020/07/12 02:56:12,P,228
S20191522513407,2020/07/12 02:32:46,P,229
S20191522513424,2020/07/12 04:42:05,F,116
S20191522513426,2020/07/12 04:30:56,P,229
S20191522513434,2020/07/12 01:37:30,P,235
S20191522513437,2020/07/11 23:51:48,F,143
S20191522513455,2020/07/11 22:26:09,P,237
S20191522513465,2020/07/11 21:56:05,P,271
S20191522513467,2020/07/11 22:17:51,P,228
S20191522513481,2020/07/11 23:59:23,P,260
S20191522513491,2020/07/11 20:27:22,P,263
S20191522513499,2020/07/12 04:19:18,P,230
S20191522513516,2020/07/11 17:39:44,P,228
S20191522513522,2020/07/12 01:24:32,P,262
S20191522513523,2020/07/12 01:29:22,P,227
S20191522513528,2020/07/12 01:10:58,P,226
S20191522513533,2020/07/12 01:14:59,P,246
S20191522513539,2020/07/12 01:50:47,P,278
S20191522513543,2020/07/12 02:19:03,P,243
S20191522513559,2020/07/12 02:14:15,P,229
S20191522513560,2020/07/12 07:00:28,P,235
S20191522513567,2020/07/12 04:51:04,P,229
S20191522513571,2020/07/12 04:47:04,P,228
S20191522513572,2020/07/11 21:42:58,P,226
S20191522513574,2020/07/11 20:36:44,P,253
S20191522513585,2020/07/11 18:33:51,P,227
S20191522513593,2020/07/11 21:25:24,P,232
S20191522513599,2020/07/12 01:46:16,P,247
S20191522513604,2020/07/12 01:55:39,P,228
S20191522513609,2020/07/12 01:41:43,P,257
S20191522513612,2020/07/12 01:19:19,P,231
S20191522513625,2020/07/11 22:05:01,P,229
S20191522513627,2020/07/11 21:51:17,P,231
S20191522513637,2020/07/12 06:47:41,P,233
S20191522513642,2020/07/11 21:29:46,P,228
S20191522513644,2020/07/12 05:39:06,P,226
S20191522513645,2020/07/11 23:55:23,P,227
S20191522513666,2020/07/12 01:59:44,P,233
S20191522513668,2020/07/12 02:04:01,P,230
S20191522513673,2020/07/11 22:38:56,P,229
S20191522513679,2020/07/11 21:34:39,P,227
S20191522513691,2020/07/11 21:00:39,P,235
S20191522513696,2020/07/11 21:21:05,P,230
S20191522513707,2020/07/12 03:44:23,P,241
S20191522513713,2020/07/11 21:13:41,P,222
S20191522513717,2020/07/12 00:53:48,P,227
S20191522513724,2020/07/11 21:04:49,P,227
S20191522513725,2020/07/11 20:52:11,P,232
S20191522513738,2020/07/11 20:41:11,P,250
S20191522513747,2020/07/11 18:57:51,P,281
S20191522513756,2020/07/11 20:23:02,P,230
S20191522513758,2020/07/12 02:08:20,P,232
S20191522513761,2020/07/13 23:47:18,P,235
S20191522513762,2020/07/12 04:35:01,P,230
S20191522513767,2020/07/11 18:29:03,P,278
S20191522513769,2020/07/11 21:47:04,P,229
S20191522513771,2020/07/11 20:12:50,P,231
S20191522513796,2020/07/11 20:56:25,P,231
S20191522513807,2020/07/11 19:58:32,F,347
S20191522513807,2020/07/11 20:18:27,P,238
S20191522513817,2020/07/11 18:15:33,P,231
S20191522513820,2020/07/11 18:53:06,P,274
S20191522513825,2020/07/12 07:13:50,P,227
S20191522513827,2020/07/12 00:36:18,P,244
S20191522513830,2020/07/12 07:05:10,P,231
S20191522513832,2020/07/12 03:27:09,P,231
S20191522513841,2020/07/11 22:13:42,P,229
S20191522513848,2020/07/11 22:09:23,P,228
S20191522513853,2020/07/12 00:49:47,P,227
S20191522513854,2020/07/12 00:22:03,P,227
S20191522513857,2020/07/12 00:26:04,P,233
S20191522513859,2020/07/12 00:09:29,P,234
S20191522513861,2020/07/12 00:13:41,P,232
S20191522513863,2020/07/12 00:17:50,P,233
S20191522513876,2020/07/12 03:13:47,P,226
S20191522513892,2020/07/11 18:37:53,P,278
S20191522513893,2020/07/11 21:38:44,P,230
S20191522513901,2020/07/11 19:48:16,P,234
S20191522513907,2020/07/11 18:11:14,P,231
S20191522513908,2020/07/12 03:22:15,F,177
S20191522513909,2020/07/11 18:02:25,P,276
S20191522513916,2020/07/11 23:43:10,P,240
S20191522513923,2020/07/11 22:21:51,P,222
S20192522504260,2020/07/12 09:01:17,F,131
S20192522504261,2020/07/12 07:27:13,P,234
S20192522504272,2020/07/12 07:59:00,P,251
S20192522504273,2020/07/14 03:40:06,P,227
S20192522504275,2020/07/13 20:11:30,P,263
S20192522504276,2020/07/12 08:07:43,F,222
S20192522504290,2020/07/12 07:22:36,P,230
S20192522504294,2020/07/12 08:49:28,F,163
S20192522504299,2020/07/12 08:45:23,P,232
S20192522504322,2020/07/13 19:56:58,P,250
S20192522504324,2020/07/12 07:50:14,P,232
S20192522504326,2020/07/12 07:45:04,P,267
S20192522504327,2020/07/13 20:01:40,P,228
S20192522504335,2020/07/13 20:21:00,P,228
S20192522504338,2020/07/14 03:05:51,P,232
S20192522504353,2020/07/12 08:11:59,P,228
S20192522504357,2020/07/14 01:25:29,P,236
S20192522504361,2020/07/12 08:16:03,P,230
S20192522504363,2020/07/14 20:59:34,P,266
S20192522504372,2020/07/12 08:03:43,P,228
S20192522504379,2020/07/13 20:16:10,P,266
S20192522504382,2020/07/12 08:24:22,P,232
S20192522504386,2020/07/14 02:44:27,P,234
S20192522504388,2020/07/12 09:04:01,F,265
S20192522504389,2020/07/13 19:29:47,F,116
S20192522504389,2020/07/13 19:44:56,F,113
S20192522504389,2020/07/13 19:48:33,F,112
S20192522504389,2020/07/13 19:50:57,F,112
S20192522504401,2020/07/13 19:37:44,F,113
S20192522504406,2020/07/12 08:52:34,P,233
S20192522504422,2020/07/13 20:42:14,P,242
S20192522504423,2020/07/13 20:38:04,P,225
S20192522504425,2020/07/13 20:33:44,P,228
S20192522504429,2020/07/14 03:49:43,P,226
S20192522504430,2020/07/14 01:56:27,P,227
S20192522504432,2020/07/12 07:17:59,P,233
S20192522504438,2020/07/12 08:56:56,P,240
S20192522504440,2020/07/14 00:04:30,F,223
S20192522504440,2020/07/14 00:12:29,P,242
S20192522504444,2020/07/13 20:46:37,P,256
S20192522504445,2020/07/13 19:40:20,F,113
S20192522504446,2020/07/12 09:09:24,P,236
S20192522504449,2020/07/14 03:45:13,P,229
S20192522504461,2020/07/12 08:20:11,P,232
S20192522504469,2020/07/14 06:21:58,P,271
S20192522504471,2020/07/14 02:39:59,P,253
S20192522504474,2020/07/13 20:29:37,P,230
S20192522508582,2020/07/12 06:16:38,F,221
S20192522508582,2020/07/12 06:33:03,P,242
S20192522508586,2020/07/12 05:55:59,P,226
S20192522508593,2020/07/12 06:08:18,P,230
S20192522508597,2020/07/12 06:00:06,P,228
S20192522508602,2020/07/12 05:26:46,P,229
S20192522508609,2020/07/12 06:12:34,P,227
S20192522508615,2020/07/14 00:21:22,P,234
S20192522508620,2020/07/12 06:20:40,P,227
S20192522508621,2020/07/12 05:51:43,P,231
S20192522508624,2020/07/12 05:47:28,P,235
S20192522508631,2020/07/12 05:18:14,P,232
S20192522508633,2020/07/12 05:03:09,P,265
S20192522508635,2020/07/12 06:42:59,P,264
S20192522508642,2020/07/12 05:12:28,P,274
S20192522508647,2020/07/12 04:10:30,F,15
S20192522508649,2020/07/12 05:35:01,P,230
S20192522508652,2020/07/12 04:11:58,P,231
S20192522508659,2020/07/12 05:43:13,P,244
S20192522508670,2020/07/12 06:24:44,P,227
S20192522508676,2020/07/13 23:51:48,P,229
S20192522508681,2020/07/12 06:56:07,P,244
S20192522508684,2020/07/13 22:24:15,P,226
S20192522508687,2020/07/12 03:31:40,P,234
S20192522508692,2020/07/12 06:28:50,P,226
S20192522508698,2020/07/12 06:04:10,P,226
S20192522508710,2020/07/12 03:36:12,P,230
S20192522508716,2020/07/12 05:22:32,P,231
S20192522508717,2020/07/12 03:57:20,P,229
S20192522508725,2020/07/12 03:48:46,P,232
S20192522508732,2020/07/12 03:52:49,P,232
S20192522508734,2020/07/12 06:37:42,P,230
S20192522508737,2020/07/12 05:30:46,P,232
S20192522517440,2020/07/14 02:26:15,P,224
S20192522517442,2020/07/14 02:48:47,F,221
S20192522517453,2020/07/14 00:48:04,P,263
S20192522517458,2020/07/14 05:32:42,P,230
S20192522517459,2020/07/14 00:53:39,P,230
S20192522517460,2020/07/14 01:07:02,P,232
S20192522517463,2020/07/14 02:35:16,P,261
S20192522517488,2020/07/14 01:51:48,F,250
S20192522517491,2020/07/14 02:22:09,P,231
S20192522517496,2020/07/14 01:17:05,P,231
S20192522517507,2020/07/14 01:42:53,P,243
S20192522517511,2020/07/14 02:30:18,P,249
S20192522517525,2020/07/15 08:24:47,P,235
S20192522517531,2020/07/14 00:39:25,P,228
S20192522517532,2020/07/13 21:40:35,P,231
S20192522517540,2020/07/13 22:32:32,P,226
S20192522517542,2020/07/15 00:50:16,P,237
S20192522517550,2020/07/13 21:19:48,P,271
S20192522517553,2020/07/13 22:00:16,P,227
S20192522517564,2020/07/14 02:13:09,P,236
S20192522517575,2020/07/15 05:51:45,P,229
S20192522517583,2020/07/14 02:08:53,P,231
S20192522517584,2020/07/14 01:47:16,P,223
S20192522517590,2020/07/13 21:25:15,P,223
S20192522517591,2020/07/13 23:42:15,P,266
S20192522517594,2020/07/13 21:56:14,P,228
S20192522517597,2020/07/14 01:30:00,P,223
S20192522517602,2020/07/14 06:17:49,P,230
S20192522517607,2020/07/13 22:28:19,P,233
S20192522517610,2020/07/14 01:38:48,P,226
S20192522517613,2020/07/14 03:53:59,P,226
S20192522517615,2020/07/14 05:14:12,P,249
S20192522517623,2020/07/14 03:15:22,P,244
S20192522517624,2020/07/14 01:34:22,P,228
S20192522517634,2020/07/14 20:16:34,P,229
S20192522517641,2020/07/15 01:02:50,P,232
S20192522517645,2020/07/15 01:29:22,P,234
S20192522517648,2020/07/15 00:54:28,P,228
S20192522517652,2020/07/13 21:52:14,F,219
S20192522517653,2020/07/13 22:19:57,P,242
S20192522517655,2020/07/14 20:29:13,P,238
S20192522517658,2020/07/13 22:09:44,P,254
S20192522517664,2020/07/13 21:31:41,P,268
S20192522517669,2020/07/14 02:57:28,P,250
S20192522517670,2020/07/14 03:28:47,F,113
S20192522517670,2020/07/15 03:58:10,P,236
S20192522517672,2020/07/14 00:17:10,P,231
S20192522517673,2020/07/15 01:10:59,P,297
S20192522517681,2020/07/15 00:36:00,P,230
S20192522517698,2020/07/14 21:08:36,P,229
S20192522517701,2020/07/14 05:23:09,P,240
S20192522517714,2020/07/15 01:06:52,P,232
S20192522517716,2020/07/14 20:25:04,P,236
S20192522517721,2020/07/14 00:32:55,F,115
S20192522517729,2020/07/14 00:35:15,P,229
S20192522517734,2020/07/14 20:38:18,P,228
S20192522517737,2020/07/15 01:24:22,P,229
S20192522517754,2020/07/15 05:55:42,P,230
S20192522517756,2020/07/14 03:24:08,P,238
S20192522517759,2020/07/15 05:35:52,P,220
S20192522517759,2020/07/15 08:57:45,F,274
S20192522517759,2020/07/15 09:04:22,F,102
S20192522517760,2020/07/14 01:02:16,P,251
S20192522517764,2020/07/14 04:55:53,P,229
S20192522517775,2020/07/14 19:35:42,P,274
S20192522517776,2020/07/14 03:09:53,P,225
S20192522517782,2020/07/15 03:54:05,P,236
S20192522517790,2020/07/14 00:08:32,P,226
S20192522517791,2020/07/14 00:26:36,F,119
S20192522517796,2020/07/14 05:04:22,P,234
S20192522517800,2020/07/14 01:21:16,P,230
S20192522517801,2020/07/14 02:04:44,P,234
S20192522517802,2020/07/14 00:43:45,P,245
S20192522517804,2020/07/14 03:58:16,P,223
S20192522517808,2020/07/15 00:46:12,P,228
S20192522517811,2020/07/14 02:17:57,P,230
S20192522517814,2020/07/14 00:28:51,P,228
S20192522517816,2020/07/14 00:57:56,P,248
S20192522517820,2020/07/13 21:00:37,P,272
S20192522517823,2020/07/13 20:51:24,P,255
S20192522517826,2020/07/13 21:06:25,P,266
S20192522517830,2020/07/14 05:28:15,P,233
S20192522517834,2020/07/14 03:31:20,F,207
S20192522517843,2020/07/15 00:58:51,P,230
S20192522517847,2020/07/15 01:16:10,P,233
S20192522517848,2020/07/13 21:36:22,P,222
S20192522517856,2020/07/14 03:01:53,P,222
S20192522517862,2020/07/13 22:36:41,F,113
S20192522517862,2020/07/13 22:38:54,P,224
S20192522517866,2020/07/14 02:00:27,P,233
S20192522517871,2020/07/13 21:24:30,F,4
S20192522517873,2020/07/13 21:48:01,P,230
S20192522517880,2020/07/13 20:56:07,P,221
S20192522517884,2020/07/14 02:53:01,P,233
S20192522517885,2020/07/14 03:19:44,P,228
S20192522517887,2020/07/15 05:28:00,P,226
S20192522517891,2020/07/14 03:35:35,P,237
S20192522517908,2020/07/13 21:44:45,F,134
S20192522517917,2020/07/14 01:11:08,P,227
S20192522517920,2020/07/15 01:20:16,P,230
S20192522517929,2020/07/14 05:19:13,P,223
S20192522517937,2020/07/14 05:00:05,P,230
S20192522523110,2020/07/14 06:09:24,P,229
S20192522523118,2020/07/14 06:13:24,P,245
S20192522523123,2020/07/14 05:41:41,P,222
S20192522523127,2020/07/14 21:12:40,P,225
S20192522523134,2020/07/14 19:40:37,P,226
S20192522523136,2020/07/14 05:36:56,P,256
S20192522523140,2020/07/14 06:43:25,P,228
S20192522523146,2020/07/14 05:45:51,P,249
S20192522523153,2020/07/14 05:56:58,P,224
S20192522523154,2020/07/15 01:53:10,P,246
S20192522523156,2020/07/14 06:52:42,F,233
S20192522523158,2020/07/14 07:01:06,P,233
S20192522523162,2020/07/14 07:09:27,P,224
S20192522523165,2020/07/14 22:42:50,P,229
S20192522523179,2020/07/14 22:38:54,P,227
S20192522523180,2020/07/14 21:53:45,P,230
S20192522523181,2020/07/14 22:34:28,P,242
S20192522523185,2020/07/14 21:36:49,P,224
S20192522523193,2020/07/15 08:44:59,P,238
S20192522523194,2020/07/14 21:45:00,P,259
S20192522523200,2020/07/14 20:07:19,P,265
S20192522523203,2020/07/14 06:26:56,P,222
S20192522523213,2020/07/14 06:05:21,P,226
S20192522523226,2020/07/14 06:39:17,P,232
S20192522523229,2020/07/14 20:02:36,P,227
S20192522523230,2020/07/14 19:49:59,P,228
S20192522523231,2020/07/14 19:54:01,P,233
S20192522523238,2020/07/15 08:20:47,P,227
S20192522523239,2020/07/14 06:57:12,P,223
S20192522523248,2020/07/14 06:35:12,P,224
S20192522523250,2020/07/14 06:30:59,P,235
S20192522523252,2020/07/14 05:52:21,P,253
S20192522523254,2020/07/14 07:05:17,P,227
S20192522523268,2020/07/14 06:47:58,P,267
S20192522523278,2020/07/14 21:49:40,P,236
S20192522523279,2020/07/14 19:58:38,P,227
S20192522523289,2020/07/15 20:49:53,P,242
S20192522523298,2020/07/15 07:12:29,P,229
S20192522523302,2020/07/15 02:22:23,P,228
S20192522523309,2020/07/14 20:20:35,F,226
S20192522523312,2020/07/14 20:42:15,P,230
S20192522523325,2020/07/14 22:14:18,P,228
S20192522523326,2020/07/15 00:27:54,P,231
S20192522523328,2020/07/15 00:12:09,P,235
S20192522523334,2020/07/14 21:04:15,P,247
S20192522523338,2020/07/14 22:22:18,P,228
S20192522523339,2020/07/14 21:16:39,P,228
S20192522523342,2020/07/15 02:17:54,P,228
S20192522523345,2020/07/15 03:17:01,P,259
S20192522523348,2020/07/15 05:01:17,P,262
S20192522523358,2020/07/15 00:23:41,P,240
S20192522523369,2020/07/15 20:54:25,F,180
S20192522523370,2020/07/15 03:29:28,P,229
S20192522523374,2020/07/14 06:01:06,P,234
S20192522523378,2020/07/14 19:31:29,P,226
S20192522523379,2020/07/14 20:12:32,P,231
S20192522523381,2020/07/14 20:54:54,P,266
S20192522523389,2020/07/14 20:46:20,F,134
S20192522523394,2020/07/15 00:08:12,P,228
S20192522523398,2020/07/15 00:19:39,P,226
S20192522523404,2020/07/14 20:33:31,P,274
S20192522523407,2020/07/14 19:45:28,P,253
S20192522523409,2020/07/14 21:32:52,P,227
S20192522523420,2020/07/15 02:42:30,P,222
S20192522523446,2020/07/16 02:05:18,P,2
S20192522523447,2020/07/15 03:25:29,P,230
S20192522523450,2020/07/14 21:28:49,P,228
S20192522523452,2020/07/14 21:24:51,P,229
S20192522523454,2020/07/14 21:20:40,P,237
S20192522523461,2020/07/14 20:50:46,P,226
S20192522523462,2020/07/15 01:49:02,P,224
S20192522523478,2020/07/14 22:30:17,P,227
S20192522523480,2020/07/15 02:55:44,P,264
S20192522523487,2020/07/16 01:46:38,P,229
S20192522523508,2020/07/15 22:13:13,P,238
S20192522523519,2020/07/15 07:08:30,P,225
S20192522523527,2020/07/14 23:52:12,P,224
S20192522523531,2020/07/14 22:10:17,P,230
S20192522523533,2020/07/14 23:38:41,P,262
S20192522523536,2020/07/15 05:31:57,P,225
S20192522523537,2020/07/15 00:31:53,P,225
S20192522523541,2020/07/14 22:01:45,P,242
S20192522523548,2020/07/14 23:56:09,P,229
S20192522523549,2020/07/14 22:26:18,P,227
S20192522523552,2020/07/14 22:18:15,P,228
S20192522523555,2020/07/15 00:41:21,P,261
S20192522523557,2020/07/15 00:00:12,P,231
S20192522523560,2020/07/15 07:16:27,P,227
S20192522523564,2020/07/15 20:58:01,F,224
S20192522523573,2020/07/14 21:57:46,P,226
S20192522523578,2020/07/14 21:40:56,P,227
S20192522523591,2020/07/15 00:04:16,P,226
S20192522523595,2020/07/14 22:05:58,P,228
S20192522523599,2020/07/14 23:44:05,P,230
S20192522523600,2020/07/15 00:16:17,F,43
S20192522523605,2020/07/14 23:48:07,P,227
S20192522525766,2020/07/14 14:45:16,P,230
