SN,test_time,test_result,total_time
S20191522506913,2020/07/11 09:13:48,P,116
S20191522506917,2020/07/11 13:10:04,P,118
S20191522506923,2020/07/11 14:02:12,P,119
S20191522506924,2020/07/11 08:24:48,P,120
S20191522506931,2020/07/11 07:46:26,P,115
S20191522506933,2020/07/11 06:03:38,P,120
S20191522506934,2020/07/11 13:40:16,P,119
S20191522506938,2020/07/11 10:27:05,P,119
S20191522506939,2020/07/11 06:05:54,P,121
S20191522506941,2020/07/11 09:27:08,P,117
S20191522506951,2020/07/11 10:11:14,P,119
S20191522506953,2020/07/11 10:04:20,P,128
S20191522506956,2020/07/11 09:18:02,P,116
S20191522506964,2020/07/11 09:01:05,P,120
S20191522506970,2020/07/11 20:17:32,P,121
S20191522506974,2020/07/11 09:15:54,P,116
S20191522506976,2020/07/11 14:09:16,P,117
S20191522506977,2020/07/11 17:33:22,P,121
S20191522506978,2020/07/11 14:04:22,F,30
S20191522506978,2020/07/11 14:05:04,P,116
S20191522506983,2020/07/11 09:40:04,P,117
S20191522506989,2020/07/11 12:17:15,P,115
S20191522506992,2020/07/11 08:40:53,P,116
S20191522506995,2020/07/11 07:52:39,P,116
S20191522506999,2020/07/11 07:48:30,P,115
S20191522507000,2020/07/11 06:29:29,P,121
S20191522507002,2020/07/11 08:58:57,P,119
S20191522507003,2020/07/11 07:31:37,F,30
S20191522507005,2020/07/11 09:49:16,P,119
S20191522507011,2020/07/11 07:32:18,F,30
S20191522507011,2020/07/11 07:32:59,P,116
S20191522507012,2020/07/11 07:55:36,P,117
S20191522507013,2020/07/11 07:54:45,F,30
S20191522507015,2020/07/11 07:27:03,P,133
S20191522507017,2020/07/11 07:42:06,P,117
S20191522507018,2020/07/11 08:52:36,P,117
S20191522507020,2020/07/11 09:35:42,P,119
S20191522507021,2020/07/11 09:47:06,P,118
S20191522507024,2020/07/11 12:30:56,F,30
S20191522507024,2020/07/11 12:31:43,P,119
S20191522507025,2020/07/11 10:13:25,P,118
S20191522507025,2020/07/11 20:15:13,P,130
S20191522507026,2020/07/11 10:01:40,P,135
S20191522507027,2020/07/11 12:57:18,P,116
S20191522507030,2020/07/11 13:58:01,P,116
S20191522507032,2020/07/11 08:48:23,P,116
S20191522507037,2020/07/11 06:39:03,P,122
S20191522507038,2020/07/11 07:37:54,P,116
S20191522507039,2020/07/11 17:39:49,P,117
S20191522507040,2020/07/11 05:33:44,F,29
S20191522507040,2020/07/11 05:34:34,P,120
S20191522512457,2020/07/11 17:15:24,P,119
S20191522512458,2020/07/11 19:52:02,P,133
S20191522512459,2020/07/11 18:19:16,P,121
S20191522512463,2020/07/11 17:25:02,F,30
S20191522512469,2020/07/11 19:45:16,P,123
S20191522512470,2020/07/11 18:34:58,P,117
S20191522512473,2020/07/11 15:59:03,P,119
S20191522512475,2020/07/11 17:01:13,P,115
S20191522512476,2020/07/11 18:01:30,P,117
S20191522512477,2020/07/11 17:25:41,P,117
S20191522512484,2020/07/11 17:32:40,F,30
S20191522512493,2020/07/11 17:37:41,P,119
S20191522512495,2020/07/11 17:20:10,P,119
S20191522512497,2020/07/11 17:10:46,P,117
S20191522512569,2020/07/12 04:25:30,P,117
S20191522512755,2020/07/12 04:35:37,F,38
S20191522512755,2020/07/12 04:41:04,F,109
S20191522512756,2020/07/12 04:38:37,F,105
S20191522512765,2020/07/12 04:29:52,P,122
S20191522512910,2020/07/12 04:27:41,P,116
S20191522513059,2020/07/12 04:23:12,P,130
S20191522513086,2020/07/12 04:32:12,P,187
S20191522513203,2020/07/12 04:36:28,P,119
S20191522513231,2020/07/12 06:03:55,P,123
S20191522513234,2020/07/13 20:06:09,P,130
S20191522513236,2020/07/12 02:05:08,P,121
S20191522513237,2020/07/12 03:16:23,P,121
S20191522513240,2020/07/12 00:24:03,P,122
S20191522513244,2020/07/12 01:40:37,P,122
S20191522513252,2020/07/11 18:16:59,P,118
S20191522513255,2020/07/11 18:32:47,P,119
S20191522513256,2020/07/12 00:33:37,P,122
S20191522513257,2020/07/12 03:36:54,P,120
S20191522513258,2020/07/12 02:12:04,P,124
S20191522513271,2020/07/12 08:07:55,P,133
S20191522513273,2020/07/11 22:22:58,P,136
S20191522513277,2020/07/12 08:30:17,P,142
S20191522513278,2020/07/12 08:17:08,P,122
S20191522513281,2020/07/12 08:01:02,P,122
S20191522513282,2020/07/12 08:28:09,P,119
S20191522513290,2020/07/11 23:54:05,P,119
S20191522513291,2020/07/11 22:25:52,P,119
S20191522513292,2020/07/12 08:32:48,P,123
S20191522513294,2020/07/11 17:54:20,P,117
S20191522513299,2020/07/12 03:27:30,P,120
S20191522513302,2020/07/12 02:16:29,P,124
S20191522513305,2020/07/12 03:46:00,P,122
S20191522513306,2020/07/12 03:29:43,P,136
S20191522513310,2020/07/12 07:36:22,F,30
S20191522513311,2020/07/12 07:42:01,P,122
S20191522513313,2020/07/11 18:10:25,P,122
S20191522513314,2020/07/12 05:29:02,P,121
S20191522513317,2020/07/11 22:15:31,P,121
S20191522513322,2020/07/12 02:27:31,F,30
S20191522513323,2020/07/12 01:28:51,P,133
S20191522513329,2020/07/14 00:21:29,P,136
S20191522513330,2020/07/12 03:32:16,P,123
S20191522513331,2020/07/12 03:25:09,P,122
S20191522513337,2020/07/12 03:22:57,P,122
S20191522513338,2020/07/12 07:11:03,P,151
S20191522513339,2020/07/12 08:44:36,P,131
S20191522513346,2020/07/12 03:11:29,P,121
S20191522513349,2020/07/13 19:50:57,P,154
S20191522513350,2020/07/12 03:20:46,P,123
S20191522513356,2020/07/12 08:14:52,P,119
S20191522513357,2020/07/11 18:03:38,P,117
S20191522513361,2020/07/11 22:32:35,P,120
S20191522513363,2020/07/11 19:49:51,P,118
S20191522513367,2020/07/12 01:31:29,P,130
S20191522513370,2020/07/12 02:35:00,P,120
S20191522513372,2020/07/12 01:23:49,P,139
S20191522513373,2020/07/12 02:25:23,P,119
S20191522513374,2020/07/12 01:05:49,P,121
S20191522513379,2020/07/12 01:15:03,P,121
S20191522513384,2020/07/12 01:01:22,P,124
S20191522513385,2020/07/12 01:12:55,P,119
S20191522513388,2020/07/14 01:12:41,P,132
S20191522513398,2020/07/12 02:02:56,P,119
S20191522513399,2020/07/12 02:49:27,P,121
S20191522513400,2020/07/12 03:08:39,F,143
S20191522513402,2020/07/12 07:33:18,F,30
S20191522513402,2020/07/12 07:33:58,P,129
S20191522513403,2020/07/12 07:37:08,P,149
S20191522513409,2020/07/12 06:41:06,P,123
S20191522513410,2020/07/12 03:18:34,P,119
S20191522513412,2020/07/12 03:50:23,P,121
S20191522513416,2020/07/12 07:58:46,P,127
S20191522513418,2020/07/11 19:26:33,P,148
S20191522513419,2020/07/11 17:58:37,P,117
S20191522513420,2020/07/11 19:40:57,P,120
S20191522513421,2020/07/12 08:05:32,P,133
S20191522513423,2020/07/12 00:19:19,P,119
S20191522513428,2020/07/12 07:53:19,F,30
S20191522513429,2020/07/12 00:54:31,P,119
S20191522513431,2020/07/12 01:08:02,P,147
S20191522513432,2020/07/12 01:10:40,P,126
S20191522513441,2020/07/12 00:12:20,P,132
S20191522513443,2020/07/12 00:16:54,P,136
S20191522513448,2020/07/12 01:21:35,P,126
S20191522513449,2020/07/11 22:20:15,P,136
S20191522513450,2020/07/13 19:34:51,P,162
S20191522513454,2020/07/12 06:06:09,P,124
S20191522513460,2020/07/11 23:49:25,P,133
S20191522513467,2020/07/11 23:42:43,P,124
S20191522513469,2020/07/12 02:30:35,P,122
S20191522513472,2020/07/12 00:38:49,P,122
S20191522513478,2020/07/12 00:26:16,F,29
S20191522513478,2020/07/12 00:26:54,P,120
S20191522513482,2020/07/12 00:35:53,F,30
S20191522513482,2020/07/12 00:36:38,P,121
S20191522513485,2020/07/12 00:31:15,P,133
S20191522513488,2020/07/12 05:10:29,P,128
S20191522513493,2020/07/11 18:30:35,P,116
S20191522513495,2020/07/11 18:08:15,P,118
S20191522513496,2020/07/11 18:14:49,P,122
S20191522513498,2020/07/12 03:06:21,P,126
S20191522513505,2020/07/11 20:06:19,P,120
S20191522513515,2020/07/11 20:04:10,P,119
S20191522513519,2020/07/11 18:12:39,P,121
S20191522513521,2020/07/11 21:56:58,P,121
S20191522513525,2020/07/12 05:35:45,P,120
S20191522513526,2020/07/12 03:14:06,P,128
S20191522513530,2020/07/12 01:36:06,P,123
S20191522513532,2020/07/12 01:38:21,P,126
S20191522513533,2020/07/12 02:32:46,P,123
S20191522513539,2020/07/12 02:18:46,P,123
S20191522513545,2020/07/12 05:40:00,P,124
S20191522513549,2020/07/11 23:34:45,F,29
S20191522513549,2020/07/11 23:35:24,F,29
S20191522513552,2020/07/14 00:09:53,P,120
S20191522513554,2020/07/11 18:21:31,P,118
S20191522513555,2020/07/12 02:28:23,P,120
S20191522513557,2020/07/12 01:33:48,P,127
S20191522513559,2020/07/12 02:39:28,P,127
S20191522513563,2020/07/12 03:03:47,P,133
S20191522513566,2020/07/12 01:53:59,P,124
S20191522513568,2020/07/12 07:19:17,P,127
S20191522513569,2020/07/11 22:08:40,P,120
S20191522513570,2020/07/12 06:08:22,P,121
S20191522513571,2020/07/12 07:56:32,P,125
S20191522513573,2020/07/12 01:43:15,P,128
S20191522513574,2020/07/11 20:57:38,P,127
S20191522513575,2020/07/11 20:40:57,P,128
S20191522513576,2020/07/11 21:26:55,F,32
S20191522513576,2020/07/11 21:27:39,F,32
S20191522513576,2020/07/12 05:05:11,F,31
S20191522513579,2020/07/12 03:57:00,P,120
S20191522513582,2020/07/12 03:01:32,P,124
S20191522513591,2020/07/11 21:47:49,P,122
S20191522513592,2020/07/11 21:11:00,P,121
S20191522513593,2020/07/11 21:50:01,P,124
S20191522513594,2020/07/11 21:59:28,P,124
S20191522513596,2020/07/12 02:56:27,P,121
S20191522513597,2020/07/14 00:19:04,P,135
S20191522513602,2020/07/12 02:23:10,P,122
S20191522513606,2020/07/12 02:37:12,P,122
S20191522513608,2020/07/12 02:51:39,P,122
S20191522513609,2020/07/12 02:09:53,P,121
S20191522513612,2020/07/12 05:31:15,P,120
S20191522513615,2020/07/12 02:58:38,F,155
S20191522513616,2020/07/12 02:14:18,P,121
S20191522513621,2020/07/11 21:22:31,P,120
S20191522513624,2020/07/11 21:40:34,P,121
S20191522513625,2020/07/11 22:30:23,P,120
S20191522513627,2020/07/11 22:17:44,P,129
S20191522513628,2020/07/11 23:30:07,P,131
S20191522513632,2020/07/11 22:13:22,P,119
S20191522513637,2020/07/12 07:08:45,P,127
S20191522513638,2020/07/12 02:07:35,P,127
S20191522513639,2020/07/13 20:15:20,P,135
S20191522513640,2020/07/12 01:58:28,P,124
S20191522513643,2020/07/12 00:41:02,P,124
S20191522513645,2020/07/12 00:29:05,P,121
S20191522513646,2020/07/11 23:59:03,P,119
S20191522513648,2020/07/11 22:11:04,P,123
S20191522513652,2020/07/11 22:04:13,P,122
S20191522513654,2020/07/11 21:06:34,P,125
S20191522513657,2020/07/11 20:52:56,P,124
S20191522513658,2020/07/11 20:46:11,P,123
S20191522513660,2020/07/12 01:17:13,P,120
S20191522513661,2020/07/11 22:28:06,P,122
S20191522513662,2020/07/11 20:48:26,P,123
S20191522513669,2020/07/12 02:00:42,P,122
S20191522513671,2020/07/12 02:41:48,F,29
S20191522513671,2020/07/12 02:42:29,P,125
S20191522513673,2020/07/12 00:03:25,P,119
S20191522513674,2020/07/11 21:52:14,P,135
S20191522513675,2020/07/11 23:38:23,P,121
S20191522513676,2020/07/11 23:47:17,P,119
S20191522513688,2020/07/14 00:40:39,P,140
S20191522513690,2020/07/11 22:06:25,P,122
S20191522513691,2020/07/11 21:24:41,P,124
S20191522513692,2020/07/11 23:51:51,P,119
S20191522513693,2020/07/11 23:40:34,P,119
S20191522513695,2020/07/14 01:04:40,F,30
S20191522513695,2020/07/14 01:05:21,F,30
S20191522513703,2020/07/12 03:41:41,P,119
S20191522513705,2020/07/11 21:02:08,P,120
S20191522513710,2020/07/12 02:21:00,P,120
S20191522513712,2020/07/11 21:18:00,P,132
S20191522513713,2020/07/13 19:46:24,P,122
S20191522513716,2020/07/11 21:35:43,P,132
S20191522513717,2020/07/12 01:19:22,P,119
