SN,test_time,test_result,total_time
S20190522522960,2020/07/11 01:39:04,P,124
S20190522522961,2020/07/11 02:11:10,P,122
S20190522522964,2020/07/11 01:52:32,P,122
S20190522522965,2020/07/11 02:31:28,P,127
S20190522522966,2020/07/11 03:54:54,P,129
S20190522522971,2020/07/11 13:02:33,P,119
S20190522522973,2020/07/11 01:54:56,P,139
S20190522522976,2020/07/11 13:52:29,P,118
S20190522522977,2020/07/11 01:32:19,P,123
S20190522522980,2020/07/11 01:04:22,P,123
S20190522522981,2020/07/11 00:44:14,P,120
S20190522522984,2020/07/11 02:20:15,P,121
S20190522522995,2020/07/11 00:39:48,P,123
S20190522522999,2020/07/11 13:33:03,P,120
S20190522523003,2020/07/11 08:37:39,P,120
S20190522523005,2020/07/11 01:45:54,P,126
S20190522523006,2020/07/11 01:59:40,P,123
S20190522523007,2020/07/11 05:33:11,P,124
S20190522523009,2020/07/11 03:25:08,P,122
S20190522523025,2020/07/11 01:50:19,P,125
S20190522523026,2020/07/11 02:13:24,P,124
S20190522523031,2020/07/11 01:43:43,P,122
S20190522523033,2020/07/11 00:01:29,P,124
S20190522523051,2020/07/11 08:46:21,P,122
S20190522523065,2020/07/11 03:18:19,P,123
S20190522523076,2020/07/11 02:45:27,P,121
S20190522523077,2020/07/11 03:29:36,P,131
S20190522523080,2020/07/11 03:20:34,P,125
S20190522523092,2020/07/11 02:27:04,P,121
S20190522523094,2020/07/11 02:54:45,P,126
S20190522523123,2020/07/11 05:17:55,P,119
S20190522523138,2020/07/11 03:09:13,P,128
S20190522523153,2020/07/11 03:11:30,P,123
S20190522523154,2020/07/11 02:40:47,P,122
S20190522523157,2020/07/11 06:14:55,P,125
S20190522523164,2020/07/11 06:33:44,P,130
S20190522523166,2020/07/11 03:34:12,P,124
S20190522523170,2020/07/11 03:15:58,P,131
S20190522523172,2020/07/11 02:50:02,P,124
S20190522523173,2020/07/11 03:13:41,P,124
S20190522523174,2020/07/11 02:38:33,P,123
S20190522523176,2020/07/11 05:23:01,P,126
S20190522523181,2020/07/11 00:30:40,P,124
S20190522523183,2020/07/11 00:17:06,P,122
S20190522523185,2020/07/11 13:15:43,P,118
S20190522523189,2020/07/11 12:24:13,P,120
S20190522523190,2020/07/11 03:43:22,P,123
S20190522523191,2020/07/11 02:52:22,P,127
S20190522523192,2020/07/11 03:00:04,P,134
S20190522523196,2020/07/11 03:50:19,P,121
S20190522523198,2020/07/11 03:31:58,P,125
S20190522523200,2020/07/11 08:06:33,P,123
S20190522523201,2020/07/11 13:24:23,P,121
S20190522523203,2020/07/11 03:02:31,P,126
S20190522523205,2020/07/11 03:22:51,P,128
S20190522523216,2020/07/11 02:36:20,P,123
S20190522523218,2020/07/11 02:47:38,P,122
S20190522523225,2020/07/11 00:12:36,P,123
S20190522523227,2020/07/11 00:23:42,P,122
S20190522523229,2020/07/11 00:03:43,P,122
S20190522523231,2020/07/11 00:19:18,P,123
S20190522523234,2020/07/11 14:22:35,P,132
S20190522523244,2020/07/11 03:59:40,P,2051
S20190522523246,2020/07/11 01:11:39,P,125
S20190522523250,2020/07/11 00:46:23,P,122
S20190522523253,2020/07/11 02:22:26,P,133
S20190522523258,2020/07/11 00:10:24,P,120
S20190522523264,2020/07/11 02:29:17,P,120
S20190522523268,2020/07/11 14:37:14,P,123
S20190522523273,2020/07/11 14:47:26,P,182
S20190522523275,2020/07/11 02:24:49,P,124
S20190522523276,2020/07/11 13:20:05,P,121
S20190522523280,2020/07/11 04:59:09,P,135
S20190522523281,2020/07/11 00:28:30,P,121
S20190522523282,2020/07/11 00:05:58,P,123
S20190522523302,2020/07/11 00:08:12,P,122
S20190522523319,2020/07/11 06:49:48,P,120
S20190522523343,2020/07/11 10:28:14,P,117
S20190522523370,2020/07/11 05:35:25,P,127
S20190522523378,2020/07/11 06:19:24,P,127
S20190522523380,2020/07/11 13:28:44,P,120
S20190522523383,2020/07/11 13:04:40,P,121
S20190522523384,2020/07/11 01:22:54,P,131
S20190522523390,2020/07/11 13:46:05,P,134
S20190522523392,2020/07/11 00:25:56,P,144
S20190522523400,2020/07/11 02:04:28,P,122
S20190522523405,2020/07/11 14:08:00,P,122
S20190522523409,2020/07/11 01:13:52,P,123
S20190522523414,2020/07/11 00:59:52,P,123
S20190522523426,2020/07/11 02:15:45,P,125
S20190522523431,2020/07/11 00:14:48,P,129
S20190522523438,2020/07/11 05:58:52,P,122
S20190522523439,2020/07/11 02:57:08,P,127
S20190522523473,2020/07/11 03:27:21,P,125
S20190522523489,2020/07/11 01:29:48,P,141
S20190522523490,2020/07/11 05:56:31,P,123
S20190522523497,2020/07/11 01:16:05,P,124
S20190522523501,2020/07/11 01:06:38,F,143
S20190522523510,2020/07/11 00:55:19,P,121
S20190522523513,2020/07/11 00:32:54,P,124
S20190522523700,2020/07/11 04:51:38,P,121
S20190522523829,2020/07/11 04:53:52,P,124
S20190522523889,2020/07/11 04:41:15,P,122
S20190522523899,2020/07/11 04:38:48,P,133
S20190522523905,2020/07/11 04:43:31,P,160
S20190522523909,2020/07/11 04:34:04,P,137
S20190522523927,2020/07/11 04:36:30,P,123
S20190522523989,2020/07/11 04:48:51,P,137
S20190522523993,2020/07/11 04:56:07,P,122
S20190522524187,2020/07/11 04:46:26,P,124
S20191522504540,2020/07/12 04:23:08,P,125
S20191522506519,2020/07/11 12:03:10,F,33
S20191522506519,2020/07/11 13:51:41,F,33
S20191522506522,2020/07/11 14:01:18,P,131
S20191522506536,2020/07/11 13:09:00,P,117
S20191522506537,2020/07/11 08:52:46,P,119
S20191522506540,2020/07/11 10:19:18,P,127
S20191522506543,2020/07/11 08:48:31,P,119
S20191522506544,2020/07/11 09:05:42,P,122
S20191522506545,2020/07/11 13:41:42,P,120
S20191522506547,2020/07/11 13:37:23,P,122
S20191522506556,2020/07/11 13:06:52,P,119
S20191522506560,2020/07/11 12:37:30,P,121
S20191522506561,2020/07/11 13:13:16,P,118
S20191522506565,2020/07/11 09:20:59,P,119
S20191522506566,2020/07/11 06:56:38,P,121
S20191522506570,2020/07/11 05:28:02,P,134
S20191522506574,2020/07/11 06:40:53,P,127
S20191522506576,2020/07/11 06:38:33,P,131
S20191522506577,2020/07/11 05:42:20,P,122
S20191522506579,2020/07/11 05:15:26,P,138
S20191522506581,2020/07/11 12:28:32,P,124
S20191522506582,2020/07/11 05:03:49,P,130
S20191522506584,2020/07/11 05:01:33,P,129
S20191522506585,2020/07/11 03:48:07,P,121
S20191522506594,2020/07/11 03:57:26,P,123
S20191522506595,2020/07/11 07:29:34,P,119
S20191522506597,2020/07/11 08:29:07,P,118
S20191522506598,2020/07/11 17:30:25,P,121
S20191522506600,2020/07/11 08:20:23,P,125
S20191522506605,2020/07/11 07:36:07,P,125
S20191522506612,2020/07/11 06:03:23,P,134
S20191522506613,2020/07/11 06:10:33,P,121
S20191522506615,2020/07/11 17:02:58,P,120
S20191522506616,2020/07/11 08:31:13,P,120
S20191522506621,2020/07/11 05:10:41,P,133
S20191522506622,2020/07/11 05:37:47,P,125
S20191522506625,2020/07/11 10:30:22,P,119
S20191522506626,2020/07/11 06:36:04,P,137
S20191522506627,2020/07/11 14:16:49,P,120
S20191522506631,2020/07/11 05:08:25,P,124
S20191522506632,2020/07/11 07:27:09,P,132
S20191522506634,2020/07/11 11:45:48,P,118
S20191522506638,2020/07/11 12:30:53,P,120
S20191522506640,2020/07/11 17:41:15,P,121
S20191522506641,2020/07/11 12:03:56,P,118
S20191522506645,2020/07/11 10:05:45,P,136
S20191522506654,2020/07/11 17:21:08,P,127
S20191522506656,2020/07/11 14:20:11,P,131
S20191522506658,2020/07/11 12:14:45,P,118
S20191522506663,2020/07/11 17:48:30,P,130
S20191522506665,2020/07/11 12:33:07,P,120
S20191522506670,2020/07/11 09:55:37,P,144
S20191522506671,2020/07/11 09:29:31,P,121
S20191522506672,2020/07/11 10:14:44,P,118
S20191522506673,2020/07/11 12:53:41,P,123
S20191522506674,2020/07/11 09:53:30,P,118
S20191522506676,2020/07/11 13:17:50,P,121
S20191522506677,2020/07/11 12:39:40,F,33
S20191522506683,2020/07/11 07:44:52,P,118
S20191522506686,2020/07/11 09:44:50,P,119
S20191522506687,2020/07/11 07:31:43,P,123
S20191522506691,2020/07/11 20:32:20,P,143
S20191522506695,2020/07/11 06:54:26,P,120
S20191522506698,2020/07/11 08:41:59,P,122
S20191522506699,2020/07/11 12:40:26,P,123
S20191522506701,2020/07/11 12:42:40,P,127
S20191522506702,2020/07/11 08:24:47,P,118
S20191522506705,2020/07/11 09:33:49,P,118
S20191522506709,2020/07/11 13:22:15,P,118
S20191522506710,2020/07/11 03:45:54,P,121
S20191522506715,2020/07/11 11:58:47,P,120
S20191522506717,2020/07/11 10:32:31,P,127
S20191522506719,2020/07/12 08:47:07,P,136
S20191522506722,2020/07/11 09:27:25,P,118
S20191522506723,2020/07/11 14:03:38,P,125
S20191522506730,2020/07/11 20:09:12,P,123
S20191522506735,2020/07/11 10:03:02,P,133
S20191522506736,2020/07/11 10:08:17,P,121
S20191522506738,2020/07/11 12:00:57,P,126
S20191522506739,2020/07/11 12:26:22,P,121
S20191522506748,2020/07/11 10:26:01,P,120
S20191522506750,2020/07/11 13:26:33,P,122
S20191522506751,2020/07/11 12:21:14,P,122
S20191522506757,2020/07/11 11:54:24,P,119
S20191522506758,2020/07/11 10:17:05,P,119
S20191522506763,2020/07/11 09:49:11,P,118
S20191522506765,2020/07/11 09:46:57,P,124
S20191522506766,2020/07/11 17:46:18,P,122
S20191522506767,2020/07/11 17:50:52,P,2
S20191522506771,2020/07/11 11:50:04,P,119
S20191522506772,2020/07/11 11:52:11,P,126
S20191522506774,2020/07/11 14:10:13,P,120
S20191522506776,2020/07/11 12:10:25,P,121
S20191522506777,2020/07/11 13:39:33,P,120
S20191522506784,2020/07/11 08:22:38,P,120
S20191522506785,2020/07/11 07:55:41,P,119
S20191522506786,2020/07/11 12:47:07,P,121
S20191522506789,2020/07/11 06:28:48,F,138
S20191522506789,2020/07/11 06:31:26,P,129
S20191522506790,2020/07/11 06:45:25,P,121
S20191522506791,2020/07/11 06:21:40,F,108
S20191522506791,2020/07/11 06:23:42,F,31
S20191522506791,2020/07/11 06:24:26,P,121
S20191522506793,2020/07/11 08:13:53,P,123
S20191522506794,2020/07/11 08:39:48,P,123
S20191522506796,2020/07/11 13:43:51,P,123
S20191522506800,2020/07/11 13:30:54,P,119
S20191522506802,2020/07/11 12:35:17,P,124
S20191522506803,2020/07/11 12:51:27,P,123
S20191522506808,2020/07/11 11:41:19,P,121
S20191522506809,2020/07/11 08:18:13,P,121
S20191522506812,2020/07/11 09:01:19,P,123
S20191522506813,2020/07/11 08:09:31,P,121
S20191522506824,2020/07/11 12:19:03,P,121
S20191522506826,2020/07/11 12:16:54,P,121
S20191522506832,2020/07/11 17:54:09,P,125
S20191522506834,2020/07/11 13:59:04,P,124
S20191522506838,2020/07/11 09:18:51,P,120
S20191522506839,2020/07/11 13:11:07,P,120
S20191522506841,2020/07/11 09:35:57,P,118
S20191522506843,2020/07/11 05:47:30,P,123
S20191522506844,2020/07/11 08:44:12,P,119
S20191522506848,2020/07/12 08:49:54,P,121
S20191522506849,2020/07/11 11:43:31,P,129
S20191522506852,2020/07/11 06:17:11,P,122
S20191522506856,2020/07/11 07:57:49,P,126
S20191522506857,2020/07/11 09:38:08,P,120
S20191522506859,2020/07/11 06:43:11,P,124
S20191522506866,2020/07/11 06:51:58,P,138
S20191522506867,2020/07/11 06:08:22,P,122
S20191522506868,2020/07/11 14:12:29,P,120
S20191522506871,2020/07/11 08:50:38,P,119
S20191522506872,2020/07/11 09:40:25,P,120
S20191522506876,2020/07/11 08:35:30,P,118
S20191522506877,2020/07/11 09:16:42,P,119
S20191522506878,2020/07/11 05:52:01,P,119
S20191522506879,2020/07/11 06:01:08,P,122
S20191522506881,2020/07/11 08:54:52,P,118
S20191522506882,2020/07/11 06:26:36,P,124
S20191522506887,2020/07/11 06:12:42,P,122
S20191522506888,2020/07/11 06:47:35,P,123
S20191522506889,2020/07/11 08:00:04,P,118
S20191522506892,2020/07/11 06:58:57,P,127
S20191522506895,2020/07/11 09:03:32,P,122
S20191522506896,2020/07/11 08:59:09,P,122
S20191522506900,2020/07/11 12:08:16,P,121
S20191522506901,2020/07/11 14:05:53,P,119
S20191522506902,2020/07/11 13:50:42,F,31
S20191522506902,2020/07/11 20:29:38,P,122
S20191522506904,2020/07/11 17:32:36,P,123
S20191522506905,2020/07/11 13:56:48,P,125
S20191522506906,2020/07/11 13:54:37,P,122
S20191522506907,2020/07/11 12:44:55,P,122
S20191522506908,2020/07/11 08:04:23,P,120
S20191522506916,2020/07/11 13:35:12,P,121
S20191522506921,2020/07/11 11:56:33,P,122
S20191522506932,2020/07/11 05:54:18,P,123
S20191522506935,2020/07/11 09:51:20,P,121
S20191522506936,2020/07/11 05:49:43,P,129
S20191522506942,2020/07/11 17:36:57,P,118
S20191522506944,2020/07/11 07:53:25,P,120
S20191522506945,2020/07/11 10:21:39,P,122
S20191522506946,2020/07/11 07:46:58,P,120
S20191522506947,2020/07/11 07:42:38,P,123
S20191522506948,2020/07/11 06:05:47,P,125
S20191522506949,2020/07/14 05:40:52,P,127
S20191522506950,2020/07/11 10:23:53,P,117
S20191522506954,2020/07/11 09:31:42,P,118
S20191522506955,2020/07/11 10:12:36,P,118
S20191522506958,2020/07/11 09:23:08,P,118
S20191522506962,2020/07/11 09:59:07,P,126
S20191522506965,2020/07/11 09:14:31,P,122
S20191522506966,2020/07/11 08:56:59,P,121
S20191522506972,2020/07/11 12:12:37,P,119
S20191522506975,2020/07/11 19:52:10,P,126
S20191522506982,2020/07/11 09:25:15,P,120
S20191522506987,2020/07/11 12:58:07,P,120
S20191522506990,2020/07/11 10:10:26,P,119
S20191522506991,2020/07/11 08:16:05,P,118
S20191522506994,2020/07/11 07:38:22,P,120
S20191522506998,2020/07/11 08:11:43,P,120
S20191522507001,2020/07/11 09:07:56,P,122
S20191522507006,2020/07/11 07:34:00,P,117
S20191522507016,2020/07/11 07:49:08,P,120
S20191522507022,2020/07/11 12:06:07,P,119
S20191522507029,2020/07/11 17:16:42,P,127
S20191522507031,2020/07/11 11:47:56,P,119
S20191522507036,2020/07/11 12:49:17,P,121
S20191522507041,2020/07/14 02:50:38,P,126
S20191522512451,2020/07/11 17:12:22,P,121
S20191522512452,2020/07/11 18:00:42,P,126
S20191522512455,2020/07/11 20:11:26,P,126
S20191522512462,2020/07/11 17:56:23,P,118
S20191522512463,2020/07/11 17:25:59,P,120
S20191522512464,2020/07/11 19:57:18,P,123
S20191522512465,2020/07/11 17:14:34,P,121
S20191522512467,2020/07/11 18:34:54,P,119
S20191522512468,2020/07/11 17:43:24,P,121
S20191522512471,2020/07/11 17:19:00,P,119
S20191522512475,2020/07/11 16:01:25,F,3524
S20191522512480,2020/07/11 15:59:12,P,123
S20191522512483,2020/07/11 17:39:06,P,120
S20191522512484,2020/07/11 17:34:47,P,119
S20191522512485,2020/07/11 18:02:56,P,124
S20191522512486,2020/07/11 15:54:29,P,118
S20191522512487,2020/07/11 17:10:13,P,119
S20191522512488,2020/07/11 17:28:07,P,120
S20191522512582,2020/07/12 04:25:22,P,120
S20191522512583,2020/07/12 04:27:35,P,119
S20191522512755,2020/07/12 04:43:08,F,123
S20191522512756,2020/07/12 04:40:39,F,108
S20191522512913,2020/07/12 04:35:33,P,127
S20191522512946,2020/07/12 04:32:06,P,192
S20191522513001,2020/07/12 04:29:45,P,130
S20191522513177,2020/07/12 04:37:54,P,130
S20191522513233,2020/07/12 07:58:06,P,128
S20191522513235,2020/07/12 02:08:00,P,146
S20191522513239,2020/07/12 03:51:04,P,125
S20191522513243,2020/07/11 22:16:33,P,127
S20191522513246,2020/07/11 22:03:01,P,120
S20191522513250,2020/07/12 01:49:30,P,144
S20191522513251,2020/07/11 18:16:22,P,122
S20191522513259,2020/07/12 02:35:40,P,126
S20191522513267,2020/07/12 06:13:36,F,29
S20191522513268,2020/07/12 06:06:42,P,123
S20191522513269,2020/07/11 23:59:30,P,121
S20191522513274,2020/07/12 07:53:38,P,123
S20191522513275,2020/07/12 08:07:40,P,126
S20191522513279,2020/07/12 08:16:46,P,123
S20191522513280,2020/07/13 20:06:02,P,151
S20191522513286,2020/07/11 22:09:48,P,124
S20191522513287,2020/07/11 20:04:37,P,125
S20191522513288,2020/07/12 03:35:06,P,128
S20191522513289,2020/07/11 20:34:52,P,126
S20191522513293,2020/07/14 00:20:34,P,124
S20191522513297,2020/07/11 23:57:23,P,118
S20191522513300,2020/07/12 02:31:04,P,122
S20191522513303,2020/07/12 02:56:49,P,123
S20191522513304,2020/07/12 05:24:30,P,122
S20191522513307,2020/07/12 03:37:29,P,123
S20191522513308,2020/07/12 08:09:58,P,124
S20191522513310,2020/07/12 07:38:01,P,120
S20191522513312,2020/07/12 03:55:32,P,126
S20191522513318,2020/07/13 19:30:57,P,155
S20191522513320,2020/07/11 18:14:11,P,119
S20191522513322,2020/07/12 02:28:51,P,119
S20191522513326,2020/07/12 03:39:41,P,126
S20191522513327,2020/07/13 19:57:37,P,127
S20191522513332,2020/07/12 08:56:58,P,124
S20191522513334,2020/07/12 07:35:52,P,120
S20191522513342,2020/07/14 00:15:29,P,125
S20191522513343,2020/07/12 07:44:43,P,129
S20191522513347,2020/07/12 07:24:16,P,131
S20191522513348,2020/07/13 20:00:01,P,147
S20191522513351,2020/07/12 07:12:29,P,127
S20191522513355,2020/07/12 03:21:12,P,121
S20191522513358,2020/07/12 02:12:57,P,130
S20191522513364,2020/07/11 18:11:57,P,122
S20191522513375,2020/07/12 01:27:37,P,139
S20191522513376,2020/07/12 02:42:48,P,122
S20191522513378,2020/07/12 01:22:34,P,127
S20191522513380,2020/07/12 01:18:04,P,127
S20191522513387,2020/07/12 07:22:05,P,123
S20191522513392,2020/07/12 00:59:59,P,127
S20191522513393,2020/07/12 01:56:31,P,127
S20191522513394,2020/07/12 01:06:46,P,125
S20191522513396,2020/07/12 00:50:39,P,133
S20191522513397,2020/07/12 02:40:29,P,126
S20191522513400,2020/07/12 03:11:37,P,125
S20191522513401,2020/07/12 03:16:31,P,132
S20191522513404,2020/07/12 03:18:53,P,128
S20191522513407,2020/07/12 03:13:56,P,142
S20191522513411,2020/07/12 03:23:22,P,131
S20191522513413,2020/07/11 19:42:53,P,123
S20191522513414,2020/07/12 00:18:38,P,121
S20191522513424,2020/07/12 05:22:07,P,134
S20191522513425,2020/07/11 19:26:23,P,141
S20191522513427,2020/07/11 18:09:39,P,126
S20191522513428,2020/07/14 05:26:33,P,128
S20191522513435,2020/07/12 02:01:05,P,124
S20191522513436,2020/07/12 01:04:31,P,126
S20191522513437,2020/07/12 07:05:29,P,125
S20191522513438,2020/07/12 07:47:00,P,125
S20191522513439,2020/07/11 17:58:32,P,117
S20191522513440,2020/07/12 05:12:05,P,121
S20191522513452,2020/07/12 08:00:23,P,121
S20191522513456,2020/07/11 21:53:46,P,121
S20191522513457,2020/07/11 19:38:20,P,132
S20191522513459,2020/07/12 01:30:14,P,131
S20191522513461,2020/07/11 22:29:22,P,123
S20191522513463,2020/07/11 22:31:34,P,124
S20191522513468,2020/07/12 00:31:52,P,123
S20191522513470,2020/07/14 00:52:31,P,150
S20191522513471,2020/07/12 00:34:05,P,123
S20191522513473,2020/07/12 00:46:02,P,131
S20191522513476,2020/07/12 01:58:50,P,124
S20191522513481,2020/07/12 00:25:11,P,120
S20191522513484,2020/07/12 00:20:46,P,123
S20191522513487,2020/07/12 01:39:29,P,123
S20191522513490,2020/07/11 19:31:29,P,128
S20191522513491,2020/07/12 00:11:16,P,122
S20191522513492,2020/07/11 18:18:35,P,122
S20191522513494,2020/07/11 21:51:20,P,132
S20191522513497,2020/07/11 22:00:45,P,122
S20191522513499,2020/07/12 07:42:22,P,126
S20191522513501,2020/07/12 02:33:17,P,133
S20191522513502,2020/07/12 02:17:29,P,127
S20191522513503,2020/07/12 03:46:36,P,129
S20191522513504,2020/07/12 01:44:39,P,121
S20191522513507,2020/07/11 18:25:21,P,2
S20191522513507,2020/07/11 18:26:06,P,122
S20191522513508,2020/07/12 06:04:30,P,121
S20191522513509,2020/07/13 20:02:41,P,190
S20191522513510,2020/07/11 18:07:28,P,120
S20191522513513,2020/07/11 18:20:47,P,119
S20191522513517,2020/07/11 20:02:21,P,124
S20191522513520,2020/07/11 19:28:59,P,134
S20191522513523,2020/07/12 01:54:14,P,125
S20191522513524,2020/07/12 06:53:47,P,127
S20191522513529,2020/07/12 02:24:13,P,131
S20191522513531,2020/07/12 03:30:26,P,131
S20191522513534,2020/07/13 19:49:44,P,148
S20191522513535,2020/07/12 03:32:47,P,128
S20191522513536,2020/07/12 02:54:22,P,121
S20191522513541,2020/07/12 03:09:19,P,125
S20191522513542,2020/07/12 02:05:39,P,122
S20191522513543,2020/07/12 02:47:22,P,122
S20191522513547,2020/07/12 06:14:25,F,33
S20191522513547,2020/07/12 06:15:39,P,126
S20191522513549,2020/07/12 05:21:02,F,30
S20191522513549,2020/07/12 06:41:56,F,30
S20191522513550,2020/07/11 19:40:42,P,122
S20191522513551,2020/07/12 02:15:17,P,122
S20191522513558,2020/07/12 02:26:37,P,124
S20191522513560,2020/07/12 07:33:26,P,129
S20191522513562,2020/07/12 02:03:24,P,125
S20191522513567,2020/07/12 05:31:08,P,127
S20191522513568,2020/07/11 19:49:40,P,127
S20191522513572,2020/07/11 22:05:12,P,124
S20191522513577,2020/07/12 02:59:03,P,128
S20191522513580,2020/07/12 02:19:45,P,126
S20191522513583,2020/07/11 21:56:01,P,127
S20191522513584,2020/07/12 02:21:59,P,123
S20191522513586,2020/07/11 20:50:51,P,128
S20191522513589,2020/07/11 20:27:09,P,142
S20191522513598,2020/07/12 05:44:36,P,122
S20191522513601,2020/07/12 04:00:03,P,1362
S20191522513605,2020/07/12 02:45:00,P,126
S20191522513610,2020/07/12 03:48:53,P,122
S20191522513614,2020/07/12 05:35:39,P,127
S20191522513615,2020/07/12 03:01:41,P,126
S20191522513617,2020/07/11 21:44:22,P,131
S20191522513618,2020/07/11 21:34:55,P,123
S20191522513620,2020/07/12 04:58:23,P,122
S20191522513622,2020/07/11 21:30:16,P,126
S20191522513626,2020/07/11 22:12:03,P,122
S20191522513629,2020/07/11 21:58:28,P,122
S20191522513630,2020/07/12 00:01:52,P,126
S20191522513631,2020/07/12 02:10:35,P,133
S20191522513631,2020/07/12 02:10:35,P,133
S20191522513633,2020/07/11 22:20:13,P,8
S20191522513633,2020/07/11 22:25:45,P,12
S20191522513633,2020/07/11 22:27:00,P,129
S20191522513634,2020/07/11 23:41:45,P,126
S20191522513635,2020/07/11 22:07:26,P,127
S20191522513641,2020/07/11 23:32:22,P,127
S20191522513642,2020/07/13 21:07:13,P,148
S20191522513644,2020/07/12 06:47:05,P,123
S20191522513650,2020/07/11 20:16:22,P,127
S20191522513651,2020/07/14 00:03:53,P,122
S20191522513653,2020/07/11 21:27:58,P,121
S20191522513655,2020/07/12 00:27:21,P,125
S20191522513663,2020/07/11 20:53:11,P,122
S20191522513665,2020/07/12 03:25:41,P,129
S20191522513667,2020/07/12 02:49:44,P,130
S20191522513668,2020/07/12 02:52:05,P,120
S20191522513670,2020/07/11 22:14:18,P,126
S20191522513672,2020/07/12 01:35:00,P,128
S20191522513683,2020/07/11 21:48:57,P,123
S20191522513684,2020/07/11 23:39:16,P,139
S20191522513685,2020/07/11 22:36:00,P,126
S20191522513686,2020/07/12 07:28:50,P,123
S20191522513687,2020/07/11 21:46:45,P,122
S20191522513689,2020/07/12 03:28:03,P,134
S20191522513698,2020/07/11 21:23:05,P,128
S20191522513700,2020/07/12 07:49:17,P,122
S20191522513702,2020/07/12 01:37:20,P,120
S20191522513706,2020/07/11 21:04:42,P,126
S20191522513707,2020/07/12 05:09:37,P,140
S20191522513708,2020/07/11 23:36:55,P,130
S20191522513709,2020/07/12 01:20:23,P,122
S20191522513711,2020/07/11 21:00:10,P,121
S20191522513714,2020/07/12 00:55:20,P,132
S20191522513715,2020/07/11 21:25:23,P,135
S20191522513718,2020/07/11 21:32:33,P,133
S20191522513720,2020/07/11 19:45:06,P,125
S20191522513725,2020/07/11 21:13:47,P,121
S20191522513727,2020/07/11 21:11:31,P,127
S20191522513732,2020/07/11 18:22:57,P,121
S20191522513733,2020/07/11 18:05:13,P,117
S20191522513736,2020/07/12 00:14:18,P,120
S20191522513737,2020/07/12 07:51:31,F,107
S20191522513738,2020/07/11 21:06:59,P,119
S20191522513740,2020/07/11 19:33:46,P,126
S20191522513743,2020/07/11 21:15:58,P,123
S20191522513754,2020/07/11 21:09:14,P,120
S20191522513755,2020/07/11 20:44:06,P,120
S20191522513756,2020/07/11 21:02:25,P,123
S20191522513757,2020/07/12 01:52:04,P,122
S20191522513759,2020/07/12 03:57:47,P,125
S20191522513760,2020/07/14 00:41:45,P,127
S20191522513765,2020/07/11 21:42:04,P,128
S20191522513772,2020/07/13 22:11:26,P,123
S20191522513774,2020/07/11 22:33:48,P,123
S20191522513775,2020/07/11 20:46:17,P,124
S20191522513776,2020/07/11 20:39:23,P,130
S20191522513777,2020/07/11 20:41:53,P,124
S20191522513786,2020/07/11 23:52:54,P,126
S20191522513790,2020/07/11 20:55:24,P,136
S20191522513792,2020/07/11 20:48:34,P,127
S20191522513794,2020/07/11 23:50:41,P,122
S20191522513796,2020/07/11 21:18:19,P,122
S20191522513799,2020/07/11 23:34:47,P,121
S20191522513800,2020/07/11 20:57:54,P,124
S20191522513803,2020/07/11 21:39:50,P,123
S20191522513804,2020/07/11 21:20:40,P,128
