SN,test_time,test_result,total_time
S20191522504930,2020/07/11 14:23:40,P,112
S20191522504931,2020/07/11 14:05:13,P,114
S20191522504932,2020/07/11 14:13:59,P,110
S20191522504934,2020/07/11 14:09:38,P,114
S20191522504936,2020/07/11 07:44:44,P,110
S20191522504937,2020/07/11 06:35:26,P,108
S20191522504946,2020/07/11 06:22:37,P,112
S20191522504947,2020/07/11 05:48:21,P,113
S20191522504951,2020/07/11 06:15:04,P,110
S20191522504952,2020/07/11 18:20:00,P,112
S20191522504955,2020/07/11 15:12:47,P,113
S20191522504957,2020/07/11 18:31:37,P,107
S20191522504958,2020/07/11 14:46:34,P,110
S20191522504961,2020/07/11 05:33:44,P,112
S20191522504965,2020/07/11 05:44:01,P,114
S20191522504972,2020/07/11 15:44:10,P,110
S20191522504973,2020/07/11 17:20:37,P,115
S20191522504981,2020/07/11 07:50:18,P,113
S20191522504983,2020/07/11 15:19:52,F,6
S20191522504987,2020/07/11 15:30:28,P,111
S20191522504988,2020/07/11 15:14:58,P,111
S20191522504994,2020/07/11 13:28:29,P,109
S20191522504998,2020/07/11 17:09:56,P,111
S20191522505000,2020/07/11 05:57:50,P,111
S20191522505001,2020/07/11 05:46:10,P,111
S20191522505008,2020/07/11 12:06:20,P,114
S20191522505009,2020/07/11 10:59:04,P,114
S20191522505010,2020/07/11 12:16:50,P,116
S20191522505016,2020/07/11 09:00:12,P,114
S20191522505018,2020/07/11 08:47:10,P,113
S20191522505019,2020/07/11 09:59:42,P,110
S20191522505022,2020/07/11 09:06:48,P,106
S20191522505023,2020/07/11 08:20:58,P,113
S20191522505024,2020/07/11 20:46:27,P,113
S20191522505025,2020/07/11 08:31:06,F,5
S20191522505025,2020/07/11 08:55:49,P,114
S20191522505028,2020/07/11 08:13:45,P,110
S20191522505032,2020/07/11 09:09:16,P,112
S20191522505039,2020/07/11 15:21:07,P,111
S20191522505047,2020/07/11 08:53:42,P,116
S20191522505052,2020/07/11 08:36:19,P,113
S20191522505056,2020/07/11 19:42:49,P,113
S20191522505057,2020/07/11 15:23:15,F,6
S20191522505059,2020/07/11 17:17:19,P,115
S20191522505060,2020/07/11 15:37:06,P,112
S20191522505063,2020/07/11 08:49:22,P,114
S20191522505066,2020/07/11 08:31:39,P,113
S20191522505073,2020/07/11 18:13:12,P,112
S20191522505076,2020/07/11 08:11:35,P,112
S20191522505079,2020/07/11 08:28:20,P,112
S20191522505087,2020/07/11 14:52:58,P,111
S20191522505089,2020/07/11 14:32:05,P,113
S20191522505090,2020/07/11 14:11:48,P,114
S20191522505091,2020/07/11 14:34:52,P,113
S20191522505098,2020/07/11 13:24:00,P,112
S20191522505099,2020/07/11 13:30:44,P,111
S20191522505104,2020/07/11 13:44:33,P,115
S20191522505110,2020/07/11 13:35:24,P,112
S20191522505114,2020/07/11 14:48:41,P,111
S20191522505116,2020/07/11 13:33:00,P,115
S20191522505121,2020/07/11 15:34:40,P,130
S20191522505126,2020/07/11 15:32:37,P,111
S20191522505131,2020/07/11 18:24:37,P,112
S20191522505132,2020/07/11 15:59:24,P,115
S20191522505134,2020/07/11 15:46:35,P,111
S20191522505136,2020/07/11 05:39:45,P,112
S20191522505137,2020/07/11 06:08:52,P,114
S20191522505140,2020/07/11 13:09:19,P,110
S20191522505141,2020/07/11 05:19:23,P,114
S20191522505143,2020/07/11 13:07:15,P,110
S20191522505147,2020/07/11 13:12:03,P,114
S20191522505149,2020/07/11 13:05:02,P,114
S20191522505151,2020/07/11 13:14:12,P,113
S20191522505154,2020/07/11 14:28:45,P,115
S20191522505163,2020/07/11 05:52:35,P,116
S20191522505164,2020/07/11 06:11:59,P,104
S20191522505168,2020/07/11 05:59:56,P,113
S20191522505175,2020/07/11 06:04:28,P,109
S20191522505176,2020/07/11 06:30:54,P,115
S20191522505177,2020/07/11 06:33:16,P,115
S20191522505178,2020/07/11 06:06:35,P,110
S20191522505182,2020/07/11 06:02:11,P,114
S20191522505187,2020/07/11 14:21:22,P,115
S20191522512530,2020/07/11 17:05:38,P,112
S20191522512533,2020/07/11 17:35:49,P,115
S20191522512535,2020/07/11 17:50:01,P,113
S20191522512536,2020/07/11 17:52:09,P,115
S20191522512537,2020/07/11 18:29:08,P,114
S20191522512545,2020/07/11 19:51:09,P,113
S20191522512549,2020/07/11 17:56:38,P,109
S20191522512551,2020/07/11 17:41:21,P,104
S20191522512554,2020/07/12 02:42:06,P,111
S20191522512555,2020/07/12 02:30:49,P,111
S20191522512557,2020/07/12 02:33:08,P,113
S20191522512560,2020/07/12 02:44:20,F,5
S20191522512564,2020/07/12 02:35:32,P,114
S20191522512570,2020/07/12 03:22:23,P,113
S20191522512571,2020/07/12 02:23:24,P,110
S20191522512579,2020/07/12 02:07:07,P,114
S20191522512592,2020/07/12 02:18:55,P,114
S20191522512599,2020/07/12 02:10:33,P,113
S20191522512600,2020/07/12 02:16:28,P,113
S20191522512603,2020/07/12 03:26:46,P,111
S20191522512605,2020/07/12 03:15:32,P,107
S20191522512610,2020/07/12 03:12:56,F,5
S20191522512610,2020/07/12 03:13:23,P,111
S20191522512611,2020/07/12 03:33:11,P,112
S20191522512617,2020/07/12 03:17:48,P,113
S20191522512618,2020/07/12 03:07:53,P,114
S20191522512623,2020/07/12 02:58:24,P,112
S20191522512628,2020/07/12 03:24:38,P,113
S20191522512631,2020/07/12 02:56:10,P,115
S20191522512634,2020/07/11 18:08:27,P,116
S20191522512636,2020/07/11 17:38:30,P,110
S20191522512637,2020/07/11 17:58:49,P,109
S20191522512639,2020/07/11 18:06:07,P,113
S20191522512643,2020/07/12 03:00:46,P,115
S20191522512646,2020/07/12 02:53:56,P,105
S20191522512650,2020/07/11 20:06:47,P,113
S20191522512652,2020/07/11 18:36:46,P,112
S20191522512654,2020/07/11 18:26:52,P,116
S20191522512656,2020/07/11 20:04:37,P,111
S20191522512660,2020/07/11 18:15:27,P,112
S20191522512669,2020/07/11 17:43:17,P,111
S20191522512672,2020/07/11 17:28:43,P,115
S20191522512673,2020/07/11 20:02:16,P,112
S20191522512678,2020/07/11 20:48:34,P,111
S20191522512681,2020/07/11 18:01:17,P,114
S20191522512691,2020/07/11 20:27:59,P,110
S20191522512692,2020/07/11 18:17:49,P,112
S20191522512694,2020/07/11 19:44:58,P,114
S20191522512696,2020/07/12 01:38:38,P,116
S20191522512697,2020/07/12 03:43:24,P,113
S20191522512698,2020/07/11 21:31:14,F,5
S20191522512700,2020/07/11 23:42:06,P,115
S20191522512701,2020/07/11 22:12:01,P,112
S20191522512705,2020/07/11 21:13:07,P,113
S20191522512708,2020/07/11 22:16:49,P,116
S20191522512710,2020/07/11 21:23:49,P,113
S20191522512711,2020/07/12 05:22:40,P,111
S20191522512715,2020/07/11 20:25:48,P,114
S20191522512718,2020/07/11 21:15:16,P,113
S20191522512722,2020/07/11 21:26:43,P,116
S20191522512723,2020/07/11 21:31:45,P,115
S20191522512724,2020/07/11 21:29:00,P,116
S20191522512732,2020/07/11 20:23:38,P,113
S20191522512737,2020/07/11 20:37:10,P,113
S20191522512739,2020/07/11 20:09:23,P,111
S20191522512741,2020/07/11 20:20:58,P,110
S20191522512749,2020/07/12 02:04:36,P,115
S20191522512752,2020/07/11 20:11:29,P,110
S20191522512758,2020/07/12 00:48:52,P,113
S20191522512759,2020/07/12 00:38:06,P,110
S20191522512762,2020/07/12 06:26:55,P,111
S20191522512763,2020/07/12 05:20:01,P,114
S20191522512769,2020/07/12 01:16:33,P,117
S20191522512770,2020/07/12 05:17:52,P,111
S20191522512771,2020/07/12 01:53:25,P,114
S20191522512777,2020/07/12 03:10:28,P,111
S20191522512788,2020/07/11 22:40:39,P,115
S20191522512789,2020/07/11 22:37:36,P,115
S20191522512793,2020/07/12 05:37:24,P,23
S20191522512794,2020/07/11 22:35:22,P,113
S20191522512808,2020/07/11 23:55:30,P,116
S20191522512809,2020/07/11 22:26:11,P,115
S20191522512810,2020/07/11 22:28:31,P,116
S20191522512811,2020/07/12 02:14:15,P,115
S20191522512812,2020/07/11 23:50:56,P,112
S20191522512813,2020/07/12 01:31:17,P,116
S20191522512815,2020/07/11 22:33:13,P,114
S20191522512818,2020/07/11 22:30:47,F,114
S20191522512819,2020/07/11 19:35:04,P,123
S20191522512829,2020/07/11 21:38:56,P,111
S20191522512832,2020/07/11 20:18:47,P,112
S20191522512838,2020/07/11 20:16:41,P,111
S20191522512840,2020/07/11 20:56:40,P,116
S20191522512844,2020/07/11 21:04:15,P,114
S20191522512846,2020/07/11 21:06:27,P,115
S20191522512849,2020/07/11 21:50:37,P,111
S20191522512853,2020/07/12 01:14:25,P,111
S20191522512858,2020/07/13 08:07:03,P,107
S20191522512858,2020/07/13 15:17:00,P,108
S20191522512867,2020/07/11 21:33:57,P,111
S20191522512868,2020/07/12 00:30:40,P,118
S20191522512876,2020/07/12 03:05:24,P,116
S20191522512883,2020/07/11 22:21:49,P,113
S20191522512886,2020/07/12 00:09:23,P,116
S20191522512893,2020/07/12 06:37:52,P,111
S20191522512895,2020/07/12 06:29:09,P,109
S20191522512900,2020/07/12 00:04:51,P,112
S20191522512902,2020/07/12 01:12:14,P,113
S20191522512906,2020/07/12 05:15:27,P,111
S20191522512910,2020/07/12 02:25:44,P,110
S20191522512911,2020/07/12 02:01:52,P,114
S20191522512917,2020/07/12 01:41:15,P,118
S20191522512922,2020/07/12 02:45:07,P,110
S20191522512923,2020/07/12 02:37:42,P,113
S20191522512932,2020/07/11 22:03:53,P,113
S20191522512938,2020/07/11 17:33:27,P,110
S20191522512939,2020/07/11 17:31:08,P,112
S20191522512941,2020/07/11 17:45:30,P,113
S20191522512942,2020/07/11 19:57:35,P,110
S20191522512946,2020/07/12 01:24:41,P,111
S20191522512951,2020/07/12 02:49:32,P,116
S20191522512954,2020/07/12 02:47:15,P,113
S20191522512955,2020/07/12 01:46:48,P,113
S20191522512960,2020/07/12 00:16:00,P,114
S20191522512961,2020/07/12 01:36:12,P,114
S20191522512963,2020/07/12 02:39:56,P,114
S20191522512966,2020/07/12 01:59:31,P,108
S20191522512967,2020/07/12 01:21:41,P,117
S20191522512969,2020/07/12 00:07:09,P,112
S20191522512973,2020/07/12 01:29:04,P,117
S20191522512975,2020/07/11 18:03:49,P,110
S20191522512976,2020/07/12 03:20:09,P,111
S20191522512978,2020/07/11 18:33:51,P,112
S20191522512980,2020/07/12 03:03:07,P,115
S20191522512984,2020/07/12 00:28:31,P,113
S20191522512990,2020/07/12 01:26:52,P,115
S20191522512992,2020/07/12 00:35:07,P,114
S20191522512993,2020/07/12 00:11:36,P,114
S20191522512996,2020/07/12 00:13:54,P,112
S20191522512997,2020/07/12 00:26:02,P,118
S20191522513001,2020/07/12 01:34:00,P,113
S20191522513002,2020/07/12 03:28:52,P,114
S20191522513007,2020/07/12 01:43:52,P,116
S20191522513010,2020/07/12 06:46:28,P,111
S20191522513015,2020/07/12 02:51:46,P,114
S20191522513022,2020/07/11 23:53:05,P,116
S20191522513023,2020/07/12 00:37:18,F,21
S20191522513031,2020/07/12 01:09:58,P,119
S20191522513042,2020/07/11 22:14:27,P,114
S20191522513044,2020/07/12 02:27:51,P,114
S20191522513054,2020/07/12 00:44:28,P,113
S20191522513056,2020/07/11 23:35:06,P,117
S20191522513057,2020/07/12 05:03:29,P,113
S20191522513058,2020/07/11 21:52:55,P,114
S20191522513065,2020/07/12 01:07:50,P,113
S20191522513068,2020/07/12 00:42:19,P,114
S20191522513070,2020/07/12 00:40:11,P,112
S20191522513074,2020/07/12 00:59:13,P,128
S20191522513076,2020/07/12 00:00:07,P,116
S20191522513077,2020/07/11 22:06:08,P,116
S20191522513079,2020/07/11 23:29:03,P,124
S20191522513080,2020/07/11 21:59:31,P,113
S20191522513083,2020/07/12 01:51:04,P,116
S20191522513089,2020/07/12 01:19:05,P,114
S20191522513094,2020/07/12 00:56:52,P,116
S20191522513095,2020/07/12 00:51:09,P,112
S20191522513097,2020/07/12 00:53:19,P,108
S20191522513098,2020/07/12 01:05:25,P,116
S20191522513101,2020/07/11 21:43:15,P,111
S20191522513102,2020/07/11 17:22:58,P,112
S20191522513108,2020/07/11 21:08:42,P,112
S20191522513111,2020/07/11 17:54:19,P,111
S20191522513116,2020/07/12 03:45:44,P,113
S20191522513117,2020/07/11 20:32:42,P,115
S20191522513120,2020/07/11 20:43:01,P,111
S20191522513131,2020/07/11 21:45:28,P,109
S20191522513135,2020/07/12 05:27:07,P,109
S20191522513141,2020/07/11 21:01:58,P,115
S20191522513142,2020/07/11 20:52:59,P,115
S20191522513144,2020/07/11 20:59:37,P,113
S20191522513147,2020/07/12 06:13:05,P,111
S20191522513153,2020/07/11 20:50:41,P,115
S20191522513154,2020/07/11 20:30:20,P,116
S20191522513155,2020/07/11 21:10:56,P,114
S20191522513157,2020/07/11 22:01:42,P,114
S20191522513165,2020/07/11 17:12:25,P,111
S20191522513166,2020/07/11 17:14:36,P,113
S20191522513167,2020/07/12 00:46:38,P,118
S20191522513171,2020/07/11 19:59:40,P,113
S20191522513176,2020/07/11 19:53:17,P,113
S20191522513177,2020/07/12 06:48:43,P,23
S20191522513177,2020/07/13 08:24:58,P,131
S20191522513182,2020/07/11 21:57:15,P,116
S20191522513184,2020/07/11 20:42:06,F,5
S20191522513185,2020/07/11 20:34:52,P,112
S20191522513186,2020/07/11 21:55:04,P,115
S20191522513190,2020/07/11 22:19:03,P,116
S20191522513191,2020/07/12 02:21:08,P,112
S20191522513192,2020/07/11 21:48:02,P,113
S20191522513194,2020/07/11 21:36:43,P,115
S20191522513197,2020/07/11 21:41:07,P,113
S20191522513198,2020/07/11 23:31:40,P,112
S20191522513206,2020/07/11 19:37:23,P,112
S20191522513214,2020/07/11 22:23:59,F,100
S20191522513217,2020/07/11 17:47:52,P,114
S20191522513221,2020/07/11 19:55:26,P,110
S20191522513225,2020/07/11 18:10:47,P,113
S20191522513228,2020/07/12 00:32:54,P,116
S20191522513549,2020/07/13 08:09:07,P,114
S20192522508442,2020/07/12 05:10:30,P,112
S20192522508443,2020/07/12 03:58:58,P,114
S20192522508446,2020/07/12 04:01:11,P,115
S20192522508455,2020/07/12 03:49:58,P,107
S20192522508464,2020/07/12 03:47:56,P,110
S20192522508466,2020/07/12 03:35:28,P,110
S20192522508467,2020/07/12 04:50:45,P,114
S20192522508469,2020/07/12 03:31:05,P,110
S20192522508474,2020/07/12 03:40:12,P,115
S20192522508475,2020/07/12 04:52:57,P,116
S20192522508484,2020/07/12 04:48:27,P,123
S20192522508485,2020/07/12 03:37:33,P,111
S20192522508494,2020/07/12 05:24:46,P,116
S20192522508508,2020/07/12 06:18:00,P,111
S20192522508512,2020/07/12 06:20:09,P,111
S20192522508513,2020/07/12 05:13:12,P,114
S20192522508523,2020/07/12 05:05:37,P,110
S20192522508526,2020/07/12 05:34:52,P,113
S20192522508527,2020/07/12 05:08:23,P,107
S20192522508529,2020/07/12 06:08:39,P,120
S20192522508535,2020/07/12 05:32:38,P,111
S20192522508542,2020/07/12 05:30:10,P,112
S20192522508544,2020/07/12 06:24:39,P,115
S20192522508547,2020/07/12 06:10:55,P,112
S20192522508548,2020/07/12 06:31:28,P,112
S20192522508549,2020/07/12 06:40:02,P,113
S20192522508558,2020/07/12 06:42:11,P,116
S20192522508560,2020/07/12 06:33:35,P,111
S20192522508571,2020/07/12 06:22:23,P,114
S20192522508577,2020/07/12 06:35:43,P,113
S20192522508749,2020/07/13 08:57:56,P,113
S20192522508751,2020/07/13 09:31:55,P,113
S20192522508753,2020/07/13 09:45:27,P,112
S20192522508754,2020/07/13 09:08:51,P,110
S20192522508758,2020/07/13 08:52:26,P,109
S20192522508759,2020/07/13 09:00:25,P,112
S20192522508766,2020/07/13 08:50:07,P,120
S20192522508771,2020/07/13 17:01:56,P,111
S20192522508776,2020/07/13 17:45:55,P,112
S20192522508782,2020/07/13 20:14:13,P,109
S20192522508786,2020/07/13 19:16:14,P,111
S20192522508794,2020/07/13 17:13:08,P,111
S20192522508796,2020/07/13 13:41:51,P,108
S20192522508798,2020/07/14 14:54:13,P,111
S20192522508800,2020/07/13 18:22:24,P,104
