SN,test_time,test_result,total_time
S20191522513569,2020/07/11 18:45:11,P,291
S20191522513570,2020/07/12 04:53:34,P,298
S20191522513576,2020/07/11 20:11:10,P,294
S20191522513589,2020/07/11 20:00:17,P,292
S20191522513605,2020/07/12 02:04:44,F,286
S20191522513607,2020/07/12 02:15:50,P,291
S20191522513611,2020/07/12 02:42:17,P,323
S20191522513616,2020/07/12 01:49:16,P,292
S20191522513617,2020/07/11 21:18:42,P,294
S20191522513619,2020/07/11 20:57:47,P,293
S20191522513640,2020/07/12 01:23:11,P,301
S20191522513650,2020/07/11 19:42:24,F,274
S20191522513657,2020/07/11 20:27:46,P,325
S20191522513658,2020/07/11 20:17:08,P,295
S20191522513662,2020/07/11 20:22:31,P,296
S20191522513664,2020/07/11 20:45:24,P,293
S20191522513682,2020/07/11 21:24:03,P,290
S20191522513692,2020/07/11 22:28:48,P,291
S20191522513700,2020/07/12 06:53:31,P,290
S20191522513702,2020/07/12 01:11:59,P,291
S20191522513703,2020/07/12 03:12:26,P,292
S20191522513704,2020/07/12 02:56:17,P,293
S20191522513705,2020/07/11 20:40:07,P,292
S20191522513710,2020/07/12 01:59:35,P,292
S20191522513714,2020/07/12 00:29:05,P,294
S20191522513716,2020/07/11 21:13:23,P,288
S20191522513720,2020/07/11 18:07:37,P,291
S20191522513732,2020/07/11 17:56:32,P,342
S20191522513733,2020/07/11 17:40:51,P,292
S20191522513734,2020/07/11 18:55:34,P,300
S20191522513743,2020/07/11 20:52:40,P,291
S20191522513768,2020/07/11 20:05:44,P,294
S20191522513770,2020/07/11 20:34:43,P,295
S20191522513773,2020/07/11 20:51:01,F,47
S20191522513781,2020/07/11 21:56:30,P,320
S20191522513782,2020/07/11 21:03:05,P,292
S20191522513785,2020/07/12 02:10:23,P,291
S20191522513797,2020/07/11 21:46:05,P,294
S20191522513810,2020/07/11 21:51:24,P,291
S20191522513816,2020/07/11 22:12:56,P,296
S20191522513824,2020/07/12 03:34:06,P,298
S20191522513828,2020/07/11 22:07:35,P,296
S20191522513843,2020/07/12 07:08:59,P,295
S20191522513845,2020/07/11 22:23:38,P,287
S20191522513851,2020/07/12 00:23:55,P,289
S20191522513858,2020/07/12 01:06:32,P,294
S20191522513862,2020/07/12 00:18:30,P,297
S20191522513864,2020/07/12 00:13:18,P,289
S20191522513869,2020/07/12 03:17:36,P,290
S20191522513871,2020/07/11 23:50:01,P,293
S20191522513873,2020/07/11 23:40:10,F,119
S20191522513878,2020/07/11 23:55:46,P,296
S20191522513880,2020/07/11 23:44:08,P,291
S20191522513885,2020/07/11 22:39:33,P,285
S20191522513891,2020/07/11 21:08:13,P,290
S20191522513897,2020/07/11 18:18:18,P,293
S20191522513900,2020/07/11 18:02:31,P,293
S20191522513905,2020/07/12 05:02:18,P,308
S20191522513908,2020/07/12 03:28:30,P,302
S20191522513921,2020/07/12 06:58:39,P,292
S20191522513925,2020/07/11 22:18:34,P,289
S20191522513927,2020/07/12 00:01:19,P,298
S20191522513928,2020/07/12 01:28:36,P,294
S20192522504264,2020/07/13 20:06:54,P,320
S20192522504267,2020/07/13 19:29:51,F,11
S20192522504267,2020/07/13 19:37:00,P,296
S20192522504270,2020/07/14 03:41:34,P,293
S20192522504274,2020/07/13 20:00:05,P,334
S20192522504284,2020/07/13 20:29:59,P,288
S20192522504295,2020/07/13 20:19:10,P,303
S20192522504308,2020/07/13 20:13:25,F,305
S20192522504319,2020/07/12 07:43:47,F,316
S20192522504325,2020/07/13 20:24:50,P,286
S20192522504331,2020/07/13 19:49:18,P,288
S20192522504334,2020/07/13 20:56:15,P,285
S20192522504344,2020/07/12 07:20:37,P,291
S20192522504345,2020/07/15 01:22:32,P,287
S20192522504351,2020/07/14 19:33:48,P,295
S20192522504358,2020/07/14 02:39:26,P,325
S20192522504359,2020/07/14 01:34:35,P,289
S20192522504369,2020/07/14 02:45:14,P,290
S20192522504389,2020/07/13 19:28:42,F,10
S20192522504397,2020/07/13 20:40:10,P,288
S20192522504401,2020/07/13 19:34:21,F,11
S20192522504402,2020/07/13 19:35:15,F,11
S20192522504404,2020/07/14 01:18:52,P,293
S20192522504405,2020/07/13 19:25:50,F,122
S20192522504405,2020/07/13 19:33:30,F,4
S20192522504405,2020/07/13 19:43:47,P,295
S20192522504409,2020/07/13 20:45:29,P,289
S20192522504411,2020/07/13 19:54:43,P,285
S20192522504424,2020/07/13 20:35:07,P,289
S20192522504433,2020/07/13 20:50:55,P,291
S20192522504451,2020/07/14 05:08:35,P,333
S20192522504454,2020/07/12 07:50:06,P,291
S20192522504455,2020/07/12 07:55:14,P,61
S20192522504464,2020/07/13 19:31:41,F,11
S20192522508601,2020/07/12 05:28:26,P,314
S20192522508607,2020/07/12 05:33:55,P,291
S20192522508608,2020/07/12 05:49:35,P,294
S20192522508611,2020/07/12 05:59:56,P,293
S20192522508613,2020/07/12 05:16:52,P,289
S20192522508638,2020/07/12 05:22:26,P,339
S20192522508654,2020/07/12 05:54:53,P,289
S20192522508666,2020/07/12 05:44:19,P,296
S20192522508672,2020/07/12 06:20:45,P,325
S20192522508673,2020/07/12 06:36:45,P,287
S20192522508683,2020/07/12 06:15:42,P,290
S20192522508700,2020/07/12 06:10:18,P,293
S20192522508703,2020/07/12 06:05:01,P,292
S20192522508706,2020/07/12 03:55:20,P,290
S20192522508715,2020/07/12 04:07:34,P,292
S20192522508718,2020/07/12 06:26:26,P,294
S20192522508737,2020/07/14 02:21:55,P,343
S20192522508741,2020/07/12 03:39:22,P,301
S20192522517441,2020/07/14 00:56:26,P,288
S20192522517446,2020/07/14 01:06:33,P,286
S20192522517455,2020/07/14 02:16:37,P,299
S20192522517461,2020/07/14 01:01:31,P,284
S20192522517464,2020/07/14 01:12:55,P,327
S20192522517468,2020/07/14 01:39:40,P,290
S20192522517470,2020/07/15 06:20:52,P,303
S20192522517475,2020/07/14 01:24:01,P,290
S20192522517479,2020/07/14 01:45:06,P,288
S20192522517486,2020/07/14 20:22:52,P,306
S20192522517492,2020/07/14 02:33:27,P,286
S20192522517493,2020/07/14 02:28:18,P,293
S20192522517496,2020/07/15 01:53:12,P,293
S20192522517499,2020/07/14 00:51:10,P,285
S20192522517504,2020/07/13 21:30:33,P,330
S20192522517515,2020/07/14 02:55:53,F,273
S20192522517523,2020/07/14 00:42:01,P,292
S20192522517525,2020/07/14 00:47:13,F,115
S20192522517527,2020/07/14 01:29:09,P,288
S20192522517534,2020/07/13 21:23:01,P,287
S20192522517536,2020/07/14 03:46:52,P,306
S20192522517539,2020/07/13 21:17:55,P,292
S20192522517545,2020/07/13 22:39:08,P,290
S20192522517549,2020/07/13 22:07:39,P,287
S20192522517555,2020/07/13 22:28:30,P,288
S20192522517561,2020/07/15 01:12:31,P,285
S20192522517563,2020/07/13 21:41:35,P,286
S20192522517567,2020/07/13 22:18:02,P,288
S20192522517576,2020/07/14 01:50:17,P,286
S20192522517577,2020/07/14 01:55:28,P,288
S20192522517581,2020/07/14 02:11:27,P,290
S20192522517586,2020/07/15 05:29:40,P,296
S20192522517596,2020/07/15 00:40:08,P,326
S20192522517609,2020/07/14 04:57:50,P,299
S20192522517612,2020/07/14 02:50:16,P,311
S20192522517617,2020/07/15 00:45:46,P,296
S20192522517618,2020/07/14 03:23:00,P,288
S20192522517621,2020/07/14 03:33:46,P,319
S20192522517633,2020/07/15 01:07:27,P,293
S20192522517637,2020/07/14 03:28:00,P,303
S20192522517639,2020/07/15 07:17:43,P,294
S20192522517646,2020/07/15 06:36:32,P,303
S20192522517649,2020/07/13 21:46:33,P,318
S20192522517670,2020/07/14 03:01:04,F,115
S20192522517670,2020/07/14 03:03:23,F,116
S20192522517670,2020/07/14 03:39:22,F,116
S20192522517670,2020/07/14 19:31:19,F,119
S20192522517670,2020/07/15 00:50:57,P,4
S20192522517687,2020/07/14 02:00:44,P,299
S20192522517688,2020/07/15 00:57:21,P,290
S20192522517697,2020/07/14 05:03:02,P,285
S20192522517721,2020/07/13 23:40:34,P,56
S20192522517732,2020/07/15 01:17:29,P,294
S20192522517746,2020/07/14 03:52:13,P,312
S20192522517753,2020/07/14 05:14:45,P,291
S20192522517780,2020/07/14 03:57:34,P,328
S20192522517788,2020/07/14 00:31:11,P,290
S20192522517797,2020/07/13 22:12:43,P,285
S20192522517825,2020/07/13 21:07:57,P,332
S20192522517829,2020/07/15 00:52:16,P,295
S20192522517832,2020/07/14 03:17:53,P,294
S20192522517835,2020/07/14 05:20:13,P,290
S20192522517846,2020/07/13 22:33:56,P,289
S20192522517851,2020/07/13 21:52:24,P,287
S20192522517857,2020/07/14 03:11:02,P,305
S20192522517860,2020/07/14 00:25:37,P,285
S20192522517886,2020/07/14 03:05:37,P,305
S20192522517890,2020/07/14 05:25:16,P,324
S20192522517896,2020/07/13 21:01:20,P,313
S20192522517897,2020/07/13 21:57:26,P,287
S20192522517907,2020/07/14 05:36:40,P,288
S20192522517912,2020/07/13 21:36:33,P,278
S20192522517915,2020/07/13 22:02:29,P,285
S20192522517931,2020/07/15 01:02:21,P,294
S20192522517936,2020/07/14 02:06:11,P,301
S20192522517939,2020/07/14 00:36:25,P,289
S20192522523107,2020/07/14 06:14:36,P,301
S20192522523114,2020/07/14 22:16:44,P,293
S20192522523116,2020/07/14 05:41:47,P,298
S20192522523117,2020/07/14 05:47:33,P,322
S20192522523128,2020/07/14 05:31:16,P,293
S20192522523129,2020/07/16 06:12:13,P,298
S20192522523131,2020/07/14 05:53:45,P,312
S20192522523132,2020/07/14 23:48:43,P,320
S20192522523152,2020/07/14 05:59:12,P,295
S20192522523156,2020/07/14 07:01:36,F,277
S20192522523159,2020/07/14 06:51:17,P,286
S20192522523161,2020/07/14 06:56:37,P,287
S20192522523166,2020/07/14 20:06:07,P,327
S20192522523176,2020/07/14 21:41:19,P,289
S20192522523191,2020/07/14 06:35:06,P,316
S20192522523205,2020/07/14 21:30:16,P,290
S20192522523207,2020/07/14 19:39:08,P,293
S20192522523209,2020/07/14 20:17:49,P,293
S20192522523216,2020/07/14 06:04:24,P,289
S20192522523217,2020/07/14 19:49:50,P,293
S20192522523220,2020/07/14 20:33:18,P,329
S20192522523222,2020/07/14 20:38:58,P,290
S20192522523242,2020/07/14 06:40:44,P,288
S20192522523251,2020/07/14 06:25:04,P,295
S20192522523260,2020/07/14 19:44:32,P,288
S20192522523272,2020/07/14 20:00:29,P,292
S20192522523275,2020/07/14 20:49:09,P,293
S20192522523277,2020/07/14 06:30:11,P,282
S20192522523282,2020/07/14 23:43:24,P,302
S20192522523284,2020/07/14 21:14:26,P,329
S20192522523285,2020/07/14 20:28:10,P,296
S20192522523289,2020/07/14 20:44:04,P,286
S20192522523292,2020/07/14 06:46:02,P,290
S20192522523303,2020/07/14 20:12:46,P,292
S20192522523308,2020/07/15 00:24:56,P,291
S20192522523310,2020/07/14 19:54:58,P,305
S20192522523315,2020/07/14 22:06:41,P,294
S20192522523320,2020/07/14 06:20:05,P,286
S20192522523327,2020/07/15 00:09:25,P,291
S20192522523333,2020/07/15 00:04:19,P,296
S20192522523335,2020/07/15 08:35:00,P,290
S20192522523341,2020/07/14 21:09:21,P,294
S20192522523360,2020/07/15 01:27:37,P,294
S20192522523362,2020/07/15 01:32:42,P,294
S20192522523363,2020/07/15 03:16:46,P,291
S20192522523369,2020/07/15 20:59:07,P,306
S20192522523371,2020/07/15 00:14:30,P,292
S20192522523383,2020/07/14 07:07:59,P,320
S20192522523386,2020/07/14 20:54:12,F,279
S20192522523390,2020/07/14 21:04:17,P,292
S20192522523403,2020/07/14 06:09:31,P,290
S20192522523413,2020/07/14 21:56:28,P,292
S20192522523426,2020/07/14 07:06:30,F,25
S20192522523435,2020/07/15 02:50:13,P,292
S20192522523439,2020/07/15 05:09:18,P,294
S20192522523444,2020/07/14 22:21:48,P,291
S20192522523451,2020/07/14 21:20:05,P,298
S20192522523456,2020/07/14 21:25:13,F,289
S20192522523458,2020/07/14 21:35:29,P,326
S20192522523464,2020/07/14 20:59:17,P,290
S20192522523466,2020/07/15 00:19:35,P,308
S20192522523466,2020/07/15 22:17:02,P,306
S20192522523468,2020/07/14 21:51:28,P,290
S20192522523475,2020/07/14 22:33:13,P,298
S20192522523489,2020/07/15 00:35:01,P,295
S20192522523494,2020/07/14 23:59:16,P,291
S20192522523505,2020/07/14 23:38:03,P,310
S20192522523509,2020/07/15 00:30:00,P,291
S20192522523512,2020/07/15 01:48:02,P,290
S20192522523514,2020/07/15 05:04:20,P,288
S20192522523526,2020/07/14 22:11:46,P,288
S20192522523529,2020/07/14 23:54:13,P,289
S20192522523539,2020/07/14 22:26:49,P,292
S20192522523545,2020/07/15 22:11:46,P,306
S20192522523550,2020/07/15 02:45:08,P,294
S20192522523566,2020/07/14 22:38:24,P,290
S20192522523568,2020/07/15 04:58:32,P,337
S20192522523569,2020/07/14 22:01:30,P,298
S20192522523575,2020/07/15 07:33:12,F,287
S20192522523575,2020/07/15 07:43:20,F,293
S20192522523583,2020/07/15 07:07:06,P,313
S20192522523597,2020/07/14 21:46:18,P,293
S20192522523598,2020/07/15 07:12:28,P,301
S20192522525752,2020/07/14 14:45:48,P,298
S20192522525771,2020/07/14 14:38:56,P,303
S20192522525787,2020/07/14 14:50:57,P,305
S20192522525878,2020/07/14 14:56:13,P,291
S20192522525927,2020/07/14 15:01:23,P,301
S20192522526094,2020/07/14 15:11:54,P,292
S20192522526154,2020/07/14 15:06:42,P,297
S20192522528829,2020/07/15 06:51:57,P,293
S20192522528835,2020/07/15 07:23:02,P,296
S20192522528845,2020/07/15 02:55:30,P,288
S20192522528848,2020/07/15 02:18:57,P,291
S20192522528858,2020/07/16 01:23:19,P,322
S20192522528861,2020/07/15 20:19:49,P,293
S20192522528871,2020/07/15 03:10:36,P,294
S20192522528873,2020/07/15 02:29:06,P,295
S20192522528880,2020/07/15 02:24:01,P,295
S20192522528883,2020/07/15 19:57:24,P,289
S20192522528893,2020/07/15 02:08:46,P,294
S20192522528894,2020/07/15 19:39:24,P,329
S20192522528898,2020/07/15 03:05:34,P,292
S20192522528900,2020/07/15 02:13:52,P,295
S20192522528907,2020/07/15 03:21:52,P,295
S20192522528915,2020/07/15 05:50:01,P,318
S20192522528916,2020/07/15 03:27:00,P,289
S20192522528920,2020/07/15 07:28:10,P,289
S20192522528927,2020/07/15 01:58:15,P,302
S20192522528931,2020/07/15 03:00:27,P,292
S20192522528933,2020/07/15 08:19:39,P,292
S20192522528936,2020/07/15 03:32:02,P,292
S20192522528938,2020/07/15 03:52:27,P,295
S20192522528940,2020/07/15 03:37:06,P,295
S20192522528955,2020/07/15 07:02:01,P,290
S20192522528958,2020/07/15 01:42:48,P,296
S20192522528965,2020/07/15 02:03:39,P,297
S20192522528990,2020/07/15 05:39:54,P,294
S20192522528998,2020/07/15 01:37:49,P,290
S20192522528999,2020/07/15 05:14:28,P,300
S20192522529000,2020/07/15 05:24:42,P,289
S20192522529042,2020/07/15 06:31:30,P,293
S20192522529054,2020/07/15 02:39:24,P,293
S20192522529061,2020/07/15 02:34:17,P,296
S20192522529062,2020/07/15 06:00:42,P,289
S20192522529073,2020/07/15 06:26:05,P,299
S20192522529079,2020/07/15 05:55:29,P,296
S20192522529083,2020/07/15 06:10:46,P,293
S20192522529085,2020/07/15 03:57:39,P,293
S20192522529089,2020/07/15 06:57:04,P,288
S20192522529092,2020/07/15 06:41:46,P,300
S20192522529095,2020/07/15 03:47:21,P,296
S20192522529099,2020/07/15 04:52:29,P,338
S20192522529119,2020/07/15 08:29:51,P,296
S20192522529129,2020/07/15 06:46:56,P,291
S20192522529135,2020/07/15 05:34:46,P,295
S20192522529137,2020/07/17 02:04:58,P,292
S20192522529154,2020/07/15 07:59:06,P,292
S20192522529156,2020/07/16 01:49:16,P,292
S20192522529158,2020/07/15 08:45:07,P,301
S20192522529163,2020/07/15 08:04:08,P,296
S20192522529167,2020/07/15 07:48:49,P,293
S20192522529169,2020/07/15 07:53:56,P,293
S20192522529177,2020/07/15 05:44:58,P,290
S20192522529178,2020/07/15 05:19:43,P,290
S20192522529196,2020/07/15 06:15:49,P,293
S20192522529201,2020/07/15 19:33:46,P,291
S20192522529211,2020/07/16 01:12:31,P,338
S20192522529214,2020/07/15 06:05:42,P,294
S20192522529218,2020/07/15 07:38:15,P,292
S20192522529229,2020/07/17 06:45:02,P,290
S20192522529247,2020/07/15 19:28:14,P,313
S20192522529266,2020/07/15 03:42:11,P,295
S20192522529276,2020/07/17 01:49:50,P,295
S20192522529279,2020/07/16 01:33:56,P,293
S20192522529283,2020/07/15 19:48:02,P,327
S20192522529284,2020/07/15 09:00:32,P,292
S20192522529286,2020/07/15 08:24:40,P,290
S20192522529287,2020/07/15 08:40:06,P,290
S20192522529289,2020/07/15 20:07:35,P,305
S20192522529292,2020/07/15 08:14:33,P,294
S20192522529297,2020/07/15 20:12:53,P,304
S20192522529299,2020/07/16 01:28:55,P,291
S20192522529304,2020/07/15 20:32:17,P,294
S20192522529315,2020/07/16 01:39:03,P,293
S20192522529321,2020/07/15 20:43:55,P,288
S20192522529322,2020/07/15 20:48:53,P,294
S20192522529334,2020/07/15 20:02:27,P,293
S20192522529337,2020/07/15 08:09:32,P,289
S20192522529357,2020/07/15 08:55:20,P,295
S20192522529358,2020/07/16 01:18:19,P,290
S20192522529370,2020/07/15 08:50:21,P,290
S20192522529386,2020/07/16 01:54:21,P,296
S20192522529392,2020/07/15 20:26:27,P,294
S20192522529396,2020/07/15 21:10:16,P,303
S20192522529405,2020/07/16 05:20:37,P,302
S20192522529410,2020/07/15 21:15:31,P,293
S20192522529411,2020/07/15 21:45:04,P,295
S20192522529428,2020/07/15 21:32:29,F,287
S20192522529428,2020/07/15 21:39:04,P,347
S20192522529433,2020/07/15 21:25:43,P,296
S20192522529435,2020/07/15 21:55:50,P,297
S20192522529442,2020/07/15 22:27:26,P,294
S20192522529444,2020/07/15 22:06:11,P,296
S20192522529447,2020/07/15 22:22:20,P,295
S20192522529448,2020/07/15 21:20:33,P,294
S20192522529450,2020/07/16 01:44:06,P,294
S20192522529453,2020/07/15 22:39:27,P,296
S20192522529455,2020/07/15 20:54:01,P,294
S20192522529464,2020/07/15 21:04:23,P,293
S20192522529466,2020/07/15 23:55:05,P,311
S20192522529475,2020/07/15 22:33:59,P,315
S20192522529477,2020/07/16 03:13:01,F,294
S20192522529488,2020/07/15 20:37:57,P,292
