SN,test_time,test_result,total_time
S20190522523428,2020/07/11 02:29:28,P,233
S20190522523457,2020/07/11 00:02:56,F,9
S20190522523466,2020/07/11 02:01:05,P,229
S20190522523469,2020/07/11 01:57:01,P,230
S20190522523480,2020/07/11 03:11:27,P,231
S20190522523485,2020/07/11 13:57:49,P,226
S20190522523490,2020/07/11 05:20:42,P,229
S20190522523492,2020/07/11 02:05:06,P,232
S20190522523509,2020/07/11 00:26:42,P,233
S20191522506516,2020/07/12 08:30:20,P,258
S20191522506523,2020/07/11 12:42:29,P,226
S20191522506526,2020/07/11 12:47:37,P,231
S20191522506537,2020/07/11 08:25:43,P,225
S20191522506541,2020/07/11 08:30:01,P,271
S20191522506544,2020/07/11 08:34:43,P,278
S20191522506550,2020/07/11 12:51:41,P,259
S20191522506551,2020/07/11 12:37:40,P,274
S20191522506558,2020/07/11 11:58:01,P,269
S20191522506560,2020/07/11 12:07:09,P,230
S20191522506562,2020/07/11 13:09:02,P,228
S20191522506569,2020/07/11 13:49:11,P,272
S20191522506587,2020/07/11 03:23:45,P,231
S20191522506589,2020/07/11 08:16:58,P,270
S20191522506591,2020/07/11 08:12:09,P,279
S20191522506601,2020/07/11 08:44:09,P,227
S20191522506602,2020/07/11 06:01:45,P,230
S20191522506623,2020/07/11 03:40:04,P,274
S20191522506624,2020/07/11 05:41:41,P,230
S20191522506628,2020/07/11 03:58:22,P,230
S20191522506630,2020/07/11 03:44:57,P,229
S20191522506632,2020/07/11 03:35:52,P,236
S20191522506633,2020/07/11 05:33:41,P,227
S20191522506640,2020/07/11 17:18:38,P,259
S20191522506644,2020/07/11 09:19:45,P,277
S20191522506650,2020/07/11 13:44:21,F,263
S20191522506653,2020/07/11 09:50:40,P,225
S20191522506669,2020/07/11 10:31:38,P,238
S20191522506671,2020/07/11 09:06:54,P,226
S20191522506681,2020/07/11 11:52:26,P,276
S20191522506686,2020/07/11 07:52:20,P,272
S20191522506687,2020/07/11 06:33:57,P,227
S20191522506694,2020/07/11 06:25:57,P,232
S20191522506698,2020/07/11 08:21:37,P,232
S20191522506701,2020/07/11 09:15:33,P,236
S20191522506707,2020/07/11 03:15:32,P,233
S20191522506715,2020/07/11 10:27:43,P,223
S20191522506719,2020/07/12 08:23:24,P,227
S20191522506720,2020/07/11 11:27:18,F,113
S20191522506720,2020/07/11 11:31:09,P,230
S20191522506725,2020/07/11 11:43:27,P,232
S20191522506727,2020/07/11 10:35:56,P,278
S20191522506727,2020/07/12 03:23:36,P,241
S20191522506735,2020/07/11 09:41:10,P,229
S20191522506739,2020/07/11 12:02:43,P,249
S20191522506741,2020/07/11 09:45:55,P,274
S20191522506744,2020/07/11 10:23:35,P,233
S20191522506745,2020/07/11 09:37:01,P,228
S20191522506749,2020/07/11 11:35:07,P,230
S20191522506749,2020/07/11 17:14:25,P,243
S20191522506752,2020/07/11 11:39:09,P,243
S20191522506764,2020/07/11 09:33:01,P,225
S20191522506765,2020/07/11 09:24:32,F,194
S20191522506765,2020/07/11 09:28:19,P,272
S20191522506767,2020/07/11 17:23:06,P,227
S20191522506769,2020/07/11 12:19:12,P,271
S20191522506771,2020/07/11 10:14:53,P,229
S20191522506788,2020/07/11 08:58:45,P,231
S20191522506798,2020/07/11 17:07:18,F,113
S20191522506799,2020/07/11 12:24:32,P,272
S20191522506804,2020/07/11 08:06:44,P,271
S20191522506810,2020/07/11 05:53:39,P,232
S20191522506819,2020/07/11 12:15:08,P,226
S20191522506828,2020/07/11 08:01:11,P,263
S20191522506830,2020/07/11 10:18:52,P,254
S20191522506831,2020/07/11 08:54:17,F,232
S20191522506834,2020/07/11 13:36:03,P,229
S20191522506837,2020/07/11 09:54:48,P,226
S20191522506839,2020/07/11 12:11:06,P,229
S20191522506843,2020/07/11 05:24:41,P,235
S20191522506852,2020/07/11 05:49:38,P,230
S20191522506853,2020/07/11 05:45:39,P,229
S20191522506857,2020/07/11 06:14:01,P,230
S20191522506858,2020/07/11 07:57:01,P,239
S20191522506865,2020/07/11 03:31:48,P,232
S20191522506877,2020/07/11 08:49:29,P,278
S20191522506891,2020/07/11 06:17:59,P,229
S20191522506899,2020/07/11 07:43:32,P,263
S20191522506901,2020/07/11 13:17:08,P,267
S20191522506908,2020/07/11 06:52:24,P,280
S20191522506910,2020/07/11 08:39:30,P,262
S20191522506916,2020/07/11 10:10:48,P,234
S20191522506918,2020/07/11 13:40:14,P,231
S20191522506923,2020/07/11 13:31:16,P,276
S20191522506926,2020/07/11 05:00:44,P,37
S20191522506926,2020/07/11 05:28:45,P,286
S20191522506934,2020/07/11 05:37:40,P,232
S20191522506935,2020/07/11 09:02:45,P,233
S20191522506942,2020/07/11 17:02:36,P,269
S20191522506949,2020/07/14 05:21:30,P,224
S20191522506955,2020/07/11 09:10:51,P,272
S20191522506960,2020/07/12 08:35:12,P,232
S20191522506979,2020/07/11 10:02:40,F,207
S20191522506979,2020/07/11 10:06:29,P,247
S20191522506987,2020/07/11 12:33:12,P,228
S20191522506998,2020/07/11 05:57:43,P,232
S20191522507000,2020/07/11 06:05:46,P,231
S20191522507011,2020/07/11 06:42:56,P,226
S20191522507015,2020/07/11 06:38:40,P,247
S20191522507016,2020/07/11 07:01:27,P,280
S20191522507018,2020/07/11 06:22:01,P,228
S20191522507025,2020/07/11 19:54:28,P,246
S20191522507035,2020/07/11 06:09:45,P,231
S20191522507038,2020/07/11 06:29:59,P,229
S20191522507039,2020/07/11 17:09:48,P,259
S20191522512457,2020/07/11 16:00:21,P,257
S20191522512467,2020/07/11 15:46:24,P,231
S20191522512472,2020/07/11 15:50:32,P,279
S20191522512475,2020/07/11 15:37:05,P,244
S20191522512481,2020/07/11 15:41:25,P,289
S20191522512482,2020/07/11 15:55:27,P,278
S20191522512495,2020/07/11 16:58:25,P,227
S20191522513229,2020/07/11 18:10:32,P,237
S20191522513237,2020/07/12 02:44:43,F,222
S20191522513239,2020/07/11 17:35:04,P,273
S20191522513257,2020/07/12 03:06:37,P,243
S20191522513258,2020/07/12 01:49:22,P,221
Sa1484c51,2020/07/12 00:34:11,F,111
S20191522513262,2020/07/12 00:41:14,P,228
S20191522513268,2020/07/12 04:53:00,P,226
S20191522513274,2020/07/12 04:30:44,P,230
S20191522513291,2020/07/11 21:59:45,P,226
S20191522513296,2020/07/11 18:41:17,P,240
S20191522513299,2020/07/12 03:02:41,P,225
S20191522513303,2020/07/12 02:06:11,P,244
S20191522513310,2020/07/12 06:57:36,P,225
S20191522513311,2020/07/12 06:53:19,P,242
S20191522513314,2020/07/12 05:03:16,P,230
S20191522513324,2020/07/12 03:10:59,P,227
S20191522513331,2020/07/12 02:54:29,P,226
S20191522513333,2020/07/12 02:50:32,P,225
S20191522513338,2020/07/12 06:44:21,P,265
S20191522513343,2020/07/12 07:10:49,P,257
S20191522513354,2020/07/12 02:29:29,P,251
S20191522513356,2020/07/12 04:23:55,P,244
S20191522513357,2020/07/11 17:39:48,P,229
S20191522513358,2020/07/12 01:45:14,P,226
S20191522513364,2020/07/11 17:52:00,P,230
S20191522513373,2020/07/12 00:45:28,P,265
S20191522513377,2020/07/12 01:00:31,P,226
S20191522513380,2020/07/12 00:56:20,P,233
S20191522513390,2020/07/12 00:27:45,F,207
S20191522513413,2020/07/11 18:18:49,P,233
S20191522513423,2020/07/11 23:54:06,P,261
S20191522513425,2020/07/11 18:22:52,P,226
S20191522513437,2020/07/11 23:46:03,F,117
S20191522513437,2020/07/12 00:20:09,F,156
S20191522513437,2020/07/12 00:31:32,F,112
S20191522513437,2020/07/12 02:25:30,F,112
S20191522513438,2020/07/12 04:34:49,P,225
S20191522513445,2020/07/11 23:49:47,P,227
S20191522513449,2020/07/11 21:46:55,P,232
S20191522513450,2020/07/12 08:40:28,P,267
S20191522513460,2020/07/11 22:27:38,P,239
S20191522513463,2020/07/11 22:07:54,P,230
S20191522513464,2020/07/12 00:36:59,P,242
S20191522513475,2020/07/12 00:07:38,P,235
S20191522513476,2020/07/12 00:16:14,P,220
S20191522513483,2020/07/12 00:11:49,P,229
S20191522513484,2020/07/11 23:58:49,P,259
S20191522513485,2020/07/12 00:03:25,P,226
S20191522513488,2020/07/12 01:19:39,P,228
S20191522513493,2020/07/11 17:57:02,P,278
S20191522513496,2020/07/11 17:47:43,P,227
S20191522513505,2020/07/11 18:55:22,P,269
S20191522513511,2020/07/11 19:00:03,P,227
S20191522513512,2020/07/11 17:43:46,P,226
S20191522513527,2020/07/12 01:41:06,P,222
S20191522513530,2020/07/12 01:11:14,P,224
S20191522513531,2020/07/12 01:15:28,P,228
S20191522513533,2020/07/12 01:10:29,F,9
S20191522513544,2020/07/14 02:20:32,P,238
S20191522513549,2020/07/12 03:15:13,P,241
S20191522513555,2020/07/12 02:11:40,P,226
S20191522513556,2020/07/11 18:50:11,P,231
S20191522513558,2020/07/12 01:28:03,P,229
S20191522513563,2020/07/12 01:36:48,P,225
S20191522513570,2020/07/12 04:48:15,F,203
S20191522513573,2020/07/11 18:35:19,P,272
S20191522513576,2020/07/12 03:44:58,P,224
S20191522513578,2020/07/11 21:21:43,P,227
S20191522513579,2020/07/12 03:28:21,P,228
S20191522513586,2020/07/11 20:30:10,P,247
S20191522513595,2020/07/12 05:07:21,P,226
S20191522513597,2020/07/13 23:57:32,P,224
S20191522513600,2020/07/12 02:02:05,P,226
S20191522513608,2020/07/12 02:15:56,P,227
S20191522513615,2020/07/12 01:57:44,P,239
S20191522513620,2020/07/12 03:19:34,P,223
S20191522513630,2020/07/11 22:31:49,P,239
S20191522513632,2020/07/11 21:38:53,P,224
S20191522513638,2020/07/12 01:32:28,P,224
S20191522513646,2020/07/11 21:51:01,P,225
S20191522513648,2020/07/11 21:42:53,P,228
S20191522513650,2020/07/11 18:34:32,F,7
S20191522513650,2020/07/11 18:34:54,F,8
S20191522513671,2020/07/12 02:20:50,P,261
S20191522513678,2020/07/11 21:30:47,P,228
S20191522513681,2020/07/11 21:34:50,P,229
S20191522513683,2020/07/11 21:25:57,P,226
S20191522513686,2020/07/12 07:05:39,P,223
S20191522513706,2020/07/11 20:34:30,P,229
S20191522513709,2020/07/12 00:52:07,P,224
S20191522513718,2020/07/11 21:08:58,P,225
S20191522513721,2020/07/11 20:56:02,P,242
S20191522513723,2020/07/11 21:04:39,P,228
S20191522513730,2020/07/11 19:45:35,P,227
S20191522513749,2020/07/11 20:03:13,P,227
S20191522513755,2020/07/11 20:16:17,P,227
S20191522513757,2020/07/12 01:23:49,P,226
S20191522513763,2020/07/11 21:13:32,P,227
S20191522513764,2020/07/11 20:07:19,P,240
S20191522513772,2020/07/12 04:18:31,P,223
S20191522513773,2020/07/11 20:47:36,P,232
S20191522513777,2020/07/11 20:20:24,P,237
S20191522513780,2020/07/11 19:59:06,P,234
S20191522513792,2020/07/11 20:25:02,P,283
S20191522513793,2020/07/11 20:51:54,P,226
S20191522513794,2020/07/11 21:55:05,P,264
S20191522513800,2020/07/11 20:38:32,P,230
S20191522513801,2020/07/12 07:01:33,P,228
S20191522513803,2020/07/11 21:17:37,P,225
S20191522513805,2020/07/11 20:42:40,P,226
S20191522513807,2020/07/11 20:11:34,F,238
S20191522513808,2020/07/11 21:00:23,P,227
S20191522513811,2020/07/11 22:19:24,P,229
S20191522513821,2020/07/12 01:53:31,P,224
S20191522513833,2020/07/11 18:46:16,P,224
S20191522513835,2020/07/11 18:26:54,P,254
S20191522513836,2020/07/11 18:05:49,P,272
S20191522513840,2020/07/11 22:03:52,P,228
S20191522513844,2020/07/11 22:15:17,P,227
S20191522513850,2020/07/12 00:23:25,P,232
S20191522513877,2020/07/11 22:36:12,P,228
S20191522513883,2020/07/11 22:40:14,P,229
S20191522513894,2020/07/11 18:01:49,P,226
S20191522513898,2020/07/11 18:14:45,P,229
S20191522513904,2020/07/12 02:58:37,P,225
S20191522513918,2020/07/11 23:41:25,F,113
S20191522513922,2020/07/11 22:23:31,P,232
S20192522504276,2020/07/12 08:14:38,F,219
S20192522504277,2020/07/12 07:57:56,P,226
S20192522504281,2020/07/13 20:30:06,P,225
S20192522504285,2020/07/12 09:03:27,P,267
S20192522504291,2020/07/12 08:01:58,P,226
S20192522504293,2020/07/12 09:08:17,P,225
S20192522504295,2020/07/13 20:00:50,F,221
S20192522504295,2020/07/13 20:13:16,F,219
S20192522504301,2020/07/13 20:07:39,P,251
S20192522504305,2020/07/12 07:24:11,P,231
S20192522504307,2020/07/14 02:41:40,P,226
S20192522504308,2020/07/13 20:21:56,P,237
S20192522504313,2020/07/12 07:53:52,P,228
S20192522504323,2020/07/13 20:26:09,P,221
S20192522504328,2020/07/14 05:08:22,P,253
S20192522504329,2020/07/13 19:51:11,P,236
S20192522504332,2020/07/13 20:17:29,P,222
S20192522504337,2020/07/13 19:55:21,P,245
S20192522504341,2020/07/12 08:54:37,P,226
S20192522504349,2020/07/14 05:38:01,P,233
S20192522504350,2020/07/12 08:06:05,P,223
S20192522504352,2020/07/13 20:34:32,P,226
S20192522504354,2020/07/12 07:15:38,P,224
S20192522504356,2020/07/13 19:31:57,P,223
S20192522504362,2020/07/14 01:58:41,P,267
S20192522504369,2020/07/14 02:37:13,F,117
S20192522504373,2020/07/14 03:41:56,P,234
S20192522504374,2020/07/12 07:44:20,P,270
S20192522504376,2020/07/12 08:50:39,P,225
S20192522504381,2020/07/12 08:18:43,P,226
S20192522504385,2020/07/12 07:19:39,P,227
S20192522504388,2020/07/13 20:43:02,F,233
S20192522504388,2020/07/13 20:52:18,P,277
S20192522504389,2020/07/13 19:41:31,F,109
S20192522504394,2020/07/14 01:20:55,P,226
S20192522504395,2020/07/13 20:38:39,P,248
S20192522504396,2020/07/12 07:28:19,P,220
S20192522504410,2020/07/12 08:45:57,P,251
S20192522504413,2020/07/13 19:44:25,F,110
S20192522504413,2020/07/13 19:46:53,P,223
S20192522504419,2020/07/12 08:58:40,P,223
S20192522504430,2020/07/14 01:50:44,F,110
S20192522504455,2020/07/13 19:26:05,F,218
S20192522504459,2020/07/12 07:49:04,P,270
S20192522504463,2020/07/12 08:10:19,P,228
S20192522504464,2020/07/13 19:37:16,P,224
S20192522504475,2020/07/14 05:13:06,P,226
S20192522508588,2020/07/12 05:58:13,P,231
S20192522508591,2020/07/13 23:53:09,P,222
S20192522508610,2020/07/12 05:30:32,F,111
S20192522508619,2020/07/12 05:54:10,P,226
S20192522508624,2020/07/14 02:11:20,P,241
S20192522508634,2020/07/12 06:35:55,F,206
S20192522508638,2020/07/12 05:17:46,F,217
S20192522508640,2020/07/12 05:33:35,P,224
S20192522508646,2020/07/12 05:37:32,P,224
S20192522508650,2020/07/12 04:07:40,P,228
S20192522508655,2020/07/12 05:22:16,P,237
S20192522508657,2020/07/12 05:46:01,P,225
S20192522508662,2020/07/12 06:15:09,P,226
S20192522508663,2020/07/12 06:06:52,P,227
S20192522508664,2020/07/12 06:19:07,P,224
S20192522508667,2020/07/12 06:39:40,P,225
S20192522508677,2020/07/12 06:27:03,P,254
S20192522508679,2020/07/12 05:50:02,P,224
S20192522508680,2020/07/12 06:23:01,P,224
S20192522508681,2020/07/12 06:49:07,F,222
S20192522508685,2020/07/12 06:10:54,P,233
S20192522508696,2020/07/12 06:02:43,P,226
S20192522508704,2020/07/12 03:32:21,P,228
S20192522508707,2020/07/12 05:41:48,P,226
S20192522508709,2020/07/12 03:52:58,P,224
S20192522508713,2020/07/12 03:57:06,P,230
S20192522508719,2020/07/12 06:31:41,P,225
S20192522508722,2020/07/12 03:40:57,P,226
S20192522508726,2020/07/12 03:36:50,P,233
S20192522508731,2020/07/12 05:26:32,P,218
S20192522508738,2020/07/12 03:48:55,P,226
S20192522517442,2020/07/14 02:55:42,P,244
S20192522517447,2020/07/14 01:37:25,P,245
S20192522517449,2020/07/14 01:16:56,F,223
S20192522517452,2020/07/14 02:15:35,F,261
S20192522517456,2020/07/14 01:07:54,P,255
S20192522517462,2020/07/14 01:33:18,P,230
S20192522517465,2020/07/14 01:03:32,P,225
S20192522517466,2020/07/14 01:46:29,P,222
S20192522517473,2020/07/14 00:28:35,P,262
S20192522517482,2020/07/14 01:53:31,P,233
S20192522517496,2020/07/15 20:47:51,P,231
S20192522517500,2020/07/14 01:42:12,P,231
S20192522517501,2020/07/13 21:23:37,P,217
S20192522517503,2020/07/13 21:18:36,P,284
S20192522517512,2020/07/14 05:25:33,P,226
S20192522517516,2020/07/14 00:44:25,P,234
S20192522517518,2020/07/14 00:40:15,P,221
S20192522517525,2020/07/14 00:52:38,F,110
S20192522517525,2020/07/14 00:55:31,P,223
S20192522517528,2020/07/14 00:59:24,P,222
S20192522517529,2020/07/14 01:25:18,P,224
S20192522517530,2020/07/14 03:59:54,P,223
S20192522517533,2020/07/13 21:35:49,P,236
S20192522517537,2020/07/14 00:01:34,P,249
S20192522517543,2020/07/13 22:30:21,P,221
S20192522517544,2020/07/15 01:23:19,P,223
S20192522517551,2020/07/13 20:57:16,P,258
S20192522517560,2020/07/13 22:38:35,P,244
S20192522517565,2020/07/15 05:37:51,P,223
S20192522517569,2020/07/15 00:43:20,P,238
S20192522517587,2020/07/14 02:03:21,P,223
S20192522517599,2020/07/14 01:29:17,P,223
S20192522517601,2020/07/15 01:27:11,P,226
S20192522517603,2020/07/13 22:21:17,P,294
S20192522517605,2020/07/13 22:26:23,P,221
S20192522517616,2020/07/14 03:14:26,P,263
S20192522517619,2020/07/15 01:03:28,P,223
S20192522517620,2020/07/14 03:50:57,P,236
S20192522517622,2020/07/14 03:19:08,P,262
S20192522517632,2020/07/14 03:04:28,P,222
S20192522517635,2020/07/14 03:24:14,P,226
S20192522517638,2020/07/15 00:47:30,P,233
S20192522517639,2020/07/14 03:28:36,P,226
S20192522517640,2020/07/15 00:55:34,P,227
S20192522517646,2020/07/15 00:30:35,P,224
S20192522517647,2020/07/14 20:44:32,P,249
S20192522517651,2020/07/13 22:34:41,P,222
S20192522517652,2020/07/13 21:57:13,P,262
S20192522517657,2020/07/14 05:03:36,P,219
S20192522517659,2020/07/13 22:17:22,P,223
S20192522517669,2020/07/15 06:25:42,P,241
S20192522517670,2020/07/14 19:39:52,F,112
S20192522517674,2020/07/14 00:24:37,P,225
S20192522517679,2020/07/14 00:15:23,P,221
S20192522517683,2020/07/15 00:51:39,P,222
S20192522517694,2020/07/14 03:32:37,P,251
S20192522517700,2020/07/15 05:33:34,F,198
S20192522517709,2020/07/14 00:10:38,P,223
S20192522517710,2020/07/14 04:59:21,P,226
S20192522517712,2020/07/13 22:11:44,P,240
S20192522517713,2020/07/15 05:49:54,P,226
S20192522517719,2020/07/14 00:36:17,P,224
S20192522517721,2020/07/14 00:19:27,F,110
S20192522517721,2020/07/14 00:22:18,F,109
S20192522517728,2020/07/14 20:40:29,P,234
S20192522517731,2020/07/14 03:55:36,P,235
S20192522517733,2020/07/13 23:48:57,P,226
S20192522517738,2020/07/14 19:42:51,P,279
S20192522517750,2020/07/13 21:40:02,P,225
S20192522517751,2020/07/13 21:44:02,P,224
S20192522517757,2020/07/14 03:00:20,P,227
S20192522517770,2020/07/14 01:12:26,P,240
S20192522517772,2020/07/14 03:37:14,P,267
S20192522517791,2020/07/14 00:33:26,F,114
S20192522517795,2020/07/14 02:07:19,P,220
S20192522517805,2020/07/15 01:15:11,P,224
S20192522517817,2020/07/13 23:40:43,P,223
S20192522517819,2020/07/13 23:44:47,P,224
S20192522517824,2020/07/14 06:16:16,P,245
S20192522517827,2020/07/13 22:07:04,P,260
S20192522517828,2020/07/14 19:35:36,P,227
S20192522517833,2020/07/14 02:29:11,P,226
S20192522517834,2020/07/14 03:46:16,P,242
S20192522517836,2020/07/14 02:33:09,P,220
S20192522517839,2020/07/14 02:24:55,P,222
S20192522517850,2020/07/15 00:59:32,P,227
S20192522517852,2020/07/14 03:08:24,P,226
S20192522517861,2020/07/15 05:45:38,P,242
S20192522517864,2020/07/13 21:52:54,P,226
S20192522517870,2020/07/14 00:48:41,P,225
S20192522517875,2020/07/13 21:31:12,P,265
S20192522517883,2020/07/13 21:07:50,P,238
S20192522517892,2020/07/13 21:48:17,P,246
S20192522517894,2020/07/14 00:06:02,P,256
S20192522517900,2020/07/14 02:51:38,P,224
S20192522517905,2020/07/14 02:45:54,P,315
S20192522517910,2020/07/13 22:01:46,P,238
S20192522517911,2020/07/13 21:03:07,P,258
S20192522517922,2020/07/15 01:11:26,F,208
S20192522517922,2020/07/15 01:19:07,P,241
S20192522517925,2020/07/15 01:07:22,P,227
S20192522517928,2020/07/14 20:22:45,P,227
S20192522517938,2020/07/14 05:17:06,P,225
S20192522523111,2020/07/15 00:18:18,P,257
S20192522523112,2020/07/14 05:29:38,P,223
S20192522523115,2020/07/14 06:03:48,P,227
S20192522523125,2020/07/14 06:34:10,P,222
S20192522523133,2020/07/14 06:55:57,P,228
S20192522523138,2020/07/14 06:51:28,P,251
S20192522523143,2020/07/14 06:43:17,P,223
S20192522523148,2020/07/14 20:14:09,P,272
S20192522523150,2020/07/14 20:36:16,P,242
S20192522523151,2020/07/14 06:21:38,P,264
S20192522523154,2020/07/14 20:04:36,P,279
S20192522523168,2020/07/14 05:33:44,P,221
S20192522523174,2020/07/14 20:32:23,P,224
S20192522523177,2020/07/14 22:14:47,P,227
S20192522523187,2020/07/14 05:46:22,P,224
S20192522523189,2020/07/14 06:26:17,P,225
S20192522523193,2020/07/14 06:00:06,P,211
S20192522523197,2020/07/14 20:49:12,P,225
S20192522523206,2020/07/14 05:42:20,P,228
S20192522523212,2020/07/15 02:42:58,P,227
S20192522523214,2020/07/14 05:51:36,P,243
S20192522523219,2020/07/14 07:08:31,P,249
S20192522523224,2020/07/14 07:04:27,P,222
S20192522523225,2020/07/15 00:01:26,P,232
S20192522523228,2020/07/14 06:59:56,P,253
S20192522523233,2020/07/14 23:53:34,P,224
S20192522523242,2020/07/14 06:38:05,F,45
S20192522523247,2020/07/14 06:30:17,P,223
S20192522523249,2020/07/14 20:00:33,P,228
S20192522523256,2020/07/14 20:18:53,P,224
S20192522523258,2020/07/14 20:09:26,P,261
S20192522523261,2020/07/14 06:47:17,P,228
S20192522523262,2020/07/14 05:56:00,P,223
S20192522523266,2020/07/14 19:31:13,P,242
S20192522523269,2020/07/14 19:51:55,P,235
S20192522523274,2020/07/14 19:56:06,P,250
S20192522523283,2020/07/14 21:10:03,P,224
S20192522523296,2020/07/14 19:48:01,P,221
S20192522523309,2020/07/14 20:26:50,P,242
S20192522523316,2020/07/14 06:07:49,P,226
S20192522523318,2020/07/14 06:39:04,P,244
S20192522523322,2020/07/14 06:12:01,P,230
S20192522523332,2020/07/15 00:22:50,P,224
S20192522523340,2020/07/14 21:06:05,P,227
S20192522523343,2020/07/15 03:20:55,P,229
S20192522523351,2020/07/15 00:13:49,P,228
S20192522523355,2020/07/15 02:22:43,P,226
S20192522523356,2020/07/15 03:16:56,P,225
S20192522523364,2020/07/15 04:59:24,P,299
S20192522523366,2020/07/15 00:39:12,P,223
S20192522523373,2020/07/15 03:24:53,P,222
S20192522523388,2020/07/14 21:17:52,P,229
S20192522523389,2020/07/14 20:53:05,P,228
S20192522523391,2020/07/14 20:58:15,P,226
S20192522523395,2020/07/14 21:30:27,P,226
S20192522523401,2020/07/14 21:25:55,P,262
S20192522523416,2020/07/14 21:13:57,P,224
S20192522523417,2020/07/15 05:21:46,P,227
S20192522523425,2020/07/14 21:50:34,P,228
S20192522523430,2020/07/15 00:34:27,P,276
S20192522523441,2020/07/14 21:02:09,P,224
S20192522523443,2020/07/14 21:38:20,P,225
S20192522523446,2020/07/15 02:54:50,P,224
S20192522523460,2020/07/15 00:26:43,P,222
S20192522523467,2020/07/14 21:34:23,P,228
S20192522523479,2020/07/14 22:33:17,P,273
S20192522523481,2020/07/14 22:41:54,P,227
S20192522523485,2020/07/14 23:57:27,P,227
S20192522523486,2020/07/15 02:18:47,P,225
S20192522523491,2020/07/15 22:13:03,P,247
S20192522523496,2020/07/15 21:00:11,P,224
S20192522523499,2020/07/15 20:55:57,P,244
S20192522523501,2020/07/14 23:45:41,P,224
S20192522523503,2020/07/14 23:49:35,P,230
S20192522523504,2020/07/15 23:46:39,P,242
S20192522523506,2020/07/16 03:51:19,P,283
S20192522523507,2020/07/15 03:52:55,P,234
S20192522523510,2020/07/14 22:28:10,P,227
S20192522523518,2020/07/15 00:05:28,P,253
S20192522523523,2020/07/14 22:18:43,P,226
S20192522523530,2020/07/14 22:02:36,P,239
S20192522523534,2020/07/14 22:24:15,P,226
S20192522523535,2020/07/14 22:06:45,P,221
S20192522523542,2020/07/14 21:21:50,P,231
S20192522523553,2020/07/15 08:26:34,P,225
S20192522523564,2020/07/15 21:08:25,P,296
S20192522523570,2020/07/15 22:17:24,P,241
S20192522523575,2020/07/14 21:42:18,F,215
S20192522523575,2020/07/14 21:54:31,F,224
S20192522523575,2020/07/16 06:09:27,P,272
S20192522523582,2020/07/14 22:10:41,P,227
S20192522523585,2020/07/15 03:28:49,P,227
S20192522523589,2020/07/15 00:09:49,P,229
S20192522523590,2020/07/14 22:38:00,P,224
S20192522523592,2020/07/14 21:46:36,P,229
S20192522523594,2020/07/14 21:58:39,P,228
S20192522525735,2020/07/14 14:51:05,P,223
S20192522525769,2020/07/14 14:42:59,P,232
