SN,test_time,test_result,total_time
S20191522504698,2020/07/11 14:24:35,P,283
S20191522504702,2020/07/11 09:00:27,P,237
S20191522504712,2020/07/11 07:34:43,P,231
S20191522504718,2020/07/11 12:01:59,P,263
S20191522504723,2020/07/11 07:55:16,F,8
S20191522504726,2020/07/11 08:06:47,P,234
S20191522504737,2020/07/11 04:06:45,P,232
S20191522504745,2020/07/11 14:46:38,P,265
S20191522504758,2020/07/11 06:08:36,P,234
S20191522504761,2020/07/11 05:04:49,P,248
S20191522504764,2020/07/11 06:17:02,P,235
S20191522504768,2020/07/11 05:30:18,P,233
S20191522504770,2020/07/11 05:26:10,P,232
S20191522504780,2020/07/11 09:54:08,P,279
S20191522504781,2020/07/11 09:49:49,P,245
S20191522504783,2020/07/11 05:38:58,P,246
S20191522504787,2020/07/11 12:06:36,P,243
S20191522504794,2020/07/11 10:07:15,P,255
S20191522504795,2020/07/11 09:30:45,P,234
S20191522504801,2020/07/11 08:56:11,P,238
S20191522504804,2020/07/11 13:59:04,P,276
S20191522504814,2020/07/11 10:11:40,P,237
S20191522504821,2020/07/11 06:22:20,P,242
S20191522504828,2020/07/11 05:13:37,P,231
S20191522504829,2020/07/11 07:47:11,P,232
S20191522504831,2020/07/11 07:38:44,P,236
S20191522504845,2020/07/11 05:09:22,P,237
S20191522504846,2020/07/11 05:17:42,P,234
S20191522504849,2020/07/11 14:29:36,P,281
S20191522504856,2020/07/11 06:26:42,P,231
S20191522504868,2020/07/11 07:30:21,P,235
S20191522504869,2020/07/11 07:26:27,F,173
S20191522504871,2020/07/11 09:34:52,P,231
S20191522504872,2020/07/11 08:42:19,P,271
S20191522504874,2020/07/11 08:37:13,P,276
S20191522504875,2020/07/11 15:42:23,P,232
S20191522504902,2020/07/11 14:55:26,P,234
S20191522504906,2020/07/11 15:03:40,P,236
S20191522504913,2020/07/11 13:05:39,P,238
S20191522504921,2020/07/11 14:20:26,P,233
S20191522504925,2020/07/11 13:09:53,P,234
S20191522504929,2020/07/11 13:39:35,P,236
S20191522504935,2020/07/11 06:04:24,P,232
S20191522504936,2020/07/11 06:00:05,P,232
S20191522504945,2020/07/11 07:21:33,P,271
S20191522504963,2020/07/11 05:21:50,P,235
S20191522504969,2020/07/11 12:27:52,P,234
S20191522504980,2020/07/11 06:12:45,P,232
S20191522504983,2020/07/11 14:59:35,P,236
S20191522504993,2020/07/11 13:14:00,P,233
S20191522505002,2020/07/11 05:34:34,P,232
S20191522505010,2020/07/11 11:00:22,P,329
Sa154c83a,2020/07/11 14:38:57,F,64
S20191522505014,2020/07/11 10:51:10,P,233
S20191522505018,2020/07/11 08:23:45,P,231
S20191522505023,2020/07/11 08:02:39,P,235
S20191522505033,2020/07/11 15:46:25,P,244
S20191522505038,2020/07/11 08:51:57,P,231
S20191522505045,2020/07/11 14:51:13,P,235
S20191522505052,2020/07/11 08:19:21,P,237
S20191522505054,2020/07/11 08:47:04,P,279
S20191522505059,2020/07/11 15:34:54,P,282
S20191522505060,2020/07/11 15:16:27,P,243
S20191522505061,2020/07/11 15:07:46,P,243
S20191522505066,2020/07/11 08:15:14,P,234
S20191522505074,2020/07/11 14:42:03,P,262
S20191522505075,2020/07/11 07:58:33,P,234
S20191522505076,2020/07/11 07:51:12,P,235
S20191522505079,2020/07/11 08:11:04,P,228
S20191522505094,2020/07/11 15:20:41,P,244
S20191522505096,2020/07/11 14:03:58,P,236
S20191522505104,2020/07/11 13:22:16,P,234
S20191522505106,2020/07/11 13:26:29,P,243
S20191522505111,2020/07/11 13:18:05,P,230
S20191522505119,2020/07/11 15:29:19,P,274
S20191522505126,2020/07/11 15:12:14,P,244
S20191522505128,2020/07/11 14:12:09,P,233
S20191522505131,2020/07/11 18:02:26,P,231
S20191522505139,2020/07/11 12:46:00,P,237
S20191522505144,2020/07/11 12:36:12,P,231
S20191522505161,2020/07/11 05:51:33,P,237
S20191522505165,2020/07/11 05:55:43,P,231
S20191522505167,2020/07/11 04:02:37,P,231
S20191522505179,2020/07/11 05:47:27,P,234
S20191522505180,2020/07/11 05:43:14,P,229
S20191522505186,2020/07/11 13:43:47,P,237
S20191522505189,2020/07/11 14:16:18,P,231
S20191522505194,2020/07/11 15:25:16,P,232
S20191522512531,2020/07/11 17:36:40,P,234
S20191522512532,2020/07/11 15:54:44,F,222
S20191522512539,2020/07/11 17:45:30,P,235
S20191522512540,2020/07/11 19:46:35,P,234
S20191522512543,2020/07/11 18:06:33,P,234
S20191522512544,2020/07/11 18:10:39,P,234
S20191522512545,2020/07/11 19:30:14,P,248
S20191522512553,2020/07/12 02:13:43,P,234
S20191522512566,2020/07/12 02:26:17,P,233
S20191522512568,2020/07/12 02:17:55,P,241
S20191522512574,2020/07/12 02:05:23,P,231
S20191522512576,2020/07/12 02:09:30,P,233
S20191522512589,2020/07/12 02:43:16,P,233
S20191522512591,2020/07/12 02:01:17,P,233
S20191522512592,2020/07/12 01:57:05,P,237
S20191522512593,2020/07/12 03:04:07,P,232
S20191522512594,2020/07/12 01:52:45,P,241
S20191522512604,2020/07/12 03:08:18,P,235
S20191522512605,2020/07/12 02:55:40,P,236
S20191522512625,2020/07/12 02:59:54,P,235
S20191522512635,2020/07/11 17:02:11,P,248
S20191522512651,2020/07/11 18:14:44,P,234
S20191522512665,2020/07/11 17:19:38,P,235
S20191522512669,2020/07/11 17:06:47,P,230
S20191522512671,2020/07/11 17:14:59,P,231
S20191522512675,2020/07/11 15:59:38,P,230
S20191522512679,2020/07/11 18:18:49,P,225
S20191522512685,2020/07/11 17:10:54,P,234
S20191522512689,2020/07/11 17:49:57,P,233
S20191522512698,2020/07/11 20:56:28,P,243
S20191522512704,2020/07/11 21:04:59,P,231
S20191522512709,2020/07/11 21:39:21,P,233
S20191522512712,2020/07/11 21:46:49,P,233
S20191522512724,2020/07/11 21:00:41,P,234
S20191522512729,2020/07/11 23:47:58,P,231
S20191522512733,2020/07/11 19:54:39,P,231
S20191522512740,2020/07/11 20:16:28,P,238
S20191522512750,2020/07/12 03:25:34,P,232
S20191522512753,2020/07/12 00:13:33,P,231
S20191522512755,2020/07/12 00:18:10,P,296
S20191522512756,2020/07/14 06:39:31,P,239
S20191522512761,2020/07/12 00:04:38,P,237
S20191522512761,2020/07/14 06:44:27,P,229
S20191522512762,2020/07/12 06:11:01,P,230
S20191522512774,2020/07/12 00:53:45,P,241
S20191522512777,2020/07/12 01:15:05,P,239
S20191522512786,2020/07/12 00:41:08,P,238
S20191522512799,2020/07/11 22:16:43,P,232
S20191522512801,2020/07/12 01:27:37,P,234
S20191522512805,2020/07/11 22:29:30,P,234
S20191522512807,2020/07/11 22:21:03,P,239
S20191522512809,2020/07/11 22:07:58,P,236
S20191522512810,2020/07/11 22:12:32,P,233
S20191522512822,2020/07/11 20:11:58,P,236
S20191522512826,2020/07/11 16:56:31,P,244
S20191522512831,2020/07/11 18:28:21,P,232
S20191522512832,2020/07/11 17:55:12,F,114
S20191522512832,2020/07/11 17:57:46,F,114
S20191522512838,2020/07/11 19:59:01,P,233
S20191522512839,2020/07/11 20:43:03,P,236
S20191522512851,2020/07/13 22:07:59,P,236
S20191522512854,2020/07/12 06:15:22,P,233
S20191522512875,2020/07/12 02:47:23,P,230
S20191522512883,2020/07/11 22:03:32,P,232
S20191522512889,2020/07/11 21:09:26,P,234
S20191522512890,2020/07/11 21:22:02,P,235
S20191522512891,2020/07/12 00:45:19,P,238
S20191522512892,2020/07/12 00:49:33,P,234
S20191522512893,2020/07/12 06:19:52,P,239
S20191522512903,2020/07/11 22:33:37,P,231
S20191522512904,2020/07/11 22:37:47,P,237
S20191522512907,2020/07/12 04:08:20,P,237
S20191522512908,2020/07/12 01:40:07,P,235
S20191522512918,2020/07/12 01:44:22,P,236
S20191522512919,2020/07/12 03:55:00,P,234
S20191522512923,2020/07/12 02:22:08,P,238
S20191522512926,2020/07/12 02:34:45,P,231
S20191522512930,2020/07/11 19:34:55,P,232
S20191522512936,2020/07/11 20:29:39,P,231
S20191522512937,2020/07/11 17:41:07,P,233
S20191522512949,2020/07/12 02:30:31,P,243
S20191522512952,2020/07/12 06:24:45,P,250
S20191522512955,2020/07/12 01:31:48,P,232
S20191522512956,2020/07/12 00:57:57,P,233
S20191522512969,2020/07/11 23:43:29,P,230
S20191522512970,2020/07/12 01:06:23,P,235
S20191522512976,2020/07/12 02:51:32,P,233
S20191522512980,2020/07/12 02:39:00,P,238
S20191522512985,2020/07/12 00:09:15,P,246
S20191522512987,2020/07/11 23:56:12,P,236
S20191522512994,2020/07/12 01:19:14,P,235
S20191522513005,2020/07/11 23:52:02,P,227
S20191522513010,2020/07/12 01:23:27,P,232
S20191522513013,2020/07/12 01:35:56,P,231
S20191522513021,2020/07/12 03:13:02,P,360
S20191522513023,2020/07/12 00:00:18,P,233
S20191522513039,2020/07/12 01:48:36,P,232
S20191522513054,2020/07/12 00:26:19,P,232
S20191522513055,2020/07/12 05:09:59,P,240
S20191522513057,2020/07/12 03:50:48,P,242
S20191522513072,2020/07/12 01:02:14,P,233
S20191522513087,2020/07/12 01:10:46,P,250
S20191522513091,2020/07/13 12:15:38,P,238
S20191522513092,2020/07/12 00:30:25,P,234
S20191522513094,2020/07/12 00:34:35,P,235
S20191522513101,2020/07/11 21:26:13,P,233
S20191522513106,2020/07/11 21:51:00,P,245
S20191522513109,2020/07/11 15:50:44,P,231
S20191522513112,2020/07/11 20:25:11,P,234
S20191522513113,2020/07/11 20:38:38,P,234
S20191522513121,2020/07/11 20:03:26,P,234
S20191522513126,2020/07/11 21:35:01,P,236
S20191522513130,2020/07/11 21:30:43,P,237
S20191522513139,2020/07/11 20:20:52,P,236
S20191522513140,2020/07/11 21:17:48,P,243
S20191522513146,2020/07/12 05:00:59,P,248
S20191522513147,2020/07/12 05:05:49,P,232
S20191522513156,2020/07/11 20:51:36,P,235
S20191522513158,2020/07/11 20:47:17,P,236
S20191522513173,2020/07/11 17:23:49,P,227
S20191522513180,2020/07/11 20:33:55,P,235
S20191522513196,2020/07/11 21:59:15,P,234
S20191522513198,2020/07/11 22:25:21,P,234
S20191522513204,2020/07/11 21:13:30,P,233
S20191522513206,2020/07/11 18:40:32,P,285
S20191522513210,2020/07/11 19:42:13,P,232
S20191522513217,2020/07/11 17:28:00,P,235
S20191522513223,2020/07/11 17:32:07,P,247
S20191522513226,2020/07/13 10:31:46,P,238
S20191522513230,2020/07/12 07:10:32,P,236
S20191522513272,2020/07/12 07:17:09,P,277
S20191522513277,2020/07/12 07:28:47,P,240
S20191522513292,2020/07/12 07:22:23,P,232
S20191522513509,2020/07/12 07:05:30,P,246
S20192522508444,2020/07/12 03:42:29,P,233
S20192522508453,2020/07/12 03:38:19,P,231
S20192522508457,2020/07/12 03:34:08,P,241
S20192522508461,2020/07/12 03:29:51,P,248
S20192522508464,2020/07/12 03:21:33,P,230
S20192522508470,2020/07/12 06:02:29,P,234
S20192522508483,2020/07/12 05:31:54,P,232
S20192522508490,2020/07/12 04:03:47,P,239
S20192522508491,2020/07/12 05:45:29,P,235
S20192522508497,2020/07/12 05:18:42,P,237
S20192522508504,2020/07/12 05:58:15,P,240
S20192522508511,2020/07/12 05:27:47,P,233
S20192522508514,2020/07/12 05:23:34,P,241
S20192522508525,2020/07/12 05:14:22,P,234
S20192522508529,2020/07/12 05:49:39,P,233
S20192522508536,2020/07/12 03:46:37,P,238
S20192522508537,2020/07/12 03:59:18,P,237
S20192522508546,2020/07/12 05:36:01,P,233
S20192522508565,2020/07/12 05:40:15,P,236
S20192522508571,2020/07/12 06:06:46,P,235
S20192522508572,2020/07/12 05:53:46,P,235
S20192522508744,2020/07/13 08:54:45,P,243
S20192522508749,2020/07/13 08:39:28,P,245
S20192522508751,2020/07/13 09:14:58,P,243
S20192522508753,2020/07/13 09:09:56,P,245
S20192522508754,2020/07/13 08:49:46,P,242
S20192522508755,2020/07/13 09:05:25,P,243
S20192522508760,2020/07/13 08:44:03,P,245
S20192522508764,2020/07/13 08:34:18,P,252
S20192522508765,2020/07/13 09:40:23,P,241
S20192522508775,2020/07/13 15:29:23,P,256
S20192522508787,2020/07/13 18:44:19,P,239
S20192522508793,2020/07/13 16:28:24,P,242
S20192522508799,2020/07/13 13:23:43,P,240
S20192522508804,2020/07/13 17:41:01,P,239
S20192522508806,2020/07/13 18:03:32,P,240
S20192522508807,2020/07/13 18:39:54,P,239
S20192522508808,2020/07/13 15:38:58,P,239
S20192522508809,2020/07/13 15:15:35,P,240
S20192522508813,2020/07/13 15:24:35,P,244
S20192522508817,2020/07/13 10:48:35,P,246
S20192522508835,2020/07/13 17:45:17,P,239
S20192522508839,2020/07/13 18:07:56,P,237
S20192522508840,2020/07/13 17:50:43,P,237
S20192522508845,2020/07/13 17:59:08,P,242
S20192522508860,2020/07/13 12:56:13,P,249
S20192522508867,2020/07/13 10:27:24,P,239
S20192522508867,2020/07/14 13:35:51,P,232
S20192522508869,2020/07/13 17:11:52,P,244
S20192522508879,2020/07/13 17:06:47,P,243
S20192522508884,2020/07/13 19:37:58,P,247
S20192522508895,2020/07/13 20:02:49,P,235
S20192522508900,2020/07/13 16:49:39,P,243
S20192522508907,2020/07/13 08:05:51,P,239
S20192522508908,2020/07/13 08:10:40,P,244
S20192522508917,2020/07/13 07:56:30,P,235
S20192522508918,2020/07/13 07:51:38,P,239
S20192522508924,2020/07/13 08:01:10,P,245
S20192522508941,2020/07/13 10:44:24,P,239
S20192522508942,2020/07/13 08:16:05,P,243
S20192522508951,2020/07/13 07:36:25,F,242
S20192522508953,2020/07/13 07:41:28,P,241
S20192522508956,2020/07/13 12:10:43,P,241
S20192522508959,2020/07/13 12:19:56,P,239
S20192522508967,2020/07/13 09:54:06,P,244
S20192522508982,2020/07/13 17:02:35,P,239
S20192522508983,2020/07/13 10:57:30,P,232
S20192522508989,2020/07/13 10:36:01,P,239
S20192522509002,2020/07/13 12:47:09,P,240
S20192522509008,2020/07/13 12:24:19,P,240
S20192522509012,2020/07/13 12:38:10,P,240
S20192522509022,2020/07/13 10:18:39,P,240
S20192522509037,2020/07/13 12:06:29,P,238
S20192522509041,2020/07/13 10:22:54,P,237
S20192522509044,2020/07/13 10:04:39,P,241
S20192522509046,2020/07/13 12:51:50,P,240
S20192522509055,2020/07/13 10:40:12,P,240
S20192522509065,2020/07/13 18:22:42,P,240
S20192522509070,2020/07/13 08:59:51,P,242
S20192522509085,2020/07/13 17:19:25,P,235
S20192522509102,2020/07/13 09:34:00,F,8
S20192522509102,2020/07/13 09:35:02,P,287
S20192522509104,2020/07/13 09:49:27,P,236
S20192522509105,2020/07/13 09:29:34,P,242
S20192522509106,2020/07/13 09:19:40,P,244
S20192522509112,2020/07/13 12:42:39,P,237
S20192522509118,2020/07/14 00:15:08,P,232
S20192522509119,2020/07/13 10:52:53,P,239
S20192522509127,2020/07/13 19:32:54,P,239
S20192522509133,2020/07/13 10:14:18,P,241
S20192522509138,2020/07/13 12:29:12,P,244
S20192522509142,2020/07/13 10:00:22,P,241
S20192522509149,2020/07/13 10:10:15,P,233
S20192522509164,2020/07/13 17:54:58,P,228
S20192522509166,2020/07/13 19:27:44,P,237
S20192522509168,2020/07/14 00:02:26,P,233
S20192522509172,2020/07/13 18:31:13,P,249
S20192522509177,2020/07/13 18:12:31,P,234
S20192522509184,2020/07/13 18:16:46,P,244
S20192522509188,2020/07/13 17:28:57,P,241
S20192522509196,2020/07/13 09:24:16,P,244
S20192522509198,2020/07/13 12:01:32,P,226
S20192522509205,2020/07/13 12:33:28,P,241
S20192522509222,2020/07/13 17:24:53,P,233
S20192522509224,2020/07/13 18:21:03,F,49
S20192522509225,2020/07/13 18:26:52,P,241
S20192522509231,2020/07/13 15:07:02,P,238
S20192522509246,2020/07/13 14:54:13,P,241
S20192522509254,2020/07/13 14:58:25,P,241
S20192522509264,2020/07/13 18:35:38,P,245
S20192522509266,2020/07/13 13:52:18,P,272
S20192522509271,2020/07/13 20:16:06,P,234
S20192522509280,2020/07/13 15:47:22,P,236
S20192522509280,2020/07/13 15:47:22,P,236
S20192522509282,2020/07/13 16:09:03,P,242
S20192522509294,2020/07/13 13:00:36,P,241
S20192522509305,2020/07/13 15:55:43,P,239
S20192522509306,2020/07/13 14:18:59,P,238
S20192522509310,2020/07/13 14:10:21,P,241
S20192522509311,2020/07/13 14:23:18,P,244
S20192522509312,2020/07/13 19:42:41,P,247
S20192522509315,2020/07/13 14:14:37,P,235
S20192522509321,2020/07/13 14:32:28,P,247
S20192522509326,2020/07/13 14:06:03,P,241
S20192522509336,2020/07/13 15:51:31,P,242
S20192522509337,2020/07/13 16:35:48,P,239
S20192522509344,2020/07/13 15:59:57,P,232
S20192522509350,2020/07/13 14:45:24,P,241
S20192522509355,2020/07/13 14:28:10,P,240
S20192522509363,2020/07/13 14:41:09,P,240
S20192522509366,2020/07/13 15:11:22,P,243
S20192522509370,2020/07/13 15:20:23,P,241
S20192522509375,2020/07/13 15:02:38,P,240
S20192522509382,2020/07/13 13:09:48,P,238
S20192522509384,2020/07/13 15:34:48,P,239
S20192522509387,2020/07/13 13:05:36,P,239
S20192522509392,2020/07/13 13:32:30,P,238
S20192522509397,2020/07/13 13:41:59,P,245
S20192522509401,2020/07/13 13:28:20,P,237
S20192522509409,2020/07/13 14:01:33,P,241
S20192522509411,2020/07/13 13:36:39,P,285
S20192522509416,2020/07/13 13:47:04,P,239
S20192522509417,2020/07/13 13:19:30,P,243
S20192522509421,2020/07/13 13:57:21,P,241
S20192522509431,2020/07/13 15:43:12,P,240
S20192522509445,2020/07/13 16:16:59,P,233
S20192522509454,2020/07/13 13:14:16,P,242
S20192522509457,2020/07/13 14:36:56,P,241
S20192522509459,2020/07/13 14:49:41,P,240
S20192522517949,2020/07/14 04:15:59,P,236
S20192522517959,2020/07/14 02:07:44,P,293
S20192522517962,2020/07/14 01:42:35,P,230
S20192522517966,2020/07/14 04:11:32,P,235
S20192522517976,2020/07/14 00:56:33,P,229
S20192522517988,2020/07/14 03:33:08,P,227
S20192522518000,2020/07/14 08:47:47,P,230
S20192522518001,2020/07/14 08:43:33,P,231
S20192522518005,2020/07/14 08:56:07,P,270
S20192522518011,2020/07/14 08:51:52,P,227
S20192522518016,2020/07/14 08:38:49,P,253
S20192522518026,2020/07/14 03:53:58,P,226
S20192522518027,2020/07/14 07:41:43,P,231
S20192522518034,2020/07/14 02:55:11,P,231
S20192522518036,2020/07/14 02:50:17,P,232
S20192522518045,2020/07/14 03:24:46,P,234
S20192522518047,2020/07/14 02:28:45,P,233
S20192522518056,2020/07/14 02:59:23,P,232
S20192522518060,2020/07/14 06:13:11,P,236
S20192522518069,2020/07/14 05:18:06,P,227
S20192522518079,2020/07/14 05:34:50,P,228
S20192522518086,2020/07/14 02:20:15,P,232
S20192522518091,2020/07/14 02:16:08,P,229
S20192522518094,2020/07/14 06:25:42,P,234
S20192522518104,2020/07/14 08:04:33,P,229
S20192522518107,2020/07/14 03:49:44,P,229
S20192522518120,2020/07/14 03:16:26,P,244
S20192522518130,2020/07/14 16:17:46,F,243
S20192522518134,2020/07/14 05:22:10,P,236
S20192522518136,2020/07/14 05:09:58,P,230
S20192522518142,2020/07/14 03:20:40,P,228
S20192522518149,2020/07/14 06:34:55,P,236
S20192522518158,2020/07/14 03:03:34,P,234
S20192522518159,2020/07/14 03:08:03,P,230
S20192522518166,2020/07/14 03:58:46,P,232
S20192522518168,2020/07/14 03:12:10,P,230
S20192522518173,2020/07/14 05:30:36,P,228
S20192522518175,2020/07/14 06:29:50,P,229
S20192522518181,2020/07/14 01:29:17,P,233
S20192522518182,2020/07/14 00:45:53,P,233
S20192522518197,2020/07/14 00:19:19,P,235
S20192522518199,2020/07/14 05:01:45,P,235
S20192522518204,2020/07/14 09:20:45,P,230
S20192522518211,2020/07/14 02:24:36,P,232
S20192522518233,2020/07/14 05:26:24,P,231
S20192522518246,2020/07/14 00:50:56,P,229
S20192522518249,2020/07/14 01:24:40,P,233
S20192522518255,2020/07/14 01:05:50,P,229
S20192522518270,2020/07/14 05:05:54,P,230
S20192522518274,2020/07/14 02:41:28,P,230
S20192522518275,2020/07/14 04:07:22,P,231
S20192522518277,2020/07/14 02:00:21,P,244
S20192522518280,2020/07/14 02:33:02,P,232
S20192522518281,2020/07/14 01:19:17,P,231
S20192522518282,2020/07/14 04:20:05,P,228
S20192522518286,2020/07/14 03:29:01,P,233
S20192522518292,2020/07/14 03:45:38,P,227
S20192522518297,2020/07/14 06:21:39,P,229
S20192522518305,2020/07/14 05:55:50,P,229
S20192522518308,2020/07/14 08:08:54,P,271
S20192522518314,2020/07/14 05:14:01,P,229
S20192522518315,2020/07/14 04:02:56,P,227
S20192522518320,2020/07/14 02:46:01,P,241
S20192522518323,2020/07/14 01:14:44,P,232
S20192522518325,2020/07/14 00:23:28,P,228
S20192522518330,2020/07/14 02:37:14,P,232
S20192522518331,2020/07/14 00:36:35,P,236
S20192522518332,2020/07/14 00:28:03,P,230
S20192522518333,2020/07/14 04:24:11,P,230
S20192522518337,2020/07/14 01:37:44,P,232
S20192522518338,2020/07/15 08:20:36,P,246
S20192522518346,2020/07/14 01:47:00,P,229
S20192522518354,2020/07/14 06:00:01,P,228
S20192522518358,2020/07/14 05:38:56,P,228
S20192522518360,2020/07/14 05:43:03,P,228
S20192522518369,2020/07/14 06:04:15,P,228
S20192522518373,2020/07/14 05:51:30,P,230
S20192522518377,2020/07/14 06:17:23,P,228
S20192522518385,2020/07/14 00:32:18,P,231
S20192522518394,2020/07/14 01:33:31,P,231
S20192522518400,2020/07/14 00:41:20,P,232
S20192522518407,2020/07/14 01:09:49,P,230
S20192522518413,2020/07/14 07:55:06,P,270
S20192522518426,2020/07/14 12:19:21,P,239
S20192522518431,2020/07/14 06:08:40,P,228
S20192522518433,2020/07/14 07:37:36,P,237
S20192522518437,2020/07/14 05:47:18,P,227
S20192522518442,2020/07/14 07:31:47,P,238
S20192522518452,2020/07/14 08:00:02,P,229
S20192522518470,2020/07/14 03:41:28,P,240
S20192522518472,2020/07/14 07:50:29,P,231
S20192522518474,2020/07/14 07:45:56,P,230
S20192522525674,2020/07/14 15:30:38,P,236
S20192522525678,2020/07/14 15:45:20,P,235
S20192522525681,2020/07/14 17:40:44,P,273
S20192522525684,2020/07/14 17:46:04,P,231
S20192522525691,2020/07/14 14:26:46,P,230
S20192522525697,2020/07/14 21:00:08,P,237
S20192522525717,2020/07/14 16:32:57,P,239
S20192522525717,2020/07/15 07:36:31,F,220
S20192522525720,2020/07/14 16:24:08,P,242
S20192522525722,2020/07/14 17:12:02,P,258
S20192522525734,2020/07/14 15:40:28,P,261
S20192522525739,2020/07/14 13:31:42,P,237
S20192522525740,2020/07/14 13:27:38,P,228
S20192522525743,2020/07/14 13:55:14,P,231
S20192522525744,2020/07/14 13:19:16,P,235
S20192522525767,2020/07/14 15:12:22,P,237
S20192522525768,2020/07/14 13:59:33,P,236
S20192522525780,2020/07/14 14:31:18,P,245
S20192522525783,2020/07/14 13:50:31,P,232
S20192522525796,2020/07/14 19:53:33,P,235
S20192522525798,2020/07/14 20:31:34,P,234
S20192522525800,2020/07/14 18:44:55,P,279
S20192522525804,2020/07/14 15:50:06,P,235
