SN,test_time,test_result,total_time
S20192522509033,2020/07/13 09:14:55,P,234
S20192522509035,2020/07/13 10:35:57,P,233
S20192522509042,2020/07/13 10:52:27,P,233
S20192522509054,2020/07/13 12:51:46,P,234
S20192522509060,2020/07/13 10:40:05,P,232
S20192522509062,2020/07/13 18:25:54,P,230
S20192522509063,2020/07/13 17:53:42,P,233
S20192522509072,2020/07/13 09:05:22,P,238
S20192522509078,2020/07/13 08:54:41,P,239
S20192522509082,2020/07/13 17:27:52,P,236
S20192522509086,2020/07/13 09:33:57,P,237
S20192522509088,2020/07/13 16:49:43,P,234
S20192522509090,2020/07/13 09:29:30,P,234
S20192522509092,2020/07/13 08:43:59,P,239
S20192522509097,2020/07/13 09:19:35,P,239
S20192522509099,2020/07/14 13:34:36,P,232
S20192522509110,2020/07/13 10:27:20,P,232
S20192522509116,2020/07/13 10:31:42,P,231
S20192522509129,2020/07/13 09:24:13,P,243
S20192522509134,2020/07/13 10:14:45,P,232
S20192522509135,2020/07/13 12:19:49,P,230
S20192522509144,2020/07/13 09:53:59,P,237
S20192522509159,2020/07/13 19:37:53,P,230
S20192522509161,2020/07/13 08:39:24,P,241
S20192522509162,2020/07/13 20:15:58,P,226
S20192522509169,2020/07/13 22:16:06,P,223
S20192522509170,2020/07/13 18:38:20,P,231
S20192522509171,2020/07/14 00:23:23,P,225
S20192522509176,2020/07/13 18:21:42,P,235
S20192522509189,2020/07/13 08:59:45,P,236
S20192522509191,2020/07/13 09:09:52,P,234
S20192522509207,2020/07/13 17:02:39,P,232
S20192522509211,2020/07/13 13:10:07,P,232
S20192522509213,2020/07/13 12:01:33,P,229
S20192522509215,2020/07/13 10:57:27,P,233
S20192522509216,2020/07/13 12:06:25,P,236
S20192522509223,2020/07/13 17:40:54,F,113
S20192522509223,2020/07/13 17:43:22,P,232
S20192522509223,2020/07/14 06:08:35,P,241
S20192522509229,2020/07/13 18:30:09,P,232
S20192522509232,2020/07/13 15:19:25,P,222
S20192522509235,2020/07/13 14:41:05,P,233
S20192522509240,2020/07/13 17:21:41,P,223
S20192522509245,2020/07/13 18:02:03,P,238
S20192522509255,2020/07/13 15:09:20,P,233
S20192522509258,2020/07/13 14:57:47,P,237
S20192522509261,2020/07/13 14:49:38,P,232
S20192522509267,2020/07/14 00:15:03,P,224
S20192522509268,2020/07/13 13:57:15,P,231
S20192522509270,2020/07/13 18:13:03,P,235
S20192522509274,2020/07/13 18:17:08,P,235
S20192522509284,2020/07/13 14:36:52,P,233
S20192522509285,2020/07/13 16:17:06,P,228
S20192522509297,2020/07/13 13:00:31,P,229
S20192522509299,2020/07/13 13:23:30,F,228
S20192522509325,2020/07/13 15:50:49,F,113
S20192522509325,2020/07/13 15:53:21,P,234
S20192522509329,2020/07/13 14:28:12,P,236
S20192522509332,2020/07/13 14:01:25,F,113
S20192522509332,2020/07/13 14:04:26,P,231
S20192522509333,2020/07/13 14:10:53,P,235
S20192522509335,2020/07/13 16:09:48,P,286
S20192522509370,2020/07/13 15:17:34,F,91
S20192522509372,2020/07/13 15:46:46,P,230
S20192522509377,2020/07/13 15:42:35,P,234
S20192522509380,2020/07/13 14:45:21,P,235
S20192522509383,2020/07/13 13:14:24,P,234
S20192522509386,2020/07/13 13:05:21,P,230
S20192522509393,2020/07/13 13:32:19,P,233
S20192522509396,2020/07/13 13:40:59,P,232
S20192522509407,2020/07/13 13:46:54,P,233
S20192522509412,2020/07/13 13:28:07,P,232
S20192522509413,2020/07/13 13:36:57,P,228
S20192522509427,2020/07/13 13:19:25,P,234
S20192522509430,2020/07/13 16:35:58,P,233
S20192522509436,2020/07/13 15:57:28,P,234
S20192522509438,2020/07/13 13:52:13,P,270
S20192522509443,2020/07/13 14:08:32,P,110
S20192522509443,2020/07/13 14:15:15,F,221
S20192522509443,2020/07/13 14:23:37,P,240
S20192522509449,2020/07/13 14:19:31,P,233
S20192522509453,2020/07/13 14:32:33,P,240
S20192522509458,2020/07/13 15:02:08,F,130
S20192522509458,2020/07/13 15:04:33,P,267
S20192522517953,2020/07/14 03:37:11,P,229
S20192522517956,2020/07/14 01:59:49,P,223
S20192522517958,2020/07/14 01:24:35,P,238
S20192522517965,2020/07/14 05:09:53,P,226
S20192522517969,2020/07/14 04:19:58,P,222
S20192522517972,2020/07/14 03:41:23,P,222
S20192522517982,2020/07/14 05:38:52,P,229
S20192522517987,2020/07/14 01:37:38,P,223
S20192522517989,2020/07/14 02:20:09,P,228
S20192522517990,2020/07/14 01:42:29,P,230
S20192522518008,2020/07/14 08:45:41,P,225
S20192522518012,2020/07/14 08:37:05,P,262
S20192522518013,2020/07/14 08:41:39,P,225
S20192522518030,2020/07/14 02:37:09,P,225
S20192522518031,2020/07/14 02:55:06,P,228
S20192522518037,2020/07/14 02:50:12,P,223
S20192522518038,2020/07/14 05:05:50,P,226
S20192522518042,2020/07/14 03:03:29,P,229
S20192522518055,2020/07/14 03:58:40,P,224
S20192522518062,2020/07/14 05:26:20,P,222
S20192522518063,2020/07/14 12:10:43,P,231
S20192522518064,2020/07/14 05:13:57,P,226
S20192522518080,2020/07/14 05:47:13,P,225
S20192522518081,2020/07/14 07:31:38,P,235
S20192522518083,2020/07/14 02:24:31,P,231
S20192522518092,2020/07/14 02:16:01,P,230
S20192522518093,2020/07/14 02:11:54,P,225
S20192522518113,2020/07/14 06:39:22,P,228
S20192522518116,2020/07/14 07:40:25,P,226
S20192522518119,2020/07/14 05:34:46,P,229
S20192522518121,2020/07/14 06:25:37,P,225
S20192522518123,2020/07/14 01:51:05,P,230
S20192522518124,2020/07/14 00:41:13,P,227
S20192522518126,2020/07/14 06:29:45,P,225
S20192522518133,2020/07/14 03:53:53,P,222
S20192522518143,2020/07/14 05:42:57,P,223
S20192522518145,2020/07/14 05:18:02,P,224
S20192522518148,2020/07/14 03:24:41,P,225
S20192522518151,2020/07/14 05:01:38,P,225
S20192522518153,2020/07/14 03:49:40,P,223
S20192522518156,2020/07/14 06:21:35,P,225
S20192522518156,2020/07/14 18:46:44,P,244
S20192522518171,2020/07/14 03:12:05,P,221
S20192522518172,2020/07/14 03:16:22,P,228
S20192522518190,2020/07/14 08:50:40,P,224
S20192522518192,2020/07/14 08:59:35,P,224
S20192522518195,2020/07/14 00:56:27,P,225
S20192522518201,2020/07/14 09:36:52,P,229
S20192522518206,2020/07/14 08:30:20,P,271
S20192522518208,2020/07/14 07:46:56,P,324
S20192522518218,2020/07/14 00:32:11,P,229
S20192522518224,2020/07/14 01:09:41,P,226
S20192522518226,2020/07/14 08:54:46,P,274
S20192522518229,2020/07/14 01:05:43,P,226
S20192522518230,2020/07/14 09:28:20,P,226
S20192522518240,2020/07/14 02:32:57,P,235
S20192522518241,2020/07/14 01:19:11,P,225
S20192522518243,2020/07/14 01:14:39,P,229
S20192522518254,2020/07/14 02:28:41,P,229
S20192522518256,2020/07/14 01:01:01,P,224
S20192522518258,2020/07/14 02:59:18,P,225
S20192522518268,2020/07/14 03:20:30,P,223
S20192522518269,2020/07/14 02:07:37,P,225
S20192522518284,2020/07/14 01:46:54,P,222
S20192522518293,2020/07/14 04:02:51,P,226
S20192522518295,2020/07/14 03:45:32,P,223
S20192522518300,2020/07/14 05:51:26,P,224
S20192522518302,2020/07/14 05:30:32,P,230
S20192522518307,2020/07/14 08:12:38,P,231
S20192522518309,2020/07/14 00:50:50,P,224
S20192522518341,2020/07/14 03:07:56,P,225
S20192522518348,2020/07/14 00:10:45,P,228
S20192522518351,2020/07/14 03:28:57,P,222
S20192522518353,2020/07/14 04:24:05,P,223
S20192522518361,2020/07/14 06:17:19,P,225
S20192522518366,2020/07/14 04:07:17,P,226
S20192522518367,2020/07/14 05:55:45,P,226
S20192522518383,2020/07/14 06:44:21,P,227
S20192522518386,2020/07/14 04:15:54,P,225
S20192522518388,2020/07/14 02:45:56,P,228
S20192522518389,2020/07/14 00:27:57,P,227
S20192522518391,2020/07/14 00:06:30,P,231
S20192522518396,2020/07/14 08:08:03,P,265
S20192522518398,2020/07/14 02:41:21,P,217
S20192522518399,2020/07/14 05:22:05,P,232
S20192522518420,2020/07/14 00:45:46,P,224
S20192522518422,2020/07/14 01:33:24,P,231
S20192522518427,2020/07/14 05:59:55,P,230
S20192522518448,2020/07/14 08:03:34,P,229
S20192522518449,2020/07/14 07:53:07,P,226
S20192522518454,2020/07/14 07:57:43,P,262
S20192522518456,2020/07/14 06:13:05,P,232
S20192522518457,2020/07/14 06:34:50,P,226
S20192522518459,2020/07/14 06:04:11,P,225
S20192522518477,2020/07/14 07:35:44,P,237
S20192522518478,2020/07/15 08:07:36,P,229
S20192522525682,2020/07/14 17:21:37,P,233
S20192522525687,2020/07/14 16:17:53,P,237
S20192522525692,2020/07/14 17:35:24,P,242
S20192522525696,2020/07/14 14:17:08,F,115
S20192522525696,2020/07/14 14:19:23,P,241
S20192522525699,2020/07/14 19:12:58,P,240
S20192522525702,2020/07/14 21:05:28,P,232
S20192522525710,2020/07/14 15:58:15,P,230
S20192522525713,2020/07/14 15:26:22,F,114
S20192522525713,2020/07/14 15:28:30,P,236
S20192522525717,2020/07/15 07:51:11,F,114
S20192522525717,2020/07/15 07:53:15,F,113
S20192522525717,2020/07/15 07:55:23,P,249
S20192522525724,2020/07/14 14:54:46,P,231
S20192522525749,2020/07/14 13:52:01,P,224
S20192522525756,2020/07/14 14:11:59,P,234
S20192522525757,2020/07/14 14:02:10,F,233
S20192522525761,2020/07/15 07:42:55,F,121
S20192522525762,2020/07/14 13:56:03,P,233
