SN,test_time,test_result,total_time
S20190522523265,2020/07/11 00:30:33,P,49
S20190522523266,2020/07/11 04:23:48,P,53
S20190522523272,2020/07/11 08:31:04,P,49
S20190522523274,2020/07/11 08:45:44,P,50
S20190522523275,2020/07/11 02:28:53,P,54
S20190522523276,2020/07/11 13:24:24,P,54
S20190522523277,2020/07/11 13:47:37,P,52
S20190522523279,2020/07/11 01:03:36,P,53
S20190522523281,2020/07/11 00:35:47,P,53
S20190522523282,2020/07/11 00:14:10,F,48
S20190522523282,2020/07/11 00:15:45,P,49
S20190522523287,2020/07/11 00:12:17,P,54
S20190522523297,2020/07/11 01:14:48,P,54
S20190522523302,2020/07/11 00:37:12,P,54
S20190522523316,2020/07/11 03:51:06,P,53
S20190522523317,2020/07/11 02:40:18,P,53
S20190522523318,2020/07/11 05:57:31,P,53
S20190522523319,2020/07/11 06:53:31,P,63
S20190522523320,2020/07/11 03:25:17,P,53
S20190522523321,2020/07/11 05:41:36,P,54
S20190522523324,2020/07/11 06:48:01,P,53
S20190522523334,2020/07/12 07:17:17,P,55
S20190522523339,2020/07/11 13:26:42,P,53
S20190522523340,2020/07/11 03:10:09,P,53
S20190522523342,2020/07/11 02:30:11,P,53
S20190522523346,2020/07/11 02:36:46,P,54
S20190522523347,2020/07/11 11:51:59,P,54
S20190522523348,2020/07/11 04:09:21,P,54
S20190522523351,2020/07/11 04:21:32,P,53
S20190522523353,2020/07/11 05:00:34,P,52
S20190522523354,2020/07/11 02:01:12,P,54
S20190522523364,2020/07/11 05:04:41,P,51
S20190522523364,2020/07/12 08:40:22,F,43
S20190522523364,2020/07/12 08:43:36,P,54
S20190522523367,2020/07/11 04:10:31,P,53
S20190522523369,2020/07/11 00:01:59,P,54
S20190522523370,2020/07/11 07:46:57,P,1
S20190522523370,2020/07/11 07:47:08,F,48
S20190522523370,2020/07/11 08:21:07,P,50
S20190522523374,2020/07/11 01:25:36,P,54
S20190522523378,2020/07/11 06:28:11,P,54
S20190522523381,2020/07/11 05:36:33,F,18
S20190522523384,2020/07/11 01:27:01,P,51
S20190522523385,2020/07/11 13:19:59,P,65
S20190522523389,2020/07/11 04:51:04,F,48
S20190522523389,2020/07/11 05:14:41,P,51
S20190522523392,2020/07/11 04:35:15,F,35
S20190522523395,2020/07/11 05:12:04,P,51
S20190522523397,2020/07/11 01:22:32,P,52
S20190522523400,2020/07/11 02:16:58,P,54
S20190522523403,2020/07/11 04:13:31,P,53
S20190522523404,2020/07/11 01:10:40,P,49
S20190522523405,2020/07/11 14:15:25,P,53
S20190522523414,2020/07/11 01:08:14,P,53
S20190522523428,2020/07/11 08:48:03,F,35
S20190522523428,2020/07/11 15:26:16,P,53
S20190522523434,2020/07/11 06:01:02,P,53
S20190522523436,2020/07/11 09:56:55,P,49
S20190522523437,2020/07/11 02:02:26,P,51
S20190522523438,2020/07/11 06:02:30,F,47
S20190522523438,2020/07/11 06:03:56,P,51
S20190522523439,2020/07/11 03:04:36,P,53
S20190522523443,2020/07/11 02:27:46,P,53
S20190522523444,2020/07/11 04:04:26,P,53
S20190522523448,2020/07/11 01:29:39,P,53
S20190522523454,2020/07/11 06:15:46,P,53
S20190522523456,2020/07/11 00:33:31,P,53
S20190522523457,2020/07/11 01:07:05,P,53
S20190522523459,2020/07/11 12:59:27,P,54
S20190522523460,2020/07/11 01:00:10,F,36
S20190522523460,2020/07/11 01:01:17,P,49
S20190522523466,2020/07/11 06:06:36,F,51
S20190522523468,2020/07/11 01:32:29,F,36
S20190522523468,2020/07/11 01:34:00,P,51
S20190522523470,2020/07/11 04:19:41,P,53
S20190522523473,2020/07/11 03:31:45,P,53
S20190522523475,2020/07/11 05:30:02,F,36
S20190522523475,2020/07/11 05:31:35,P,52
S20190522523480,2020/07/11 03:43:04,P,54
S20190522523481,2020/07/11 01:21:17,P,53
S20190522523482,2020/07/11 03:12:49,P,53
S20190522523483,2020/07/11 00:55:31,P,54
S20190522523484,2020/07/11 04:15:52,P,53
S20190522523485,2020/07/11 14:28:38,F,48
S20190522523485,2020/07/12 03:56:27,F,38
S20190522523485,2020/07/12 04:37:20,F,36
S20190522523487,2020/07/11 00:00:39,P,54
S20190522523489,2020/07/11 01:36:50,P,53
S20190522523491,2020/07/11 05:59:50,P,53
S20190522523493,2020/07/11 04:00:13,P,53
S20190522523496,2020/07/11 04:53:24,P,51
S20190522523497,2020/07/11 01:28:17,P,54
S20190522523498,2020/07/11 02:04:03,P,52
S20190522523501,2020/07/11 01:16:00,F,46
S20190522523501,2020/07/11 01:17:15,F,45
S20190522523501,2020/07/11 01:18:48,P,51
S20190522523508,2020/07/10 23:59:08,P,54
S20190522523513,2020/07/11 04:07:03,P,53
S20190522523515,2020/07/11 02:26:36,P,53
S20190522523517,2020/07/11 08:10:15,P,53
S20190522523518,2020/07/11 01:41:22,F,39
S20190522523518,2020/07/11 01:42:26,P,52
S20191522506515,2020/07/11 09:45:08,P,54
S20191522506516,2020/07/12 08:58:28,F,49
S20191522506517,2020/07/11 11:45:12,P,49
S20191522506520,2020/07/11 11:56:36,P,53
S20191522506522,2020/07/11 14:05:04,P,53
S20191522506523,2020/07/11 13:10:11,F,44
S20191522506523,2020/07/11 15:48:15,P,53
S20191522506524,2020/07/11 14:11:09,P,53
S20191522506525,2020/07/11 13:11:44,F,18
S20191522506525,2020/07/11 15:43:57,P,51
S20191522506526,2020/07/11 18:04:25,P,49
S20191522506528,2020/07/11 13:12:20,P,53
S20191522506529,2020/07/11 13:16:17,P,53
S20191522506530,2020/07/11 14:02:45,P,54
S20191522506531,2020/07/11 13:55:12,F,36
S20191522506531,2020/07/11 13:56:20,P,59
S20191522506533,2020/07/11 13:05:11,P,54
S20191522506535,2020/07/11 14:06:19,P,53
S20191522506537,2020/07/11 09:03:45,P,54
S20191522506539,2020/07/11 09:29:21,P,50
S20191522506540,2020/07/11 10:23:44,F,36
S20191522506540,2020/07/11 11:43:00,P,51
S20191522506541,2020/07/11 08:58:41,P,54
S20191522506544,2020/07/11 09:13:30,P,54
S20191522506546,2020/07/11 17:54:10,P,52
S20191522506547,2020/07/11 13:46:27,P,54
S20191522506548,2020/07/11 17:41:40,P,54
S20191522506556,2020/07/11 13:17:40,P,52
S20191522506557,2020/07/11 13:18:49,P,53
S20191522506559,2020/07/11 09:06:41,P,49
S20191522506560,2020/07/11 12:42:04,P,53
S20191522506562,2020/07/11 13:44:04,P,53
S20191522506564,2020/07/11 14:45:14,P,54
S20191522506565,2020/07/11 09:26:02,F,36
S20191522506567,2020/07/11 06:58:39,P,53
S20191522506569,2020/07/11 14:23:20,P,55
S20191522506574,2020/07/11 06:45:19,P,54
S20191522506575,2020/07/11 03:57:53,P,53
S20191522506580,2020/07/11 07:50:01,P,52
S20191522506583,2020/07/11 03:59:03,P,53
S20191522506589,2020/07/11 08:51:22,F,43
S20191522506589,2020/07/11 15:29:03,P,52
S20191522506591,2020/07/11 09:12:27,P,50
S20191522506596,2020/07/11 04:02:59,P,53
S20191522506597,2020/07/11 08:34:48,P,53
S20191522506601,2020/07/11 09:43:48,P,59
S20191522506602,2020/07/11 06:42:36,P,53
S20191522506604,2020/07/11 09:10:04,P,54
S20191522506605,2020/07/11 07:43:46,P,54
S20191522506607,2020/07/11 17:58:39,P,56
S20191522506608,2020/07/11 18:07:24,P,50
S20191522506609,2020/07/11 09:27:14,F,40
S20191522506612,2020/07/11 06:18:24,P,53
S20191522506613,2020/07/11 06:17:06,P,53
S20191522506614,2020/07/11 08:59:53,P,54
S20191522506615,2020/07/11 17:10:07,F,44
S20191522506616,2020/07/11 08:39:28,P,54
S20191522506619,2020/07/11 05:44:15,F,43
S20191522506619,2020/07/11 05:46:03,P,52
S20191522506620,2020/07/11 08:40:40,F,44
S20191522506620,2020/07/11 08:42:15,F,41
S20191522506620,2020/07/11 09:18:24,P,52
S20191522506622,2020/07/11 07:38:17,P,53
S20191522506625,2020/07/11 11:41:52,P,54
S20191522506626,2020/07/11 06:41:07,P,53
S20191522506629,2020/07/11 09:28:13,P,54
S20191522506632,2020/07/11 07:34:43,P,53
S20191522506635,2020/07/11 07:56:48,F,35
S20191522506635,2020/07/11 07:57:56,P,49
S20191522506638,2020/07/11 12:40:48,P,53
S20191522506639,2020/07/11 10:16:39,P,53
S20191522506640,2020/07/11 09:53:24,P,54
S20191522506640,2020/07/11 18:29:04,P,51
S20191522506641,2020/07/11 12:48:32,F,51
S20191522506642,2020/07/11 12:29:15,P,54
S20191522506643,2020/07/12 08:57:01,F,43
S20191522506645,2020/07/11 15:46:58,F,45
S20191522506645,2020/07/11 16:32:23,F,45
S20191522506647,2020/07/11 15:11:11,P,54
S20191522506648,2020/07/11 14:00:22,P,51
S20191522506651,2020/07/11 12:05:52,P,59
S20191522506652,2020/07/11 10:12:48,F,44
S20191522506652,2020/07/11 10:14:25,P,50
S20191522506653,2020/07/11 15:05:09,F,34
S20191522506653,2020/07/11 18:42:09,P,53
S20191522506655,2020/07/11 09:38:54,F,40
S20191522506655,2020/07/11 09:55:37,P,62
S20191522506656,2020/07/11 14:24:29,F,47
S20191522506656,2020/07/11 14:26:12,P,51
S20191522506657,2020/07/11 09:36:58,P,48
S20191522506658,2020/07/11 12:20:28,P,53
S20191522506659,2020/07/11 12:47:24,P,53
S20191522506661,2020/07/11 12:24:29,P,54
S20191522506663,2020/07/11 18:02:04,P,54
S20191522506665,2020/07/11 12:36:37,P,59
S20191522506666,2020/07/11 12:37:52,P,47
S20191522506669,2020/07/11 12:26:56,P,53
S20191522506672,2020/07/11 10:20:20,P,54
S20191522506674,2020/07/11 12:07:13,P,51
S20191522506676,2020/07/11 13:22:48,F,54
S20191522506676,2020/07/11 15:45:52,P,51
S20191522506678,2020/07/11 17:51:54,P,50
S20191522506679,2020/07/11 10:34:05,P,50
S20191522506680,2020/07/11 12:23:14,F,51
S20191522506681,2020/07/11 12:17:07,P,53
S20191522506682,2020/07/11 12:14:52,F,51
S20191522506682,2020/07/11 18:36:00,P,50
S20191522506683,2020/07/11 07:52:04,P,54
S20191522506683,2020/07/11 09:17:13,P,57
S20191522506686,2020/07/11 09:51:05,P,49
S20191522506687,2020/07/11 10:17:50,P,50
S20191522506691,2020/07/11 20:40:52,P,55
S20191522506694,2020/07/11 07:27:30,P,65
S20191522506696,2020/07/11 15:40:56,F,45
S20191522506696,2020/07/11 16:37:24,F,42
S20191522506696,2020/07/11 16:39:53,P,53
S20191522506702,2020/07/11 08:29:45,P,54
S20191522506703,2020/07/11 08:28:39,P,54
S20191522506704,2020/07/11 10:01:26,P,53
S20191522506706,2020/07/11 08:23:55,P,52
S20191522506707,2020/07/11 03:54:44,P,53
S20191522506708,2020/07/11 14:12:27,P,54
S20191522506710,2020/07/11 03:56:17,P,50
S20191522506711,2020/07/11 05:47:10,P,53
S20191522506718,2020/07/11 12:58:09,F,35
S20191522506718,2020/07/11 18:45:45,P,50
S20191522506719,2020/07/12 08:50:49,F,20
S20191522506720,2020/07/11 12:35:00,F,45
S20191522506720,2020/07/11 13:38:08,P,59
S20191522506721,2020/07/11 17:38:45,F,51
S20191522506721,2020/07/11 17:42:59,P,50
S20191522506724,2020/07/11 12:03:37,P,49
S20191522506727,2020/07/11 13:25:36,P,51
S20191522506730,2020/07/11 12:33:23,F,46
S20191522506730,2020/07/11 13:41:48,F,44
S20191522506730,2020/07/11 14:17:41,F,45
S20191522506730,2020/07/11 20:14:29,F,36
S20191522506730,2020/07/11 23:53:13,F,37
S20191522506730,2020/07/12 04:41:25,F,41
S20191522506730,2020/07/12 04:42:30,P,55
S20191522506732,2020/07/13 22:06:33,F,44
S20191522506732,2020/07/13 22:08:48,P,55
S20191522506733,2020/07/11 15:30:29,P,59
S20191522506735,2020/07/11 10:11:31,P,54
S20191522506737,2020/07/11 12:02:23,P,53
S20191522506738,2020/07/11 12:04:41,P,54
S20191522506739,2020/07/11 12:45:11,P,52
S20191522506740,2020/07/11 12:00:02,P,54
S20191522506741,2020/07/11 10:21:32,F,46
S20191522506741,2020/07/11 11:44:07,P,49
S20191522506742,2020/07/11 11:53:12,P,54
S20191522506744,2020/07/11 11:54:18,P,54
S20191522506749,2020/07/11 18:01:05,F,35
S20191522506749,2020/07/11 18:33:49,F,39
S20191522506750,2020/07/11 13:33:50,F,35
S20191522506750,2020/07/11 13:34:58,F,44
S20191522506750,2020/07/11 13:37:04,P,50
S20191522506751,2020/07/11 12:25:36,P,53
S20191522506752,2020/07/11 12:21:38,F,45
S20191522506752,2020/07/11 12:32:16,P,54
S20191522506753,2020/07/11 14:30:17,P,54
S20191522506756,2020/07/11 18:37:03,P,54
S20191522506757,2020/07/11 11:58:52,P,54
S20191522506759,2020/07/11 10:18:57,P,59
S20191522506761,2020/07/11 17:50:24,P,53
S20191522506763,2020/07/11 10:06:42,P,53
S20191522506764,2020/07/11 10:04:15,P,53
S20191522506765,2020/07/11 09:54:35,F,46
S20191522506765,2020/07/11 11:49:51,F,41
S20191522506765,2020/07/11 15:49:25,P,51
S20191522506767,2020/07/11 17:57:35,P,50
S20191522506768,2020/07/11 10:22:37,P,53
S20191522506770,2020/07/11 12:08:29,F,45
S20191522506771,2020/07/11 11:55:26,P,54
S20191522506772,2020/07/11 11:57:44,P,54
S20191522506773,2020/07/11 11:47:31,P,51
S20191522506776,2020/07/11 12:16:02,P,53
S20191522506777,2020/07/11 13:48:43,P,54
S20191522506778,2020/07/11 12:09:38,P,49
S20191522506781,2020/07/11 06:36:06,P,54
S20191522506790,2020/07/11 06:49:10,P,53
S20191522506793,2020/07/11 08:17:33,P,55
S20191522506796,2020/07/11 15:08:02,P,53
S20191522506799,2020/07/11 12:54:24,P,54
S20191522506803,2020/07/11 12:56:57,P,53
S20191522506804,2020/07/11 08:33:43,P,52
S20191522506807,2020/07/11 17:05:57,P,49
S20191522506808,2020/07/11 11:50:50,P,54
S20191522506809,2020/07/11 08:37:07,P,52
S20191522506810,2020/07/11 06:37:15,P,53
S20191522506811,2020/07/11 06:24:06,F,38
S20191522506811,2020/07/11 06:25:27,P,53
S20191522506813,2020/07/11 08:14:08,P,54
S20191522506816,2020/07/12 03:35:18,F,20
S20191522506818,2020/07/11 13:00:39,P,49
S20191522506820,2020/07/11 08:04:42,P,53
S20191522506822,2020/07/11 14:31:35,P,52
S20191522506823,2020/07/11 13:04:03,P,54
S20191522506825,2020/07/11 14:50:06,P,54
S20191522506828,2020/07/11 08:35:59,P,53
S20191522506829,2020/07/11 12:52:12,F,35
S20191522506829,2020/07/11 15:42:18,P,55
S20191522506831,2020/07/11 09:33:09,P,53
S20191522506832,2020/07/11 18:32:28,P,54
S20191522506833,2020/07/11 10:05:25,P,54
S20191522506835,2020/07/11 13:07:37,F,51
S20191522506835,2020/07/11 15:39:37,P,53
S20191522506838,2020/07/11 09:24:35,P,53
S20191522506839,2020/07/11 13:15:08,P,53
S20191522506840,2020/07/11 08:32:37,P,51
S20191522506842,2020/07/11 12:19:21,F,41
S20191522506842,2020/07/11 18:38:25,P,62
S20191522506844,2020/07/11 09:01:05,P,51
S20191522506846,2020/07/11 09:14:40,F,41
S20191522506846,2020/07/11 15:38:27,P,51
S20191522506848,2020/07/12 08:53:35,F,45
S20191522506849,2020/07/11 11:48:38,P,54
S20191522506850,2020/07/13 21:18:45,P,54
S20191522506854,2020/07/11 05:08:54,P,54
S20191522506856,2020/07/11 08:03:35,P,53
S20191522506857,2020/07/11 09:41:40,F,59
S20191522506857,2020/07/11 09:48:14,P,52
S20191522506859,2020/07/11 06:46:40,P,58
S20191522506860,2020/07/11 09:21:58,F,40
S20191522506860,2020/07/11 15:33:24,P,51
S20191522506861,2020/07/11 12:38:56,F,35
S20191522506861,2020/07/11 14:16:30,P,52
S20191522506864,2020/07/11 05:23:22,P,53
S20191522506869,2020/07/11 06:14:34,P,53
S20191522506871,2020/07/11 09:04:58,F,43
S20191522506871,2020/07/11 15:58:30,P,52
S20191522506873,2020/07/13 19:43:22,F,41
S20191522506882,2020/07/12 08:47:09,P,55
S20191522506884,2020/07/11 06:54:51,P,50
S20191522506885,2020/07/11 12:46:19,P,52
S20191522506892,2020/07/11 07:30:29,P,54
S20191522506893,2020/07/11 07:35:53,P,49
S20191522506894,2020/07/11 06:56:03,F,43
S20191522506894,2020/07/11 06:57:30,P,51
S20191522506895,2020/07/11 09:31:46,P,53
S20191522506898,2020/07/11 09:11:20,F,44
S20191522506900,2020/07/11 12:18:13,P,50
S20191522506901,2020/07/11 14:09:53,P,54
S20191522506902,2020/07/11 22:56:05,F,37
S20191522506902,2020/07/12 00:31:45,F,43
S20191522506902,2020/07/12 04:44:11,P,54
S20191522506903,2020/07/11 12:49:48,P,53
S20191522506904,2020/07/11 17:36:26,P,54
S20191522506907,2020/07/11 12:51:00,P,49
S20191522506908,2020/07/11 08:11:25,P,54
S20191522506909,2020/07/11 06:08:11,P,53
S20191522506913,2020/07/11 09:20:44,P,52
S20191522506914,2020/07/11 13:59:09,P,54
S20191522506919,2020/07/11 13:21:20,P,54
S20191522506920,2020/07/11 12:31:07,P,53
S20191522506921,2020/07/11 12:01:12,P,54
S20191522506922,2020/07/11 10:29:11,P,49
S20191522506924,2020/07/11 08:50:17,P,51
