SN,test_time,test_result,total_time
S20191522505078,2020/07/11 08:12:16,P,277
S20191522505082,2020/07/11 14:36:07,P,233
S20191522505084,2020/07/11 08:21:58,P,235
S20191522505098,2020/07/11 13:04:27,P,232
S20191522505103,2020/07/11 13:20:54,P,236
S20191522505107,2020/07/11 13:16:50,P,231
S20191522505108,2020/07/11 13:42:18,P,231
S20191522505113,2020/07/11 14:19:00,P,278
S20191522505123,2020/07/11 15:30:14,P,284
S20191522505127,2020/07/11 15:21:35,P,231
S20191522505130,2020/07/11 15:44:13,P,236
S20191522505132,2020/07/11 15:17:28,P,236
S20191522505137,2020/07/11 05:21:41,P,233
S20191522505138,2020/07/11 04:02:31,P,234
S20191522505143,2020/07/11 12:49:34,P,286
S20191522505153,2020/07/11 13:25:11,P,233
S20191522505157,2020/07/11 12:45:27,P,232
S20191522505164,2020/07/11 05:51:24,P,231
S20191522505178,2020/07/11 05:47:18,P,234
S20191522505185,2020/07/11 13:46:23,P,239
S20191522505192,2020/07/11 14:52:28,P,244
S20191522512529,2020/07/11 17:10:41,P,234
S20191522512546,2020/07/11 17:06:35,P,233
S20191522512549,2020/07/11 17:27:46,P,230
S20191522512561,2020/07/12 02:13:32,P,240
S20191522512565,2020/07/12 02:17:44,P,237
S20191522512575,2020/07/12 02:05:10,P,229
S20191522512583,2020/07/12 01:56:52,P,233
S20191522512598,2020/07/12 01:52:32,P,245
S20191522512600,2020/07/12 01:35:44,P,234
S20191522512606,2020/07/12 03:03:53,P,233
S20191522512607,2020/07/12 01:48:24,P,232
S20191522512609,2020/07/12 02:59:39,P,235
S20191522512611,2020/07/12 03:12:51,P,232
S20191522512614,2020/07/12 03:08:06,P,240
S20191522512618,2020/07/12 02:51:18,P,235
S20191522512620,2020/07/12 02:47:10,P,232
S20191522512627,2020/07/12 02:38:46,P,235
S20191522512634,2020/07/11 17:45:22,P,234
S20191522512637,2020/07/11 17:40:52,P,240
S20191522512638,2020/07/11 18:26:06,P,326
S20191522512641,2020/07/12 02:55:29,P,231
S20191522512643,2020/07/12 02:34:31,P,235
S20191522512659,2020/07/11 17:54:09,P,239
S20191522512662,2020/07/11 20:07:26,P,231
S20191522512673,2020/07/11 18:08:33,P,338
S20191522512674,2020/07/11 18:20:12,P,336
S20191522512676,2020/07/11 17:14:47,P,244
S20191522512678,2020/07/11 20:24:57,P,232
S20191522512686,2020/07/11 17:01:53,P,260
S20191522512701,2020/07/11 21:50:49,P,234
S20191522512708,2020/07/11 21:59:04,P,234
S20191522512713,2020/07/11 21:17:36,P,240
S20191522512719,2020/07/11 22:03:19,P,246
S20191522512722,2020/07/11 21:04:45,P,235
S20191522512728,2020/07/11 20:56:13,P,232
S20191522512738,2020/07/11 23:47:46,P,229
S20191522512741,2020/07/11 20:03:13,P,238
S20191522512747,2020/07/11 19:58:47,P,239
S20191522512755,2020/07/12 00:13:20,F,242
S20191522512755,2020/07/14 05:09:48,P,231
S20191522512757,2020/07/12 00:40:58,P,234
S20191522512763,2020/07/12 05:00:46,P,235
S20191522512775,2020/07/12 01:10:26,P,236
S20191522512782,2020/07/12 01:14:38,P,239
S20191522512787,2020/07/12 00:00:05,P,233
S20191522512789,2020/07/11 22:12:17,P,233
S20191522512794,2020/07/11 22:07:45,P,232
S20191522512800,2020/07/11 22:16:29,P,233
S20191522512824,2020/07/11 19:49:00,P,243
S20191522512833,2020/07/11 17:59:44,P,258
S20191522512837,2020/07/11 17:31:54,P,254
S20191522512850,2020/07/11 20:51:24,P,232
S20191522512852,2020/07/12 06:19:41,P,237
S20191522512858,2020/07/13 07:51:24,P,244
S20191522512860,2020/07/11 20:42:50,P,229
S20191522512865,2020/07/11 21:13:17,P,233
S20191522512872,2020/07/12 01:06:12,P,244
S20191522512878,2020/07/12 02:43:01,P,231
S20191522512882,2020/07/11 19:30:00,P,334
S20191522512888,2020/07/12 05:05:38,P,237
S20191522512901,2020/07/11 22:33:25,P,232
S20191522512902,2020/07/12 00:53:32,P,231
S20191522512920,2020/07/12 02:21:55,P,233
S20191522512925,2020/07/12 00:09:01,P,241
S20191522512940,2020/07/11 17:23:37,P,232
S20191522512942,2020/07/11 19:43:28,P,242
S20191522512945,2020/07/12 00:57:44,P,240
S20191522512947,2020/07/12 01:18:57,P,235
S20191522512951,2020/07/12 02:30:20,P,234
S20191522512963,2020/07/12 02:26:06,P,237
S20191522512964,2020/07/12 01:31:36,P,230
S20191522512983,2020/07/12 04:08:07,P,240
S20191522512986,2020/07/12 01:27:25,P,233
S20191522512990,2020/07/12 00:21:49,P,228
S20191522512993,2020/07/11 23:43:16,P,233
S20191522512996,2020/07/11 23:56:00,P,233
S20191522512998,2020/07/11 23:51:51,P,238
S20191522513012,2020/07/12 01:23:14,P,232
S20191522513019,2020/07/11 21:21:49,P,234
S20191522513027,2020/07/11 22:37:35,P,231
S20191522513028,2020/07/11 22:20:49,P,241
S20191522513041,2020/07/12 01:44:10,P,238
S20191522513046,2020/07/12 02:01:04,P,230
S20191522513056,2020/07/11 22:25:07,P,234
S20191522513058,2020/07/11 21:30:29,P,234
S20191522513059,2020/07/12 02:09:19,P,229
S20191522513071,2020/07/12 01:02:02,P,233
S20191522513077,2020/07/11 21:46:35,P,234
S20191522513080,2020/07/11 21:39:09,P,239
S20191522513084,2020/07/12 01:39:54,P,236
S20191522513084,2020/07/12 06:24:32,P,241
S20191522513085,2020/07/12 06:15:11,P,243
S20191522513086,2020/07/12 00:49:23,P,240
S20191522513090,2020/07/12 00:45:08,P,239
S20191522513091,2020/07/12 00:26:01,P,232
S20191522513096,2020/07/12 00:30:13,P,234
S20191522513097,2020/07/12 00:34:24,P,244
S20191522513115,2020/07/11 20:29:27,P,230
S20191522513116,2020/07/12 03:29:38,P,233
S20191522513142,2020/07/11 20:38:25,P,236
S20191522513145,2020/07/11 21:00:24,P,233
S20191522513148,2020/07/11 20:11:45,P,244
S20191522513150,2020/07/11 20:47:02,P,233
S20191522513154,2020/07/11 20:16:15,P,231
S20191522513160,2020/07/11 17:19:29,P,233
S20191522513164,2020/07/11 15:52:52,P,232
S20191522513176,2020/07/11 18:14:26,P,333
S20191522513177,2020/07/11 22:29:16,P,234
S20191522513178,2020/07/11 18:04:14,F,236
S20191522513185,2020/07/11 20:20:38,P,232
S20191522513186,2020/07/11 21:34:49,P,234
S20191522513192,2020/07/11 21:26:02,P,231
S20191522513203,2020/07/12 00:17:36,P,235
S20191522513207,2020/07/11 20:33:41,P,231
S20191522513211,2020/07/11 18:39:46,P,360
S20191522513212,2020/07/12 00:04:26,P,232
S20191522513216,2020/07/11 19:35:52,P,79
S20191522513224,2020/07/11 21:09:12,P,234
S20191522513225,2020/07/11 17:36:18,P,250
S20191522513275,2020/07/12 07:10:16,P,286
S20191522513281,2020/07/12 07:16:58,P,233
S20191522513285,2020/07/12 07:05:11,P,265
S20191522513421,2020/07/12 07:22:13,P,232
S20191522513549,2020/07/13 07:46:29,P,241
S20192522504347,2020/07/12 07:32:49,P,238
S20192522504439,2020/07/12 07:28:37,P,236
S20192522508447,2020/07/12 03:42:17,P,231
S20192522508448,2020/07/12 03:38:05,P,238
S20192522508449,2020/07/12 03:33:49,P,230
S20192522508456,2020/07/12 03:21:16,P,224
S20192522508459,2020/07/12 03:17:04,P,233
S20192522508465,2020/07/12 03:25:21,P,234
S20192522508472,2020/07/12 03:59:06,P,234
S20192522508479,2020/07/12 05:27:35,P,229
S20192522508480,2020/07/12 05:31:42,P,232
S20192522508493,2020/07/12 06:06:34,P,236
S20192522508494,2020/07/12 05:09:49,P,236
S20192522508506,2020/07/12 05:49:27,P,233
S20192522508512,2020/07/12 05:53:33,P,232
S20192522508519,2020/07/12 05:23:22,P,230
S20192522508521,2020/07/12 05:18:18,P,235
S20192522508524,2020/07/12 03:54:46,P,233
S20192522508531,2020/07/12 03:46:25,P,233
S20192522508542,2020/07/12 05:14:06,P,232
S20192522508549,2020/07/12 06:10:49,P,234
S20192522508551,2020/07/12 03:50:36,P,234
S20192522508561,2020/07/12 05:45:19,P,235
S20192522508564,2020/07/12 05:35:48,P,235
S20192522508567,2020/07/12 06:02:17,P,236
S20192522508568,2020/07/12 04:03:36,P,231
S20192522508574,2020/07/12 05:58:02,P,233
S20192522508575,2020/07/12 05:40:03,P,233
S20192522508763,2020/07/13 08:39:08,P,242
S20192522508767,2020/07/13 08:43:51,P,242
S20192522508768,2020/07/13 15:26:13,F,224
S20192522508768,2020/07/13 15:39:53,P,247
S20192522508772,2020/07/13 15:04:52,P,243
S20192522508776,2020/07/13 17:07:09,P,245
S20192522508781,2020/07/13 18:43:43,P,241
S20192522508786,2020/07/13 18:39:30,P,242
S20192522508789,2020/07/13 15:31:17,P,234
S20192522508796,2020/07/13 13:19:20,P,238
S20192522508796,2020/07/13 19:42:29,P,244
S20192522508821,2020/07/14 09:54:43,P,239
S20192522508829,2020/07/13 09:33:49,P,245
S20192522508830,2020/07/13 09:05:18,P,237
S20192522508831,2020/07/13 09:14:48,P,247
S20192522508862,2020/07/13 18:31:07,P,236
S20192522508871,2020/07/13 12:37:58,P,236
S20192522508873,2020/07/13 16:09:23,P,240
S20192522508874,2020/07/13 17:38:37,P,243
S20192522508882,2020/07/13 19:27:20,P,257
S20192522508893,2020/07/13 19:37:45,F,226
S20192522508904,2020/07/13 08:10:28,P,244
S20192522508909,2020/07/13 07:41:16,P,245
S20192522508914,2020/07/13 07:56:20,P,240
S20192522508916,2020/07/13 08:00:56,P,234
S20192522508926,2020/07/13 09:53:49,P,244
S20192522508929,2020/07/13 09:49:18,P,233
S20192522508938,2020/07/13 12:56:22,P,241
S20192522508946,2020/07/13 08:05:36,P,243
S20192522508956,2020/07/13 08:20:54,F,118
S20192522508957,2020/07/13 07:36:15,P,257
S20192522508960,2020/07/13 08:34:00,P,245
S20192522508962,2020/07/13 08:49:29,P,248
S20192522508963,2020/07/13 08:15:51,P,243
S20192522508979,2020/07/13 12:15:25,P,229
S20192522508984,2020/07/13 17:02:53,P,237
S20192522508986,2020/07/13 09:58:36,P,244
S20192522508987,2020/07/13 10:35:22,P,239
S20192522508996,2020/07/13 10:56:24,F,234
S20192522509001,2020/07/13 13:09:59,P,240
S20192522509009,2020/07/14 00:23:16,P,226
S20192522509010,2020/07/13 12:24:06,P,260
S20192522509016,2020/07/13 10:09:08,P,231
S20192522509020,2020/07/13 15:21:22,P,282
S20192522509021,2020/07/13 10:03:20,P,243
S20192522509024,2020/07/13 10:43:46,P,244
S20192522509028,2020/07/13 09:38:26,P,242
S20192522509030,2020/07/13 10:39:31,P,239
S20192522509032,2020/07/13 09:23:59,P,245
S20192522509036,2020/07/13 12:01:13,P,280
S20192522509047,2020/07/13 19:32:42,P,234
S20192522509048,2020/07/13 12:42:53,P,241
S20192522509049,2020/07/13 12:33:30,P,244
S20192522509050,2020/07/13 12:47:27,P,240
S20192522509052,2020/07/13 12:28:58,P,241
S20192522509064,2020/07/13 18:26:57,P,238
S20192522509066,2020/07/13 17:56:50,P,236
S20192522509071,2020/07/13 09:00:47,P,242
S20192522509076,2020/07/13 09:29:24,P,244
S20192522509087,2020/07/13 10:13:08,P,241
S20192522509093,2020/07/13 08:56:06,P,238
S20192522509094,2020/07/13 10:18:13,P,239
S20192522509099,2020/07/14 18:50:23,P,250
S20192522509108,2020/07/13 09:19:25,P,240
S20192522509111,2020/07/13 16:49:23,F,236
S20192522509111,2020/07/13 16:57:46,F,248
S20192522509115,2020/07/13 10:27:13,P,231
S20192522509117,2020/07/13 12:06:16,P,240
S20192522509128,2020/07/13 10:48:01,P,238
S20192522509130,2020/07/13 17:26:41,P,244
S20192522509131,2020/07/13 17:43:25,P,240
S20192522509139,2020/07/13 14:56:30,P,237
S20192522509146,2020/07/13 12:19:42,P,247
S20192522509150,2020/07/13 18:13:29,P,240
S20192522509151,2020/07/13 17:52:24,P,247
S20192522509157,2020/07/13 17:30:58,P,237
S20192522509175,2020/07/13 18:35:15,P,234
S20192522509178,2020/07/13 17:48:11,P,243
S20192522509187,2020/07/13 09:10:06,P,245
S20192522509193,2020/07/13 10:22:40,P,245
S20192522509194,2020/07/13 12:52:02,P,238
S20192522509202,2020/07/13 10:52:15,P,238
S20192522509214,2020/07/13 12:10:55,P,242
S20192522509219,2020/07/13 10:31:14,P,235
S20192522509226,2020/07/13 17:21:29,P,236
S20192522509228,2020/07/13 21:21:41,F,213
S20192522509228,2020/07/13 21:30:20,P,247
S20192522509234,2020/07/13 15:57:02,P,240
S20192522509236,2020/07/13 15:00:41,P,240
S20192522509239,2020/07/13 18:22:21,P,264
S20192522509243,2020/07/13 18:17:40,P,242
S20192522509244,2020/07/14 05:59:49,P,232
S20192522509247,2020/07/13 15:35:27,P,255
S20192522509253,2020/07/13 15:52:48,P,240
S20192522509259,2020/07/13 14:52:16,P,241
S20192522509272,2020/07/13 18:09:25,P,234
S20192522509273,2020/07/13 18:00:57,P,233
S20192522509276,2020/07/13 18:05:01,P,246
S20192522509278,2020/07/13 13:55:08,P,239
S20192522509283,2020/07/13 14:04:52,P,243
S20192522509287,2020/07/13 14:43:58,P,234
S20192522509289,2020/07/13 14:48:06,P,238
S20192522509298,2020/07/13 13:00:49,P,242
S20192522509299,2020/07/13 13:32:34,P,244
S20192522509303,2020/07/13 14:26:47,P,243
S20192522509309,2020/07/13 14:35:18,P,243
S20192522509317,2020/07/13 14:31:01,P,243
S20192522509320,2020/07/13 15:44:17,P,243
S20192522509328,2020/07/13 20:02:36,P,234
S20192522509340,2020/07/13 14:17:41,P,242
S20192522509343,2020/07/13 16:38:43,P,237
S20192522509347,2020/07/13 16:31:13,P,236
S20192522509349,2020/07/13 16:19:31,P,240
S20192522509354,2020/07/13 14:22:04,P,240
S20192522509356,2020/07/13 14:39:38,P,241
S20192522509364,2020/07/13 17:12:50,P,242
S20192522509368,2020/07/13 15:17:18,P,234
S20192522509369,2020/07/13 15:13:12,P,233
S20192522509371,2020/07/13 15:09:09,P,230
S20192522509376,2020/07/13 16:43:10,P,241
S20192522509379,2020/07/13 14:13:31,P,239
S20192522509389,2020/07/13 13:05:26,P,239
S20192522509394,2020/07/13 13:41:17,P,241
S20192522509402,2020/07/13 13:37:03,P,237
S20192522509419,2020/07/13 13:28:16,P,241
S20192522509420,2020/07/13 13:45:29,F,114
S20192522509420,2020/07/13 13:48:06,F,10
S20192522509420,2020/07/13 13:50:33,P,253
S20192522509428,2020/07/13 13:14:37,P,237
S20192522509433,2020/07/13 13:23:37,P,242
S20192522509435,2020/07/13 16:25:13,P,240
S20192522509439,2020/07/13 13:59:43,P,235
S20192522509448,2020/07/13 14:09:08,P,238
S20192522509455,2020/07/13 15:48:33,P,239
S20192522517954,2020/07/14 02:41:12,P,227
S20192522517963,2020/07/14 03:28:48,P,228
S20192522517964,2020/07/14 04:15:48,P,228
S20192522517967,2020/07/14 08:11:02,P,233
S20192522517970,2020/07/14 02:37:00,P,231
S20192522517971,2020/07/14 03:20:22,P,236
S20192522517980,2020/07/14 01:37:31,P,231
S20192522517996,2020/07/14 08:53:31,P,230
S20192522517997,2020/07/14 08:44:59,P,227
S20192522517999,2020/07/14 08:58:05,P,236
S20192522518003,2020/07/14 07:48:52,P,231
S20192522518007,2020/07/14 01:00:51,P,229
S20192522518014,2020/07/14 08:40:26,P,232
S20192522518015,2020/07/14 09:12:28,P,254
S20192522518025,2020/07/14 05:05:44,P,229
S20192522518032,2020/07/14 03:49:30,P,234
S20192522518039,2020/07/14 02:59:09,P,235
S20192522518043,2020/07/14 07:39:51,P,227
S20192522518053,2020/07/14 03:11:56,P,232
S20192522518065,2020/07/14 05:26:12,P,238
S20192522518066,2020/07/14 06:21:28,F,86
S20192522518066,2020/07/14 06:23:02,P,265
S20192522518067,2020/07/14 06:04:02,P,232
S20192522518072,2020/07/14 04:02:44,P,231
S20192522518077,2020/07/14 02:15:54,P,228
S20192522518084,2020/07/14 02:24:21,P,231
S20192522518095,2020/07/14 02:28:32,P,234
S20192522518100,2020/07/14 02:11:48,P,230
S20192522518109,2020/07/14 03:07:46,P,237
S20192522518111,2020/07/14 05:47:04,P,229
S20192522518117,2020/07/14 03:24:34,P,229
S20192522518122,2020/07/14 00:41:05,P,233
S20192522518127,2020/07/14 00:45:38,P,232
S20192522518131,2020/07/14 05:38:44,P,227
S20192522518135,2020/07/14 05:21:59,P,238
S20192522518139,2020/07/14 05:01:28,P,232
S20192522518140,2020/07/14 06:12:58,P,239
S20192522518154,2020/07/14 08:35:57,P,253
S20192522518157,2020/07/14 05:51:18,P,230
S20192522518162,2020/07/14 03:58:32,P,228
S20192522518177,2020/07/14 03:16:15,P,233
S20192522518184,2020/07/14 01:14:30,P,233
S20192522518185,2020/07/14 00:56:21,P,228
S20192522518191,2020/07/14 09:17:22,P,230
S20192522518202,2020/07/14 08:49:11,P,241
S20192522518205,2020/07/14 08:26:39,P,271
S20192522518225,2020/07/14 08:06:17,P,268
S20192522518227,2020/07/14 00:50:43,P,231
S20192522518231,2020/07/14 03:41:15,P,234
S20192522518242,2020/07/14 02:32:48,P,228
S20192522518247,2020/07/14 01:24:27,P,230
S20192522518248,2020/07/14 01:42:21,P,230
S20192522518250,2020/07/14 04:19:50,P,229
S20192522518265,2020/07/14 01:50:59,P,236
S20192522518267,2020/07/14 01:59:13,P,242
S20192522518273,2020/07/14 04:07:08,P,238
S20192522518276,2020/07/14 03:03:20,P,231
S20192522518290,2020/07/14 05:17:55,P,232
S20192522518298,2020/07/14 05:34:37,P,231
S20192522518311,2020/07/14 05:42:50,P,230
S20192522518312,2020/07/14 03:53:45,P,232
S20192522518313,2020/07/14 06:39:06,P,228
S20192522518321,2020/07/14 00:14:54,P,231
S20192522518324,2020/07/14 01:05:30,P,228
S20192522518328,2020/07/14 03:32:55,P,231
S20192522518334,2020/07/14 00:36:22,P,241
S20192522518335,2020/07/14 00:06:22,P,231
S20192522518345,2020/07/14 03:45:23,P,230
S20192522518347,2020/07/14 07:53:00,P,229
S20192522518349,2020/07/14 01:29:02,P,233
S20192522518362,2020/07/14 06:17:12,P,227
S20192522518379,2020/07/14 05:55:37,P,233
S20192522518381,2020/07/14 07:35:38,P,234
S20192522518387,2020/07/14 03:37:03,P,233
S20192522518393,2020/07/14 01:46:44,P,235
S20192522518401,2020/07/14 00:10:38,P,227
S20192522518404,2020/07/14 00:32:04,P,232
S20192522518409,2020/07/14 04:23:56,P,229
S20192522518410,2020/07/14 05:30:24,P,234
S20192522518416,2020/07/14 02:20:03,P,230
S20192522518419,2020/07/14 01:33:16,P,230
S20192522518421,2020/07/14 02:07:30,P,240
S20192522518424,2020/07/14 07:43:58,P,277
S20192522518428,2020/07/14 06:08:23,P,231
S20192522518429,2020/07/14 07:31:23,P,241
S20192522518439,2020/07/14 05:13:50,P,230
S20192522518443,2020/07/14 06:34:41,P,230
S20192522518451,2020/07/14 07:57:15,P,237
S20192522518458,2020/07/14 06:29:38,P,229
S20192522518460,2020/07/14 06:44:18,P,230
S20192522518465,2020/07/14 02:54:58,P,230
S20192522518467,2020/07/14 00:27:52,P,240
S20192522518469,2020/07/14 01:18:57,P,237
S20192522518473,2020/07/14 08:01:32,P,234
S20192522525683,2020/07/14 21:04:10,P,237
S20192522525685,2020/07/14 16:24:31,P,244
S20192522525688,2020/07/14 17:30:55,P,242
S20192522525704,2020/07/15 07:51:58,P,237
S20192522525716,2020/07/14 15:33:41,P,235
S20192522525721,2020/07/14 17:26:48,P,237
S20192522525726,2020/07/14 17:16:38,P,241
S20192522525727,2020/07/14 15:06:10,P,235
S20192522525729,2020/07/14 14:18:45,P,233
S20192522525741,2020/07/14 14:05:16,P,233
S20192522525747,2020/07/14 14:09:47,P,233
S20192522525753,2020/07/14 13:55:59,P,244
S20192522525760,2020/07/14 14:14:13,P,234
S20192522525774,2020/07/14 13:54:58,F,8
S20192522525777,2020/07/14 15:10:36,P,234
S20192522525790,2020/07/14 18:45:44,P,234
