SN,test_time,test_result,total_time
S20191522504791,2020/07/11 10:50:30,P,121
S20191522504794,2020/07/11 12:19:38,P,135
S20191522504795,2020/07/11 09:53:12,P,123
S20191522504797,2020/07/11 10:38:35,P,126
S20191522504801,2020/07/11 09:15:58,P,120
S20191522504802,2020/07/11 09:20:19,P,122
S20191522504803,2020/07/11 17:37:34,P,123
S20191522504808,2020/07/11 10:02:15,P,123
S20191522504811,2020/07/11 14:58:32,P,129
S20191522504816,2020/07/11 08:09:53,P,126
S20191522504821,2020/07/11 08:03:03,P,125
S20191522504822,2020/07/11 07:37:09,P,124
S20191522504826,2020/07/11 06:46:19,P,3
S20191522504826,2020/07/11 06:51:09,P,121
S20191522504827,2020/07/11 07:34:56,P,120
S20191522504829,2020/07/11 08:49:18,P,123
S20191522504833,2020/07/11 08:07:37,P,124
S20191522504835,2020/07/11 05:38:44,P,123
S20191522504843,2020/07/11 23:53:14,P,120
S20191522504844,2020/07/11 12:30:05,P,122
S20191522504846,2020/07/11 05:59:27,P,2
S20191522504847,2020/07/11 15:31:53,P,122
S20191522504851,2020/07/11 10:45:25,P,121
S20191522504856,2020/07/11 07:39:23,P,128
S20191522504861,2020/07/11 23:18:01,F,36
S20191522504861,2020/07/11 23:18:46,F,42
S20191522504862,2020/07/11 13:27:26,P,122
S20191522504863,2020/07/11 23:15:14,P,145
S20191522504864,2020/07/11 13:39:08,P,122
S20191522504865,2020/07/11 09:07:07,P,119
S20191522504869,2020/07/11 07:58:38,P,121
S20191522504872,2020/07/11 09:04:54,P,123
S20191522504873,2020/07/11 09:18:07,P,121
S20191522504877,2020/07/11 08:19:07,P,125
S20191522504879,2020/07/11 08:25:57,P,126
S20191522504882,2020/07/11 14:18:52,P,123
S20191522504883,2020/07/11 19:37:20,P,122
S20191522504885,2020/07/11 14:30:06,P,130
S20191522504886,2020/07/11 14:51:43,P,122
S20191522504887,2020/07/11 08:14:34,P,123
S20191522504891,2020/07/11 14:34:45,P,137
S20191522504893,2020/07/11 15:43:19,P,123
S20191522504900,2020/07/11 14:44:12,P,122
S20191522504902,2020/07/11 15:16:58,P,130
S20191522504903,2020/07/11 09:09:20,P,122
S20191522504914,2020/07/11 14:41:51,P,125
S20191522504915,2020/07/11 13:31:57,F,142
S20191522504915,2020/07/11 13:36:49,P,123
S20191522504917,2020/07/11 13:43:37,F,36
S20191522504917,2020/07/11 13:44:28,P,123
S20191522504921,2020/07/11 14:53:55,P,123
S20191522504923,2020/07/11 14:32:30,P,125
S20191522504924,2020/07/11 17:19:41,P,124
S20191522504927,2020/07/11 12:41:20,P,122
S20191522504930,2020/07/11 14:27:52,P,123
S20191522504931,2020/07/11 14:11:57,P,131
S20191522504932,2020/07/11 14:16:32,P,127
S20191522504933,2020/07/11 15:00:55,P,124
S20191522504935,2020/07/11 06:31:54,P,2
S20191522504936,2020/07/11 23:19:45,F,111
S20191522504936,2020/07/11 23:22:02,F,36
S20191522504944,2020/07/11 06:33:55,P,123
S20191522504945,2020/07/11 07:47:15,P,136
S20191522504949,2020/07/11 06:10:31,P,122
S20191522504953,2020/07/11 17:14:09,F,33
S20191522504954,2020/07/11 07:30:30,P,125
S20191522504957,2020/07/12 00:26:03,P,121
S20191522504959,2020/07/11 05:50:05,P,120
S20191522504961,2020/07/11 05:45:39,P,120
S20191522504964,2020/07/11 06:20:42,P,123
S20191522504968,2020/07/11 12:23:04,P,121
S20191522504969,2020/07/11 12:45:56,P,121
S20191522504970,2020/07/11 12:57:13,P,125
S20191522504976,2020/07/11 06:36:09,P,142
S20191522504977,2020/07/11 06:29:45,P,118
S20191522504979,2020/07/11 06:27:28,P,121
S20191522504981,2020/07/11 07:54:14,P,121
S20191522504984,2020/07/11 15:57:34,P,123
S20191522504990,2020/07/11 20:23:26,P,120
S20191522504993,2020/07/11 13:41:20,P,123
S20191522505005,2020/07/11 06:41:56,P,120
S20191522505006,2020/07/11 05:57:16,P,121
S20191522505007,2020/07/11 12:13:56,P,135
S20191522505008,2020/07/11 12:09:01,P,140
S20191522505011,2020/07/11 16:59:49,P,118
S20191522505017,2020/07/11 09:13:45,P,122
S20191522505021,2020/07/11 09:22:31,P,120
S20191522505023,2020/07/11 08:23:40,P,124
S20191522505028,2020/07/11 08:16:48,P,126
S20191522505030,2020/07/11 08:41:43,F,33
S20191522505033,2020/07/11 18:25:31,P,124
S20191522505037,2020/07/11 09:41:19,P,120
S20191522505038,2020/07/11 09:11:33,P,122
S20191522505041,2020/07/11 15:03:10,P,122
S20191522505042,2020/07/11 10:47:38,P,160
S20191522505044,2020/07/11 15:07:54,P,126
S20191522505045,2020/07/11 15:21:33,P,133
S20191522505050,2020/07/11 08:58:07,P,119
S20191522505051,2020/07/11 08:47:04,P,124
S20191522505052,2020/07/11 08:42:30,P,130
S20191522505053,2020/07/11 12:04:18,P,134
S20191522505054,2020/07/11 15:29:09,F,145
S20191522505056,2020/07/11 19:54:48,F,34
S20191522505058,2020/07/11 15:34:05,P,124
S20191522505061,2020/07/11 15:36:26,P,125
S20191522505062,2020/07/11 15:26:17,F,145
S20191522505063,2020/07/11 08:53:43,P,119
S20191522505064,2020/07/11 23:14:17,F,36
S20191522505064,2020/07/11 23:28:54,P,121
S20191522505067,2020/07/11 09:02:34,P,126
S20191522505072,2020/07/11 08:35:01,F,36
S20191522505074,2020/07/11 19:39:39,P,123
S20191522505075,2020/07/11 09:36:46,P,126
S20191522505078,2020/07/11 08:36:55,P,128
S20191522505081,2020/07/11 13:01:47,P,121
S20191522505083,2020/07/11 08:39:19,P,129
S20191522505086,2020/07/11 08:32:43,P,125
S20191522505088,2020/07/11 15:12:31,P,120
S20191522505090,2020/07/11 14:46:24,P,124
S20191522505092,2020/07/11 15:14:43,P,124
S20191522505104,2020/07/11 13:53:24,P,125
S20191522505105,2020/07/11 15:19:18,P,123
S20191522505108,2020/07/11 14:02:34,P,125
S20191522505112,2020/07/11 13:51:07,P,125
S20191522505114,2020/07/11 14:50:53,F,34
S20191522505118,2020/07/11 23:06:31,F,138
S20191522505118,2020/07/11 23:09:06,F,124
S20191522505118,2020/07/11 23:25:10,P,213
S20191522505119,2020/07/11 15:56:47,F,33
S20191522505120,2020/07/11 15:54:35,P,123
S20191522505125,2020/07/11 15:38:43,P,127
S20191522505129,2020/07/11 15:41:03,P,126
S20191522505132,2020/07/11 17:01:57,P,122
S20191522505133,2020/07/11 18:39:06,P,125
S20191522505134,2020/07/11 15:50:11,P,120
S20191522505135,2020/07/11 05:40:57,P,128
S20191522505136,2020/07/11 05:47:54,P,121
S20191522505138,2020/07/11 05:18:26,F,36
S20191522505138,2020/07/11 06:44:06,P,120
S20191522505139,2020/07/11 13:06:11,P,124
S20191522505140,2020/07/11 13:12:56,P,121
S20191522505141,2020/07/11 05:52:17,P,131
S20191522505145,2020/07/11 17:26:34,F,109
S20191522505146,2020/07/11 17:39:48,P,129
S20191522505148,2020/07/11 13:04:00,P,121
S20191522505160,2020/07/11 06:03:57,P,121
S20191522505161,2020/07/11 06:19:49,F,36
S20191522505163,2020/07/11 06:02:24,P,3
S20191522505164,2020/07/11 07:44:58,P,126
S20191522505166,2020/07/11 06:17:34,P,123
S20191522505167,2020/07/11 05:19:28,P,122
S20191522505169,2020/07/11 06:06:07,P,120
S20191522505171,2020/07/11 06:08:21,P,120
S20191522505172,2020/07/11 06:15:24,P,120
S20191522505174,2020/07/11 07:32:46,P,120
S20191522505175,2020/07/11 07:28:19,P,119
S20191522505187,2020/07/11 14:25:39,P,122
S20191522505188,2020/07/11 14:09:38,P,124
S20191522505189,2020/07/11 14:37:17,P,125
S20191522505190,2020/07/11 19:34:59,P,131
S20191522505192,2020/07/11 15:24:04,P,123
S20191522512529,2020/07/11 17:33:19,P,123
S20191522512530,2020/07/11 17:09:04,P,137
S20191522512532,2020/07/11 17:30:59,P,125
S20191522512535,2020/07/11 18:20:31,F,143
S20191522512537,2020/07/11 18:43:42,P,122
S20191522512543,2020/07/11 18:32:19,P,123
S20191522512546,2020/07/11 19:18:29,P,125
S20191522512550,2020/07/11 19:25:45,F,109
S20191522512550,2020/07/11 19:30:27,P,122
S20191522512551,2020/07/11 17:51:11,P,125
S20191522512554,2020/07/12 03:00:03,F,36
S20191522512554,2020/07/12 04:28:03,F,33
S20191522512554,2020/07/12 04:28:52,P,124
S20191522512557,2020/07/12 02:40:45,P,142
S20191522512560,2020/07/12 03:03:17,F,109
S20191522512564,2020/07/12 02:55:34,P,124
S20191522512565,2020/07/12 04:25:35,F,113
S20191522512568,2020/07/12 02:48:50,P,122
S20191522512573,2020/07/12 03:21:06,P,125
S20191522512576,2020/07/12 02:53:23,P,121
S20191522512577,2020/07/12 02:27:09,P,128
S20191522512578,2020/07/12 02:45:27,P,129
S20191522512579,2020/07/12 02:15:27,P,123
S20191522512581,2020/07/12 02:34:00,P,125
S20191522512587,2020/07/12 02:43:17,P,119
S20191522512588,2020/07/12 03:05:27,P,119
S20191522512591,2020/07/12 02:29:30,P,125
S20191522512593,2020/07/12 03:39:44,P,125
S20191522512608,2020/07/12 02:20:24,P,122
S20191522512614,2020/07/12 03:46:42,P,124
S20191522512619,2020/07/12 04:16:22,P,123
S20191522512620,2020/07/12 03:14:13,P,126
S20191522512621,2020/07/12 04:40:43,P,3
S20191522512628,2020/07/12 03:32:59,P,124
S20191522512630,2020/07/12 04:14:04,P,128
S20191522512631,2020/07/12 03:12:00,P,124
S20191522512633,2020/07/11 18:27:45,P,125
S20191522512637,2020/07/11 19:16:01,P,138
S20191522512640,2020/07/11 19:50:27,P,118
S20191522512647,2020/07/12 03:28:23,P,122
S20191522512648,2020/07/11 22:23:48,P,126
S20191522512656,2020/07/11 20:14:29,P,134
S20191522512657,2020/07/11 20:56:09,P,127
S20191522512659,2020/07/11 18:30:04,P,124
S20191522512668,2020/07/11 20:34:56,F,36
S20191522512669,2020/07/11 17:46:35,P,128
S20191522512671,2020/07/11 17:44:22,P,124
S20191522512672,2020/07/11 17:35:33,F,108
S20191522512674,2020/07/11 19:52:35,P,122
S20191522512675,2020/07/11 19:20:52,F,34
S20191522512693,2020/07/11 23:41:01,F,144
S20191522512696,2020/07/12 01:50:31,P,124
S20191522512697,2020/07/12 03:49:00,P,142
S20191522512701,2020/07/11 22:26:04,P,128
S20191522512702,2020/07/11 22:21:36,P,120
S20191522512703,2020/07/12 04:01:05,P,126
S20191522512708,2020/07/11 22:32:54,P,123
S20191522512711,2020/07/12 05:40:15,P,121
S20191522512718,2020/07/11 21:27:01,P,124
S20191522512719,2020/07/11 22:28:26,P,119
S20191522512722,2020/07/11 21:33:52,P,123
S20191522512723,2020/07/11 21:43:50,P,121
S20191522512725,2020/07/11 21:50:37,P,122
S20191522512727,2020/07/11 21:41:37,P,122
S20191522512728,2020/07/11 21:24:39,P,130
S20191522512729,2020/07/12 00:23:50,P,121
S20191522512731,2020/07/11 22:42:41,P,123
S20191522512733,2020/07/11 20:19:03,P,119
S20191522512735,2020/07/11 23:01:44,P,123
S20191522512736,2020/07/11 20:27:55,P,123
S20191522512737,2020/07/11 20:46:58,P,129
S20191522512738,2020/07/12 00:20:54,F,36
S20191522512739,2020/07/11 20:21:15,P,120
S20191522512740,2020/07/11 20:44:43,P,125
S20191522512741,2020/07/11 20:38:06,P,120
S20191522512746,2020/07/11 20:05:42,P,123
S20191522512747,2020/07/11 20:32:29,P,136
S20191522512751,2020/07/11 20:12:21,P,118
S20191522512753,2020/07/12 01:05:05,P,120
S20191522512755,2020/07/12 00:52:17,F,41
S20191522512755,2020/07/12 05:51:21,F,42
S20191522512755,2020/07/13 09:21:00,F,41
S20191522512755,2020/07/13 09:22:02,F,41
S20191522512755,2020/07/13 10:02:55,F,41
S20191522512755,2020/07/13 16:22:20,F,41
S20191522512755,2020/07/13 16:37:56,P,2
S20191522512755,2020/07/13 16:39:34,F,40
S20191522512755,2020/07/13 19:32:38,F,40
S20191522512755,2020/07/13 20:07:26,F,40
S20191522512756,2020/07/12 00:39:16,F,42
S20191522512756,2020/07/13 09:25:25,F,107
S20191522512756,2020/07/13 16:44:37,F,47
S20191522512756,2020/07/13 20:13:19,F,111
S20191522512758,2020/07/12 00:58:27,P,123
S20191522512768,2020/07/12 00:53:31,P,133
S20191522512769,2020/07/12 01:30:09,P,122
S20191522512770,2020/07/12 05:33:32,P,122
S20191522512777,2020/07/12 03:42:18,P,123
S20191522512780,2020/07/12 01:54:57,P,120
S20191522512781,2020/07/12 06:53:52,P,123
S20191522512782,2020/07/12 04:38:25,P,127
S20191522512784,2020/07/13 07:53:40,P,123
S20191522512788,2020/07/11 23:11:44,P,138
S20191522512790,2020/07/13 08:48:23,P,120
S20191522512794,2020/07/11 22:52:03,P,143
S20191522512795,2020/07/11 22:35:07,P,123
S20191522512799,2020/07/11 23:35:53,P,127
S20191522512800,2020/07/12 00:47:53,P,121
S20191522512801,2020/07/12 01:52:44,P,120
S20191522512802,2020/07/12 00:18:43,P,119
S20191522512804,2020/07/11 22:44:55,P,131
S20191522512806,2020/07/12 03:07:43,F,108
S20191522512808,2020/07/12 00:05:06,P,125
S20191522512811,2020/07/12 02:22:35,P,123
S20191522512814,2020/07/12 00:14:12,P,125
S20191522512816,2020/07/12 03:23:54,P,127
S20191522512818,2020/07/11 22:47:17,P,129
S20191522512819,2020/07/11 19:42:14,F,32
S20191522512820,2020/07/11 19:55:43,P,126
S20191522512823,2020/07/11 20:00:14,P,118
S20191522512826,2020/07/11 18:15:53,P,124
S20191522512834,2020/07/11 19:57:59,P,121
S20191522512839,2020/07/11 21:13:30,P,123
S20191522512840,2020/07/11 21:01:52,P,126
S20191522512843,2020/07/11 21:22:29,P,120
S20191522512845,2020/07/11 21:04:10,P,123
S20191522512846,2020/07/11 21:15:43,P,127
S20191522512847,2020/07/11 22:17:07,P,121
S20191522512848,2020/07/11 20:49:20,P,123
S20191522512851,2020/07/13 22:27:33,P,120
S20191522512852,2020/07/12 06:48:38,P,124
S20191522512853,2020/07/12 01:27:58,P,121
S20191522512855,2020/07/12 01:14:09,P,121
S20191522512856,2020/07/12 01:18:55,P,121
S20191522512858,2020/07/13 08:09:24,F,29
S20191522512858,2020/07/13 15:51:23,P,121
S20191522512861,2020/07/11 22:49:49,P,124
S20191522512863,2020/07/11 18:09:10,P,125
S20191522512867,2020/07/11 21:48:17,P,127
S20191522512869,2020/07/13 07:58:11,F,118
S20191522512870,2020/07/11 22:00:36,P,120
S20191522512873,2020/07/11 21:52:48,P,123
S20191522512874,2020/07/11 22:05:01,F,36
S20191522512874,2020/07/13 08:50:41,P,129
S20191522512876,2020/07/12 03:16:32,P,126
S20191522512878,2020/07/12 03:30:46,P,122
S20191522512884,2020/07/12 00:02:53,P,123
S20191522512887,2020/07/11 21:20:16,P,120
S20191522512889,2020/07/11 21:38:26,P,121
S20191522512891,2020/07/12 01:11:56,P,120
S20191522512891,2020/07/14 05:43:40,P,122
S20191522512892,2020/07/12 02:51:02,P,123
S20191522512893,2020/07/12 06:43:40,P,128
S20191522512894,2020/07/12 01:23:23,P,126
