SN,test_time,test_result,total_time
S20190522522979,2020/07/11 08:06:10,P,111
S20190522522981,2020/07/11 00:40:14,P,115
S20190522522985,2020/07/11 01:26:02,P,113
S20190522522986,2020/07/11 01:28:28,P,114
S20190522522988,2020/07/11 01:47:56,P,114
S20190522522996,2020/07/11 00:25:20,P,112
S20190522523003,2020/07/11 08:21:03,P,2
S20190522523005,2020/07/11 01:40:32,P,116
S20190522523010,2020/07/11 01:23:22,P,110
S20190522523013,2020/07/11 02:28:59,P,111
S20190522523023,2020/07/11 12:04:18,P,112
S20190522523025,2020/07/11 01:45:41,P,114
S20190522523026,2020/07/11 02:08:08,P,109
S20190522523031,2020/07/11 01:38:14,P,115
S20190522523074,2020/07/11 03:18:01,P,113
S20190522523075,2020/07/11 02:33:21,P,108
S20190522523078,2020/07/11 03:11:26,P,114
S20190522523080,2020/07/11 03:13:48,P,112
S20190522523116,2020/07/11 20:06:24,P,106
S20190522523138,2020/07/11 03:06:37,P,111
S20190522523140,2020/07/11 02:43:16,P,110
S20190522523151,2020/07/11 14:15:02,P,114
S20190522523155,2020/07/11 00:59:14,P,112
S20190522523159,2020/07/11 03:58:56,P,114
S20190522523166,2020/07/11 03:28:32,P,111
S20190522523172,2020/07/11 02:45:38,P,111
S20190522523173,2020/07/11 03:08:40,P,109
S20190522523183,2020/07/11 00:11:02,P,113
S20190522523189,2020/07/11 12:02:11,P,111
S20190522523193,2020/07/11 13:44:50,P,116
S20190522523196,2020/07/11 03:43:18,P,114
S20190522523202,2020/07/11 03:04:33,P,111
S20190522523216,2020/07/11 02:31:14,P,111
S20190522523217,2020/07/11 03:22:26,P,117
S20190522523226,2020/07/11 00:29:51,F,6
S20190522523229,2020/07/10 23:58:56,P,112
S20190522523230,2020/07/11 05:41:56,P,111
S20190522523235,2020/07/11 02:56:30,F,97
S20190522523235,2020/07/11 07:46:12,F,95
S20190522523235,2020/07/11 07:57:50,P,105
S20190522523239,2020/07/11 02:49:54,P,114
S20190522523249,2020/07/11 13:42:11,P,111
S20190522523252,2020/07/11 01:55:16,P,113
S20190522523255,2020/07/11 00:22:23,P,111
S20190522523258,2020/07/11 00:05:50,P,115
S20190522523262,2020/07/11 14:13:00,P,110
S20190522523264,2020/07/11 02:23:12,P,114
S20190522523268,2020/07/11 14:31:33,P,112
S20190522523274,2020/07/11 00:13:18,F,10
S20190522523274,2020/07/11 00:14:15,P,113
S20190522523277,2020/07/11 13:34:59,P,111
S20190522523280,2020/07/11 03:55:04,P,110
S20190522523287,2020/07/11 00:01:16,P,113
S20190522523297,2020/07/11 01:03:40,P,115
S20190522523302,2020/07/11 00:03:32,P,113
S20190522523318,2020/07/11 05:44:42,P,109
S20190522523324,2020/07/11 06:38:15,P,116
S20190522523339,2020/07/11 13:18:57,P,110
S20190522523340,2020/07/11 02:17:37,P,113
S20190522523345,2020/07/11 02:13:24,P,111
S20190522523346,2020/07/11 02:20:24,P,110
S20190522523348,2020/07/11 00:08:07,P,113
S20190522523354,2020/07/11 01:50:41,P,110
S20190522523379,2020/07/11 03:38:51,P,113
S20190522523385,2020/07/11 13:13:27,P,114
S20190522523392,2020/07/11 00:20:06,P,109
S20190522523397,2020/07/11 01:06:15,P,109
S20190522523400,2020/07/11 07:53:32,P,111
S20190522523405,2020/07/11 14:04:09,P,109
S20190522523409,2020/07/11 01:08:27,P,111
S20190522523414,2020/07/11 00:54:48,P,111
S20190522523426,2020/07/11 02:10:53,P,114
S20190522523438,2020/07/11 05:55:37,P,110
S20190522523439,2020/07/11 02:52:25,P,111
S20190522523454,2020/07/11 06:06:24,P,113
S20190522523469,2020/07/11 02:15:27,P,114
S20190522523472,2020/07/11 00:16:29,P,113
S20190522523476,2020/07/11 00:52:33,P,113
S20190522523480,2020/07/11 03:30:43,P,110
S20190522523483,2020/07/11 00:44:32,P,113
S20190522523510,2020/07/11 00:50:04,P,113
S20190522523511,2020/07/11 03:20:14,F,4
S20190522523511,2020/07/11 03:24:37,P,113
S20191522506516,2020/07/12 08:50:29,P,112
S20191522506521,2020/07/11 13:28:43,P,111
S20191522506522,2020/07/11 13:59:04,P,113
S20191522506531,2020/07/11 13:21:49,P,113
S20191522506534,2020/07/11 13:02:06,P,112
S20191522506536,2020/07/11 12:53:25,P,111
S20191522506537,2020/07/11 08:49:38,P,109
S20191522506544,2020/07/11 09:01:01,P,171
S20191522506546,2020/07/11 17:43:55,P,113
S20191522506548,2020/07/11 17:31:03,P,110
S20191522506558,2020/07/11 12:14:13,P,111
S20191522506560,2020/07/11 12:33:06,P,114
S20191522506566,2020/07/11 06:51:24,P,114
S20191522506571,2020/07/11 05:04:27,P,115
S20191522506573,2020/07/11 06:26:59,P,114
S20191522506574,2020/07/11 06:35:02,P,112
S20191522506585,2020/07/11 03:40:58,P,113
S20191522506588,2020/07/11 14:06:12,P,115
S20191522506590,2020/07/11 08:10:34,P,111
S20191522506596,2020/07/11 03:48:45,P,113
S20191522506602,2020/07/11 06:31:48,P,115
S20191522506606,2020/07/11 07:59:54,P,110
S20191522506608,2020/07/11 15:46:52,P,112
S20191522506609,2020/07/11 09:16:31,P,112
S20191522506612,2020/07/11 05:57:42,P,111
S20191522506622,2020/07/11 05:35:39,P,110
S20191522506623,2020/07/11 06:08:47,P,114
S20191522506624,2020/07/11 10:22:09,P,113
S20191522506625,2020/07/11 10:27:33,P,110
S20191522506627,2020/07/11 14:10:25,P,111
S20191522506628,2020/07/11 05:26:23,P,110
S20191522506638,2020/07/11 12:26:38,P,115
S20191522506640,2020/07/11 17:37:22,P,112
S20191522506641,2020/07/11 12:00:08,P,111
S20191522506642,2020/07/11 11:55:54,P,113
S20191522506643,2020/07/12 08:47:57,P,112
S20191522506646,2020/07/11 11:58:01,P,114
S20191522506647,2020/07/11 13:39:36,P,113
S20191522506650,2020/07/11 14:56:47,P,112
S20191522506655,2020/07/11 09:29:15,P,113
S20191522506657,2020/07/11 09:25:03,P,112
S20191522506660,2020/07/11 12:56:47,P,116
S20191522506662,2020/07/13 19:37:30,P,111
S20191522506667,2020/07/11 11:49:30,P,115
S20191522506669,2020/07/11 12:19:25,P,114
S20191522506678,2020/07/11 17:41:19,P,112
S20191522506680,2020/07/11 12:06:23,P,114
S20191522506681,2020/07/11 12:09:52,P,114
S20191522506683,2020/07/11 09:09:47,P,108
S20191522506687,2020/07/11 06:57:44,P,112
S20191522506689,2020/07/11 06:55:38,P,110
S20191522506690,2020/07/11 07:32:15,P,112
S20191522506692,2020/07/11 08:42:25,P,119
S20191522506694,2020/07/11 06:49:01,P,114
S20191522506699,2020/07/11 12:35:18,P,111
S20191522506708,2020/07/11 05:06:38,P,114
S20191522506714,2020/07/11 03:51:03,P,111
S20191522506717,2020/07/11 10:29:37,P,110
S20191522506718,2020/07/11 12:46:00,P,108
S20191522506728,2020/07/11 12:28:49,P,111
S20191522506729,2020/07/11 14:01:15,F,5
S20191522506733,2020/07/11 11:44:14,P,113
S20191522506734,2020/07/11 09:55:49,P,114
S20191522506740,2020/07/11 11:47:23,P,110
S20191522506741,2020/07/11 10:11:16,P,113
S20191522506747,2020/07/11 12:48:05,P,111
S20191522506751,2020/07/11 12:17:02,P,112
S20191522506754,2020/07/11 11:40:36,P,113
S20191522506757,2020/07/11 11:51:39,P,109
S20191522506760,2020/07/11 09:39:54,P,108
S20191522506764,2020/07/11 09:53:27,P,111
S20191522506765,2020/07/11 09:42:58,P,111
S20191522506768,2020/07/11 09:35:39,P,113
S20191522506770,2020/07/11 10:31:43,P,115
S20191522506773,2020/07/11 10:34:16,P,111
S20191522506784,2020/07/11 08:18:51,P,111
S20191522506788,2020/07/11 09:18:39,P,112
S20191522506789,2020/07/11 06:21:02,P,115
S20191522506791,2020/07/11 06:16:11,P,115
S20191522506794,2020/07/11 08:35:39,P,112
S20191522506803,2020/07/11 12:39:12,P,114
S20191522506805,2020/07/11 08:16:47,P,111
S20191522506810,2020/07/11 06:24:37,P,115
S20191522506812,2020/07/11 08:58:38,P,111
S20191522506813,2020/07/11 08:04:03,P,115
S20191522506816,2020/07/11 13:25:44,P,114
S20191522506822,2020/07/11 14:17:08,P,112
S20191522506829,2020/07/11 12:42:33,P,171
S20191522506831,2020/07/11 09:20:43,P,114
S20191522506836,2020/07/11 09:50:08,P,111
S20191522506842,2020/07/11 12:11:59,P,112
S20191522506844,2020/07/11 08:40:01,P,114
S20191522506847,2020/07/11 09:04:41,P,115
S20191522506851,2020/07/13 19:50:26,P,114
S20191522506854,2020/07/11 05:00:01,P,113
S20191522506864,2020/07/11 05:12:57,P,110
S20191522506867,2020/07/11 06:04:10,P,113
S20191522506872,2020/07/11 08:01:56,P,114
S20191522506876,2020/07/11 08:31:25,P,110
S20191522506877,2020/07/11 09:11:58,P,115
S20191522506878,2020/07/11 05:47:24,P,114
S20191522506881,2020/07/11 08:51:47,P,111
S20191522506883,2020/07/11 20:52:26,P,111
S20191522506884,2020/07/11 06:43:03,P,191
S20191522506892,2020/07/11 06:53:32,P,112
S20191522506894,2020/07/11 06:46:28,P,114
S20191522506897,2020/07/11 08:46:56,P,111
S20191522506901,2020/07/11 14:02:01,P,113
S20191522506902,2020/07/11 20:26:40,P,107
S20191522506904,2020/07/11 17:28:55,P,111
S20191522506914,2020/07/11 13:47:46,P,111
S20191522506919,2020/07/11 13:11:20,P,112
S20191522506920,2020/07/11 12:22:19,P,109
S20191522506921,2020/07/11 11:53:48,P,113
S20191522506930,2020/07/11 06:13:37,P,111
S20191522506931,2020/07/11 07:40:15,P,114
S20191522506935,2020/07/11 09:47:56,P,114
S20191522506937,2020/07/11 06:02:03,P,111
S20191522506940,2020/07/11 07:35:05,P,114
S20191522506941,2020/07/11 09:22:49,P,112
S20191522506943,2020/07/11 07:45:13,F,6
S20191522506945,2020/07/11 10:17:31,P,115
S20191522506947,2020/07/11 07:38:06,P,115
S20191522506950,2020/07/11 10:20:05,P,111
S20191522506955,2020/07/11 09:37:47,P,111
S20191522506959,2020/07/11 09:27:08,P,114
S20191522506961,2020/07/11 10:15:19,P,105
S20191522506963,2020/07/11 09:14:13,P,113
S20191522506966,2020/07/11 08:53:50,P,114
S20191522506968,2020/07/11 17:24:27,P,114
S20191522506973,2020/07/11 12:30:57,P,112
S20191522506985,2020/07/12 08:43:31,P,110
S20191522506991,2020/07/11 08:12:41,P,111
S20191522506992,2020/07/11 08:37:51,P,109
S20191522507001,2020/07/11 08:55:57,P,114
S20191522507003,2020/07/11 06:29:29,P,109
S20191522507005,2020/07/11 09:45:06,P,114
S20191522507008,2020/07/11 07:42:42,P,112
S20191522507009,2020/07/11 06:18:44,P,111
S20191522507011,2020/07/11 07:29:25,P,110
S20191522507012,2020/07/11 07:51:22,P,111
S20191522507019,2020/07/11 10:24:13,P,113
S20191522507020,2020/07/11 09:31:23,P,115
S20191522507023,2020/07/11 09:33:31,P,114
S20191522507029,2020/07/11 17:13:08,P,115
S20191522507030,2020/07/11 13:54:22,P,112
S20191522507032,2020/07/11 08:44:39,P,113
S20191522507040,2020/07/11 05:31:15,P,114
S20191522507042,2020/07/11 08:29:20,P,113
S20191522512452,2020/07/11 17:56:58,P,112
S20191522512453,2020/07/11 17:15:40,P,111
S20191522512454,2020/07/11 20:24:33,P,109
S20191522512460,2020/07/11 17:21:50,P,116
S20191522512465,2020/07/11 17:10:44,P,114
S20191522512466,2020/07/11 17:26:42,P,112
S20191522512472,2020/07/12 03:39:21,P,111
S20191522512478,2020/07/11 15:52:50,P,114
S20191522512482,2020/07/11 19:46:52,P,114
S20191522512485,2020/07/11 17:59:27,P,113
S20191522512491,2020/07/11 18:15:55,P,110
S20191522512493,2020/07/11 17:19:27,F,106
S20191522512493,2020/07/11 17:33:11,P,106
S20191522512496,2020/07/11 17:08:37,P,110
S20191522512497,2020/07/11 17:05:02,P,112
S20191522513234,2020/07/12 08:17:56,P,110
S20191522513237,2020/07/12 03:07:17,P,111
S20191522513238,2020/07/11 21:22:40,P,110
S20191522513240,2020/07/12 00:05:58,F,5
S20191522513245,2020/07/12 01:56:59,P,110
S20191522513251,2020/07/11 18:10:14,P,114
S20191522513255,2020/07/11 18:29:00,P,116
S20191522513270,2020/07/12 06:41:25,P,113
S20191522513273,2020/07/11 22:16:45,P,115
S20191522513276,2020/07/11 22:19:05,P,108
S20191522513276,2020/07/14 05:27:07,P,109
S20191522513277,2020/07/12 08:24:14,P,111
S20191522513278,2020/07/12 08:03:24,P,114
S20191522513286,2020/07/11 22:04:09,P,111
S20191522513289,2020/07/11 20:31:06,P,111
S20191522513290,2020/07/11 23:48:16,P,112
S20191522513294,2020/07/11 17:49:57,P,111
S20191522513299,2020/07/12 03:23:00,P,115
S20191522513304,2020/07/12 05:18:37,P,111
S20191522513309,2020/07/12 03:30:42,P,110
S20191522513315,2020/07/11 18:18:43,P,110
S20191522513316,2020/07/11 18:50:20,P,110
S20191522513318,2020/07/12 08:59:31,P,113
S20191522513322,2020/07/12 01:42:05,P,112
S20191522513324,2020/07/12 03:34:56,P,116
S20191522513325,2020/07/12 07:09:15,P,113
S20191522513329,2020/07/14 00:15:39,P,115
S20191522513335,2020/07/13 21:13:14,P,117
S20191522513337,2020/07/12 03:18:26,P,112
S20191522513339,2020/07/12 08:39:09,P,111
S20191522513344,2020/07/12 07:28:13,P,114
S20191522513347,2020/07/12 07:19:07,P,111
S20191522513350,2020/07/12 03:16:14,P,114
S20191522513362,2020/07/11 23:51:41,P,111
S20191522513365,2020/07/12 01:23:42,P,111
S20191522513370,2020/07/12 02:31:18,P,112
S20191522513373,2020/07/12 02:20:37,P,110
S20191522513375,2020/07/12 01:18:44,P,111
S20191522513378,2020/07/12 01:16:39,P,110
S20191522513384,2020/07/12 00:56:12,P,113
S20191522513387,2020/07/12 07:16:59,P,112
S20191522513389,2020/07/12 07:35:51,P,114
S20191522513393,2020/07/12 01:52:34,P,113
S20191522513394,2020/07/12 01:00:34,P,113
S20191522513396,2020/07/12 00:45:57,P,111
S20191522513397,2020/07/12 02:36:27,P,115
S20191522513399,2020/07/12 02:44:26,P,111
S20191522513400,2020/07/12 03:02:41,P,114
S20191522513403,2020/07/12 07:33:42,P,111
S20191522513404,2020/07/12 03:09:21,P,112
S20191522513408,2020/07/11 18:05:47,P,112
S20191522513409,2020/07/12 06:36:39,P,118
S20191522513412,2020/07/12 03:43:43,P,108
S20191522513416,2020/07/12 07:55:01,P,110
S20191522513419,2020/07/11 17:53:55,P,112
S20191522513421,2020/07/12 08:01:17,P,111
S20191522513425,2020/07/11 18:52:27,P,113
S20191522513434,2020/07/12 02:57:37,P,115
S20191522513436,2020/07/12 00:58:19,P,114
S20191522513437,2020/07/12 07:01:58,P,111
S20191522513442,2020/07/11 23:46:17,P,105
S20191522513449,2020/07/11 22:14:17,P,115
S20191522513451,2020/07/12 03:53:31,P,110
S20191522513453,2020/07/12 01:14:16,P,115
S20191522513454,2020/07/12 06:00:36,P,115
S20191522513456,2020/07/11 21:27:26,P,114
S20191522513463,2020/07/11 22:26:34,P,114
S20191522513466,2020/07/13 22:40:15,P,112
S20191522513467,2020/07/11 22:38:57,P,112
S20191522513470,2020/07/14 00:49:54,P,114
S20191522513472,2020/07/12 00:35:19,P,114
S20191522513474,2020/07/12 00:40:57,P,112
S20191522513475,2020/07/12 00:30:32,P,113
S20191522513477,2020/07/12 02:28:52,P,113
S20191522513478,2020/07/12 00:21:57,P,111
S20191522513480,2020/07/12 01:54:51,P,114
S20191522513483,2020/07/12 00:48:56,P,130
S20191522513484,2020/07/12 00:16:40,P,111
S20191522513493,2020/07/11 18:26:39,P,113
S20191522513497,2020/07/11 21:57:30,P,116
S20191522513498,2020/07/12 03:00:33,P,115
S20191522513512,2020/07/11 18:02:03,P,111
S20191522513515,2020/07/11 19:57:48,P,112
S20191522513521,2020/07/11 21:52:10,P,114
S20191522513525,2020/07/12 05:29:36,P,114
S20191522513526,2020/07/12 03:04:57,P,115
S20191522513527,2020/07/12 01:59:06,P,112
S20191522513528,2020/07/12 01:25:50,P,112
S20191522513530,2020/07/12 01:28:15,P,110
S20191522513531,2020/07/12 03:25:52,P,117
S20191522513532,2020/07/12 01:33:19,P,111
S20191522513534,2020/07/12 09:09:18,P,114
S20191522513535,2020/07/12 03:28:32,P,113
S20191522513537,2020/07/12 02:10:19,P,113
S20191522513544,2020/07/12 05:54:06,P,113
S20191522513544,2020/07/14 02:38:12,P,111
S20191522513551,2020/07/12 02:08:09,P,110
S20191522513552,2020/07/14 00:05:09,P,113
S20191522513555,2020/07/12 02:24:54,P,111
S20191522513558,2020/07/12 01:44:11,P,114
S20191522513565,2020/07/11 21:36:55,P,113
S20191522513573,2020/07/12 01:35:22,P,116
S20191522513576,2020/07/12 05:00:45,P,105
S20191522513577,2020/07/12 02:55:00,P,111
S20191522513579,2020/07/12 03:50:13,P,115
S20191522513585,2020/07/11 19:39:40,P,115
S20191522513586,2020/07/11 20:46:23,P,116
S20191522513588,2020/07/11 20:13:52,P,113
S20191522513590,2020/07/11 20:17:20,P,115
S20191522513593,2020/07/11 21:43:51,P,113
S20191522513594,2020/07/11 21:55:03,P,114
S20191522513596,2020/07/12 02:52:44,P,113
S20191522513599,2020/07/12 02:06:03,P,113
S20191522513603,2020/07/12 02:22:42,P,114
S20191522513605,2020/07/12 02:42:18,P,114
S20191522513613,2020/07/12 07:38:29,P,116
S20191522513617,2020/07/11 21:39:19,P,112
S20191522513625,2020/07/11 22:24:08,P,114
S20191522513626,2020/07/11 22:06:15,P,111
S20191522513627,2020/07/11 22:11:40,P,113
S20191522513631,2020/07/12 02:03:20,P,116
S20191522513632,2020/07/11 22:08:44,P,113
S20191522513635,2020/07/11 22:01:55,P,114
S20191522513636,2020/07/12 01:09:27,P,112
S20191522513637,2020/07/12 07:04:06,P,115
S20191522513638,2020/07/12 02:01:15,P,114
S20191522513650,2020/07/11 20:11:41,P,114
S20191522513651,2020/07/14 00:00:30,P,111
S20191522513652,2020/07/11 21:59:51,P,111
S20191522513658,2020/07/11 20:39:57,P,112
S20191522513663,2020/07/11 20:48:43,P,111
S20191522513665,2020/07/12 03:20:37,P,118
S20191522513676,2020/07/11 23:42:11,P,111
S20191522513677,2020/07/11 21:49:39,P,111
S20191522513681,2020/07/12 01:21:32,P,114
S20191522513682,2020/07/11 21:45:55,P,110
S20191522513687,2020/07/11 21:41:42,P,113
S20191522513694,2020/07/11 23:44:14,P,107
S20191522513698,2020/07/11 21:16:45,P,114
S20191522513700,2020/07/12 07:44:08,P,111
S20191522513701,2020/07/12 03:37:09,P,114
S20191522513705,2020/07/11 20:56:46,P,109
S20191522513709,2020/07/12 01:11:33,P,111
S20191522513710,2020/07/12 02:15:07,P,114
S20191522513716,2020/07/11 21:32:12,P,110
S20191522513718,2020/07/11 21:24:45,P,110
S20191522513728,2020/07/12 07:21:40,P,115
S20191522513731,2020/07/11 18:07:58,P,111
S20191522513735,2020/07/11 20:28:51,P,115
S20191522513736,2020/07/12 00:10:20,P,113
S20191522513737,2020/07/12 07:32:50,F,6
S20191522513738,2020/07/11 21:02:23,P,111
S20191522513739,2020/07/11 21:07:59,P,115
S20191522513740,2020/07/11 18:41:08,P,115
S20191522513741,2020/07/14 00:00:02,P,2
S20191522513743,2020/07/11 21:10:20,P,110
S20191522513744,2020/07/12 07:25:55,P,111
S20191522513748,2020/07/11 18:33:03,P,115
S20191522513760,2020/07/14 00:38:36,P,111
S20191522513762,2020/07/12 07:46:36,P,114
S20191522513763,2020/07/11 21:30:03,P,117
S20191522513770,2020/07/11 20:54:28,P,114
S20191522513773,2020/07/11 21:04:36,P,114
S20191522513775,2020/07/11 20:37:47,P,112
S20191522513792,2020/07/11 20:42:03,P,114
S20191522513795,2020/07/11 20:35:38,P,111
S20191522513796,2020/07/11 21:12:33,P,114
S20191522513797,2020/07/11 23:54:01,P,115
S20191522513799,2020/07/11 22:21:53,P,110
S20191522513801,2020/07/12 07:23:46,P,113
S20191522513805,2020/07/11 21:00:13,P,112
S20191522513807,2020/07/11 20:44:15,P,113
S20191522513811,2020/07/12 00:34:03,F,6
S20191522513811,2020/07/12 00:51:42,P,116
S20191522513816,2020/07/11 22:34:41,P,113
S20191522513826,2020/07/11 22:29:44,P,111
S20191522513827,2020/07/12 01:02:52,P,115
S20191522513831,2020/07/11 22:36:52,P,111
S20191522513838,2020/07/11 21:20:13,P,110
S20191522513841,2020/07/12 01:05:12,P,116
S20191522513844,2020/07/11 22:32:03,P,111
S20191522513846,2020/07/12 00:25:03,P,113
S20191522513847,2020/07/11 23:40:09,P,110
S20191522513853,2020/07/12 01:07:20,P,110
S20191522513854,2020/07/12 00:43:33,P,112
S20191522513858,2020/07/12 02:33:49,P,113
S20191522513859,2020/07/12 00:27:23,P,112
S20191522513862,2020/07/12 00:37:58,P,110
S20191522513865,2020/07/12 03:32:50,P,111
S20191522513870,2020/07/12 05:56:12,P,111
S20191522513872,2020/07/12 03:41:27,P,111
S20191522513878,2020/07/12 00:19:48,P,111
S20191522513879,2020/07/11 23:56:52,P,112
S20191522513882,2020/07/12 05:25:06,P,114
S20191522513883,2020/07/12 00:07:14,P,114
S20191522513884,2020/07/12 00:53:54,P,111
S20191522513885,2020/07/11 23:59:43,F,99
S20191522513890,2020/07/11 20:33:18,P,116
S20191522513896,2020/07/11 19:34:42,P,114
S20191522513897,2020/07/11 18:37:00,P,113
S20191522513899,2020/07/11 18:23:47,P,113
S20191522513901,2020/07/11 20:03:14,P,114
S20191522513906,2020/07/12 07:59:10,P,113
S20191522513908,2020/07/12 03:45:46,P,111
S20191522513910,2020/07/12 06:11:03,P,113
S20191522513911,2020/07/12 07:57:05,P,114
S20191522513912,2020/07/11 20:00:13,P,114
S20191522513913,2020/07/12 00:13:03,P,110
S20191522513914,2020/07/12 01:46:24,P,109
S20191522513917,2020/07/12 00:02:45,P,111
S20191522513919,2020/07/12 01:48:53,P,115
S20192522504262,2020/07/14 21:22:26,P,111
S20192522504263,2020/07/13 20:03:08,P,111
S20192522504271,2020/07/13 20:15:28,P,113
S20192522504272,2020/07/12 08:26:55,P,110
S20192522504273,2020/07/14 05:07:31,P,114
S20192522504274,2020/07/13 20:29:50,P,115
S20192522504281,2020/07/13 20:45:31,P,115
S20192522504283,2020/07/13 21:08:12,P,112
S20192522504286,2020/07/13 20:41:41,P,114
S20192522504292,2020/07/12 08:35:45,F,6
S20192522504293,2020/07/13 19:55:43,P,112
S20192522504294,2020/07/14 02:29:27,P,112
S20192522504297,2020/07/13 20:24:05,P,114
S20192522504298,2020/07/13 20:00:08,P,114
S20192522504302,2020/07/14 03:11:16,P,111
S20192522504311,2020/07/13 21:22:52,P,113
S20192522504312,2020/07/13 21:31:23,P,114
S20192522504314,2020/07/13 20:26:27,P,115
S20192522504318,2020/07/12 09:04:40,P,112
S20192522504320,2020/07/12 08:54:56,P,110
S20192522504325,2020/07/13 20:38:58,P,111
S20192522504326,2020/07/12 08:15:28,P,114
S20192522504327,2020/07/13 20:19:42,P,113
S20192522504332,2020/07/13 20:33:17,P,112
S20192522504336,2020/07/13 20:12:46,P,115
S20192522504339,2020/07/14 03:39:00,P,115
S20192522504341,2020/07/14 02:35:26,P,111
S20192522504342,2020/07/13 21:42:33,P,113
S20192522504347,2020/07/12 08:20:00,P,113
S20192522504350,2020/07/12 08:29:12,P,111
S20192522504353,2020/07/13 20:22:01,P,111
S20192522504359,2020/07/14 02:27:17,P,110
S20192522504362,2020/07/14 02:14:22,P,113
S20192522504365,2020/07/14 05:05:17,P,113
S20192522504366,2020/07/14 05:29:15,P,115
S20192522504371,2020/07/13 19:53:40,P,111
S20192522504372,2020/07/12 08:36:55,P,115
S20192522504376,2020/07/13 19:44:51,P,109
S20192522504378,2020/07/12 08:22:06,P,112
S20192522504380,2020/07/15 01:16:56,P,114
S20192522504387,2020/07/13 21:06:00,P,110
S20192522504389,2020/07/13 20:17:32,P,115
S20192522504395,2020/07/13 20:56:43,P,116
S20192522504401,2020/07/13 20:08:24,P,24
S20192522504406,2020/07/13 19:42:44,P,113
S20192522504408,2020/07/13 20:58:56,P,115
S20192522504412,2020/07/13 21:01:09,P,109
S20192522504413,2020/07/13 20:05:18,P,105
S20192522504425,2020/07/13 20:51:40,P,111
S20192522504426,2020/07/13 19:48:02,P,115
S20192522504430,2020/07/14 02:17:25,P,112
S20192522504432,2020/07/12 08:32:22,P,116
S20192522504434,2020/07/13 20:53:50,P,116
S20192522504437,2020/07/12 08:52:49,P,111
S20192522504440,2020/07/14 02:03:59,P,115
S20192522504441,2020/07/13 20:35:57,P,112
S20192522504445,2020/07/13 20:10:16,P,116
S20192522504446,2020/07/14 00:31:44,P,111
S20192522504453,2020/07/14 05:11:45,P,111
S20192522504454,2020/07/12 08:06:15,P,109
S20192522504456,2020/07/12 09:06:58,P,115
S20192522504459,2020/07/12 09:01:44,P,116
S20192522504461,2020/07/12 08:56:58,P,22
S20192522504461,2020/07/14 02:52:37,F,192
S20192522504461,2020/07/14 21:14:56,P,110
S20192522504464,2020/07/13 19:57:58,P,116
S20192522504466,2020/07/12 08:41:15,P,112
S20192522504471,2020/07/14 03:13:22,P,115
S20192522504474,2020/07/13 20:49:19,P,114
S20192522504476,2020/07/15 01:41:05,P,114
S20192522508582,2020/07/12 06:51:29,P,114
S20192522508583,2020/07/12 06:13:09,P,113
S20192522508584,2020/07/12 05:31:41,P,113
S20192522508588,2020/07/14 00:02:50,P,114
S20192522508591,2020/07/14 00:07:49,P,111
S20192522508598,2020/07/12 06:29:20,P,115
S20192522508599,2020/07/12 06:03:12,P,113
S20192522508602,2020/07/12 05:43:53,P,110
S20192522508605,2020/07/12 06:19:02,P,111
S20192522508608,2020/07/12 06:08:33,P,114
S20192522508610,2020/07/12 05:51:47,P,117
S20192522508611,2020/07/12 06:23:15,P,112
