SN,test_time,test_result,total_time
S20190522523004,2020/07/11 01:36:39,P,118
S20190522523008,2020/07/11 00:01:35,P,125
S20190522523029,2020/07/11 08:37:02,P,119
S20190522523066,2020/07/11 08:39:14,P,122
S20190522523067,2020/07/11 12:32:52,P,120
S20190522523068,2020/07/11 02:47:40,P,123
S20190522523069,2020/07/11 08:04:28,P,125
S20190522523071,2020/07/11 02:51:19,P,122
S20190522523076,2020/07/11 02:40:51,P,124
S20190522523077,2020/07/11 03:23:21,P,122
S20190522523079,2020/07/11 06:44:38,F,121
S20190522523092,2020/07/11 02:22:23,P,113
S20190522523093,2020/07/11 05:00:07,P,134
S20190522523097,2020/07/11 06:28:55,P,121
S20190522523134,2020/07/11 08:06:55,P,111
S20190522523141,2020/07/11 03:13:01,P,123
S20190522523149,2020/07/11 03:37:54,P,119
S20190522523157,2020/07/11 06:09:45,P,123
S20190522523161,2020/07/11 06:51:56,F,109
S20190522523161,2020/07/11 06:54:08,P,113
S20190522523162,2020/07/11 03:10:45,P,117
S20190522523163,2020/07/11 14:07:09,P,121
S20190522523164,2020/07/11 06:26:16,P,123
S20190522523168,2020/07/11 02:35:17,P,122
S20190522523176,2020/07/11 05:19:28,P,124
S20190522523180,2020/07/11 13:20:14,P,121
S20190522523181,2020/07/11 00:22:55,P,122
S20190522523182,2020/07/11 00:05:29,P,125
S20190522523185,2020/07/11 13:12:55,P,121
S20190522523195,2020/07/11 12:38:55,P,126
S20190522523200,2020/07/11 08:02:12,P,122
S20190522523205,2020/07/11 03:15:24,P,122
S20190522523206,2020/07/11 03:28:31,P,123
S20190522523209,2020/07/11 02:44:54,P,126
S20190522523210,2020/07/11 02:32:52,P,126
S20190522523215,2020/07/11 10:25:43,P,119
S20190522523231,2020/07/11 00:13:24,P,119
S20190522523233,2020/07/11 14:32:42,P,122
S20190522523234,2020/07/11 14:18:43,P,127
S20190522523236,2020/07/11 08:18:06,P,121
S20190522523241,2020/07/11 00:25:18,P,122
S20190522523242,2020/07/11 02:53:35,P,118
S20190522523243,2020/07/11 14:16:34,P,115
S20190522523247,2020/07/11 14:02:35,P,121
S20190522523251,2020/07/11 00:58:15,P,121
S20190522523257,2020/07/11 02:07:11,P,123
S20190522523279,2020/07/11 00:48:07,F,28
S20190522523279,2020/07/11 00:49:01,P,120
S20190522523321,2020/07/11 05:31:30,P,123
S20190522523325,2020/07/11 01:07:57,P,124
S20190522523331,2020/07/11 07:41:59,P,124
S20190522523342,2020/07/11 02:17:24,P,124
S20190522523350,2020/07/11 00:08:27,P,122
S20190522523380,2020/07/11 13:22:36,P,124
S20190522523381,2020/07/11 05:05:27,P,123
S20190522523383,2020/07/11 13:00:00,P,127
S20190522523384,2020/07/11 01:15:09,P,115
S20190522523388,2020/07/11 05:11:12,P,121
S20190522523433,2020/07/11 01:29:58,P,124
S20190522523434,2020/07/11 05:50:20,P,121
S20190522523456,2020/07/11 00:18:05,P,125
S20190522523457,2020/07/11 00:55:59,P,121
S20190522523460,2020/07/11 00:20:34,P,123
S20190522523471,2020/07/11 02:57:40,P,122
S20190522523473,2020/07/11 03:20:32,P,119
S20190522523479,2020/07/11 08:11:13,P,122
S20190522523482,2020/07/11 02:12:07,P,118
S20190522523485,2020/07/12 03:44:29,P,117
S20190522523489,2020/07/11 01:22:39,P,120
S20190522523493,2020/07/11 03:40:20,P,134
S20191522506515,2020/07/11 09:24:27,P,125
S20191522506520,2020/07/11 11:49:09,P,119
S20191522506528,2020/07/11 13:04:08,P,124
S20191522506529,2020/07/11 13:07:00,P,124
S20191522506540,2020/07/11 10:15:23,P,127
S20191522506541,2020/07/11 08:50:19,P,119
S20191522506543,2020/07/11 08:45:16,P,123
S20191522506545,2020/07/11 13:38:01,P,122
S20191522506547,2020/07/11 13:34:50,P,121
S20191522506552,2020/07/11 12:57:48,P,119
S20191522506553,2020/07/11 11:53:44,P,124
S20191522506554,2020/07/11 12:10:04,P,122
S20191522506555,2020/07/13 19:48:23,P,118
S20191522506567,2020/07/11 06:46:59,P,120
S20191522506569,2020/07/11 14:14:19,P,120
S20191522506580,2020/07/11 07:31:26,P,134
S20191522506586,2020/07/11 03:33:24,P,121
S20191522506587,2020/07/11 03:55:51,P,118
S20191522506589,2020/07/11 08:41:32,P,124
S20191522506591,2020/07/11 08:34:43,P,122
S20191522506597,2020/07/11 08:25:01,P,117
S20191522506598,2020/07/11 17:27:38,P,124
S20191522506600,2020/07/11 08:15:52,P,121
S20191522506601,2020/07/11 09:17:32,P,121
S20191522506603,2020/07/11 12:51:16,P,123
S20191522506604,2020/07/11 08:58:53,P,119
S20191522506615,2020/07/11 15:45:49,P,121
S20191522506616,2020/07/11 08:27:23,P,119
S20191522506617,2020/07/11 06:33:53,P,123
S20191522506619,2020/07/11 05:03:11,P,122
S20191522506624,2020/07/11 10:20:13,F,6
S20191522506626,2020/07/11 06:31:17,P,124
S20191522506630,2020/07/11 07:47:17,P,122
S20191522506637,2020/07/11 09:39:12,P,121
S20191522506639,2020/07/11 10:06:34,P,121
S20191522506649,2020/07/11 09:51:22,P,127
S20191522506651,2020/07/11 11:58:19,P,124
S20191522506653,2020/07/11 10:20:41,F,110
S20191522506653,2020/07/11 10:28:58,F,102
S20191522506654,2020/07/11 17:18:23,P,120
S20191522506661,2020/07/11 12:05:17,P,120
S20191522506663,2020/07/11 17:43:53,P,128
S20191522506665,2020/07/11 12:28:21,P,124
S20191522506666,2020/07/11 12:26:03,P,124
S20191522506672,2020/07/11 09:34:27,P,122
S20191522506674,2020/07/11 09:46:35,F,117
S20191522506675,2020/07/11 09:19:50,P,125
S20191522506682,2020/07/11 12:07:42,P,121
S20191522506683,2020/07/11 07:39:47,P,120
S20191522506683,2020/07/11 09:06:09,P,3
S20191522506684,2020/07/11 08:22:44,P,124
S20191522506685,2020/07/11 08:29:35,P,126
S20191522506693,2020/07/11 07:34:32,P,123
S20191522506700,2020/07/11 08:47:56,P,125
S20191522506703,2020/07/11 08:20:20,P,122
S20191522506704,2020/07/11 08:52:52,P,120
S20191522506707,2020/07/11 03:36:38,F,5
S20191522506707,2020/07/11 03:43:05,P,125
S20191522506721,2020/07/11 17:29:55,P,124
S20191522506727,2020/07/11 13:16:08,F,6
S20191522506727,2020/07/11 13:17:13,P,126
S20191522506727,2020/07/12 03:42:20,P,112
S20191522506729,2020/07/11 14:09:24,P,119
S20191522506730,2020/07/11 20:04:35,P,126
S20191522506731,2020/07/11 11:56:01,P,126
S20191522506739,2020/07/11 12:23:46,P,122
S20191522506742,2020/07/11 11:44:01,P,126
S20191522506752,2020/07/11 12:00:35,P,120
S20191522506755,2020/07/11 12:35:09,P,125
S20191522506762,2020/07/11 09:49:03,P,124
S20191522506767,2020/07/11 17:46:49,P,122
S20191522506771,2020/07/11 11:42:08,F,7
S20191522506779,2020/07/11 11:46:51,P,124
S20191522506781,2020/07/11 06:23:28,P,122
S20191522506785,2020/07/11 07:52:55,P,121
S20191522506790,2020/07/11 06:39:15,P,121
S20191522506799,2020/07/11 12:45:24,P,125
S20191522506800,2020/07/11 13:27:24,P,119
S20191522506801,2020/07/11 13:43:00,P,124
S20191522506802,2020/07/11 12:30:40,P,120
S20191522506808,2020/07/11 10:30:57,P,120
S20191522506809,2020/07/11 08:13:32,P,124
S20191522506816,2020/07/12 03:25:59,P,114
S20191522506823,2020/07/11 12:54:21,P,126
S20191522506824,2020/07/11 12:15:03,P,124
S20191522506826,2020/07/11 12:12:20,P,123
S20191522506830,2020/07/11 11:51:22,P,126
S20191522506832,2020/07/11 17:49:11,P,123
S20191522506834,2020/07/11 13:55:41,P,124
S20191522506837,2020/07/11 10:17:57,P,120
S20191522506838,2020/07/11 09:15:12,P,125
S20191522506841,2020/07/11 09:32:09,P,121
S20191522506841,2020/07/11 15:53:05,P,106
S20191522506848,2020/07/12 08:45:52,P,121
S20191522506853,2020/07/11 06:12:41,P,120
S20191522506857,2020/07/11 09:26:49,P,123
S20191522506870,2020/07/11 07:37:27,P,123
S20191522506875,2020/07/11 05:42:06,P,118
S20191522506879,2020/07/11 05:55:34,P,124
S20191522506887,2020/07/11 06:07:13,P,119
S20191522506891,2020/07/11 06:41:34,P,119
S20191522506896,2020/07/11 08:55:08,P,124
S20191522506903,2020/07/11 12:42:40,P,121
S20191522506905,2020/07/11 13:53:29,P,120
S20191522506906,2020/07/11 13:48:24,P,123
S20191522506910,2020/07/11 09:01:41,P,121
S20191522506916,2020/07/11 11:39:42,P,124
S20191522506917,2020/07/11 12:47:56,P,121
S20191522506922,2020/07/11 10:10:01,P,120
S20191522506923,2020/07/11 13:58:53,P,124
S20191522506926,2020/07/11 06:04:44,P,124
S20191522506927,2020/07/11 06:15:20,P,124
S20191522506933,2020/07/11 05:58:32,P,122
S20191522506938,2020/07/11 10:23:27,P,123
S20191522506939,2020/07/11 06:02:12,P,120
S20191522506942,2020/07/11 17:32:20,P,123
S20191522506943,2020/07/11 07:55:22,P,123
S20191522506946,2020/07/11 07:44:18,P,116
S20191522506948,2020/07/12 03:46:42,P,122
S20191522506951,2020/07/11 09:41:40,P,122
S20191522506953,2020/07/11 09:56:34,P,121
S20191522506960,2020/07/14 00:33:46,P,121
S20191522506962,2020/07/11 09:53:50,P,122
S20191522506970,2020/07/11 20:12:47,P,120
S20191522506974,2020/07/11 09:12:51,P,123
S20191522506975,2020/07/11 19:46:31,P,124
S20191522506976,2020/07/11 14:04:55,P,122
S20191522506980,2020/07/11 10:33:14,P,123
S20191522506983,2020/07/11 09:22:13,P,122
S20191522506993,2020/07/11 06:17:47,P,121
S20191522506995,2020/07/11 07:49:34,P,120
S20191522506997,2020/07/11 06:20:13,P,122
S20191522507004,2020/07/11 06:36:52,P,121
S20191522507015,2020/07/11 06:57:08,P,120
S20191522507021,2020/07/11 09:44:06,P,123
S20191522507025,2020/07/11 09:36:45,P,124
S20191522507025,2020/07/11 20:10:05,P,116
S20191522507028,2020/07/11 12:02:49,P,135
S20191522507033,2020/07/11 18:13:16,P,124
S20191522507034,2020/07/12 09:10:13,P,122
S20191522512455,2020/07/11 20:06:57,P,125
S20191522512456,2020/07/11 17:41:11,P,123
S20191522512457,2020/07/11 17:11:16,P,124
S20191522512459,2020/07/11 18:16:23,P,115
S20191522512462,2020/07/11 17:51:28,P,124
S20191522512477,2020/07/11 17:22:45,P,128
S20191522512480,2020/07/11 15:55:37,P,120
S20191522512481,2020/07/11 17:05:38,P,121
S20191522512483,2020/07/11 17:34:51,P,125
S20191522512488,2020/07/11 17:25:10,P,121
S20191522512489,2020/07/11 15:50:25,P,119
S20191522512490,2020/07/11 15:48:05,P,124
S20191522512492,2020/07/11 17:53:47,P,125
S20191522512495,2020/07/11 17:15:10,P,124
S20191522512670,2020/07/12 08:38:34,P,130
S20191522512746,2020/07/12 09:04:45,P,127
S20191522513229,2020/07/11 18:30:23,P,124
S20191522513231,2020/07/12 05:59:07,P,122
S20191522513232,2020/07/11 17:59:25,P,121
S20191522513233,2020/07/12 07:53:05,P,121
S20191522513244,2020/07/12 01:35:16,P,132
S20191522513246,2020/07/11 21:57:57,P,124
S20191522513248,2020/07/11 18:27:06,P,126
S20191522513249,2020/07/11 18:10:24,P,123
S20191522513250,2020/07/12 01:38:45,P,122
S20191522513254,2020/07/11 19:33:49,P,122
S20191522513257,2020/07/12 03:30:54,P,124
S20191522513259,2020/07/12 02:31:43,P,121
S20191522513261,2020/07/12 07:45:48,P,120
S20191522513263,2020/07/12 00:47:39,P,119
S20191522513265,2020/07/11 17:56:55,P,126
S20191522513266,2020/07/12 08:03:16,P,118
S20191522513281,2020/07/12 07:55:54,P,123
S20191522513283,2020/07/12 05:48:23,P,122
S20191522513285,2020/07/12 08:59:11,P,123
S20191522513287,2020/07/11 19:59:47,P,122
S20191522513300,2020/07/12 02:21:51,P,25
S20191522513301,2020/07/12 07:03:28,P,123
S20191522513302,2020/07/12 02:09:57,P,119
S20191522513305,2020/07/12 03:40:06,P,120
S20191522513308,2020/07/12 08:06:23,P,122
S20191522513311,2020/07/12 07:37:16,P,124
S20191522513312,2020/07/12 03:48:59,P,125
S20191522513317,2020/07/11 22:09:28,P,121
S20191522513323,2020/07/12 01:20:11,P,118
S20191522513326,2020/07/12 03:33:16,P,125
S20191522513327,2020/07/13 19:52:55,P,115
S20191522513336,2020/07/12 03:20:47,P,120
S20191522513341,2020/07/12 03:28:21,P,124
S20191522513343,2020/07/12 07:40:21,P,123
S20191522513345,2020/07/12 03:03:57,P,120
S20191522513359,2020/07/12 08:27:02,P,121
S20191522513366,2020/07/12 03:06:31,P,121
S20191522513367,2020/07/12 01:25:09,P,120
S20191522513371,2020/07/12 01:48:23,P,121
S20191522513377,2020/07/12 01:22:44,P,119
S20191522513381,2020/07/12 01:03:00,P,122
S20191522513382,2020/07/12 01:07:53,P,124
S20191522513385,2020/07/12 01:05:30,P,126
S20191522513390,2020/07/12 00:55:19,P,123
S20191522513391,2020/07/12 02:05:25,P,119
S20191522513401,2020/07/12 03:08:47,P,121
S20191522513413,2020/07/11 19:38:48,P,125
S20191522513414,2020/07/12 00:13:56,P,121
S20191522513422,2020/07/11 22:03:11,P,122
S20191522513427,2020/07/11 18:05:27,P,127
S20191522513428,2020/07/12 07:49:01,P,124
S20191522513440,2020/07/12 05:05:12,P,180
S20191522513441,2020/07/12 00:08:01,P,116
S20191522513444,2020/07/11 23:40:19,P,131
S20191522513455,2020/07/11 23:42:56,P,122
S20191522513461,2020/07/11 22:19:23,P,127
S20191522513462,2020/07/11 22:37:31,P,126
S20191522513468,2020/07/12 00:27:07,P,115
S20191522513483,2020/07/12 00:29:26,F,922
S20191522513486,2020/07/12 00:20:51,P,122
S20191522513490,2020/07/11 18:48:58,P,126
S20191522513514,2020/07/11 20:41:45,P,127
S20191522513518,2020/07/11 22:17:06,P,123
S20191522513519,2020/07/11 18:07:51,P,121
S20191522513520,2020/07/11 18:51:36,P,124
S20191522513523,2020/07/12 01:45:49,P,121
S20191522513529,2020/07/12 01:43:31,P,121
S20191522513532,2020/07/12 01:27:26,F,6
S20191522513533,2020/07/12 02:29:07,P,119
S20191522513543,2020/07/12 02:43:55,P,123
S20191522513553,2020/07/12 02:00:19,P,124
S20191522513554,2020/07/11 18:18:56,P,123
S20191522513556,2020/07/11 20:56:21,P,125
S20191522513559,2020/07/12 02:35:03,P,121
S20191522513560,2020/07/12 07:28:43,P,121
S20191522513561,2020/07/14 03:29:20,P,128
S20191522513562,2020/07/12 01:58:02,P,119
S20191522513564,2020/07/11 22:00:50,P,122
S20191522513567,2020/07/12 05:25:50,P,123
S20191522513568,2020/07/11 18:45:00,P,122
S20191522513580,2020/07/12 02:14:07,P,123
S20191522513582,2020/07/12 02:55:48,P,119
S20191522513587,2020/07/11 21:10:56,P,125
S20191522513592,2020/07/11 21:06:19,P,121
S20191522513595,2020/07/12 05:30:18,P,118
S20191522513600,2020/07/12 02:16:43,P,124
S20191522513601,2020/07/12 03:53:42,P,124
S20191522513608,2020/07/12 02:46:21,P,123
S20191522513609,2020/07/12 02:02:38,P,126
S20191522513611,2020/07/12 03:17:42,P,125
S20191522513615,2020/07/12 02:53:34,P,117
S20191522513616,2020/07/12 02:07:39,P,123
S20191522513620,2020/07/12 03:37:55,P,120
S20191522513621,2020/07/11 21:16:17,P,120
S20191522513630,2020/07/11 23:57:33,P,122
S20191522513639,2020/07/12 08:51:21,P,125
S20191522513645,2020/07/12 00:24:28,P,118
S20191522513646,2020/07/11 23:54:48,P,120
S20191522513648,2020/07/11 22:05:34,P,128
S20191522513653,2020/07/11 21:21:42,P,121
S20191522513654,2020/07/11 21:01:35,P,124
S20191522513657,2020/07/11 20:46:39,P,125
S20191522513668,2020/07/12 02:49:18,P,123
S20191522513669,2020/07/12 01:55:26,P,121
S20191522513671,2020/07/12 02:37:37,P,123
S20191522513675,2020/07/11 21:45:10,P,123
S20191522513683,2020/07/11 21:42:51,P,123
S20191522513684,2020/07/11 21:26:18,P,121
S20191522513685,2020/07/11 22:31:38,P,127
S20191522513689,2020/07/12 03:23:06,P,121
S20191522513690,2020/07/11 21:55:21,F,121
S20191522513695,2020/07/14 01:01:42,P,116
S20191522513696,2020/07/11 21:40:34,P,124
S20191522513697,2020/07/11 21:52:42,P,127
S20191522513703,2020/07/12 03:35:37,P,124
S20191522513708,2020/07/11 22:14:24,P,123
S20191522513713,2020/07/13 19:38:00,P,123
S20191522513714,2020/07/12 00:50:00,P,123
S20191522513715,2020/07/11 21:19:14,P,125
S20191522513717,2020/07/12 01:12:31,P,118
S20191522513721,2020/07/11 21:13:13,P,124
S20191522513723,2020/07/11 21:24:02,P,122
S20191522513725,2020/07/11 21:08:37,P,126
S20191522513729,2020/07/11 20:39:27,P,122
S20191522513745,2020/07/11 20:30:32,P,126
S20191522513751,2020/07/11 18:24:48,P,122
S20191522513752,2020/07/11 18:36:41,P,125
S20191522513754,2020/07/11 21:03:54,P,130
S20191522513759,2020/07/12 03:51:20,P,123
S20191522513761,2020/07/14 00:01:51,P,119
S20191522513768,2020/07/11 20:28:05,P,123
S20191522513774,2020/07/11 22:29:19,P,123
S20191522513776,2020/07/11 20:34:40,P,134
S20191522513777,2020/07/11 20:37:07,P,127
S20191522513778,2020/07/11 20:44:18,P,126
S20191522513780,2020/07/11 20:25:23,P,123
S20191522513794,2020/07/11 23:45:12,P,120
S20191522513800,2020/07/11 20:53:32,P,127
S20191522513803,2020/07/11 21:35:21,P,120
S20191522513806,2020/07/12 01:10:12,P,123
S20191522513809,2020/07/11 21:38:13,P,126
S20191522513810,2020/07/11 22:11:56,P,127
S20191522513817,2020/07/11 18:41:30,P,121
S20191522513821,2020/07/12 02:58:42,P,120
S20191522513825,2020/07/12 09:13:20,P,123
S20191522513829,2020/07/11 22:34:26,P,123
S20191522513834,2020/07/12 06:13:07,P,114
S20191522513837,2020/07/12 08:17:22,P,124
S20191522513839,2020/07/11 19:56:56,P,122
S20191522513849,2020/07/12 00:57:39,P,124
S20191522513856,2020/07/12 00:45:12,P,119
S20191522513873,2020/07/12 00:11:43,P,119
S20191522513874,2020/07/12 00:00:04,P,123
S20191522513875,2020/07/14 00:14:18,P,117
S20191522513885,2020/07/12 00:02:27,P,115
S20191522513892,2020/07/11 22:23:03,P,116
S20191522513894,2020/07/11 18:21:48,P,122
S20191522513895,2020/07/11 23:47:27,P,123
S20191522513907,2020/07/11 18:34:15,P,126
S20191522513921,2020/07/12 07:22:57,P,123
S20191522513922,2020/07/12 01:00:32,P,124
S20191522513923,2020/07/12 00:52:46,P,122
S20192522504258,2020/07/12 08:48:17,P,122
S20192522504260,2020/07/13 21:00:44,P,116
S20192522504261,2020/07/12 07:58:38,P,121
S20192522504262,2020/07/14 21:19:55,P,2
S20192522504267,2020/07/13 20:03:12,P,113
S20192522504268,2020/07/13 19:43:47,P,115
S20192522504269,2020/07/13 20:58:32,P,119
S20192522504274,2020/07/14 22:07:27,P,118
S20192522504275,2020/07/13 21:18:43,P,118
S20192522504278,2020/07/12 08:19:39,P,126
S20192522504280,2020/07/12 08:15:05,P,119
S20192522504288,2020/07/14 05:30:41,P,126
S20192522504290,2020/07/12 08:43:28,P,120
S20192522504309,2020/07/13 20:47:19,P,121
S20192522504313,2020/07/12 08:36:15,P,124
S20192522504315,2020/07/12 08:33:16,P,120
S20192522504319,2020/07/12 09:01:40,P,122
S20192522504321,2020/07/12 08:22:11,P,124
S20192522504322,2020/07/13 20:21:26,P,111
S20192522504328,2020/07/14 05:26:06,P,125
S20192522504329,2020/07/13 20:11:34,P,119
S20192522504330,2020/07/13 20:16:24,P,117
S20192522504331,2020/07/13 20:13:49,P,119
S20192522504334,2020/07/13 21:13:52,P,118
S20192522504338,2020/07/14 03:20:48,P,119
S20192522504340,2020/07/12 09:07:23,P,114
S20192522504343,2020/07/14 01:55:49,P,119
S20192522504346,2020/07/14 03:00:31,P,122
S20192522504348,2020/07/12 08:24:42,P,125
S20192522504357,2020/07/14 02:44:57,P,122
S20192522504360,2020/07/12 08:00:59,P,118
S20192522504368,2020/07/14 05:05:40,P,123
S20192522504370,2020/07/13 21:06:59,P,119
S20192522504377,2020/07/14 06:26:55,P,124
S20192522504382,2020/07/15 02:37:42,P,118
S20192522504386,2020/07/14 03:15:43,P,119
S20192522504396,2020/07/12 08:53:38,P,122
S20192522504398,2020/07/13 21:11:35,P,120
S20192522504400,2020/07/13 19:59:44,P,117
S20192522504402,2020/07/13 20:19:13,P,120
S20192522504404,2020/07/14 01:35:37,P,122
S20192522504405,2020/07/13 20:08:34,P,120
S20192522504409,2020/07/14 21:29:23,P,104
S20192522504410,2020/07/13 19:50:42,P,117
S20192522504416,2020/07/12 08:40:56,P,124
S20192522504423,2020/07/13 20:52:57,P,113
S20192522504429,2020/07/14 05:08:53,P,118
S20192522504433,2020/07/13 21:09:20,P,120
S20192522504438,2020/07/14 02:36:15,P,120
S20192522504450,2020/07/13 19:55:04,P,120
S20192522504452,2020/07/14 06:42:08,F,121
S20192522504455,2020/07/13 20:05:25,P,119
S20192522504457,2020/07/12 08:56:19,P,127
S20192522504460,2020/07/13 20:55:53,P,117
S20192522504462,2020/07/12 08:29:15,P,118
S20192522504463,2020/07/13 19:57:25,P,120
S20192522504470,2020/07/14 05:28:25,P,123
S20192522508585,2020/07/12 06:35:26,P,125
S20192522508586,2020/07/12 06:15:39,P,119
S20192522508590,2020/07/12 06:40:16,P,124
S20192522508594,2020/07/14 00:06:40,P,122
S20192522508600,2020/07/12 05:28:04,P,118
S20192522508604,2020/07/12 07:06:59,P,124
S20192522508620,2020/07/12 06:37:48,P,121
S20192522508626,2020/07/12 06:05:33,P,117
S20192522508630,2020/07/12 05:38:42,P,119
S20192522508634,2020/07/12 06:59:53,P,124
S20192522508639,2020/07/12 06:49:04,P,120
S20192522508640,2020/07/12 05:51:10,P,120
S20192522508644,2020/07/14 00:04:07,P,115
S20192522508648,2020/07/12 07:43:26,P,120
S20192522508651,2020/07/12 05:14:16,P,119
S20192522508652,2020/07/12 05:53:33,P,124
S20192522508654,2020/07/12 06:23:00,P,120
S20192522508657,2020/07/12 06:20:44,P,120
S20192522508658,2020/07/12 05:55:56,P,124
S20192522508661,2020/07/12 06:10:36,P,117
S20192522508662,2020/07/12 06:33:06,P,123
S20192522508669,2020/07/12 06:18:20,P,123
S20192522508670,2020/07/14 02:38:37,P,117
S20192522508674,2020/07/12 07:15:55,P,119
S20192522508675,2020/07/12 07:11:16,P,120
S20192522508677,2020/07/12 06:57:32,P,121
S20192522508681,2020/07/12 07:18:14,P,117
S20192522508688,2020/07/12 06:45:20,P,122
S20192522508694,2020/07/12 06:43:02,P,119
S20192522508702,2020/07/12 05:20:42,P,125
S20192522508703,2020/07/12 06:30:49,P,122
S20192522508708,2020/07/12 05:10:46,P,116
S20192522508709,2020/07/12 05:08:27,P,123
S20192522508724,2020/07/12 06:51:22,P,119
S20192522508728,2020/07/12 05:00:49,P,112
S20192522508728,2020/07/12 05:02:58,P,117
S20192522508735,2020/07/12 04:57:47,P,130
S20192522508737,2020/07/12 06:53:35,P,124
S20192522508738,2020/07/12 05:17:54,P,120
S20192522508740,2020/07/12 05:42:44,P,124
S20192522508741,2020/07/12 03:58:33,P,124
S20192522517441,2020/07/14 01:12:46,P,121
S20192522517446,2020/07/14 01:26:00,P,119
S20192522517448,2020/07/14 01:43:16,P,117
S20192522517449,2020/07/14 01:38:29,P,117
S20192522517454,2020/07/14 21:45:33,P,122
S20192522517458,2020/07/14 05:47:38,P,124
S20192522517460,2020/07/14 01:22:53,P,121
S20192522517461,2020/07/14 01:17:38,P,118
S20192522517469,2020/07/14 05:14:21,P,123
S20192522517470,2020/07/14 02:07:44,P,113
S20192522517474,2020/07/14 01:59:51,P,112
S20192522517486,2020/07/14 20:38:44,P,126
S20192522517487,2020/07/14 02:26:44,P,122
S20192522517497,2020/07/14 02:42:20,P,120
S20192522517503,2020/07/13 21:34:27,P,120
S20192522517506,2020/07/13 22:13:44,P,114
S20192522517512,2020/07/14 20:47:32,P,124
S20192522517514,2020/07/14 03:26:14,P,119
S20192522517519,2020/07/14 02:24:26,P,123
S20192522517522,2020/07/14 01:07:32,P,118
S20192522517524,2020/07/14 01:09:53,F,5
S20192522517528,2020/07/14 01:15:03,P,117
S20192522517535,2020/07/13 21:40:18,P,120
S20192522517538,2020/07/15 09:27:02,P,119
S20192522517554,2020/07/15 01:28:46,P,120
S20192522517559,2020/07/13 22:08:10,P,117
S20192522517563,2020/07/13 22:05:42,P,119
S20192522517573,2020/07/14 02:04:35,P,123
S20192522517577,2020/07/14 02:17:35,P,121
S20192522517580,2020/07/14 02:09:53,P,119
S20192522517583,2020/07/14 07:03:06,P,127
S20192522517589,2020/07/13 22:28:29,P,115
S20192522517592,2020/07/13 22:23:53,P,117
S20192522517598,2020/07/14 00:50:24,P,119
S20192522517600,2020/07/13 22:35:43,P,119
S20192522517605,2020/07/13 22:38:24,P,116
S20192522517609,2020/07/14 05:19:01,P,124
S20192522517617,2020/07/15 01:11:27,P,119
S20192522517620,2020/07/14 05:11:52,P,123
S20192522517626,2020/07/15 01:42:49,P,116
S20192522517629,2020/07/15 01:54:01,P,116
S20192522517631,2020/07/13 22:19:32,P,118
S20192522517655,2020/07/14 20:49:59,P,123
S20192522517659,2020/07/13 22:32:40,P,115
S20192522517660,2020/07/13 23:54:37,P,118
S20192522517661,2020/07/14 03:46:20,P,115
S20192522517665,2020/07/13 22:26:12,P,121
S20192522517666,2020/07/15 06:22:59,P,122
S20192522517669,2020/07/15 06:52:02,P,123
S20192522517677,2020/07/14 02:20:38,P,122
S20192522517678,2020/07/14 00:36:39,P,116
S20192522517679,2020/07/14 01:20:10,P,117
S20192522517687,2020/07/15 05:48:02,P,116
S20192522517698,2020/07/14 21:48:00,P,123
