SN,test_time,test_result,total_time
S20191522506637,2020/07/11 09:12:33,P,252
S20191522506641,2020/07/11 10:29:23,P,251
S20191522506649,2020/07/11 09:31:07,P,233
S20191522506654,2020/07/11 09:41:20,F,53
S20191522506654,2020/07/11 09:42:27,F,42
S20191522506661,2020/07/11 11:50:23,P,275
S20191522506662,2020/07/12 08:32:04,P,271
S20191522506663,2020/07/11 17:18:00,P,234
S20191522506675,2020/07/11 09:03:34,P,237
S20191522506685,2020/07/11 08:01:42,P,233
S20191522506690,2020/07/11 06:31:51,P,230
S20191522506692,2020/07/11 08:15:00,P,229
S20191522506701,2020/07/11 12:14:36,P,242
S20191522506705,2020/07/11 08:55:25,P,235
S20191522506711,2020/07/11 03:15:00,P,231
S20191522506712,2020/07/11 11:41:33,P,236
S20191522506713,2020/07/11 03:19:01,P,229
S20191522506724,2020/07/11 11:32:15,P,239
S20191522506728,2020/07/11 12:10:34,P,229
S20191522506730,2020/07/11 19:48:25,P,246
S20191522506738,2020/07/11 11:36:31,P,290
S20191522506742,2020/07/11 10:21:24,P,231
S20191522506747,2020/07/11 12:22:49,P,230
S20191522506753,2020/07/11 13:47:01,P,282
S20191522506754,2020/07/11 10:05:11,F,178
S20191522506754,2020/07/11 10:08:33,P,269
S20191522506755,2020/07/11 12:18:47,P,232
S20191522506756,2020/07/11 17:26:18,P,230
S20191522506758,2020/07/11 09:44:10,P,237
S20191522506763,2020/07/11 09:26:16,P,281
S20191522506773,2020/07/11 10:17:23,P,232
S20191522506775,2020/07/11 09:52:29,P,233
S20191522506781,2020/07/11 05:59:17,P,231
S20191522506786,2020/07/11 08:41:45,F,213
S20191522506792,2020/07/11 05:42:54,P,229
S20191522506794,2020/07/11 08:09:36,P,268
S20191522506800,2020/07/11 13:06:22,P,262
S20191522506808,2020/07/11 05:46:52,P,232
S20191522506812,2020/07/11 06:03:17,P,229
S20191522506814,2020/07/11 06:40:36,P,232
S20191522506816,2020/07/12 02:59:23,P,238
S20191522506820,2020/07/11 05:50:56,P,241
S20191522506829,2020/07/11 12:26:57,P,233
S20191522506832,2020/07/11 17:13:57,P,230
S20191522506842,2020/07/11 11:55:20,P,273
S20191522506859,2020/07/11 06:19:26,P,247
S20191522506861,2020/07/11 08:50:32,P,283
S20191522506868,2020/07/11 13:43:01,P,229
S20191522506871,2020/07/11 08:05:49,F,198
S20191522506871,2020/07/11 08:27:20,P,275
S20191522506879,2020/07/11 05:24:33,P,235
S20191522506883,2020/07/11 20:35:18,P,228
S20191522506884,2020/07/11 06:27:49,P,233
S20191522506890,2020/07/11 06:15:18,P,232
S20191522506895,2020/07/11 06:23:44,P,233
S20191522506898,2020/07/11 08:36:24,P,306
S20191522506902,2020/07/11 12:00:34,P,277
S20191522506902,2020/07/11 20:01:55,P,247
S20191522506904,2020/07/11 17:05:28,P,231
S20191522506913,2020/07/11 08:45:45,P,277
S20191522506914,2020/07/11 13:16:14,P,230
S20191522506917,2020/07/11 12:31:32,P,273
S20191522506919,2020/07/11 12:53:43,P,230
S20191522506926,2020/07/11 05:22:19,F,116
S20191522506937,2020/07/11 05:32:38,P,231
S20191522506945,2020/07/11 09:48:32,F,218
S20191522506945,2020/07/11 09:56:34,P,249
S20191522506947,2020/07/11 06:59:07,P,279
S20191522506952,2020/07/11 09:16:59,P,277
S20191522506957,2020/07/12 03:25:19,P,234
S20191522506969,2020/07/11 08:59:31,P,233
S20191522506971,2020/07/11 09:07:41,P,281
S20191522506973,2020/07/11 11:27:49,P,239
S20191522506978,2020/07/11 13:37:57,P,281
S20191522506979,2020/07/11 08:32:04,F,224
S20191522506995,2020/07/11 06:46:03,P,233
S20191522506997,2020/07/11 05:55:07,P,238
S20191522507008,2020/07/11 07:04:25,P,281
S20191522507013,2020/07/11 06:36:01,P,237
S20191522507019,2020/07/11 09:35:41,P,241
S20191522507025,2020/07/11 09:21:45,P,241
S20191522507028,2020/07/11 11:45:38,P,270
S20191522507029,2020/07/11 12:41:10,P,231
S20191522507033,2020/07/11 17:22:07,P,235
S20191522507034,2020/07/12 08:25:05,P,233
S20191522507036,2020/07/11 09:39:53,P,2
S20191522512458,2020/07/11 15:55:57,P,275
S20191522512470,2020/07/11 15:47:20,P,237
S20191522512473,2020/07/11 15:33:30,P,233
S20191522512477,2020/07/11 15:51:32,P,237
S20191522512479,2020/07/11 15:37:44,P,277
S20191522512488,2020/07/11 16:57:12,P,232
S20191522512496,2020/07/11 15:42:33,P,278
S20191522512670,2020/07/12 07:20:27,P,252
S20191522512746,2020/07/12 08:43:05,P,278
S20191522513236,2020/07/12 01:39:59,P,232
S20191522513239,2020/07/12 03:12:18,P,246
S20191522513241,2020/07/12 00:56:14,P,235
S20191522513253,2020/07/11 19:43:21,P,241
S20191522513254,2020/07/11 18:26:50,P,244
S20191522513259,2020/07/12 02:18:09,P,239
S20191522513264,2020/07/12 01:48:14,P,250
S20191522513286,2020/07/11 18:46:16,P,280
S20191522513301,2020/07/12 06:43:36,P,263
S20191522513307,2020/07/12 03:03:35,P,231
S20191522513309,2020/07/12 03:07:41,P,250
S20191522513320,2020/07/11 17:47:40,P,227
S20191522513323,2020/07/12 01:00:23,P,257
S20191522513332,2020/07/12 07:10:55,P,260
S20191522513345,2020/07/12 02:28:12,P,237
S20191522513347,2020/07/12 07:01:43,P,234
S20191522513348,2020/07/12 07:15:43,P,255
S20191522513362,2020/07/11 21:53:32,P,239
S20191522513396,2020/07/12 00:29:13,P,236
S20191522513400,2020/07/12 02:22:33,P,258
S20191522513402,2020/07/12 07:05:58,P,244
S20191522513404,2020/07/12 02:55:13,P,235
S20191522513411,2020/07/12 02:32:51,P,236
S20191522513414,2020/07/11 23:53:03,P,237
S20191522513415,2020/07/11 18:22:47,P,232
S20191522513416,2020/07/12 04:32:51,P,233
S20191522513427,2020/07/11 17:38:25,F,216
S20191522513427,2020/07/11 17:42:31,P,298
S20191522513428,2020/07/14 05:04:45,P,268
S20191522513430,2020/07/12 00:33:24,P,231
S20191522513432,2020/07/12 00:47:09,P,248
S20191522513435,2020/07/12 00:37:59,P,265
S20191522513437,2020/07/11 23:57:13,F,147
S20191522513437,2020/07/12 00:26:45,F,118
S20191522513437,2020/07/12 06:34:06,P,228
S20191522513439,2020/07/11 17:33:43,P,273
S20191522513442,2020/07/11 22:29:48,P,229
S20191522513447,2020/07/11 21:40:48,P,233
S20191522513472,2020/07/12 00:09:06,P,268
S20191522513473,2020/07/12 00:22:38,P,232
S20191522513474,2020/07/12 00:18:25,P,235
S20191522513487,2020/07/12 00:04:46,P,246
S20191522513489,2020/07/11 18:31:11,P,283
S20191522513497,2020/07/11 21:14:16,P,233
S20191522513500,2020/07/12 01:52:40,P,235
S20191522513501,2020/07/12 01:13:44,P,230
S20191522513506,2020/07/11 18:18:45,P,232
S20191522513507,2020/07/11 17:55:38,P,277
S20191522513515,2020/07/11 18:59:06,P,251
S20191522513525,2020/07/12 01:22:26,P,234
S20191522513540,2020/07/14 00:02:14,P,229
S20191522513542,2020/07/12 01:35:30,P,236
S20191522513547,2020/07/12 04:51:07,P,238
S20191522513548,2020/07/12 04:10:31,P,236
S20191522513549,2020/07/11 18:41:25,P,282
S20191522513566,2020/07/12 01:26:48,P,257
S20191522513582,2020/07/12 02:09:38,P,235
S20191522513583,2020/07/11 21:31:19,P,232
S20191522513584,2020/07/12 01:56:48,P,236
S20191522513588,2020/07/11 19:57:24,P,235
S20191522513591,2020/07/11 21:22:58,P,238
S20191522513596,2020/07/12 02:01:11,F,214
S20191522513601,2020/07/12 03:33:52,P,236
S20191522513603,2020/07/12 02:05:31,P,234
S20191522513606,2020/07/12 02:14:04,P,229
S20191522513610,2020/07/12 01:17:51,P,236
S20191522513614,2020/07/12 05:09:58,P,234
S20191522513624,2020/07/11 21:18:49,P,230
S20191522513628,2020/07/11 21:36:02,P,268
S20191522513631,2020/07/12 01:44:03,P,236
S20191522513634,2020/07/11 22:16:51,P,234
S20191522513641,2020/07/11 22:02:17,P,232
S20191522513643,2020/07/12 00:13:49,P,258
S20191522513650,2020/07/11 19:52:51,P,249
S20191522513651,2020/07/13 23:45:32,P,228
S20191522513652,2020/07/11 21:01:45,P,230
S20191522513653,2020/07/11 21:05:55,P,228
S20191522513654,2020/07/11 20:43:30,P,230
S20191522513656,2020/07/13 23:53:50,P,225
S20191522513665,2020/07/12 02:50:55,P,244
S20191522513672,2020/07/12 01:09:38,P,232
S20191522513676,2020/07/11 22:25:25,P,245
S20191522513680,2020/07/11 21:49:14,P,230
S20191522513684,2020/07/11 21:09:59,P,231
S20191522513688,2020/07/14 00:20:50,P,230
S20191522513693,2020/07/11 21:27:11,P,231
S20191522513701,2020/07/12 03:21:11,P,235
S20191522513707,2020/07/12 03:16:48,F,228
S20191522513707,2020/07/12 03:29:44,F,228
S20191522513711,2020/07/11 20:39:26,P,231
S20191522513713,2020/07/12 04:46:30,P,251
S20191522513719,2020/07/11 20:06:23,P,236
S20191522513726,2020/07/12 04:21:27,P,231
S20191522513727,2020/07/11 20:47:55,P,267
S20191522513728,2020/07/12 06:57:28,P,239
S20191522513729,2020/07/11 20:21:41,P,231
S20191522513731,2020/07/11 17:51:37,P,230
S20191522513745,2020/07/11 18:09:11,P,271
S20191522513750,2020/07/11 18:00:24,P,270
S20191522513751,2020/07/11 18:05:03,P,232
S20191522513753,2020/07/11 20:30:50,P,245
S20191522513770,2020/07/11 20:14:56,F,132
S20191522513774,2020/07/11 21:57:52,P,228
S20191522513776,2020/07/11 20:17:30,P,234
S20191522513779,2020/07/11 20:26:10,P,247
S20191522513783,2020/07/11 18:36:05,P,279
S20191522513784,2020/07/11 20:10:39,P,233
S20191522513798,2020/07/12 02:39:37,P,231
S20191522513799,2020/07/11 21:44:59,P,234
S20191522513802,2020/07/11 20:53:13,P,235
S20191522513804,2020/07/11 20:57:29,P,233
S20191522513806,2020/07/12 00:51:30,P,265
S20191522513820,2020/07/11 18:51:15,F,53
S20191522513829,2020/07/11 22:12:45,P,231
S20191522513831,2020/07/11 22:06:20,P,230
S20191522513849,2020/07/12 00:42:43,P,252
S20191522513867,2020/07/12 00:00:34,P,235
S20191522513873,2020/07/11 23:44:20,P,258
S20191522513874,2020/07/11 22:34:18,P,230
S20191522513875,2020/07/13 23:58:17,P,226
S20191522513879,2020/07/11 22:38:19,P,229
S20191522513880,2020/07/14 02:46:49,P,241
S20191522513881,2020/07/12 01:04:55,P,232
S20191522513884,2020/07/11 22:21:10,P,234
S20191522513890,2020/07/11 18:13:55,P,278
S20191522513910,2020/07/12 05:01:08,P,247
S20191522513914,2020/07/12 01:31:23,P,231
S20191522513918,2020/07/11 23:49:01,P,228
S20192522504259,2020/07/12 08:08:30,P,232
S20192522504265,2020/07/12 09:04:48,P,267
S20192522504268,2020/07/12 08:47:57,P,238
S20192522504282,2020/07/13 20:29:06,P,229
S20192522504288,2020/07/14 05:09:35,P,276
S20192522504289,2020/07/12 07:55:52,P,237
S20192522504300,2020/07/12 08:12:44,P,229
S20192522504310,2020/07/13 20:05:03,P,275
S20192522504311,2020/07/13 20:24:37,P,256
S20192522504316,2020/07/13 20:33:11,P,230
S20192522504317,2020/07/12 07:45:40,P,269
S20192522504319,2020/07/12 08:00:00,P,249
S20192522504321,2020/07/12 07:51:22,P,241
S20192522504337,2020/07/13 19:48:45,F,234
S20192522504339,2020/07/14 03:20:03,P,238
S20192522504360,2020/07/12 07:26:10,P,234
S20192522504367,2020/07/14 00:06:42,P,232
S20192522504368,2020/07/14 03:44:26,P,277
S20192522504370,2020/07/13 20:46:43,P,231
S20192522504371,2020/07/12 08:52:11,P,231
S20192522504377,2020/07/14 06:10:25,P,269
S20192522504383,2020/07/13 20:16:16,P,231
S20192522504389,2020/07/13 19:33:10,F,120
S20192522504389,2020/07/13 19:57:30,F,112
S20192522504389,2020/07/13 19:59:51,P,240
S20192522504405,2020/07/13 19:37:50,F,156
S20192522504407,2020/07/13 20:51:00,P,249
S20192522504412,2020/07/13 20:42:24,P,233
S20192522504415,2020/07/14 03:40:11,P,234
S20192522504417,2020/07/13 19:53:17,P,238
S20192522504420,2020/07/12 09:09:36,P,260
S20192522504426,2020/07/12 09:00:29,P,236
S20192522504428,2020/07/12 08:56:15,P,231
S20192522504441,2020/07/13 20:20:29,P,226
S20192522504447,2020/07/13 20:12:05,P,231
S20192522504450,2020/07/12 08:16:52,P,237
S20192522504452,2020/07/14 06:23:37,P,249
S20192522504455,2020/07/13 19:42:09,P,249
S20192522504460,2020/07/13 20:37:12,P,266
S20192522504461,2020/07/14 20:57:31,P,294
S20192522504462,2020/07/12 08:04:21,P,236
S20192522504466,2020/07/12 08:21:01,P,232
S20192522504476,2020/07/15 01:22:49,P,234
S20192522508582,2020/07/12 06:25:41,F,230
S20192522508584,2020/07/12 05:14:11,P,233
S20192522508589,2020/07/12 05:57:23,P,235
S20192522508592,2020/07/12 06:01:34,P,232
S20192522508595,2020/07/12 05:40:15,P,236
S20192522508605,2020/07/12 05:53:08,P,234
S20192522508606,2020/07/12 06:48:15,P,234
S20192522508610,2020/07/12 05:36:10,P,236
S20192522508626,2020/07/12 05:44:25,P,259
S20192522508628,2020/07/12 05:27:33,P,231
S20192522508644,2020/07/13 23:49:34,P,228
S20192522508645,2020/07/12 05:18:25,P,241
S20192522508653,2020/07/12 05:05:28,P,235
S20192522508660,2020/07/12 05:48:58,P,234
S20192522508678,2020/07/12 06:16:44,P,272
S20192522508682,2020/07/12 05:31:53,F,215
S20192522508682,2020/07/12 06:52:39,P,278
S20192522508686,2020/07/12 06:05:42,P,230
S20192522508689,2020/07/12 06:13:49,F,117
S20192522508689,2020/07/12 06:21:30,P,232
S20192522508690,2020/07/12 03:38:02,P,231
S20192522508694,2020/07/12 06:09:44,P,231
S20192522508695,2020/07/12 03:58:50,P,231
S20192522508699,2020/07/12 06:29:57,P,236
S20192522508711,2020/07/12 03:54:43,P,235
S20192522508714,2020/07/12 03:46:33,P,231
S20192522508721,2020/07/12 06:38:17,P,235
S20192522508724,2020/07/12 05:23:13,P,244
S20192522508727,2020/07/12 03:50:35,P,232
S20192522508733,2020/07/12 03:42:23,P,237
S20192522517451,2020/07/14 01:31:07,P,230
S20192522517454,2020/07/14 01:13:41,P,274
S20192522517457,2020/07/14 03:03:44,P,231
S20192522517469,2020/07/14 03:49:15,P,249
S20192522517470,2020/07/14 01:52:55,P,236
S20192522517474,2020/07/14 01:44:27,P,227
S20192522517481,2020/07/14 01:22:37,P,231
S20192522517490,2020/07/14 00:52:01,P,229
S20192522517495,2020/07/14 01:18:35,P,229
S20192522517503,2020/07/13 21:05:56,F,257
S20192522517503,2020/07/13 21:11:10,F,275
S20192522517509,2020/07/14 03:57:41,P,229
S20192522517510,2020/07/14 03:31:11,P,234
S20192522517517,2020/07/14 00:47:55,P,231
S20192522517520,2020/07/14 00:42:20,P,262
S20192522517521,2020/07/14 01:04:58,P,263
S20192522517538,2020/07/15 03:35:12,P,230
S20192522517546,2020/07/13 22:24:48,P,228
S20192522517547,2020/07/13 22:29:16,P,227
S20192522517557,2020/07/13 21:51:07,P,230
S20192522517558,2020/07/15 01:27:00,P,230
S20192522517566,2020/07/13 22:10:15,P,227
S20192522517570,2020/07/13 21:55:12,P,233
S20192522517573,2020/07/14 01:48:29,P,251
S20192522517582,2020/07/14 02:13:21,P,233
S20192522517589,2020/07/13 21:59:15,F,206
S20192522517593,2020/07/15 00:53:31,P,231
S20192522517598,2020/07/14 00:33:15,P,230
S20192522517606,2020/07/13 22:37:22,P,241
S20192522517608,2020/07/14 05:23:40,P,231
S20192522517629,2020/07/15 01:35:08,P,260
S20192522517643,2020/07/14 20:17:14,P,234
S20192522517650,2020/07/13 21:37:21,P,228
S20192522517660,2020/07/13 22:41:38,P,223
S20192522517665,2020/07/13 21:42:08,P,267
S20192522517667,2020/07/13 21:47:06,P,231
S20192522517670,2020/07/14 03:12:33,F,114
S20192522517670,2020/07/14 03:24:24,F,113
S20192522517673,2020/07/15 01:09:46,F,9
S20192522517677,2020/07/14 02:04:07,P,264
S20192522517682,2020/07/14 00:15:37,P,234
S20192522517690,2020/07/14 03:35:45,P,226
S20192522517691,2020/07/14 05:32:05,P,229
S20192522517696,2020/07/14 02:08:59,P,232
S20192522517702,2020/07/14 02:33:18,P,227
S20192522517705,2020/07/14 00:37:25,P,235
S20192522517706,2020/07/15 01:10:25,P,231
S20192522517707,2020/07/13 22:33:16,P,233
S20192522517711,2020/07/14 06:19:33,P,232
S20192522517721,2020/07/14 00:56:28,P,254
S20192522517725,2020/07/14 05:00:06,P,232
S20192522517725,2020/07/15 03:55:40,P,239
S20192522517727,2020/07/15 00:42:13,F,116
S20192522517730,2020/07/15 00:45:30,P,232
S20192522517735,2020/07/14 00:10:50,P,226
S20192522517736,2020/07/14 01:26:44,P,231
S20192522517744,2020/07/15 01:05:44,P,232
S20192522517745,2020/07/13 22:20:04,P,263
S20192522517747,2020/07/13 22:15:07,P,231
S20192522517755,2020/07/13 23:41:21,P,230
S20192522517759,2020/07/15 09:07:35,F,56
S20192522517759,2020/07/15 09:09:05,P,248
S20192522517763,2020/07/14 03:26:55,P,230
S20192522517765,2020/07/14 02:55:32,P,228
S20192522517766,2020/07/14 19:41:09,P,233
S20192522517768,2020/07/14 01:00:54,P,230
S20192522517778,2020/07/14 02:59:42,P,230
S20192522517781,2020/07/14 01:09:38,P,230
S20192522517782,2020/07/14 05:14:50,P,273
S20192522517791,2020/07/14 00:29:02,F,119
S20192522517791,2020/07/14 00:29:02,F,119
S20192522517791,2020/07/14 02:28:19,P,290
S20192522517793,2020/07/14 02:23:16,P,250
S20192522517796,2020/07/15 06:19:47,P,234
S20192522517799,2020/07/15 00:57:41,P,233
S20192522517803,2020/07/15 00:38:00,P,230
S20192522517806,2020/07/15 01:14:26,P,232
S20192522517809,2020/07/14 01:40:13,P,242
S20192522517810,2020/07/14 01:35:19,P,267
S20192522517820,2020/07/13 20:55:33,F,225
S20192522517822,2020/07/13 21:00:00,P,234
S20192522517837,2020/07/14 02:51:00,P,262
S20192522517844,2020/07/14 04:55:39,P,231
S20192522517845,2020/07/13 21:32:33,P,270
S20192522517853,2020/07/15 00:49:32,P,230
S20192522517854,2020/07/14 03:07:47,P,253
S20192522517863,2020/07/14 02:17:36,P,262
S20192522517865,2020/07/14 01:59:14,P,262
S20192522517868,2020/07/14 20:08:00,P,270
S20192522517871,2020/07/13 21:25:27,F,5
S20192522517874,2020/07/13 21:20:46,P,268
S20192522517879,2020/07/13 22:05:16,P,271
S20192522517881,2020/07/14 00:24:57,P,226
S20192522517888,2020/07/14 02:42:44,P,229
S20192522517889,2020/07/14 02:37:56,P,276
S20192522517901,2020/07/14 03:15:39,P,245
S20192522517904,2020/07/14 05:27:57,P,231
S20192522517906,2020/07/14 05:19:34,P,233
S20192522517919,2020/07/15 01:18:33,P,246
S20192522517926,2020/07/15 00:29:55,P,234
S20192522517927,2020/07/14 03:53:40,P,230
S20192522523108,2020/07/14 05:52:33,P,266
S20192522523121,2020/07/14 23:39:09,P,274
S20192522523129,2020/07/14 23:47:59,P,227
S20192522523130,2020/07/14 23:56:04,P,234
S20192522523135,2020/07/14 20:21:19,P,229
S20192522523147,2020/07/14 19:54:49,P,232
S20192522523149,2020/07/14 21:12:22,P,230
S20192522523151,2020/07/14 06:15:08,F,249
S20192522523155,2020/07/14 06:50:07,P,233
S20192522523160,2020/07/14 06:36:48,P,244
S20192522523164,2020/07/14 05:44:54,P,230
S20192522523167,2020/07/14 20:53:13,P,232
S20192522523182,2020/07/14 20:29:28,P,235
S20192522523188,2020/07/14 19:58:52,P,235
S20192522523190,2020/07/14 06:06:01,P,243
S20192522523192,2020/07/14 06:01:42,P,245
S20192522523201,2020/07/14 20:12:52,P,234
S20192522523215,2020/07/14 05:57:18,P,232
S20192522523221,2020/07/14 20:03:01,P,227
S20192522523232,2020/07/14 19:50:31,P,240
S20192522523237,2020/07/14 21:51:11,P,229
S20192522523240,2020/07/15 03:18:45,P,230
S20192522523241,2020/07/15 07:13:38,P,240
S20192522523244,2020/07/14 19:31:34,P,247
S20192522523245,2020/07/14 06:32:11,P,250
S20192522523246,2020/07/14 07:03:09,P,228
S20192522523253,2020/07/15 00:25:49,P,235
S20192522523255,2020/07/14 19:46:08,P,237
S20192522523271,2020/07/14 06:45:50,P,247
S20192522523288,2020/07/14 06:58:39,P,250
S20192522523291,2020/07/14 20:49:03,P,240
S20192522523295,2020/07/14 06:41:16,P,257
S20192522523300,2020/07/14 20:25:20,P,233
S20192522523301,2020/07/14 19:37:04,P,234
S20192522523305,2020/07/15 07:17:47,P,231
S20192522523306,2020/07/14 21:07:29,P,279
S20192522523307,2020/07/14 20:39:51,P,259
S20192522523313,2020/07/14 20:33:58,P,325
S20192522523323,2020/07/14 22:07:16,P,234
S20192522523331,2020/07/15 00:12:16,P,233
S20192522523346,2020/07/15 07:09:37,P,232
S20192522523352,2020/07/15 05:27:01,P,229
S20192522523354,2020/07/15 00:08:17,P,228
S20192522523357,2020/07/15 00:04:19,P,228
S20192522523375,2020/07/14 05:36:06,P,229
S20192522523377,2020/07/14 05:40:06,P,269
S20192522523384,2020/07/14 07:07:21,P,269
S20192522523385,2020/07/14 06:54:12,P,232
S20192522523392,2020/07/14 22:03:12,P,229
S20192522523396,2020/07/14 22:31:39,P,233
S20192522523402,2020/07/14 22:27:37,P,232
S20192522523408,2020/07/14 06:28:02,P,229
S20192522523411,2020/07/15 00:16:48,P,284
S20192522523412,2020/07/14 20:44:30,P,231
S20192522523414,2020/07/14 22:11:21,P,230
S20192522523418,2020/07/14 22:19:22,P,232
S20192522523426,2020/07/14 07:12:00,F,95
S20192522523434,2020/07/14 21:43:13,P,230
S20192522523436,2020/07/14 21:02:52,P,265
S20192522523437,2020/07/14 21:30:25,P,227
S20192522523440,2020/07/14 21:21:07,P,239
S20192522523444,2020/07/15 19:41:24,P,245
S20192522523445,2020/07/14 21:55:09,P,227
S20192522523471,2020/07/14 21:47:12,P,229
S20192522523473,2020/07/14 21:16:32,P,257
S20192522523478,2020/07/15 22:14:25,P,288
S20192522523482,2020/07/15 03:14:41,P,233
S20192522523483,2020/07/15 05:30:59,P,233
S20192522523487,2020/07/15 19:36:31,P,273
S20192522523491,2020/07/15 00:00:08,P,237
S20192522523506,2020/07/15 00:33:59,P,231
S20192522523514,2020/07/16 01:48:03,P,245
S20192522523515,2020/07/15 01:48:24,P,246
S20192522523522,2020/07/14 22:15:21,P,232
S20192522523525,2020/07/14 22:35:41,P,238
S20192522523528,2020/07/14 22:23:37,P,227
S20192522523532,2020/07/14 23:43:55,P,234
S20192522523545,2020/07/14 23:52:02,P,231
S20192522523551,2020/07/14 22:39:54,P,239
S20192522523554,2020/07/15 20:57:26,P,244
S20192522523556,2020/07/15 02:45:57,P,231
S20192522523558,2020/07/15 03:43:19,P,233
S20192522523562,2020/07/16 01:59:31,P,243
S20192522523575,2020/07/15 01:01:44,F,225
S20192522523575,2020/07/15 20:49:25,F,221
S20192522523576,2020/07/14 21:25:19,P,296
S20192522523579,2020/07/14 21:34:49,P,253
S20192522523596,2020/07/14 21:39:14,P,229
S20192522523600,2020/07/15 00:21:45,P,234
S20192522523601,2020/07/14 21:59:11,P,229
