SN,test_time,test_result,total_time
S20191522504506,2020/07/11 09:42:00,P,108
S20191522504517,2020/07/11 10:07:09,P,107
S20191522504519,2020/07/11 12:49:33,P,110
S20191522504534,2020/07/11 12:28:51,P,112
S20191522504543,2020/07/11 10:57:22,P,110
S20191522504550,2020/07/11 10:50:50,P,110
S20191522504551,2020/07/11 10:40:08,P,106
S20191522504552,2020/07/11 15:22:31,P,111
S20191522504554,2020/07/11 10:46:42,P,108
S20191522504554,2020/07/11 21:58:26,P,103
S20191522504557,2020/07/11 10:44:36,P,109
S20191522504560,2020/07/11 15:07:25,P,109
S20191522504563,2020/07/11 18:31:34,P,107
S20191522504568,2020/07/11 13:56:01,P,108
S20191522504570,2020/07/11 13:51:36,P,110
S20191522504573,2020/07/11 17:09:04,P,108
S20191522504577,2020/07/11 12:40:30,P,110
S20191522504582,2020/07/11 14:23:37,P,108
S20191522504588,2020/07/11 12:33:13,P,112
S20191522504591,2020/07/11 15:40:41,P,110
S20191522504592,2020/07/11 17:18:30,P,108
S20191522504593,2020/07/11 12:47:30,P,108
S20191522504594,2020/07/11 09:26:43,P,102
S20191522504596,2020/07/11 12:38:06,P,108
S20191522504597,2020/07/11 12:17:58,P,112
S20191522504602,2020/07/11 09:36:10,P,108
S20191522504606,2020/07/11 10:09:12,P,111
S20191522504609,2020/07/11 10:11:28,P,110
S20191522504616,2020/07/11 14:53:27,P,111
S20191522504622,2020/07/11 10:20:26,P,111
S20191522504634,2020/07/11 14:02:26,P,109
S20191522504638,2020/07/11 14:00:18,P,111
S20191522504639,2020/07/11 13:58:14,P,108
S20191522504641,2020/07/11 13:53:54,P,106
S20191522504642,2020/07/11 14:06:53,P,109
S20191522504646,2020/07/11 10:38:01,P,112
S20191522504652,2020/07/11 20:27:12,P,110
S20191522504654,2020/07/11 14:11:10,P,111
S20191522504657,2020/07/11 14:09:07,P,107
S20191522504660,2020/07/11 12:45:27,P,108
S20191522504675,2020/07/11 12:35:27,P,111
S20191522504677,2020/07/11 15:17:51,P,108
S20191522504682,2020/07/11 08:46:12,P,112
S20191522504685,2020/07/11 18:22:09,P,100
S20191522504686,2020/07/11 08:53:10,P,107
S20191522504687,2020/07/11 08:50:29,F,4
S20191522504690,2020/07/11 08:55:19,P,112
S20191522504691,2020/07/11 08:51:03,P,108
S20191522504694,2020/07/11 09:55:21,P,107
S20191522504698,2020/07/11 14:45:07,P,108
S20191522504703,2020/07/11 09:10:57,P,104
S20191522504704,2020/07/11 09:23:05,P,109
S20191522504711,2020/07/11 12:30:58,P,114
S20191522504714,2020/07/11 18:19:56,P,111
S20191522504719,2020/07/11 08:16:49,P,113
S20191522504740,2020/07/11 05:26:59,P,106
S20191522504742,2020/07/11 07:41:34,P,108
S20191522504748,2020/07/11 10:22:34,P,111
S20191522504754,2020/07/11 06:37:24,P,115
S20191522504757,2020/07/11 08:25:24,P,109
S20191522504760,2020/07/11 05:20:20,P,112
S20191522504761,2020/07/11 05:29:12,P,113
S20191522504764,2020/07/11 06:34:13,P,115
S20191522504765,2020/07/11 07:39:16,P,110
S20191522504767,2020/07/11 05:51:28,P,116
S20191522504776,2020/07/11 10:18:03,P,113
S20191522504777,2020/07/11 09:19:08,P,108
S20191522504787,2020/07/11 12:24:39,P,111
S20191522504788,2020/07/11 07:56:36,P,106
S20191522504793,2020/07/11 10:32:46,P,111
S20191522504800,2020/07/11 09:51:00,P,112
S20191522504806,2020/07/11 09:16:47,P,111
S20191522504808,2020/07/11 09:57:21,P,108
S20191522504812,2020/07/11 10:24:55,P,111
S20191522504813,2020/07/11 09:06:12,P,110
S20191522504820,2020/07/11 07:58:44,P,108
S20191522504824,2020/07/11 07:36:56,P,113
S20191522504826,2020/07/11 06:30:14,P,114
S20191522504829,2020/07/11 08:09:25,P,109
S20191522504830,2020/07/11 08:00:55,P,109
S20191522504840,2020/07/11 12:26:49,P,108
S20191522504841,2020/07/11 12:21:36,P,111
S20191522504850,2020/07/11 18:17:45,P,109
S20191522504851,2020/07/11 10:42:16,P,107
S20191522504852,2020/07/11 10:35:42,P,107
S20191522504855,2020/07/11 07:49:07,P,113
S20191522504856,2020/07/11 07:34:20,P,138
S20191522504857,2020/07/11 05:18:11,P,110
S20191522504858,2020/07/11 08:04:09,P,109
S20191522504860,2020/07/11 08:07:08,P,113
S20191522504869,2020/07/11 07:53:40,P,114
S20191522504879,2020/07/11 08:23:05,P,110
S20191522504886,2020/07/11 14:49:16,P,108
S20191522504889,2020/07/11 07:44:42,P,112
S20191522504891,2020/07/11 14:26:11,P,108
S20191522504894,2020/07/11 17:16:26,P,109
S20191522504901,2020/07/11 14:36:39,P,110
S20191522504902,2020/07/11 15:13:52,P,113
S20191522504905,2020/07/11 15:36:08,P,112
S20191522504910,2020/07/11 14:16:08,P,107
S20191522504911,2020/07/11 17:11:15,P,112
S20191522504923,2020/07/11 14:28:12,P,107
S20191522504924,2020/07/11 17:13:21,P,166
S20191522504939,2020/07/11 07:51:31,P,110
S20191522504943,2020/07/11 05:53:47,F,5
S20191522504944,2020/07/11 06:28:03,P,113
S20191522504948,2020/07/11 05:55:00,P,114
S20191522504959,2020/07/11 05:41:20,P,110
S20191522504960,2020/07/11 05:44:58,P,114
S20191522504963,2020/07/11 05:39:12,P,113
S20191522504967,2020/07/11 12:06:57,P,138
S20191522504968,2020/07/11 10:52:58,P,107
S20191522504969,2020/07/11 12:43:18,P,110
S20191522504971,2020/07/11 17:02:15,P,127
S20191522504975,2020/07/11 06:15:42,P,110
S20191522504976,2020/07/11 06:25:26,P,116
S20191522504982,2020/07/11 05:47:14,P,111
S20191522504985,2020/07/11 14:51:22,P,111
S20191522504986,2020/07/11 14:47:13,P,109
S20191522504989,2020/07/11 17:22:54,P,110
S20191522504992,2020/07/11 17:04:52,P,110
S20191522505002,2020/07/11 05:49:20,P,113
S20191522505003,2020/07/11 06:01:25,P,111
S20191522505012,2020/07/11 15:20:16,P,113
S20191522505021,2020/07/11 09:01:57,P,108
S20191522505027,2020/07/11 12:58:03,P,109
S20191522505031,2020/07/11 09:39:22,P,112
S20191522505035,2020/07/11 08:32:37,P,112
S20191522505036,2020/07/11 08:48:24,P,108
S20191522505040,2020/07/11 15:04:50,P,110
S20191522505041,2020/07/11 09:08:17,P,109
S20191522505046,2020/07/11 15:10:44,P,108
S20191522505048,2020/07/11 09:59:38,P,110
S20191522505054,2020/07/11 09:04:01,P,110
S20191522505055,2020/07/11 15:42:49,P,109
S20191522505057,2020/07/11 15:33:57,P,111
S20191522505058,2020/07/11 15:29:49,P,109
S20191522505065,2020/07/11 08:57:40,P,101
S20191522505067,2020/07/11 08:59:46,P,110
S20191522505068,2020/07/11 08:37:23,P,113
S20191522505071,2020/07/11 08:20:00,P,112
S20191522505074,2020/07/11 18:29:05,P,108
S20191522505078,2020/07/11 08:29:44,P,111
S20191522505081,2020/07/11 12:55:51,P,108
S20191522505082,2020/07/11 15:01:53,P,109
S20191522505083,2020/07/11 08:34:57,P,112
S20191522505084,2020/07/11 08:42:47,P,108
S20191522505086,2020/07/11 08:27:43,P,108
S20191522505096,2020/07/11 14:21:17,P,112
S20191522505098,2020/07/11 20:15:54,P,112
S20191522505117,2020/07/11 13:45:19,P,114
S20191522505125,2020/07/11 15:31:52,P,110
S20191522505127,2020/07/11 15:54:49,F,5
S20191522505128,2020/07/11 14:30:16,P,106
S20191522505129,2020/07/11 15:38:37,P,108
S20191522505135,2020/07/11 05:31:50,P,113
S20191522505138,2020/07/11 05:06:49,P,106
S20191522505144,2020/07/11 12:53:46,P,107
S20191522505145,2020/07/11 15:56:30,P,107
S20191522505148,2020/07/11 13:00:09,P,108
S20191522505158,2020/07/11 12:51:42,P,112
S20191522505159,2020/07/11 06:08:00,P,109
S20191522505160,2020/07/11 05:57:09,P,111
S20191522505161,2020/07/11 06:10:10,P,112
S20191522505170,2020/07/11 05:08:49,P,113
S20191522505172,2020/07/11 05:59:19,P,110
S20191522505179,2020/07/11 06:03:31,P,113
S20191522505181,2020/07/11 06:12:59,P,115
S20191522505183,2020/07/11 14:13:20,P,109
S20191522505185,2020/07/11 14:04:33,P,106
S20191522505189,2020/07/11 14:34:33,P,107
S20191522505191,2020/07/11 14:18:22,P,108
S20191522505193,2020/07/11 17:06:54,P,108
S20191522505194,2020/07/11 15:45:11,F,98
S20191522505194,2020/07/11 15:58:39,P,102
S20191522512529,2020/07/11 17:28:40,P,111
S20191522512532,2020/07/11 17:20:35,P,110
S20191522512534,2020/07/11 17:25:45,P,106
S20191522512539,2020/07/11 18:03:43,P,111
S20191522512540,2020/07/11 20:04:54,P,111
S20191522512541,2020/07/11 18:13:10,P,111
S20191522512542,2020/07/11 18:08:22,P,111
S20191522512544,2020/07/11 20:02:47,P,111
S20191522512546,2020/07/11 17:33:23,P,112
S20191522512553,2020/07/12 02:36:29,P,111
S20191522512556,2020/07/12 02:30:01,P,111
S20191522512561,2020/07/12 02:34:18,P,111
S20191522512568,2020/07/12 02:41:59,P,112
S20191522512575,2020/07/12 02:23:33,P,109
S20191522512577,2020/07/12 02:17:24,P,111
S20191522512582,2020/07/12 02:32:07,P,112
S20191522512583,2020/07/12 02:25:49,P,109
S20191522512584,2020/07/12 03:21:06,P,111
S20191522512589,2020/07/12 06:51:25,P,109
S20191522512590,2020/07/12 02:07:15,P,113
S20191522512593,2020/07/12 03:23:17,P,109
S20191522512594,2020/07/12 02:27:56,P,109
S20191522512595,2020/07/12 03:32:29,P,107
S20191522512596,2020/07/12 03:30:11,P,110
S20191522512597,2020/07/12 03:34:33,P,108
S20191522512604,2020/07/12 03:25:30,P,112
S20191522512613,2020/07/12 03:28:00,P,109
S20191522512615,2020/07/12 03:16:42,P,112
S20191522512620,2020/07/12 03:05:40,P,108
S20191522512622,2020/07/12 06:25:34,P,108
S20191522512626,2020/07/12 02:48:38,P,112
S20191522512627,2020/07/12 02:57:12,P,112
S20191522512630,2020/07/12 03:08:02,P,111
S20191522512633,2020/07/11 18:24:35,P,110
S20191522512636,2020/07/12 02:44:16,P,110
S20191522512641,2020/07/12 03:18:48,P,105
S20191522512645,2020/07/12 03:12:26,P,112
S20191522512647,2020/07/12 03:14:33,P,110
S20191522512651,2020/07/11 19:58:38,P,110
S20191522512653,2020/07/11 19:35:45,P,120
S20191522512661,2020/07/11 19:53:02,P,107
S20191522512662,2020/07/11 20:25:01,P,107
S20191522512663,2020/07/11 20:18:02,P,113
S20191522512666,2020/07/11 20:38:09,P,110
S20191522512679,2020/07/11 18:38:38,P,101
S20191522512680,2020/07/12 00:04:56,P,109
S20191522512682,2020/07/11 17:49:10,P,117
S20191522512683,2020/07/11 17:58:47,P,110
S20191522512685,2020/07/11 17:53:50,P,110
S20191522512686,2020/07/13 08:51:27,P,108
S20191522512688,2020/07/11 19:39:20,P,108
S20191522512693,2020/07/11 18:44:51,P,106
S20191522512698,2020/07/11 22:04:48,P,111
S20191522512704,2020/07/11 21:26:56,P,110
S20191522512716,2020/07/11 21:15:19,P,111
S20191522512720,2020/07/11 22:00:30,P,111
S20191522512729,2020/07/12 00:12:33,P,109
S20191522512734,2020/07/11 22:02:40,P,112
S20191522512735,2020/07/11 20:29:28,P,109
S20191522512744,2020/07/12 05:21:19,P,109
S20191522512750,2020/07/12 03:43:36,P,107
S20191522512756,2020/07/12 00:31:41,P,109
S20191522512756,2020/07/14 07:17:36,P,114
S20191522512757,2020/07/12 01:00:22,P,114
S20191522512761,2020/07/14 07:03:30,P,109
S20191522512764,2020/07/12 05:18:43,P,110
S20191522512765,2020/07/12 01:22:00,P,110
S20191522512766,2020/07/12 00:48:56,P,111
S20191522512767,2020/07/12 05:34:07,P,108
S20191522512768,2020/07/12 00:46:50,P,112
S20191522512772,2020/07/12 01:27:28,P,108
S20191522512774,2020/07/12 01:09:49,P,116
S20191522512776,2020/07/12 01:38:34,P,110
S20191522512783,2020/07/12 01:18:41,P,111
S20191522512786,2020/07/12 00:57:42,P,113
S20191522512793,2020/07/12 06:32:11,P,109
S20191522512796,2020/07/11 22:34:13,P,122
S20191522512799,2020/07/11 23:29:12,P,110
S20191522512800,2020/07/12 00:33:45,P,111
S20191522512801,2020/07/12 01:40:37,P,111
S20191522512803,2020/07/12 00:14:37,P,107
S20191522512805,2020/07/11 23:54:03,P,112
S20191522512806,2020/07/12 02:52:54,P,109
S20191522512807,2020/07/11 22:38:54,P,110
S20191522512814,2020/07/12 00:07:01,P,112
S20191522512816,2020/07/12 03:10:23,P,108
S20191522512817,2020/07/12 03:45:50,P,108
S20191522512820,2020/07/11 19:48:22,P,110
S20191522512822,2020/07/11 20:31:37,P,112
S20191522512825,2020/07/11 20:11:13,P,110
S20191522512826,2020/07/11 18:06:03,P,107
S20191522512827,2020/07/11 21:02:02,P,110
S20191522512834,2020/07/11 19:43:56,P,107
S20191522512841,2020/07/11 21:13:14,P,108
S20191522512843,2020/07/11 21:11:00,P,111
S20191522512845,2020/07/11 20:52:38,P,109
S20191522512850,2020/07/11 21:08:46,P,108
S20191522512851,2020/07/13 22:22:36,P,111
S20191522512854,2020/07/12 06:29:39,P,109
S20191522512864,2020/07/11 17:31:05,P,110
S20191522512865,2020/07/11 21:33:33,P,109
S20191522512871,2020/07/11 21:24:49,P,112
S20191522512877,2020/07/11 18:35:46,P,112
S20191522512878,2020/07/12 03:03:16,P,107
S20191522512880,2020/07/11 18:10:45,P,109
S20191522512881,2020/07/12 05:16:27,P,110
S20191522512882,2020/07/11 19:50:49,P,110
S20191522512889,2020/07/11 21:29:06,P,108
S20191522512890,2020/07/11 21:40:10,P,112
S20191522512891,2020/07/12 01:05:49,P,99
S20191522512894,2020/07/12 01:14:31,P,110
S20191522512909,2020/07/12 00:44:45,P,110
S20191522512916,2020/07/12 06:36:22,P,114
S20191522512919,2020/07/12 06:38:33,P,109
S20191522512920,2020/07/12 02:46:27,P,110
S20191522512921,2020/07/12 00:40:36,P,108
S20191522512925,2020/07/12 00:29:09,P,110
S20191522512930,2020/07/11 19:55:05,P,109
S20191522512933,2020/07/11 20:06:59,P,111
S20191522512934,2020/07/11 18:26:58,P,109
S20191522512937,2020/07/11 18:01:14,P,108
S20191522512950,2020/07/12 02:50:46,P,109
S20191522512958,2020/07/12 02:54:56,P,108
S20191522512959,2020/07/12 02:39:07,P,108
S20191522512962,2020/07/12 01:47:08,P,110
S20191522512964,2020/07/12 01:59:25,P,110
S20191522512968,2020/07/12 06:40:37,P,114
S20191522512970,2020/07/12 01:25:05,P,109
S20191522512971,2020/07/12 01:29:31,P,110
S20191522512972,2020/07/12 01:51:33,P,111
S20191522512974,2020/07/12 02:59:29,P,112
S20191522512986,2020/07/12 01:43:22,P,110
S20191522512987,2020/07/12 00:38:18,P,111
S20191522512994,2020/07/12 01:35:20,P,110
S20191522512995,2020/07/12 00:00:12,P,109
S20191522513004,2020/07/12 00:09:16,P,109
S20191522513011,2020/07/12 02:13:00,P,111
S20191522513013,2020/07/12 02:21:30,P,108
S20191522513014,2020/07/12 01:53:37,P,110
S20191522513018,2020/07/12 02:15:09,P,112
S20191522513019,2020/07/11 21:37:59,P,111
S20191522513021,2020/07/12 03:36:35,P,111
S20191522513024,2020/07/11 23:31:36,P,111
S20191522513025,2020/07/12 00:24:47,P,111
S20191522513027,2020/07/11 23:56:16,P,107
S20191522513029,2020/07/11 23:35:43,P,113
S20191522513033,2020/07/12 00:55:22,P,111
S20191522513037,2020/07/12 02:19:29,P,107
S20191522513039,2020/07/12 02:05:55,F,5
S20191522513041,2020/07/12 02:01:34,P,113
S20191522513045,2020/07/12 02:03:48,P,109
S20191522513052,2020/07/12 00:42:40,P,109
S20191522513055,2020/07/12 05:26:33,P,112
S20191522513061,2020/07/12 01:07:44,P,107
S20191522513063,2020/07/12 06:27:36,P,109
S20191522513071,2020/07/12 01:16:40,P,107
S20191522513086,2020/07/12 01:12:03,P,107
S20191522513088,2020/07/13 12:29:10,P,114
S20191522513093,2020/07/12 00:53:15,P,111
S20191522513096,2020/07/12 00:51:06,P,111
S20191522513104,2020/07/11 18:33:46,P,107
S20191522513106,2020/07/11 22:11:06,P,113
S20191522513107,2020/07/11 17:35:46,P,110
S20191522513112,2020/07/11 20:44:01,P,112
S20191522513113,2020/07/11 20:59:40,P,114
S20191522513119,2020/07/11 17:51:32,P,113
S20191522513121,2020/07/11 20:33:48,P,112
S20191522513122,2020/07/11 20:36:01,P,112
S20191522513126,2020/07/11 21:56:14,P,111
S20191522513127,2020/07/11 22:07:32,P,107
S20191522513130,2020/07/11 21:54:00,P,111
S20191522513132,2020/07/11 20:46:16,P,110
S20191522513143,2020/07/11 21:44:27,P,107
S20191522513149,2020/07/11 20:48:23,P,106
S20191522513150,2020/07/11 21:04:11,P,108
S20191522513151,2020/07/11 21:42:17,P,107
S20191522513159,2020/07/11 17:56:34,P,108
S20191522513161,2020/07/11 18:15:23,P,114
S20191522513187,2020/07/11 23:51:37,P,119
S20191522513188,2020/07/11 22:16:57,F,233
S20191522513200,2020/07/11 21:31:10,P,107
S20191522513203,2020/07/12 00:35:59,P,113
S20191522513207,2020/07/11 20:50:28,P,108
S20191522513209,2020/07/11 20:09:09,P,107
S20191522513212,2020/07/12 00:27:04,P,111
S20191522513215,2020/07/11 22:36:29,P,123
S20191522513218,2020/07/11 21:35:48,P,112
S20191522513222,2020/07/11 20:22:50,P,106
S20191522513576,2020/07/13 08:00:42,P,105
S20192522508444,2020/07/12 04:51:15,P,114
S20192522508445,2020/07/12 05:02:39,P,103
S20192522508447,2020/07/12 04:48:59,P,113
S20192522508449,2020/07/12 03:50:16,P,108
S20192522508452,2020/07/12 03:59:39,P,107
S20192522508456,2020/07/12 05:47:03,P,108
S20192522508457,2020/07/12 03:57:16,P,113
S20192522508458,2020/07/12 03:48:02,P,109
S20192522508465,2020/07/12 03:41:14,P,108
S20192522508470,2020/07/12 06:19:03,P,109
S20192522508472,2020/07/12 05:04:43,P,113
S20192522508479,2020/07/12 05:51:09,P,106
S20192522508482,2020/07/12 05:40:05,P,112
S20192522508483,2020/07/12 05:53:09,P,109
S20192522508487,2020/07/12 06:42:47,P,111
S20192522508492,2020/07/12 05:29:54,P,112
S20192522508495,2020/07/12 05:09:43,P,111
S20192522508496,2020/07/12 06:44:52,P,114
S20192522508497,2020/07/12 05:37:58,P,110
S20192522508501,2020/07/12 06:47:01,P,112
S20192522508503,2020/07/12 06:49:15,P,111
S20192522508504,2020/07/12 06:12:31,P,111
S20192522508507,2020/07/12 06:16:41,P,112
S20192522508509,2020/07/12 06:06:03,P,114
S20192522508511,2020/07/12 06:34:14,P,114
S20192522508514,2020/07/12 05:42:32,P,112
S20192522508520,2020/07/12 05:36:09,F,82
S20192522508525,2020/07/12 05:32:04,P,110
S20192522508528,2020/07/12 05:44:57,P,109
S20192522508533,2020/07/12 04:53:25,P,111
S20192522508537,2020/07/12 05:07:00,P,111
S20192522508538,2020/07/12 05:14:12,P,109
S20192522508540,2020/07/12 05:55:23,P,109
S20192522508543,2020/07/12 05:11:54,P,110
S20192522508546,2020/07/12 05:57:34,P,113
S20192522508551,2020/07/12 05:24:27,P,112
S20192522508554,2020/07/12 05:49:07,P,108
S20192522508561,2020/07/12 06:01:46,P,113
S20192522508562,2020/07/12 06:14:36,P,108
S20192522508563,2020/07/13 07:46:23,P,139
S20192522508567,2020/07/12 06:23:27,P,111
S20192522508572,2020/07/12 06:21:10,P,112
S20192522508574,2020/07/12 06:10:30,P,105
S20192522508575,2020/07/12 05:59:43,P,109
S20192522508576,2020/07/12 06:08:14,P,114
S20192522508579,2020/07/12 06:03:54,P,115
S20192522508581,2020/07/12 06:53:30,P,114
S20192522508743,2020/07/13 09:37:50,P,111
S20192522508744,2020/07/13 09:13:30,P,112
S20192522508747,2020/07/13 09:11:01,P,108
S20192522508756,2020/07/13 10:02:39,P,110
S20192522508760,2020/07/13 09:07:49,P,113
S20192522508763,2020/07/13 08:59:52,P,108
S20192522508765,2020/07/13 10:13:52,P,107
S20192522508769,2020/07/13 15:54:11,P,113
S20192522508772,2020/07/13 15:24:53,P,108
S20192522508774,2020/07/13 15:37:10,F,5
S20192522508778,2020/07/14 00:22:13,P,112
S20192522508779,2020/07/13 19:36:11,P,115
S20192522508780,2020/07/13 19:54:07,P,111
S20192522508781,2020/07/13 19:01:03,P,113
S20192522508788,2020/07/13 17:29:22,P,112
S20192522508789,2020/07/13 15:56:20,P,112
S20192522508790,2020/07/13 17:01:47,P,131
S20192522508792,2020/07/13 13:43:53,P,108
S20192522508793,2020/07/13 17:26:38,P,107
S20192522508796,2020/07/13 20:13:40,P,112
S20192522508797,2020/07/13 13:45:56,P,100
S20192522508799,2020/07/13 13:57:01,P,109
S20192522508801,2020/07/13 18:13:32,P,109
S20192522508804,2020/07/13 18:16:20,P,109
S20192522508816,2020/07/13 08:53:37,P,111
S20192522508819,2020/07/13 17:31:42,P,110
S20192522508824,2020/07/13 09:35:14,P,136
S20192522508826,2020/07/13 12:10:51,P,108
S20192522508827,2020/07/13 15:51:12,P,112
S20192522508828,2020/07/13 12:07:36,P,108
S20192522508829,2020/07/13 09:54:20,P,105
S20192522508830,2020/07/13 09:49:18,P,109
S20192522508832,2020/07/13 18:56:39,P,111
S20192522508839,2020/07/13 18:34:37,P,108
S20192522508842,2020/07/13 18:23:52,P,109
S20192522508843,2020/07/13 15:49:07,P,109
S20192522508849,2020/07/13 18:18:31,P,111
S20192522508850,2020/07/13 18:58:49,P,111
S20192522508855,2020/07/13 19:16:38,P,112
S20192522508857,2020/07/13 12:18:08,P,113
S20192522508863,2020/07/13 12:44:53,P,110
S20192522508867,2020/07/14 13:58:05,P,109
S20192522508868,2020/07/13 18:00:17,P,108
S20192522508870,2020/07/13 18:54:39,P,108
S20192522508876,2020/07/13 17:50:22,P,110
S20192522508879,2020/07/13 17:48:12,P,111
S20192522508880,2020/07/13 18:05:33,P,109
