SN,test_time,test_result,total_time
S20190522524195,2020/07/11 02:17:22,P,232
S20191522504505,2020/07/11 09:44:51,P,279
S20191522504509,2020/07/11 09:15:15,P,283
S20191522504516,2020/07/11 15:46:54,P,242
S20191522504518,2020/07/11 14:19:13,P,279
S20191522504534,2020/07/11 11:57:57,P,278
S20191522504547,2020/07/11 10:18:08,P,227
S20191522504550,2020/07/11 10:22:08,P,230
S20191522504554,2020/07/11 10:30:21,P,227
S20191522504555,2020/07/11 10:26:16,P,232
S20191522504561,2020/07/11 14:24:17,F,54
S20191522504562,2020/07/11 14:31:25,P,228
S20191522504569,2020/07/11 13:33:12,P,274
S20191522504572,2020/07/11 12:40:36,P,271
S20191522504577,2020/07/11 12:24:18,P,231
S20191522504583,2020/07/11 12:11:57,P,236
S20191522504585,2020/07/11 16:56:38,P,232
S20191522504589,2020/07/11 12:32:29,P,232
S20191522504598,2020/07/11 12:20:08,P,235
S20191522504600,2020/07/11 10:01:48,P,230
S20191522504616,2020/07/11 14:26:21,P,277
S20191522504622,2020/07/11 09:57:45,P,230
S20191522504627,2020/07/11 10:35:41,P,230
S20191522504636,2020/07/11 13:24:54,P,229
S20191522504641,2020/07/11 13:28:57,P,230
S20191522504650,2020/07/11 09:26:13,F,236
S20191522504650,2020/07/11 09:30:25,P,246
Sa154ca3d,2020/07/11 10:39:48,F,148
S20191522504680,2020/07/11 08:42:45,P,276
S20191522504681,2020/07/11 15:08:21,P,267
S20191522504683,2020/07/11 10:52:52,P,288
S20191522504684,2020/07/11 08:29:49,P,228
S20191522504685,2020/07/11 08:25:47,P,229
S20191522504688,2020/07/11 09:40:01,P,279
S20191522504708,2020/07/11 09:04:24,P,280
S20191522504709,2020/07/11 12:07:47,P,237
S20191522504717,2020/07/11 12:28:25,P,230
S20191522504730,2020/07/11 08:07:58,P,230
S20191522504731,2020/07/11 12:03:22,P,230
S20191522504735,2020/07/11 20:29:46,P,252
S20191522504740,2020/07/11 05:09:17,P,228
S20191522504744,2020/07/11 10:05:56,P,229
S20191522504752,2020/07/11 07:35:37,P,233
S20191522504753,2020/07/11 06:12:50,P,231
S20191522504754,2020/07/11 06:22:23,P,238
S20191522504756,2020/07/11 10:43:10,P,272
S20191522504757,2020/07/11 06:08:42,P,229
S20191522504762,2020/07/11 05:04:56,P,227
S20191522504767,2020/07/11 05:26:14,P,231
S20191522504778,2020/07/11 09:09:26,P,333
S20191522504782,2020/07/11 09:53:35,P,229
S20191522504784,2020/07/11 05:17:46,P,238
S20191522504796,2020/07/11 09:20:20,P,270
S20191522504800,2020/07/11 09:34:44,P,230
S20191522504803,2020/07/11 15:51:12,P,273
S20191522504806,2020/07/11 08:57:12,P,259
S20191522504815,2020/07/11 04:02:41,P,233
S20191522504820,2020/07/11 07:43:46,P,228
S20191522504822,2020/07/11 06:17:06,P,284
S20191522504823,2020/07/11 07:39:44,P,230
S20191522504834,2020/07/11 05:51:37,P,237
S20191522504839,2020/07/11 10:57:53,P,228
S20191522504842,2020/07/11 12:16:07,P,228
S20191522504848,2020/07/11 14:40:06,P,230
S20191522504853,2020/07/11 10:10:00,P,229
S20191522504857,2020/07/11 04:06:49,P,229
S20191522504864,2020/07/11 13:11:59,P,232
S20191522504878,2020/07/11 07:47:46,P,228
S20191522504879,2020/07/11 07:55:58,P,227
S20191522504881,2020/07/11 08:03:55,P,231
S20191522504885,2020/07/11 14:07:15,P,229
S20191522504890,2020/07/11 07:21:56,P,281
S20191522504898,2020/07/11 13:42:10,P,237
S20191522504912,2020/07/11 15:26:20,P,229
S20191522504914,2020/07/11 13:55:13,P,230
S20191522504915,2020/07/11 13:07:41,P,239
S20191522504922,2020/07/11 13:03:27,P,232
S20191522504923,2020/07/11 14:03:15,P,227
S20191522504931,2020/07/11 13:46:18,P,232
S20191522504933,2020/07/11 13:38:10,P,231
S20191522504942,2020/07/11 06:00:09,P,228
S20191522504948,2020/07/11 05:30:22,F,226
S20191522504950,2020/07/11 07:26:46,P,228
S20191522504953,2020/07/11 14:48:17,P,224
S20191522504956,2020/07/11 15:12:57,P,281
S20191522504960,2020/07/11 05:21:54,P,232
S20191522504972,2020/07/11 22:37:51,P,247
S20191522504975,2020/07/11 05:55:46,P,228
S20191522504981,2020/07/11 07:31:18,P,246
S20191522504984,2020/07/11 15:00:17,P,229
S20191522504986,2020/07/11 14:15:13,P,228
S20191522504996,2020/07/11 15:30:20,P,253
S20191522504997,2020/07/11 15:36:46,P,271
S20191522505007,2020/07/11 10:48:03,P,229
S20191522505017,2020/07/11 08:47:33,P,276
S20191522505028,2020/07/11 07:59:55,P,229
S20191522505037,2020/07/11 08:52:21,P,279
S20191522505039,2020/07/11 14:56:19,P,229
S20191522505040,2020/07/11 14:44:09,P,229
S20191522505044,2020/07/11 14:35:30,P,262
S20191522505050,2020/07/11 08:37:54,P,274
S20191522505051,2020/07/11 08:21:44,P,229
S20191522505055,2020/07/11 15:22:04,P,228
S20191522505057,2020/07/11 15:04:15,P,234
S20191522505068,2020/07/11 08:16:50,P,280
S20191522505069,2020/07/11 15:17:55,P,236
S20191522505077,2020/07/11 08:12:00,P,280
S20191522505086,2020/07/11 07:51:50,P,223
S20191522505088,2020/07/11 14:52:16,P,228
S20191522505089,2020/07/11 14:11:16,P,226
S20191522505090,2020/07/11 13:51:11,P,230
S20191522505098,2020/07/11 19:59:05,P,243
S20191522505099,2020/07/11 13:16:04,P,228
S20191522505112,2020/07/11 13:20:01,P,228
S20191522505147,2020/07/11 12:58:37,P,277
S20191522505149,2020/07/11 12:46:08,P,232
S20191522505150,2020/07/11 12:53:49,P,274
S20191522505152,2020/07/11 12:36:31,P,228
S20191522505163,2020/07/11 05:34:37,P,231
S20191522505169,2020/07/11 05:13:40,P,231
S20191522505171,2020/07/11 05:43:18,P,229
S20191522505172,2020/07/11 05:39:01,P,228
S20191522505182,2020/07/11 05:47:31,P,232
S20191522505191,2020/07/11 13:59:15,P,228
S20191522505193,2020/07/11 15:42:56,P,227
S20191522512534,2020/07/11 15:56:00,P,228
S20191522512535,2020/07/11 17:15:03,P,231
S20191522512554,2020/07/12 02:17:57,P,229
S20191522512555,2020/07/12 02:05:25,P,237
S20191522512558,2020/07/12 02:30:35,P,231
S20191522512570,2020/07/12 03:04:10,P,229
S20191522512578,2020/07/12 02:01:20,P,236
S20191522512580,2020/07/12 02:26:21,P,228
S20191522512587,2020/07/12 01:52:48,P,235
S20191522512588,2020/07/12 02:09:35,P,231
S20191522512599,2020/07/12 01:57:08,P,235
S20191522512610,2020/07/12 02:55:43,P,228
S20191522512624,2020/07/12 02:51:35,P,232
S20191522512626,2020/07/12 02:34:51,P,232
S20191522512633,2020/07/11 17:41:11,P,232
S20191522512640,2020/07/11 17:36:43,P,229
S20191522512642,2020/07/11 18:09:14,P,228
S20191522512644,2020/07/12 02:39:05,P,234
S20191522512649,2020/07/11 17:55:18,P,232
S20191522512654,2020/07/11 18:04:31,P,231
S20191522512655,2020/07/11 20:51:40,P,231
S20191522512656,2020/07/11 19:46:39,P,228
S20191522512684,2020/07/11 17:06:51,P,230
S20191522512688,2020/07/11 18:30:14,P,269
S20191522512696,2020/07/11 21:46:53,P,233
S20191522512699,2020/07/11 20:56:31,P,234
S20191522512700,2020/07/11 22:29:32,P,234
S20191522512703,2020/07/12 03:13:06,P,230
S20191522512718,2020/07/11 21:00:45,P,230
S20191522512727,2020/07/11 21:09:30,P,230
S20191522512734,2020/07/11 19:30:17,P,231
S20191522512735,2020/07/11 20:12:02,P,227
S20191522512742,2020/07/11 21:59:18,P,228
S20191522512743,2020/07/11 21:35:06,P,228
S20191522512748,2020/07/11 21:22:06,P,228
S20191522512751,2020/07/11 19:42:16,P,231
S20191522512752,2020/07/11 19:34:58,P,227
S20191522512767,2020/07/12 05:01:06,P,224
S20191522512768,2020/07/12 00:17:53,P,230
S20191522512769,2020/07/12 01:02:18,P,229
S20191522512773,2020/07/12 02:47:28,P,236
S20191522512783,2020/07/12 00:58:01,P,237
S20191522512788,2020/07/11 22:21:07,P,230
S20191522512791,2020/07/13 07:46:43,P,246
S20191522512804,2020/07/11 22:12:35,P,229
S20191522512806,2020/07/12 01:27:39,P,229
S20191522512813,2020/07/12 00:13:36,P,232
S20191522512816,2020/07/12 02:43:20,P,229
S20191522512818,2020/07/11 22:16:48,P,233
S20191522512825,2020/07/11 18:13:51,P,232
S20191522512827,2020/07/11 20:34:07,F,216
S20191522512827,2020/07/11 20:43:07,P,242
S20191522512830,2020/07/11 22:03:36,P,228
S20191522512840,2020/07/11 20:38:41,P,231
S20191522512842,2020/07/11 20:47:20,P,232
S20191522512862,2020/07/12 03:50:51,P,227
S20191522512863,2020/07/11 17:28:05,P,228
S20191522512868,2020/07/11 23:52:05,P,237
S20191522512871,2020/07/11 21:05:03,P,232
S20191522512895,2020/07/12 06:15:26,P,237
S20191522512897,2020/07/12 00:53:49,P,229
S20191522512905,2020/07/11 23:43:33,P,232
S20191522512911,2020/07/12 01:44:25,P,226
S20191522512915,2020/07/12 03:08:22,P,229
S20191522512921,2020/07/12 00:26:23,P,224
S20191522512927,2020/07/11 18:22:01,P,234
S20191522512928,2020/07/11 17:45:43,P,226
S20191522512939,2020/07/11 17:10:59,P,226
S20191522512948,2020/07/12 00:09:19,P,233
S20191522512958,2020/07/12 02:22:12,P,226
S20191522512961,2020/07/12 01:19:07,P,230
S20191522512968,2020/07/12 01:40:11,P,230
S20191522512972,2020/07/12 01:10:47,P,232
S20191522512974,2020/07/12 01:14:50,P,233
S20191522512982,2020/07/12 03:00:00,P,227
S20191522512984,2020/07/12 00:04:42,P,235
S20191522512988,2020/07/12 04:08:23,P,233
S20191522512999,2020/07/12 00:00:21,P,226
S20191522513008,2020/07/12 01:31:52,P,238
S20191522513009,2020/07/12 01:23:31,P,238
S20191522513035,2020/07/12 00:34:39,P,229
S20191522513038,2020/07/12 00:49:37,P,235
S20191522513050,2020/07/12 00:41:12,P,227
S20191522513051,2020/07/12 06:11:07,P,228
S20191522513053,2020/07/12 01:35:59,P,228
S20191522513061,2020/07/12 00:45:22,P,237
S20191522513070,2020/07/12 00:22:01,P,229
S20191522513073,2020/07/12 05:32:02,P,231
S20191522513075,2020/07/12 01:48:39,P,232
S20191522513078,2020/07/11 21:26:17,P,229
S20191522513079,2020/07/11 22:25:25,P,230
S20191522513081,2020/07/11 21:39:26,P,247
S20191522513089,2020/07/12 01:06:26,P,228
S20191522513095,2020/07/12 00:30:29,P,235
S20191522513095,2020/07/14 08:38:55,F,113
S20191522513095,2020/07/14 08:41:29,F,116
S20191522513095,2020/07/14 08:44:15,F,114
S20191522513095,2020/07/14 08:46:59,F,172
S20191522513099,2020/07/11 17:59:55,P,233
S20191522513100,2020/07/11 18:26:09,P,228
S20191522513102,2020/07/11 17:02:31,P,225
S20191522513104,2020/07/11 17:50:01,P,228
S20191522513111,2020/07/11 17:19:43,P,224
S20191522513114,2020/07/11 18:18:03,P,229
S20191522513117,2020/07/11 20:16:32,P,236
S20191522513120,2020/07/11 20:03:30,P,237
S20191522513122,2020/07/11 20:20:57,P,230
S20191522513125,2020/07/11 17:23:53,P,232
S20191522513131,2020/07/11 21:13:34,P,231
S20191522513134,2020/07/11 23:48:03,P,230
S20191522513137,2020/07/11 21:17:52,P,231
S20191522513149,2020/07/11 20:25:15,P,232
S20191522513152,2020/07/11 21:51:05,P,231
S20191522513161,2020/07/11 17:32:13,P,246
S20191522513174,2020/07/11 20:07:38,P,240
S20191522513187,2020/07/11 22:33:41,P,231
S20191522513189,2020/07/11 23:56:16,P,233
S20191522513195,2020/07/12 03:25:38,P,230
S20191522513199,2020/07/11 19:54:43,P,231
S20191522513202,2020/07/11 21:30:47,P,227
S20191522513214,2020/07/11 22:08:02,P,231
S20191522513219,2020/07/11 18:40:56,P,272
S20191522513234,2020/07/12 07:17:13,P,230
S20191522513279,2020/07/12 07:10:37,P,227
S20191522513318,2020/07/12 07:05:33,P,288
S20192522504280,2020/07/12 07:22:56,P,282
S20192522504348,2020/07/12 07:28:51,P,234
S20192522508445,2020/07/12 03:42:32,P,233
S20192522508450,2020/07/12 03:38:15,P,232
S20192522508455,2020/07/12 03:33:59,P,228
S20192522508458,2020/07/12 03:29:55,P,230
S20192522508468,2020/07/12 03:17:14,P,230
S20192522508471,2020/07/12 05:27:59,P,234
S20192522508473,2020/07/12 03:21:37,P,230
S20192522508495,2020/07/12 03:59:21,P,230
S20192522508498,2020/07/12 05:49:43,P,232
S20192522508503,2020/07/12 05:45:32,P,231
S20192522508505,2020/07/12 05:53:50,P,231
S20192522508508,2020/07/12 06:02:32,P,227
S20192522508515,2020/07/12 05:14:23,P,228
S20192522508516,2020/07/12 05:23:52,P,234
S20192522508526,2020/07/12 05:19:47,P,235
S20192522508527,2020/07/12 03:55:04,P,233
S20192522508532,2020/07/12 03:46:42,P,236
S20192522508540,2020/07/12 05:05:52,P,227
S20192522508556,2020/07/12 05:36:04,P,232
S20192522508566,2020/07/12 06:06:50,P,231
S20192522508569,2020/07/12 04:03:51,P,232
S20192522508570,2020/07/12 05:40:19,P,227
S20192522508577,2020/07/12 06:19:55,P,227
S20192522508580,2020/07/12 05:58:19,P,230
S20192522508581,2020/07/12 06:24:51,P,246
S20192522508745,2020/07/13 09:07:12,P,236
S20192522508746,2020/07/13 08:49:52,F,223
S20192522508750,2020/07/13 08:44:08,P,239
S20192522508766,2020/07/13 08:34:19,P,237
S20192522508774,2020/07/13 15:13:55,P,236
S20192522508778,2020/07/14 00:06:40,P,226
S20192522508790,2020/07/13 15:39:04,P,230
S20192522508792,2020/07/13 13:25:02,P,231
S20192522508802,2020/07/13 17:52:25,P,232
S20192522508803,2020/07/14 09:20:13,P,227
S20192522508814,2020/07/13 15:22:14,P,232
S20192522508822,2020/07/13 08:39:32,P,236
S20192522508824,2020/07/13 09:11:35,P,240
S20192522508826,2020/07/13 10:49:57,P,232
S20192522508827,2020/07/13 15:30:57,P,231
S20192522508836,2020/07/13 17:42:12,P,226
S20192522508844,2020/07/13 19:42:46,P,229
S20192522508849,2020/07/13 17:48:21,P,233
S20192522508854,2020/07/13 20:16:10,P,228
S20192522508855,2020/07/13 18:40:56,P,227
S20192522508857,2020/07/13 12:01:36,P,229
S20192522508863,2020/07/13 12:29:15,P,233
S20192522508866,2020/07/13 12:38:12,P,232
S20192522508870,2020/07/13 18:32:50,P,234
S20192522508880,2020/07/13 17:14:21,P,232
S20192522508887,2020/07/13 17:19:20,P,236
S20192522508889,2020/07/13 18:44:54,F,112
S20192522508889,2020/07/13 18:47:46,P,239
S20192522508891,2020/07/13 16:59:08,P,233
S20192522508893,2020/07/13 20:02:53,P,244
S20192522508898,2020/07/13 16:17:02,P,236
S20192522508901,2020/07/13 15:35:02,P,225
S20192522508903,2020/07/13 07:41:31,F,228
S20192522508905,2020/07/13 07:51:46,P,238
S20192522508911,2020/07/13 08:05:55,P,237
S20192522508920,2020/07/13 07:56:34,P,231
S20192522508925,2020/07/13 08:10:45,P,233
S20192522508930,2020/07/13 10:32:43,P,236
S20192522508931,2020/07/13 09:54:09,P,254
S20192522508933,2020/07/13 09:58:57,P,237
S20192522508934,2020/07/13 09:49:30,P,228
S20192522508936,2020/07/13 07:36:27,P,244
S20192522508945,2020/07/13 08:01:14,P,235
S20192522508952,2020/07/13 08:16:09,F,120
S20192522508966,2020/07/13 10:03:46,P,237
S20192522508969,2020/07/13 12:15:42,P,237
S20192522508985,2020/07/13 10:37:08,P,233
S20192522508990,2020/07/13 12:24:25,F,215
S20192522508997,2020/07/13 10:20:01,P,235
S20192522509011,2020/07/13 12:33:23,P,232
S20192522509013,2020/07/13 14:18:09,P,234
S20192522509014,2020/07/14 00:10:54,P,234
S20192522509019,2020/07/14 00:15:11,P,228
S20192522509029,2020/07/13 09:34:02,P,235
S20192522509038,2020/07/13 09:25:22,P,240
S20192522509043,2020/07/13 09:38:40,P,232
S20192522509045,2020/07/13 09:16:14,P,238
S20192522509057,2020/07/13 12:56:15,P,232
S20192522509058,2020/07/13 13:00:39,P,225
S20192522509069,2020/07/13 17:58:54,P,237
S20192522509073,2020/07/13 09:02:58,P,239
S20192522509081,2020/07/13 08:54:51,P,240
S20192522509100,2020/07/13 18:20:30,P,231
S20192522509103,2020/07/13 09:29:37,P,236
S20192522509109,2020/07/13 10:45:33,P,231
S20192522509111,2020/07/13 17:03:17,P,241
S20192522509113,2020/07/13 10:58:05,P,236
S20192522509114,2020/07/13 10:28:25,P,233
S20192522509120,2020/07/13 12:20:00,P,233
S20192522509121,2020/07/13 12:06:32,P,237
S20192522509122,2020/07/13 12:10:47,P,232
S20192522509124,2020/07/13 14:57:06,P,235
S20192522509136,2020/07/13 10:15:11,P,232
S20192522509143,2020/07/13 10:10:52,P,234
S20192522509148,2020/07/13 10:41:24,P,236
S20192522509152,2020/07/13 17:29:07,P,234
S20192522509155,2020/07/13 18:36:54,P,234
S20192522509156,2020/07/13 17:24:58,P,233
S20192522509158,2020/07/13 18:24:32,P,234
S20192522509163,2020/07/13 18:03:40,P,236
S20192522509165,2020/07/13 18:08:11,P,239
S20192522509197,2020/07/13 09:20:29,P,239
S20192522509199,2020/07/13 10:24:07,P,238
S20192522509201,2020/07/13 12:51:54,P,229
S20192522509203,2020/07/13 10:54:04,P,231
S20192522509208,2020/07/14 00:19:23,P,223
S20192522509209,2020/07/13 12:47:13,P,232
S20192522509212,2020/07/13 12:42:36,P,230
S20192522509213,2020/07/13 17:09:56,P,246
S20192522509224,2020/07/13 18:28:35,P,235
S20192522509227,2020/07/13 18:16:25,P,236
S20192522509233,2020/07/13 15:05:33,P,239
S20192522509236,2020/07/13 19:38:04,P,242
S20192522509237,2020/07/13 14:40:39,P,234
S20192522509248,2020/07/13 13:14:10,P,231
S20192522509257,2020/07/13 14:32:08,P,240
S20192522509263,2020/07/13 15:26:48,P,233
S20192522509265,2020/07/13 18:12:25,P,229
S20192522509290,2020/07/13 15:18:19,P,223
S20192522509293,2020/07/13 16:08:59,P,237
S20192522509296,2020/07/13 14:53:08,P,224
S20192522509301,2020/07/13 13:05:39,P,233
S20192522509302,2020/07/13 15:59:41,P,232
S20192522509308,2020/07/13 14:22:12,P,233
S20192522509314,2020/07/13 16:49:33,P,235
S20192522509318,2020/07/13 15:43:06,P,231
S20192522509324,2020/07/13 15:47:11,P,233
S20192522509331,2020/07/13 14:05:24,P,230
S20192522509334,2020/07/13 14:14:04,P,235
S20192522509341,2020/07/13 13:52:21,F,268
S20192522509341,2020/07/13 13:57:09,P,240
S20192522509351,2020/07/13 14:44:44,P,232
S20192522509361,2020/07/13 16:28:19,P,229
S20192522509367,2020/07/13 15:09:43,P,237
S20192522509378,2020/07/13 15:01:15,P,239
S20192522509398,2020/07/13 13:34:19,P,230
S20192522509399,2020/07/13 13:38:18,P,238
S20192522509404,2020/07/13 13:29:29,P,235
S20192522509406,2020/07/13 13:20:56,P,233
S20192522509408,2020/07/13 14:49:09,P,229
S20192522509422,2020/07/13 13:46:36,P,230
S20192522509425,2020/07/13 15:51:22,P,235
S20192522509432,2020/07/13 13:09:51,P,235
S20192522509437,2020/07/13 16:35:16,P,288
S20192522509441,2020/07/13 14:09:57,P,232
S20192522509442,2020/07/13 15:55:31,P,240
S20192522509443,2020/07/13 13:42:31,F,225
S20192522509446,2020/07/13 14:36:34,P,236
S20192522509452,2020/07/13 14:27:57,P,241
S20192522509460,2020/07/13 14:01:21,P,228
S20192522512121,2020/07/13 19:28:35,P,269
S20192522517941,2020/07/14 03:54:02,P,223
S20192522517944,2020/07/14 02:55:15,P,225
S20192522517946,2020/07/14 01:01:11,P,227
S20192522517948,2020/07/14 04:07:27,P,232
S20192522517952,2020/07/14 00:36:39,P,227
S20192522517955,2020/07/14 03:33:12,P,238
S20192522517957,2020/07/14 01:09:51,P,225
S20192522517961,2020/07/14 06:39:44,P,226
S20192522517968,2020/07/14 01:42:38,P,231
S20192522517977,2020/07/14 04:16:03,P,225
S20192522517978,2020/07/14 02:37:18,P,222
S20192522517981,2020/07/14 02:46:05,P,233
S20192522517984,2020/07/14 02:07:47,P,226
S20192522517993,2020/07/14 08:52:33,P,230
S20192522517995,2020/07/14 08:58:37,P,254
S20192522518017,2020/07/14 03:12:14,P,225
S20192522518018,2020/07/14 03:16:30,P,226
S20192522518019,2020/07/14 03:24:52,P,238
S20192522518024,2020/07/14 02:59:28,P,234
S20192522518029,2020/07/14 02:33:05,P,236
S20192522518035,2020/07/14 03:20:42,P,224
S20192522518058,2020/07/14 05:26:29,P,224
S20192522518073,2020/07/14 05:39:00,P,229
S20192522518082,2020/07/14 02:20:19,P,221
S20192522518088,2020/07/14 05:55:53,F,4
S20192522518088,2020/07/14 05:56:16,F,231
S20192522518096,2020/07/14 05:22:14,P,234
S20192522518098,2020/07/14 02:28:51,P,225
S20192522518102,2020/07/14 02:11:58,P,224
S20192522518103,2020/07/14 07:40:18,P,223
S20192522518110,2020/07/14 05:01:47,P,227
S20192522518112,2020/07/14 05:18:10,P,226
S20192522518114,2020/07/14 06:17:26,P,223
S20192522518115,2020/07/14 02:16:12,P,228
S20192522518125,2020/07/14 05:30:41,P,238
S20192522518130,2020/07/14 08:08:11,P,261
S20192522518160,2020/07/14 06:29:54,P,223
S20192522518161,2020/07/14 03:49:49,P,222
S20192522518164,2020/07/14 05:47:22,P,224
S20192522518167,2020/07/14 05:10:02,P,227
S20192522518169,2020/07/14 03:29:05,P,230
S20192522518170,2020/07/14 05:05:57,P,224
S20192522518174,2020/07/14 03:37:19,P,227
S20192522518176,2020/07/14 06:35:00,P,227
S20192522518183,2020/07/14 00:41:24,P,226
S20192522518188,2020/07/14 20:14:03,P,232
S20192522518193,2020/07/14 09:28:15,P,227
S20192522518200,2020/07/14 09:15:19,P,260
S20192522518221,2020/07/14 03:03:42,F,169
S20192522518223,2020/07/14 00:56:37,P,230
S20192522518236,2020/07/14 01:37:48,P,226
S20192522518239,2020/07/14 03:45:41,P,231
S20192522518244,2020/07/14 01:29:20,P,229
S20192522518245,2020/07/14 01:24:44,P,232
S20192522518252,2020/07/14 02:41:32,P,229
S20192522518253,2020/07/14 04:20:08,P,225
S20192522518264,2020/07/14 02:50:27,P,223
S20192522518271,2020/07/14 03:08:07,P,225
S20192522518283,2020/07/14 02:00:26,P,224
S20192522518287,2020/07/14 02:24:40,P,224
S20192522518296,2020/07/14 06:21:43,P,224
S20192522518299,2020/07/14 06:25:46,P,223
S20192522518303,2020/07/14 05:34:54,P,226
S20192522518304,2020/07/14 05:14:05,P,224
S20192522518322,2020/07/14 00:51:00,P,227
S20192522518327,2020/07/14 00:28:06,P,225
S20192522518340,2020/07/14 03:58:49,P,228
S20192522518350,2020/07/14 01:33:37,P,226
S20192522518352,2020/07/14 07:31:52,P,232
S20192522518355,2020/07/14 06:02:54,P,224
S20192522518357,2020/07/14 06:08:44,P,227
S20192522518359,2020/07/14 05:43:07,P,227
S20192522518363,2020/07/14 04:11:36,P,227
S20192522518382,2020/07/14 06:13:16,P,232
S20192522518390,2020/07/14 01:14:47,P,226
S20192522518395,2020/07/14 01:51:16,P,222
S20192522518402,2020/07/14 01:19:34,P,236
S20192522518403,2020/07/14 01:47:05,P,220
S20192522518412,2020/07/14 07:57:38,P,270
S20192522518418,2020/07/14 07:36:00,P,237
S20192522518423,2020/07/14 05:51:34,P,226
S20192522518424,2020/07/14 11:46:54,P,242
S20192522518425,2020/07/14 08:03:43,P,228
S20192522518435,2020/07/14 04:03:00,P,227
S20192522518440,2020/07/14 07:49:19,P,232
S20192522518445,2020/07/14 07:44:34,P,264
S20192522518447,2020/07/14 06:44:28,P,237
S20192522518455,2020/07/14 07:53:33,P,224
S20192522518464,2020/07/14 00:23:31,P,225
S20192522518466,2020/07/14 04:24:16,P,226
S20192522518468,2020/07/14 00:32:22,P,227
S20192522525675,2020/07/14 15:36:30,P,227
S20192522525677,2020/07/14 15:27:10,P,233
S20192522525686,2020/07/14 15:52:03,P,231
S20192522525689,2020/07/14 15:00:12,P,239
S20192522525701,2020/07/14 18:02:22,P,232
S20192522525708,2020/07/14 13:29:05,P,231
S20192522525709,2020/07/14 18:59:08,P,230
S20192522525711,2020/07/14 17:50:52,P,235
S20192522525714,2020/07/14 14:31:22,P,255
S20192522525717,2020/07/15 07:45:18,F,148
S20192522525723,2020/07/14 15:31:53,P,255
S20192522525728,2020/07/14 14:17:46,P,231
S20192522525730,2020/07/14 14:37:02,P,229
S20192522525731,2020/07/14 15:09:07,P,235
S20192522525732,2020/07/14 14:04:01,P,224
S20192522525738,2020/07/14 13:59:39,P,226
S20192522525748,2020/07/14 13:51:09,P,228
S20192522525750,2020/07/14 15:13:51,P,255
S20192522525754,2020/07/14 13:55:19,P,228
S20192522525758,2020/07/14 14:13:13,P,233
S20192522525770,2020/07/14 14:08:55,P,231
S20192522525792,2020/07/14 19:53:48,F,115
S20192522525792,2020/07/14 19:56:47,P,236
S20192522525795,2020/07/14 18:45:51,F,115
