SN,test_time,test_result,total_time
S20191522504940,2020/07/11 05:59:54,P,229
S20191522504946,2020/07/11 06:04:12,P,234
S20191522504952,2020/07/11 14:31:19,P,238
S20191522504957,2020/07/11 14:43:42,P,235
S20191522504958,2020/07/11 14:22:18,P,278
S20191522504966,2020/07/11 05:13:24,P,235
S20191522504977,2020/07/11 05:55:30,P,234
S20191522504978,2020/07/11 06:16:50,P,230
S20191522504982,2020/07/11 05:25:52,P,237
S20191522504990,2020/07/11 19:46:26,P,2
S20191522504997,2020/07/11 15:31:57,F,56
S20191522505005,2020/07/11 05:30:08,P,233
S20191522505009,2020/07/11 10:45:54,P,240
S20191522505013,2020/07/11 10:41:04,P,279
S20191522505022,2020/07/11 08:49:17,P,262
S20191522505024,2020/07/11 08:04:31,P,237
S20191522505024,2020/07/11 20:25:03,P,243
S20191522505025,2020/07/11 08:12:55,P,283
S20191522505029,2020/07/11 12:39:55,P,280
S20191522505030,2020/07/11 08:18:02,P,282
S20191522505034,2020/07/11 13:52:35,P,275
S20191522505049,2020/07/11 09:47:32,P,246
S20191522505053,2020/07/11 08:35:42,P,273
S20191522505064,2020/07/11 08:40:27,P,235
S20191522505070,2020/07/11 08:44:34,P,273
S20191522505072,2020/07/11 08:08:47,P,235
S20191522505097,2020/07/11 13:13:44,P,227
S20191522505105,2020/07/11 14:56:02,P,273
S20191522505114,2020/07/11 14:18:05,P,236
S20191522505116,2020/07/11 13:17:45,P,236
S20191522505124,2020/07/13 07:46:31,P,246
S20191522505125,2020/07/11 15:08:56,P,238
S20191522505129,2020/07/11 15:14:04,P,279
S20191522505133,2020/07/11 18:03:49,P,229
S20191522505134,2020/07/11 15:27:37,P,234
S20191522505136,2020/07/11 05:17:30,P,234
S20191522505140,2020/07/11 12:53:41,F,114
S20191522505140,2020/07/11 12:56:12,P,232
S20191522505141,2020/07/11 04:06:33,P,240
S20191522505142,2020/07/11 10:55:31,P,264
S20191522505146,2020/07/11 16:56:03,P,233
S20191522505155,2020/07/11 12:49:26,P,234
S20191522505156,2020/07/11 12:44:55,P,3
S20191522505156,2020/07/11 12:45:17,P,237
S20191522505160,2020/07/11 05:38:41,P,229
S20191522505162,2020/07/11 05:51:21,P,236
S20191522505173,2020/07/11 05:43:01,P,229
S20191522505175,2020/07/11 05:47:14,P,232
S20191522505176,2020/07/11 06:12:34,P,234
S20191522505184,2020/07/11 13:22:00,P,235
S20191522505187,2020/07/11 14:01:24,P,236
S20191522505188,2020/07/11 13:44:10,P,234
S20191522512536,2020/07/11 17:10:29,P,235
S20191522512542,2020/07/11 17:49:37,P,236
S20191522512548,2020/07/11 17:01:47,P,257
S20191522512551,2020/07/11 17:19:25,P,237
S20191522512557,2020/07/12 02:13:35,P,230
S20191522512563,2020/07/12 02:34:35,P,232
S20191522512564,2020/07/12 02:17:47,P,238
S20191522512571,2020/07/12 02:01:07,P,229
S20191522512572,2020/07/12 02:09:20,P,234
S20191522512586,2020/07/12 01:44:14,P,241
S20191522512595,2020/07/12 03:17:06,P,228
S20191522512597,2020/07/12 01:52:35,P,237
S20191522512602,2020/07/12 02:59:43,P,230
S20191522512612,2020/07/12 03:03:58,P,232
S20191522512616,2020/07/12 03:08:09,P,231
S20191522512619,2020/07/12 02:51:23,P,230
S20191522512629,2020/07/12 02:47:15,P,230
S20191522512636,2020/07/11 17:14:37,P,247
S20191522512646,2020/07/12 02:30:23,P,230
S20191522512647,2020/07/12 02:55:32,P,232
S20191522512652,2020/07/11 18:20:29,P,232
S20191522512661,2020/07/11 18:16:15,P,237
S20191522512668,2020/07/11 18:12:11,P,231
S20191522512682,2020/07/11 17:06:29,P,231
S20191522512683,2020/07/11 17:31:49,P,253
S20191522512690,2020/07/11 17:40:46,P,241
S20191522512692,2020/07/11 17:53:46,P,235
S20191522512693,2020/07/11 18:24:38,P,231
S20191522512706,2020/07/11 22:03:23,P,230
S20191522512711,2020/07/12 05:05:41,P,230
S20191522512719,2020/07/11 21:50:51,F,208
S20191522512720,2020/07/11 21:00:28,P,233
S20191522512723,2020/07/11 21:04:50,P,229
S20191522512725,2020/07/11 21:09:18,P,227
S20191522512736,2020/07/11 19:58:50,P,231
S20191522512737,2020/07/11 20:16:20,P,229
S20191522512744,2020/07/12 05:00:49,P,232
S20191522512745,2020/07/11 21:34:52,P,231
S20191522512754,2020/07/11 22:16:33,P,233
S20191522512759,2020/07/12 00:09:06,P,238
S20191522512770,2020/07/12 04:08:10,P,233
S20191522512772,2020/07/12 01:02:06,P,236
S20191522512779,2020/07/12 00:57:49,P,233
S20191522512781,2020/07/12 06:19:44,P,235
S20191522512793,2020/07/12 03:29:41,P,233
S20191522512797,2020/07/11 22:12:22,P,232
S20191522512814,2020/07/11 22:33:29,P,232
S20191522512815,2020/07/11 22:20:51,P,234
S20191522512820,2020/07/11 19:29:57,P,245
S20191522512823,2020/07/11 19:35:05,P,236
S20191522512824,2020/07/11 19:47:51,P,2
S20191522512828,2020/07/11 18:44:06,P,235
S20191522512834,2020/07/11 18:28:41,P,237
S20191522512841,2020/07/11 20:56:18,P,226
S20191522512843,2020/07/11 20:51:27,P,232
S20191522512845,2020/07/11 20:33:44,P,236
S20191522512848,2020/07/11 20:20:42,P,232
S20191522512849,2020/07/11 21:30:33,P,228
S20191522512855,2020/07/12 00:49:25,P,237
S20191522512856,2020/07/12 00:45:11,P,239
S20191522512859,2020/07/11 21:17:40,P,237
S20191522512861,2020/07/11 21:39:13,P,238
S20191522512869,2020/07/12 02:43:07,P,233
S20191522512879,2020/07/12 00:17:42,P,229
S20191522512880,2020/07/11 17:36:13,P,250
S20191522512896,2020/07/12 00:53:35,P,235
S20191522512910,2020/07/12 01:56:55,P,234
S20191522512914,2020/07/12 01:23:18,P,226
S20191522512922,2020/07/12 02:21:58,P,239
S20191522512924,2020/07/12 00:13:23,P,234
S20191522512943,2020/07/12 01:19:00,P,234
S20191522512960,2020/07/12 00:00:10,P,230
S20191522512967,2020/07/12 01:06:15,P,232
S20191522512973,2020/07/12 01:10:29,P,232
S20191522512975,2020/07/11 17:45:15,P,231
S20191522512977,2020/07/12 02:26:09,P,231
S20191522512978,2020/07/11 18:08:08,P,232
S20191522512981,2020/07/12 02:38:50,P,228
S20191522512985,2020/07/12 03:12:53,P,235
S20191522512991,2020/07/12 00:04:30,P,233
S20191522512997,2020/07/11 23:56:04,P,231
S20191522513006,2020/07/11 23:43:21,P,230
S20191522513007,2020/07/12 01:27:28,P,233
S20191522513014,2020/07/12 01:31:39,P,231
S20191522513022,2020/07/11 22:29:19,P,233
S20191522513025,2020/07/11 23:51:54,P,241
S20191522513029,2020/07/11 22:25:11,P,230
S20191522513031,2020/07/12 00:41:01,P,233
S20191522513036,2020/07/12 01:14:41,P,238
S20191522513043,2020/07/12 01:39:57,P,231
S20191522513044,2020/07/12 02:05:13,P,232
S20191522513046,2020/07/12 06:24:36,P,238
S20191522513047,2020/07/12 00:21:52,P,229
S20191522513064,2020/07/12 06:10:53,P,235
S20191522513066,2020/07/12 01:35:47,P,225
S20191522513068,2020/07/12 00:26:04,P,229
S20191522513069,2020/07/12 00:30:17,P,240
S20191522513074,2020/07/12 00:34:27,P,241
S20191522513076,2020/07/11 22:37:38,P,229
S20191522513082,2020/07/11 21:46:38,P,228
S20191522513088,2020/07/12 06:15:14,P,232
S20191522513095,2020/07/14 09:46:12,P,269
S20191522513103,2020/07/11 18:39:19,P,276
S20191522513107,2020/07/11 15:56:20,P,233
S20191522513119,2020/07/11 17:27:40,P,233
S20191522513128,2020/07/11 17:23:33,P,231
S20191522513129,2020/07/11 20:11:48,P,246
S20191522513151,2020/07/11 21:26:04,P,229
S20191522513162,2020/07/11 23:47:50,P,232
S20191522513163,2020/07/11 20:38:28,P,231
S20191522513166,2020/07/11 15:52:09,P,235
S20191522513169,2020/07/11 20:07:27,P,228
S20191522513181,2020/07/11 20:29:30,P,228
S20191522513182,2020/07/11 20:47:06,P,233
S20191522513183,2020/07/11 20:42:55,P,235
S20191522513188,2020/07/11 21:59:06,P,233
S20191522513191,2020/07/12 01:48:27,P,231
S20191522513197,2020/07/11 21:21:51,P,230
S20191522513201,2020/07/11 19:54:10,P,252
S20191522513215,2020/07/11 22:07:48,P,240
S20191522513218,2020/07/11 21:13:20,P,232
S20191522513266,2020/07/12 07:22:15,P,237
S20191522513280,2020/07/12 07:10:21,P,235
S20191522513534,2020/07/12 07:05:18,P,256
S20191522513837,2020/07/12 07:17:00,P,234
S20192522504276,2020/07/12 08:24:06,P,284
S20192522504378,2020/07/12 07:28:39,P,282
S20192522508442,2020/07/12 03:54:49,P,229
S20192522508451,2020/07/12 03:21:24,P,222
S20192522508454,2020/07/12 03:38:07,P,237
S20192522508460,2020/07/12 03:25:24,P,230
S20192522508462,2020/07/12 03:33:52,P,228
S20192522508467,2020/07/12 03:42:20,P,234
S20192522508475,2020/07/12 03:46:28,P,233
S20192522508476,2020/07/12 03:59:09,P,229
S20192522508477,2020/07/12 05:23:25,P,229
S20192522508486,2020/07/12 05:09:52,P,231
S20192522508500,2020/07/12 05:53:37,P,234
S20192522508507,2020/07/12 05:58:05,P,234
S20192522508510,2020/07/12 05:49:30,P,229
S20192522508517,2020/07/12 05:18:22,P,232
S20192522508518,2020/07/12 05:27:37,P,236
S20192522508522,2020/07/12 03:50:40,P,229
S20192522508523,2020/07/12 04:03:39,P,230
S20192522508535,2020/07/12 05:14:09,P,229
S20192522508555,2020/07/12 05:40:07,P,237
S20192522508557,2020/07/12 05:31:45,P,233
S20192522508558,2020/07/12 05:35:52,P,236
S20192522508560,2020/07/12 06:06:37,P,236
S20192522508578,2020/07/12 06:02:20,P,233
S20192522508579,2020/07/12 05:45:21,P,233
S20192522508746,2020/07/13 08:59:27,P,247
S20192522508747,2020/07/13 08:54:37,P,239
S20192522508748,2020/07/13 09:09:59,P,238
S20192522508752,2020/07/13 08:34:04,P,242
S20192522508756,2020/07/13 09:38:32,P,239
S20192522508759,2020/07/13 08:43:55,P,237
S20192522508762,2020/07/13 08:49:37,P,239
S20192522508771,2020/07/13 15:25:00,F,214
S20192522508771,2020/07/13 15:36:20,P,33
S20192522508782,2020/07/13 19:42:33,P,231
S20192522508783,2020/07/13 18:42:37,P,236
S20192522508785,2020/07/13 19:27:26,P,248
S20192522508788,2020/07/13 16:18:06,P,240
S20192522508797,2020/07/13 13:23:34,P,226
S20192522508798,2020/07/14 09:18:26,P,281
S20192522508801,2020/07/13 17:44:28,P,239
S20192522508810,2020/07/13 20:02:39,P,232
S20192522508811,2020/07/13 18:34:06,P,239
S20192522508821,2020/07/13 09:05:20,P,244
S20192522508823,2020/07/13 09:29:26,P,245
S20192522508833,2020/07/13 18:07:19,P,228
S20192522508834,2020/07/13 17:57:59,P,231
S20192522508838,2020/07/13 17:48:38,P,238
S20192522508843,2020/07/13 15:20:48,P,240
S20192522508846,2020/07/14 00:02:16,P,235
S20192522508853,2020/07/13 18:38:28,P,240
S20192522508858,2020/07/13 12:56:19,P,239
S20192522508861,2020/07/13 12:38:02,P,236
S20192522508868,2020/07/13 17:27:55,P,235
S20192522508872,2020/07/13 17:12:11,P,231
S20192522508876,2020/07/13 16:31:09,P,236
S20192522508877,2020/07/14 00:23:19,P,230
S20192522508878,2020/07/13 17:07:26,P,228
S20192522508882,2020/07/14 07:51:02,P,279
S20192522508884,2020/07/13 15:29:50,P,227
S20192522508894,2020/07/13 18:46:50,P,238
S20192522508897,2020/07/13 15:08:30,P,238
S20192522508899,2020/07/13 15:04:20,P,234
S20192522508902,2020/07/13 08:05:41,P,240
S20192522508912,2020/07/13 07:56:24,P,232
S20192522508915,2020/07/13 08:15:56,P,243
S20192522508921,2020/07/13 08:10:32,P,242
S20192522508943,2020/07/13 07:41:20,P,235
S20192522508944,2020/07/13 08:01:02,P,237
S20192522508948,2020/07/13 07:36:16,P,246
S20192522508961,2020/07/13 08:39:18,P,237
S20192522508965,2020/07/13 07:51:29,P,241
S20192522508968,2020/07/13 10:21:19,P,234
S20192522508971,2020/07/13 09:49:20,P,232
S20192522508972,2020/07/13 13:00:45,P,238
S20192522508975,2020/07/13 12:15:19,P,239
S20192522508977,2020/07/13 12:33:46,P,239
S20192522508980,2020/07/13 12:06:20,P,257
S20192522508991,2020/07/13 09:53:54,P,239
S20192522508994,2020/07/13 12:29:03,P,274
S20192522508998,2020/07/13 12:24:33,P,232
S20192522508999,2020/07/13 12:51:58,P,240
S20192522509015,2020/07/13 10:09:12,P,221
S20192522509017,2020/07/13 10:13:02,P,236
S20192522509018,2020/07/13 10:52:25,F,221
S20192522509018,2020/07/13 12:01:48,P,249
S20192522509031,2020/07/13 10:35:54,P,238
S20192522509039,2020/07/13 09:19:30,P,243
S20192522509051,2020/07/13 13:36:32,P,242
S20192522509056,2020/07/13 12:47:21,P,236
S20192522509061,2020/07/14 00:19:10,P,237
S20192522509080,2020/07/13 17:02:44,P,238
S20192522509089,2020/07/13 09:33:53,P,237
S20192522509091,2020/07/13 09:14:51,P,244
S20192522509095,2020/07/13 10:44:16,P,234
S20192522509096,2020/07/13 10:17:07,P,240
S20192522509098,2020/07/13 10:48:20,P,236
S20192522509099,2020/07/13 17:53:36,P,240
S20192522509101,2020/07/13 10:03:32,P,242
S20192522509107,2020/07/13 09:24:05,P,238
S20192522509125,2020/07/13 12:42:46,P,235
S20192522509126,2020/07/13 19:37:49,P,231
S20192522509132,2020/07/13 18:12:57,P,235
S20192522509137,2020/07/13 10:27:15,P,241
S20192522509141,2020/07/13 12:10:51,P,238
S20192522509147,2020/07/13 09:58:33,P,243
S20192522509153,2020/07/13 17:40:13,P,241
S20192522509167,2020/07/14 05:51:23,P,231
S20192522509174,2020/07/13 18:21:36,P,241
S20192522509179,2020/07/13 18:25:52,P,236
S20192522509181,2020/07/13 18:17:02,P,239
S20192522509195,2020/07/13 10:31:39,P,237
S20192522509206,2020/07/13 12:19:46,P,230
S20192522509210,2020/07/13 10:40:01,P,239
S20192522509217,2020/07/13 10:57:24,P,237
S20192522509238,2020/07/13 18:02:42,P,240
S20192522509241,2020/07/13 17:22:25,P,239
S20192522509249,2020/07/13 16:25:20,P,240
S20192522509250,2020/07/13 15:16:47,P,230
S20192522509256,2020/07/13 14:43:00,P,234
S20192522509262,2020/07/13 13:50:30,P,236
S20192522509275,2020/07/13 19:32:46,P,224
S20192522509281,2020/07/13 13:54:45,P,237
S20192522509288,2020/07/13 14:51:37,F,235
S20192522509288,2020/07/13 14:59:57,P,248
S20192522509292,2020/07/13 14:34:24,P,239
S20192522509295,2020/07/13 13:05:21,P,240
S20192522509304,2020/07/13 15:48:25,P,241
S20192522509307,2020/07/13 14:26:06,P,237
S20192522509313,2020/07/13 16:49:26,P,239
S20192522509322,2020/07/13 16:43:15,P,241
S20192522509327,2020/07/13 14:30:14,P,239
S20192522509330,2020/07/13 18:29:58,P,237
S20192522509339,2020/07/13 14:17:35,P,234
S20192522509342,2020/07/13 14:13:21,P,243
S20192522509345,2020/07/13 16:09:16,P,240
S20192522509346,2020/07/13 15:38:11,P,233
S20192522509352,2020/07/13 15:12:40,P,238
S20192522509353,2020/07/13 14:21:42,P,240
S20192522509358,2020/07/13 13:58:51,P,292
S20192522509359,2020/07/13 14:04:48,P,240
S20192522509360,2020/07/13 15:56:48,P,241
S20192522509362,2020/07/13 14:47:29,P,230
S20192522509381,2020/07/13 14:55:50,P,234
S20192522509395,2020/07/13 13:40:50,P,229
S20192522509403,2020/07/13 13:32:22,P,240
S20192522509414,2020/07/13 13:19:23,P,234
S20192522509415,2020/07/13 13:14:31,P,238
S20192522509418,2020/07/13 13:28:02,P,242
S20192522509424,2020/07/13 15:42:15,F,108
S20192522509424,2020/07/13 15:44:20,P,230
S20192522509426,2020/07/13 13:45:07,P,241
S20192522509429,2020/07/13 13:09:54,P,237
S20192522509434,2020/07/13 15:52:38,P,238
S20192522509444,2020/07/13 16:38:51,P,236
S20192522509450,2020/07/13 14:38:49,P,240
S20192522509461,2020/07/13 14:09:05,P,241
S20192522517943,2020/07/14 02:32:51,P,229
S20192522517950,2020/07/14 03:03:25,P,231
S20192522517974,2020/07/14 03:32:59,P,233
S20192522517975,2020/07/14 01:37:35,P,229
S20192522517979,2020/07/14 02:37:04,P,225
S20192522517983,2020/07/14 03:16:18,P,224
S20192522517985,2020/07/14 04:24:00,P,227
S20192522517986,2020/07/14 01:42:27,P,238
S20192522517992,2020/07/14 04:19:54,P,230
S20192522517998,2020/07/14 08:53:25,P,236
S20192522518021,2020/07/14 04:15:50,P,230
S20192522518022,2020/07/14 02:50:07,P,229
S20192522518023,2020/07/14 03:28:52,P,238
S20192522518028,2020/07/14 03:49:35,P,227
S20192522518033,2020/07/14 08:04:26,P,1000
S20192522518040,2020/07/14 03:37:08,P,224
S20192522518041,2020/07/14 03:12:01,P,230
S20192522518048,2020/07/14 02:45:51,P,241
S20192522518049,2020/07/14 02:59:13,P,228
S20192522518050,2020/07/14 06:25:34,P,226
S20192522518051,2020/07/14 05:42:53,P,227
S20192522518052,2020/07/14 02:55:01,P,233
S20192522518057,2020/07/14 05:13:53,P,230
S20192522518061,2020/07/14 06:29:42,P,228
S20192522518068,2020/07/14 05:26:16,P,225
S20192522518070,2020/07/14 05:38:49,P,231
S20192522518071,2020/07/14 05:09:49,P,227
S20192522518075,2020/07/14 05:47:09,P,230
S20192522518076,2020/07/14 06:13:01,P,240
S20192522518085,2020/07/14 02:28:37,P,229
S20192522518087,2020/07/14 02:20:06,P,234
S20192522518090,2020/07/14 02:07:33,P,227
S20192522518105,2020/07/14 02:11:51,P,230
S20192522518106,2020/07/14 05:01:35,P,235
S20192522518132,2020/07/14 05:22:01,P,236
S20192522518146,2020/07/14 03:20:27,P,227
S20192522518147,2020/07/14 05:05:47,P,227
S20192522518152,2020/07/14 03:53:49,P,228
S20192522518155,2020/07/14 05:55:40,P,230
S20192522518156,2020/07/14 13:31:16,P,331
S20192522518165,2020/07/14 06:39:19,F,112
S20192522518165,2020/07/14 06:41:29,P,236
S20192522518178,2020/07/14 03:24:37,P,229
S20192522518179,2020/07/14 01:19:07,P,229
S20192522518186,2020/07/14 08:47:11,P,227
S20192522518189,2020/07/14 08:37:00,P,277
S20192522518202,2020/07/14 08:41:51,F,234
S20192522518207,2020/07/14 08:27:50,P,278
S20192522518210,2020/07/14 01:09:38,P,230
S20192522518212,2020/07/14 01:46:49,P,231
S20192522518213,2020/07/14 09:13:28,P,273
S20192522518217,2020/07/14 00:36:26,P,229
S20192522518228,2020/07/14 00:50:47,P,228
S20192522518232,2020/07/14 00:41:10,P,235
S20192522518237,2020/07/14 01:29:07,P,229
S20192522518259,2020/07/14 00:45:43,P,227
S20192522518260,2020/07/14 02:41:16,P,230
S20192522518261,2020/07/14 02:15:58,P,231
S20192522518266,2020/07/14 01:00:56,P,233
S20192522518272,2020/07/14 01:14:34,P,231
S20192522518279,2020/07/14 02:24:25,P,227
S20192522518285,2020/07/14 01:59:19,P,263
S20192522518289,2020/07/14 01:51:02,P,240
S20192522518291,2020/07/14 07:39:59,P,236
S20192522518294,2020/07/14 04:02:47,P,229
S20192522518301,2020/07/14 04:07:12,P,230
S20192522518310,2020/07/14 05:17:58,P,234
S20192522518329,2020/07/14 00:27:54,P,238
S20192522518336,2020/07/14 00:32:08,P,230
S20192522518336,2020/07/14 00:32:08,P,230
S20192522518339,2020/07/14 03:58:35,P,226
S20192522518343,2020/07/14 03:07:51,P,233
S20192522518347,2020/07/14 00:06:27,P,239
S20192522518356,2020/07/14 05:30:28,P,231
S20192522518364,2020/07/14 06:21:32,P,227
S20192522518365,2020/07/14 05:34:41,P,239
S20192522518370,2020/07/14 06:34:46,P,227
S20192522518374,2020/07/14 06:08:29,P,232
S20192522518380,2020/07/14 07:35:48,P,236
S20192522518392,2020/07/14 00:14:58,P,235
S20192522518405,2020/07/14 00:56:24,P,231
S20192522518415,2020/07/14 07:56:22,P,227
S20192522518430,2020/07/14 07:31:29,P,236
S20192522518432,2020/07/14 06:04:07,P,235
S20192522518437,2020/07/15 12:50:29,P,379
S20192522518441,2020/07/14 05:59:50,P,231
S20192522518461,2020/07/14 08:00:23,P,231
S20192522518462,2020/07/14 06:17:15,P,228
S20192522518471,2020/07/14 00:10:42,P,230
S20192522518475,2020/07/14 07:44:27,P,273
S20192522518479,2020/07/14 20:15:06,P,337
S20192522525673,2020/07/14 17:11:52,P,339
S20192522525676,2020/07/14 15:40:19,P,356
S20192522525694,2020/07/14 14:32:30,P,326
S20192522525703,2020/07/14 18:17:05,P,340
S20192522525706,2020/07/14 14:20:15,P,328
S20192522525718,2020/07/14 15:33:49,P,325
S20192522525733,2020/07/14 13:37:05,P,336
S20192522525736,2020/07/14 13:48:44,P,322
S20192522525746,2020/07/14 14:08:51,P,327
S20192522525759,2020/07/14 14:03:08,P,325
S20192522525761,2020/07/15 07:49:14,F,197
S20192522525761,2020/07/15 07:59:23,F,193
S20192522525761,2020/07/15 08:03:42,P,363
S20192522525774,2020/07/14 13:57:16,P,326
S20192522525782,2020/07/15 08:10:07,P,345
S20192522525793,2020/07/14 19:29:21,P,343
