SN,test_time,test_result,total_time
S20190522523962,2020/07/11 09:03:11,P,111
S20190522523976,2020/07/11 02:25:19,P,114
S20190522523978,2020/07/11 02:46:35,P,112
S20190522523984,2020/07/11 04:00:46,P,110
S20190522523992,2020/07/11 02:16:41,P,111
S20190522523994,2020/07/11 00:09:28,P,111
S20190522523997,2020/07/11 04:57:49,P,115
S20190522523998,2020/07/11 02:01:09,P,110
S20190522524001,2020/07/11 02:29:49,P,109
S20190522524009,2020/07/11 01:09:00,P,114
S20190522524014,2020/07/11 00:11:35,P,112
S20190522524015,2020/07/11 00:22:32,P,110
S20190522524021,2020/07/11 01:06:32,P,110
S20190522524027,2020/07/11 01:17:47,P,115
S20190522524034,2020/07/11 00:52:32,P,112
S20190522524069,2020/07/11 02:39:03,P,110
S20190522524076,2020/07/11 01:31:00,P,111
S20190522524077,2020/07/11 00:55:20,P,111
S20190522524086,2020/07/11 00:31:42,P,112
S20190522524091,2020/07/11 02:04:19,P,111
S20190522524099,2020/07/11 02:13:42,P,113
S20190522524101,2020/07/11 01:26:37,P,110
S20190522524102,2020/07/11 01:28:52,P,114
S20190522524103,2020/07/11 02:22:13,P,112
S20190522524106,2020/07/11 01:33:11,P,113
S20190522524113,2020/07/11 01:56:51,P,110
S20190522524115,2020/07/11 02:41:51,P,111
S20190522524189,2020/07/11 04:55:38,P,116
S20190522524195,2020/07/11 06:19:04,P,111
S20190522524205,2020/07/11 03:47:56,P,115
S20190522524211,2020/07/11 09:46:09,P,118
S20191522504500,2020/07/11 09:24:25,P,111
S20191522504507,2020/07/11 09:38:22,P,108
S20191522504515,2020/07/11 09:58:40,P,112
S20191522504515,2020/07/11 21:58:11,P,108
S20191522504520,2020/07/11 12:50:30,P,109
S20191522504524,2020/07/11 15:17:00,P,111
S20191522504529,2020/07/11 15:01:38,P,115
S20191522504530,2020/07/11 12:47:51,P,111
S20191522504531,2020/07/11 13:08:40,P,114
S20191522504532,2020/07/11 18:06:04,P,111
S20191522504533,2020/07/11 12:43:28,P,109
S20191522504535,2020/07/11 13:11:49,P,112
S20191522504536,2020/07/11 12:56:58,P,114
S20191522504537,2020/07/11 13:57:13,P,111
S20191522504538,2020/07/11 14:04:35,P,116
S20191522504540,2020/07/12 02:31:52,P,105
S20191522504544,2020/07/11 10:37:00,P,116
S20191522504545,2020/07/11 12:20:33,P,109
S20191522504546,2020/07/11 10:32:27,P,111
S20191522504553,2020/07/11 10:50:53,P,111
S20191522504562,2020/07/11 14:51:08,P,110
S20191522504567,2020/07/11 15:45:01,P,111
S20191522504569,2020/07/11 13:52:48,P,111
S20191522504574,2020/07/11 12:54:38,P,109
S20191522504575,2020/07/11 13:13:58,P,111
S20191522504576,2020/07/11 12:45:30,P,112
S20191522504583,2020/07/11 18:08:26,P,111
S20191522504586,2020/07/11 12:28:42,P,113
S20191522504595,2020/07/11 12:41:18,P,113
S20191522504599,2020/07/11 12:23:49,P,114
S20191522504601,2020/07/11 10:22:09,P,109
S20191522504612,2020/07/11 09:29:37,P,113
S20191522504613,2020/07/11 10:43:37,P,107
S20191522504614,2020/07/13 08:01:49,P,108
S20191522504621,2020/07/11 10:48:33,P,114
S20191522504623,2020/07/11 10:55:16,P,109
S20191522504626,2020/07/11 10:39:21,P,113
S20191522504629,2020/07/11 14:33:30,P,113
S20191522504640,2020/07/11 13:18:35,P,114
S20191522504645,2020/07/11 10:41:34,P,109
S20191522504647,2020/07/11 09:40:26,P,113
S20191522504648,2020/07/11 09:43:14,P,111
S20191522504650,2020/07/11 09:49:28,P,112
S20191522504655,2020/07/11 13:16:10,P,115
S20191522504661,2020/07/11 10:52:59,P,110
S20191522504665,2020/07/11 14:11:31,P,109
S20191522504667,2020/07/11 12:04:26,P,120
S20191522504669,2020/07/11 12:33:55,P,113
S20191522504672,2020/07/11 14:09:10,P,114
S20191522504674,2020/07/11 12:38:35,P,112
S20191522504680,2020/07/11 08:57:42,P,109
S20191522504684,2020/07/11 08:51:19,P,108
S20191522504687,2020/07/11 09:00:08,F,5
S20191522504693,2020/07/11 09:56:01,P,113
S20191522504695,2020/07/11 10:16:39,P,110
S20191522504699,2020/07/11 15:06:32,P,111
S20191522504700,2020/07/11 10:10:50,P,112
S20191522504702,2020/07/11 09:15:37,P,108
S20191522504705,2020/07/11 10:19:15,P,112
S20191522504707,2020/07/11 09:09:59,P,110
S20191522504708,2020/07/11 09:20:24,P,111
S20191522504713,2020/07/11 12:31:49,P,111
S20191522504715,2020/07/11 10:02:02,P,104
S20191522504720,2020/07/11 08:22:23,P,112
S20191522504723,2020/07/11 08:15:00,P,112
S20191522504730,2020/07/11 08:26:39,P,112
S20191522504732,2020/07/11 18:41:35,F,106
S20191522504734,2020/07/11 08:28:54,P,107
S20191522504735,2020/07/11 08:42:23,P,111
S20191522504735,2020/07/11 20:48:16,P,117
S20191522504752,2020/07/11 07:51:35,P,114
S20191522504762,2020/07/11 05:26:08,P,108
S20191522504763,2020/07/11 07:49:09,P,113
S20191522504766,2020/07/11 05:28:19,P,110
S20191522504768,2020/07/11 06:13:41,P,112
S20191522504770,2020/07/11 05:46:20,P,111
S20191522504781,2020/07/11 10:08:42,P,115
S20191522504784,2020/07/11 05:39:30,P,114
S20191522504785,2020/07/11 07:53:42,P,115
S20191522504787,2020/07/11 07:41:34,P,111
S20191522504789,2020/07/11 07:33:20,P,137
S20191522504791,2020/07/11 10:46:18,P,109
S20191522504792,2020/07/11 09:18:10,P,108
S20191522504798,2020/07/11 10:24:22,P,115
S20191522504804,2020/07/11 14:21:21,P,111
S20191522504809,2020/07/11 09:27:11,P,112
S20191522504810,2020/07/11 09:51:50,P,112
S20191522504811,2020/07/11 14:53:10,P,112
S20191522504814,2020/07/11 10:28:45,P,110
S20191522504817,2020/07/11 06:38:46,P,109
S20191522504818,2020/07/11 05:19:40,P,111
S20191522504819,2020/07/11 06:24:19,P,109
S20191522504821,2020/07/11 07:58:46,P,114
S20191522504823,2020/07/11 07:56:36,P,110
S20191522504827,2020/07/11 05:30:36,P,111
S20191522504828,2020/07/11 05:32:59,P,109
S20191522504833,2020/07/11 08:04:12,P,113
S20191522504834,2020/07/11 06:11:11,P,113
S20191522504835,2020/07/11 05:23:57,P,113
S20191522504837,2020/07/11 07:39:17,P,111
S20191522504844,2020/07/11 12:26:33,P,110
S20191522504846,2020/07/11 05:50:35,P,113
S20191522504853,2020/07/11 10:26:40,P,109
S20191522504859,2020/07/11 08:07:09,P,112
S20191522504861,2020/07/11 07:36:24,P,111
S20191522504862,2020/07/11 05:41:39,P,111
S20191522504870,2020/07/11 07:47:00,P,109
S20191522504871,2020/07/11 09:53:53,P,109
S20191522504873,2020/07/11 09:12:46,P,108
S20191522504875,2020/07/11 17:01:25,P,122
S20191522504878,2020/07/11 08:09:27,P,108
S20191522504881,2020/07/11 08:19:48,P,111
S20191522504883,2020/07/11 17:06:27,P,111
S20191522504884,2020/07/11 14:23:39,P,114
S20191522504885,2020/07/11 14:27:09,P,112
S20191522504887,2020/07/11 08:01:02,P,113
S20191522504892,2020/07/11 14:48:48,P,113
S20191522504896,2020/07/11 14:30:31,P,115
S20191522504897,2020/07/11 13:50:42,P,111
S20191522504904,2020/07/11 08:24:33,P,109
S20191522504907,2020/07/11 09:01:00,P,113
S20191522504913,2020/07/11 13:21:00,P,110
S20191522504914,2020/07/11 14:18:24,P,110
S20191522504917,2020/07/11 13:37:30,P,109
S20191522504918,2020/07/11 14:16:09,P,110
S20191522504919,2020/07/11 14:46:38,P,116
S20191522504920,2020/07/11 13:23:09,P,114
S20191522504925,2020/07/11 13:25:19,P,114
S20191522504927,2020/07/11 12:36:22,P,110
S20191522504933,2020/07/11 14:13:35,P,113
S20191522504940,2020/07/11 06:26:44,P,110
S20191522504942,2020/07/11 07:44:43,P,109
S20191522504943,2020/07/11 05:52:43,F,5
S20191522504949,2020/07/11 05:55:47,P,115
S20191522504953,2020/07/11 17:11:17,P,112
S20191522504954,2020/07/11 06:33:37,P,111
S20191522504956,2020/07/11 15:31:35,P,114
S20191522504964,2020/07/11 06:08:03,P,113
S20191522504972,2020/07/11 23:55:38,P,109
S20191522504978,2020/07/11 06:36:33,P,111
S20191522504979,2020/07/11 06:16:24,P,109
S20191522504980,2020/07/11 06:29:28,P,111
S20191522504983,2020/07/11 15:29:18,P,114
S20191522504984,2020/07/11 15:21:17,P,111
S20191522504993,2020/07/11 13:30:42,P,113
S20191522504995,2020/07/11 17:13:23,P,112
S20191522504997,2020/07/11 17:22:55,P,119
S20191522504999,2020/07/11 05:44:06,P,112
S20191522505005,2020/07/11 05:48:26,P,111
S20191522505011,2020/07/11 15:42:53,P,112
S20191522505013,2020/07/11 10:58:05,P,115
S20191522505014,2020/07/11 12:07:42,P,108
S20191522505017,2020/07/11 09:05:17,P,109
S20191522505026,2020/07/11 08:48:39,P,109
S20191522505029,2020/07/11 12:59:05,P,109
S20191522505030,2020/07/11 08:35:53,P,111
S20191522505033,2020/07/11 18:22:11,P,116
S20191522505037,2020/07/11 09:35:45,P,111
S20191522505038,2020/07/11 09:07:25,P,109
S20191522505042,2020/07/11 08:46:31,P,109
S20191522505044,2020/07/11 15:03:49,P,114
S20191522505045,2020/07/11 15:19:09,P,114
S20191522505049,2020/07/11 10:06:02,P,112
S20191522505050,2020/07/11 08:55:29,P,109
S20191522505051,2020/07/11 08:44:28,P,108
S20191522505053,2020/07/11 08:53:22,P,110
S20191522505062,2020/07/11 15:23:52,P,111
S20191522505069,2020/07/11 15:40:44,P,109
S20191522505072,2020/07/11 08:31:05,P,112
S20191522505075,2020/07/11 08:12:55,P,112
S20191522505077,2020/07/11 08:33:15,P,112
S20191522505080,2020/07/11 15:33:59,P,116
S20191522505092,2020/07/11 15:09:30,P,111
S20191522505093,2020/07/11 14:36:20,P,111
S20191522505094,2020/07/11 15:36:11,P,111
S20191522505097,2020/07/11 13:28:28,P,111
S20191522505100,2020/07/11 17:43:28,P,112
S20191522505102,2020/07/11 14:06:51,P,112
S20191522505103,2020/07/11 13:46:45,P,112
S20191522505106,2020/07/11 13:54:52,P,111
S20191522505107,2020/07/11 13:33:03,P,114
S20191522505108,2020/07/11 13:59:41,P,112
S20191522505109,2020/07/11 13:44:35,P,113
S20191522505111,2020/07/11 13:35:20,P,114
S20191522505112,2020/07/11 13:39:49,P,114
S20191522505113,2020/07/11 14:44:29,P,114
S20191522505118,2020/07/11 19:47:43,P,113
S20191522505119,2020/07/11 15:54:16,P,109
S20191522505122,2020/07/11 15:38:40,P,110
S20191522505123,2020/07/11 15:58:08,P,116
S20191522505124,2020/07/13 08:09:51,P,109
S20191522505127,2020/07/11 17:04:00,P,112
S20191522505130,2020/07/11 17:09:02,P,114
S20191522505139,2020/07/11 13:03:19,P,110
S20191522505142,2020/07/11 12:10:50,P,110
S20191522505146,2020/07/11 17:25:48,P,115
S20191522505152,2020/07/11 12:52:33,P,110
S20191522505155,2020/07/11 13:05:34,P,110
S20191522505156,2020/07/11 13:01:11,P,113
S20191522505166,2020/07/11 06:04:55,P,168
S20191522505167,2020/07/11 05:09:08,P,110
S20191522505169,2020/07/11 05:53:24,P,115
S20191522505171,2020/07/11 05:57:58,P,113
S20191522505173,2020/07/11 06:02:44,P,109
S20191522505180,2020/07/11 06:00:10,P,113
S20191522505184,2020/07/11 13:42:26,P,115
S20191522505186,2020/07/11 14:02:07,P,110
S20191522505192,2020/07/11 15:13:28,P,114
S20191522512531,2020/07/11 18:10:45,P,116
S20191522512538,2020/07/11 18:19:58,P,113
S20191522512543,2020/07/11 18:29:06,P,116
S20191522512547,2020/07/11 17:28:43,P,118
S20191522512550,2020/07/11 17:33:26,P,116
S20191522512552,2020/07/11 17:35:51,P,111
S20191522512558,2020/07/12 02:51:37,P,114
S20191522512559,2020/07/12 03:10:25,P,112
S20191522512560,2020/07/12 02:53:48,P,113
S20191522512566,2020/07/12 02:46:29,P,111
S20191522512567,2020/07/12 02:39:01,P,110
S20191522512572,2020/07/12 02:34:19,P,112
S20191522512574,2020/07/12 02:23:28,P,109
S20191522512576,2020/07/12 02:42:00,P,113
S20191522512580,2020/07/12 02:44:17,P,111
S20191522512581,2020/07/12 02:19:09,P,112
S20191522512585,2020/07/12 02:17:03,P,108
S20191522512586,2020/07/12 02:04:59,P,112
S20191522512587,2020/07/12 02:29:39,P,109
S20191522512591,2020/07/12 02:21:20,P,109
S20191522512601,2020/07/12 03:05:21,P,112
S20191522512602,2020/07/12 03:21:35,P,109
S20191522512606,2020/07/12 03:34:36,P,110
S20191522512607,2020/07/12 02:14:51,P,109
S20191522512609,2020/07/12 03:19:18,P,109
S20191522512612,2020/07/12 03:36:42,P,112
S20191522512616,2020/07/12 03:25:45,P,113
S20191522512624,2020/07/12 03:16:54,P,112
S20191522512629,2020/07/12 03:07:57,P,110
S20191522512635,2020/07/11 17:31:10,P,114
S20191522512638,2020/07/11 19:51:04,P,111
S20191522512642,2020/07/11 20:17:17,P,109
S20191522512648,2020/07/11 18:33:49,P,117
S20191522512655,2020/07/11 21:09:16,P,112
S20191522512657,2020/07/11 20:43:36,P,117
S20191522512658,2020/07/11 20:03:35,P,113
S20191522512659,2020/07/11 18:17:47,P,111
S20191522512664,2020/07/11 20:57:58,P,113
S20191522512667,2020/07/11 20:19:25,P,113
S20191522512670,2020/07/11 18:35:58,P,116
S20191522512671,2020/07/11 17:41:24,P,113
S20191522512675,2020/07/11 17:17:55,P,112
S20191522512676,2020/07/11 17:38:29,P,116
S20191522512677,2020/07/11 17:20:32,P,112
S20191522512687,2020/07/11 18:38:23,P,113
S20191522512689,2020/07/12 00:57:16,P,111
S20191522512699,2020/07/11 21:27:14,P,110
S20191522512702,2020/07/11 22:13:50,P,110
S20191522512703,2020/07/12 03:30:06,P,110
S20191522512707,2020/07/11 21:29:21,P,112
S20191522512709,2020/07/11 22:00:15,P,113
S20191522512712,2020/07/11 22:11:34,P,116
S20191522512713,2020/07/11 21:38:19,P,110
S20191522512719,2020/07/11 22:20:43,P,113
S20191522512721,2020/07/11 21:55:55,P,114
S20191522512725,2020/07/11 21:34:00,P,109
S20191522512726,2020/07/11 18:01:16,P,112
S20191522512727,2020/07/11 21:31:49,P,115
S20191522512728,2020/07/11 21:12:12,P,110
S20191522512730,2020/07/11 20:32:46,P,113
S20191522512731,2020/07/11 22:30:42,P,111
S20191522512733,2020/07/11 20:08:07,P,111
S20191522512742,2020/07/11 22:37:30,P,113
S20191522512746,2020/07/11 19:57:41,P,116
S20191522512747,2020/07/11 20:22:00,P,109
S20191522512748,2020/07/11 21:53:46,P,111
S20191522512753,2020/07/12 00:38:12,P,103
S20191522512755,2020/07/14 05:25:28,P,113
S20191522512773,2020/07/12 03:03:12,P,112
S20191522512778,2020/07/12 01:42:54,P,111
S20191522512780,2020/07/12 01:45:01,P,115
S20191522512784,2020/07/12 06:44:46,P,111
S20191522512785,2020/07/12 01:36:42,P,109
S20191522512787,2020/07/12 00:33:25,P,111
S20191522512791,2020/07/12 00:13:32,P,111
S20191522512797,2020/07/11 22:28:35,P,111
S20191522512804,2020/07/11 22:35:16,P,113
S20191522512818,2020/07/11 22:33:07,P,111
S20191522512823,2020/07/11 19:53:09,P,112
S20191522512824,2020/07/11 20:05:50,P,116
S20191522512830,2020/07/11 22:18:33,P,107
S20191522512833,2020/07/11 18:24:36,P,110
S20191522512836,2020/07/11 20:30:30,P,114
S20191522512839,2020/07/11 21:02:27,P,115
S20191522512842,2020/07/11 21:06:58,P,113
S20191522512848,2020/07/11 20:37:07,P,114
S20191522512852,2020/07/12 06:42:33,P,113
S20191522512855,2020/07/12 01:05:26,P,109
S20191522512856,2020/07/12 01:10:02,P,111
S20191522512859,2020/07/11 21:40:24,P,110
S20191522512860,2020/07/11 21:04:44,P,111
S20191522512861,2020/07/11 22:02:31,P,113
S20191522512862,2020/07/12 05:26:36,P,111
S20191522512872,2020/07/12 01:28:00,P,112
S20191522512885,2020/07/12 03:47:59,P,112
S20191522512897,2020/07/12 01:12:11,P,109
S20191522512898,2020/07/12 01:30:49,P,111
S20191522512899,2020/07/12 01:18:36,P,113
S20191522512901,2020/07/11 23:51:18,P,108
S20191522512904,2020/07/12 00:00:09,P,115
S20191522512907,2020/07/12 05:16:51,P,115
S20191522512908,2020/07/12 06:33:22,P,109
S20191522512914,2020/07/12 01:53:10,P,108
S20191522512915,2020/07/12 03:23:43,P,107
S20191522512924,2020/07/12 00:49:12,P,114
S20191522512926,2020/07/12 02:58:28,P,110
S20191522512929,2020/07/11 18:13:11,P,113
S20191522512936,2020/07/11 20:46:13,P,109
S20191522512943,2020/07/12 01:34:27,P,112
S20191522512944,2020/07/12 01:16:26,P,113
S20191522512945,2020/07/12 01:23:41,P,114
S20191522512949,2020/07/12 03:00:49,P,110
S20191522512952,2020/07/12 06:49:32,P,113
S20191522512953,2020/07/12 02:48:43,P,110
S20191522512965,2020/07/12 01:47:29,P,109
S20191522512979,2020/07/11 18:31:35,P,115
S20191522512981,2020/07/12 02:56:18,P,109
S20191522512982,2020/07/12 03:14:00,P,109
S20191522512985,2020/07/12 03:27:55,P,108
S20191522512988,2020/07/12 05:14:39,P,112
S20191522512989,2020/07/12 00:35:33,P,112
S20191522512991,2020/07/12 00:26:58,P,112
S20191522513000,2020/07/12 06:08:19,P,115
S20191522513003,2020/07/12 00:04:54,P,113
S20191522513005,2020/07/12 00:24:50,P,110
S20191522513006,2020/07/12 00:15:54,P,109
S20191522513009,2020/07/12 06:29:07,P,113
S20191522513012,2020/07/12 01:39:32,P,110
S20191522513016,2020/07/12 06:51:38,P,110
S20191522513020,2020/07/12 05:30:26,P,113
S20191522513026,2020/07/11 23:34:03,P,112
S20191522513028,2020/07/11 22:39:46,P,117
S20191522513030,2020/07/11 23:53:21,P,113
S20191522513032,2020/07/12 00:47:02,P,113
S20191522513034,2020/07/12 00:59:25,P,112
S20191522513038,2020/07/12 01:25:55,P,110
S20191522513039,2020/07/12 02:10:28,P,109
S20191522513040,2020/07/12 02:27:36,P,109
S20191522513043,2020/07/12 01:59:27,P,109
S20191522513048,2020/07/12 06:39:42,P,114
S20191522513049,2020/07/12 00:40:13,P,110
S20191522513051,2020/07/12 06:26:28,P,105
S20191522513053,2020/07/12 01:51:05,P,106
S20191522513059,2020/07/12 02:36:33,P,109
S20191522513060,2020/07/12 00:42:54,P,110
S20191522513062,2020/07/12 02:01:36,P,109
S20191522513067,2020/07/12 00:52:50,P,113
S20191522513072,2020/07/12 01:20:44,P,109
S20191522513075,2020/07/12 06:35:30,P,108
S20191522513075,2020/07/13 12:43:11,P,109
S20191522513078,2020/07/11 21:45:30,P,111
S20191522513082,2020/07/11 22:06:50,P,114
S20191522513084,2020/07/12 06:37:33,P,110
S20191522513090,2020/07/12 01:08:03,P,105
S20191522513091,2020/07/12 00:44:59,P,108
S20191522513092,2020/07/12 00:55:05,P,110
S20191522513095,2020/07/14 09:59:23,P,112
S20191522513099,2020/07/11 18:26:54,P,115
S20191522513100,2020/07/11 18:44:17,P,114
S20191522513103,2020/07/11 19:37:30,P,113
S20191522513105,2020/07/11 22:15:54,P,113
S20191522513110,2020/07/11 17:50:00,P,111
S20191522513114,2020/07/11 20:12:23,P,111
S20191522513118,2020/07/12 00:07:05,P,110
S20191522513123,2020/07/11 18:15:26,P,113
S20191522513124,2020/07/11 17:52:08,P,111
S20191522513125,2020/07/11 17:56:35,P,118
S20191522513129,2020/07/11 20:28:24,P,112
S20191522513134,2020/07/12 00:11:19,P,112
S20191522513137,2020/07/11 22:04:41,P,115
S20191522513139,2020/07/11 20:34:57,P,114
S20191522513140,2020/07/11 21:36:08,P,116
S20191522513156,2020/07/11 21:25:02,P,114
S20191522513160,2020/07/11 17:45:36,P,116
S20191522513163,2020/07/11 20:52:43,P,112
S20191522513164,2020/07/11 17:15:39,P,113
S20191522513168,2020/07/11 18:03:50,P,112
S20191522513169,2020/07/11 20:24:04,P,113
S20191522513172,2020/07/11 17:47:48,P,116
S20191522513173,2020/07/11 19:43:12,P,117
S20191522513177,2020/07/11 23:36:14,P,113
S20191522513179,2020/07/11 21:00:18,P,113
S20191522513180,2020/07/11 20:54:55,P,115
S20191522513181,2020/07/11 20:50:32,P,112
S20191522513188,2020/07/11 22:22:57,P,114
S20191522513193,2020/07/11 21:42:34,P,113
S20191522513195,2020/07/12 03:44:08,P,113
S20191522513199,2020/07/11 20:15:08,P,113
S20191522513201,2020/07/11 20:10:16,P,110
S20191522513208,2020/07/11 20:39:22,P,115
S20191522513210,2020/07/11 20:01:28,P,112
S20191522513211,2020/07/11 19:35:18,P,118
S20191522513213,2020/07/11 17:58:48,P,114
S20191522513214,2020/07/11 22:26:06,P,106
S20191522513219,2020/07/11 19:41:12,F,92
S20191522513220,2020/07/11 19:55:30,P,110
S20191522513223,2020/07/11 17:54:17,P,115
S20191522513226,2020/07/13 10:50:50,P,106
S20191522513742,2020/07/13 08:50:49,P,104
S20192522508448,2020/07/12 04:52:36,P,114
S20192522508451,2020/07/12 05:46:13,P,107
S20192522508453,2020/07/12 03:58:31,P,109
S20192522508460,2020/07/12 03:40:39,P,111
S20192522508462,2020/07/12 03:50:10,P,110
S20192522508463,2020/07/12 04:00:46,P,111
S20192522508468,2020/07/12 03:32:31,P,108
S20192522508477,2020/07/12 05:44:08,P,109
S20192522508488,2020/07/12 05:53:05,P,113
S20192522508489,2020/07/12 05:48:50,P,113
S20192522508491,2020/07/12 06:06:08,P,115
S20192522508498,2020/07/12 06:04:01,P,112
S20192522508500,2020/07/12 06:10:31,P,112
S20192522508502,2020/07/12 06:01:53,P,113
S20192522508505,2020/07/12 06:31:14,P,113
S20192522508510,2020/07/12 06:17:57,P,111
S20192522508515,2020/07/12 05:32:41,P,111
S20192522508516,2020/07/12 06:15:36,P,109
S20192522508517,2020/07/12 05:40:01,P,109
S20192522508518,2020/07/12 05:50:58,P,111
S20192522508519,2020/07/12 05:37:27,P,115
S20192522508521,2020/07/12 05:55:20,P,114
S20192522508522,2020/07/12 05:12:31,P,110
S20192522508524,2020/07/12 05:05:25,P,109
S20192522508530,2020/07/12 06:20:03,P,113
S20192522508531,2020/07/12 04:50:07,P,126
S20192522508532,2020/07/12 05:03:12,P,113
S20192522508534,2020/07/12 05:34:54,P,113
S20192522508539,2020/07/12 05:21:22,P,110
S20192522508552,2020/07/12 05:24:22,P,112
S20192522508553,2020/07/12 05:19:04,P,110
S20192522508555,2020/07/12 06:46:52,P,115
S20192522508556,2020/07/12 05:57:30,P,113
S20192522508566,2020/07/12 06:24:20,P,112
S20192522508568,2020/07/12 05:10:29,P,103
S20192522508569,2020/07/12 05:08:07,P,111
S20192522508573,2020/07/12 05:59:48,P,111
S20192522508580,2020/07/12 06:13:27,P,113
S20192522508746,2020/07/13 09:23:33,P,108
S20192522508750,2020/07/13 08:59:27,P,111
S20192522508752,2020/07/13 08:53:04,P,110
S20192522508755,2020/07/13 09:30:56,P,110
S20192522508761,2020/07/13 09:13:31,P,108
S20192522508767,2020/07/13 09:01:39,P,114
S20192522508768,2020/07/13 17:07:10,P,109
S20192522508770,2020/07/13 15:53:12,P,108
S20192522508774,2020/07/13 17:43:32,P,111
S20192522508784,2020/07/13 18:59:38,P,111
S20192522508787,2020/07/13 19:16:18,P,111
S20192522508795,2020/07/13 17:38:53,P,112
S20192522508797,2020/07/13 20:12:16,P,119
S20192522508798,2020/07/14 09:36:03,P,114
S20192522508803,2020/07/14 09:32:51,P,115
S20192522508805,2020/07/13 18:21:24,P,109
S20192522508809,2020/07/13 15:36:10,P,111
S20192522508810,2020/07/13 20:27:06,P,112
S20192522508811,2020/07/13 18:53:11,P,111
S20192522508820,2020/07/13 17:21:49,P,110
S20192522508821,2020/07/14 10:24:26,P,115
S20192522508822,2020/07/13 08:56:48,P,112
S20192522508823,2020/07/13 09:42:48,P,112
S20192522508825,2020/07/13 09:25:44,P,112
S20192522508837,2020/07/13 18:39:24,P,114
S20192522508838,2020/07/13 18:13:49,P,111
