SN,test_time,test_result,total_time
S20190522523862,2020/07/11 03:37:06,P,128
S20190522523866,2020/07/11 03:36:07,F,43
S20190522523866,2020/07/11 03:42:51,P,128
S20190522523867,2020/07/11 12:15:06,P,152
S20190522523870,2020/07/11 03:33:38,P,136
S20190522523871,2020/07/11 07:40:43,P,129
S20190522523877,2020/07/11 02:53:15,P,130
S20190522523880,2020/07/11 04:41:19,P,128
S20190522523882,2020/07/11 04:50:49,P,126
S20190522523883,2020/07/11 03:07:55,P,127
S20190522523886,2020/07/11 03:22:02,F,42
S20190522523886,2020/07/11 03:25:35,P,126
S20190522523891,2020/07/11 05:00:18,P,143
S20190522523893,2020/07/11 03:03:03,P,127
S20190522523894,2020/07/11 03:00:41,P,129
S20190522523898,2020/07/11 12:20:36,P,127
S20190522523903,2020/07/11 03:41:45,F,42
S20190522523913,2020/07/11 04:48:31,P,125
S20190522523917,2020/07/11 03:06:57,F,42
S20190522523918,2020/07/11 03:15:03,P,126
S20190522523920,2020/07/11 03:12:41,P,130
S20190522523926,2020/07/11 03:23:10,P,126
S20190522523932,2020/07/11 03:39:27,P,125
S20190522523934,2020/07/11 03:27:53,P,125
S20190522523941,2020/07/11 03:30:11,P,125
S20190522523943,2020/07/11 05:12:09,P,124
S20190522523945,2020/07/11 00:33:42,P,127
S20190522523947,2020/07/11 03:19:41,P,128
S20190522523948,2020/07/11 01:51:35,P,125
S20190522523949,2020/07/11 00:46:18,P,126
S20190522523952,2020/07/11 06:25:40,P,130
S20190522523953,2020/07/11 09:40:19,P,126
S20190522523956,2020/07/11 03:05:23,F,42
S20190522523957,2020/07/11 01:17:58,P,130
S20190522523958,2020/07/11 01:36:37,P,135
S20190522523960,2020/07/11 01:13:12,P,127
S20190522523965,2020/07/11 05:14:25,P,125
S20190522523968,2020/07/11 01:22:39,P,128
S20190522523974,2020/07/11 02:37:58,P,124
S20190522523976,2020/07/11 02:33:21,P,125
S20190522523980,2020/07/11 03:53:10,P,127
S20190522523983,2020/07/11 04:54:11,P,126
S20190522523985,2020/07/11 00:02:35,P,132
S20190522523986,2020/07/11 02:31:02,P,126
S20190522523987,2020/07/11 00:48:36,P,126
S20190522523990,2020/07/11 04:38:57,P,128
S20190522523998,2020/07/11 02:12:25,P,125
S20190522524001,2020/07/11 02:40:15,P,127
S20190522524002,2020/07/11 02:26:24,P,128
S20190522524003,2020/07/11 00:26:52,F,43
S20190522524003,2020/07/11 00:36:02,P,125
S20190522524005,2020/07/11 04:46:06,P,130
S20190522524008,2020/07/11 00:17:15,P,126
S20190522524010,2020/07/11 01:15:36,P,127
S20190522524019,2020/07/11 02:55:38,P,128
S20190522524020,2020/07/11 01:06:15,P,127
S20190522524024,2020/07/11 01:00:22,F,43
S20190522524032,2020/07/11 01:08:35,P,126
S20190522524048,2020/07/11 00:30:17,F,43
S20190522524076,2020/07/11 01:39:06,P,126
S20190522524078,2020/07/11 01:01:24,P,133
S20190522524079,2020/07/11 01:31:56,P,126
S20190522524082,2020/07/11 00:42:58,P,125
S20190522524084,2020/07/11 01:20:21,P,125
S20190522524095,2020/07/11 03:58:58,P,126
S20190522524097,2020/07/11 02:19:29,P,124
S20190522524099,2020/07/11 02:21:47,P,127
S20190522524100,2020/07/11 06:08:57,P,129
S20190522524103,2020/07/11 02:35:39,P,125
S20190522524105,2020/07/11 02:10:07,P,126
S20190522524106,2020/07/11 01:58:31,P,123
S20190522524110,2020/07/11 02:14:43,P,132
S20190522524115,2020/07/11 02:50:57,P,125
S20190522524120,2020/07/10 23:59:14,P,123
S20190522524159,2020/07/11 05:23:49,P,127
S20190522524189,2020/07/11 05:02:52,P,124
S20190522524193,2020/07/11 02:48:39,P,125
S20190522524204,2020/07/11 01:50:37,F,43
S20190522524204,2020/07/11 01:56:13,P,125
S20190522524205,2020/07/11 03:55:30,P,131
S20190522524211,2020/07/11 09:50:14,P,125
S20191522504498,2020/07/11 13:45:53,P,126
S20191522504506,2020/07/11 09:44:54,P,125
S20191522504508,2020/07/11 10:23:09,P,129
S20191522504512,2020/07/11 10:15:49,P,142
S20191522504515,2020/07/11 22:05:41,P,125
S20191522504517,2020/07/11 10:18:24,P,124
S20191522504525,2020/07/11 15:02:20,P,125
S20191522504529,2020/07/11 15:04:40,P,130
S20191522504540,2020/07/11 17:07:38,F,154
S20191522504540,2020/07/11 17:22:13,P,6
S20191522504540,2020/07/11 17:24:03,P,129
S20191522504542,2020/07/11 13:04:31,P,127
S20191522504543,2020/07/11 14:36:23,P,128
S20191522504547,2020/07/11 10:40:05,P,137
S20191522504548,2020/07/11 10:56:36,P,125
S20191522504549,2020/07/11 10:50:48,P,136
S20191522504550,2020/07/11 10:53:16,F,41
S20191522504552,2020/07/11 15:27:30,P,132
S20191522504553,2020/07/11 10:54:14,P,127
S20191522504554,2020/07/11 12:27:34,F,44
S20191522504554,2020/07/11 16:14:27,F,43
S20191522504554,2020/07/11 16:15:54,P,6
S20191522504560,2020/07/11 15:10:59,P,133
S20191522504566,2020/07/11 15:07:02,P,127
S20191522504568,2020/07/11 14:38:55,P,125
S20191522504570,2020/07/11 13:59:47,P,126
S20191522504571,2020/07/11 14:45:59,P,126
S20191522504573,2020/07/11 19:34:15,P,142
S20191522504575,2020/07/11 13:18:45,P,134
S20191522504579,2020/07/11 14:53:02,P,128
S20191522504585,2020/07/11 17:43:33,P,124
S20191522504586,2020/07/11 12:37:57,P,124
S20191522504587,2020/07/11 23:20:27,P,136
S20191522504590,2020/07/11 13:55:07,P,128
S20191522504593,2020/07/11 12:56:33,P,128
S20191522504594,2020/07/11 09:30:53,P,132
S20191522504595,2020/07/11 12:47:16,P,124
S20191522504598,2020/07/11 12:42:34,P,126
S20191522504607,2020/07/11 09:26:10,P,125
S20191522504611,2020/07/11 09:35:39,P,128
S20191522504614,2020/07/11 19:20:50,P,314
S20191522504625,2020/07/11 12:02:54,P,134
S20191522504626,2020/07/11 10:42:38,F,41
S20191522504626,2020/07/11 10:48:21,P,134
S20191522504627,2020/07/11 10:58:53,P,3817
S20191522504628,2020/07/11 10:25:31,P,140
S20191522504635,2020/07/11 13:24:24,P,129
S20191522504638,2020/07/11 14:04:28,P,124
S20191522504640,2020/07/11 13:21:11,F,41
S20191522504642,2020/07/11 14:09:22,P,130
S20191522504645,2020/07/11 10:45:54,P,126
S20191522504646,2020/07/11 12:05:21,P,131
S20191522504649,2020/07/11 09:53:33,P,128
S20191522504650,2020/07/11 09:52:34,F,42
S20191522504652,2020/07/11 20:45:59,P,123
S20191522504655,2020/07/11 16:18:30,P,185
S20191522504656,2020/07/11 13:02:08,P,131
S20191522504657,2020/07/11 14:11:51,F,41
S20191522504657,2020/07/11 14:15:14,P,128
S20191522504660,2020/07/11 12:49:34,P,124
S20191522504664,2020/07/11 14:17:36,P,129
S20191522504667,2020/07/11 12:07:44,P,132
S20191522504673,2020/07/11 12:44:55,P,128
S20191522504676,2020/07/11 17:41:17,P,124
S20191522504677,2020/07/11 15:25:10,P,129
S20191522504678,2020/07/11 08:57:16,P,133
S20191522504679,2020/07/11 09:06:46,P,124
S20191522504687,2020/07/11 09:47:12,P,126
S20191522504688,2020/07/11 10:10:29,F,154
S20191522504690,2020/07/11 08:59:42,P,132
S20191522504691,2020/07/11 09:09:02,P,128
S20191522504692,2020/07/11 08:55:00,P,123
S20191522504694,2020/07/11 09:58:14,P,130
S20191522504699,2020/07/11 15:09:22,P,6
S20191522504699,2020/07/11 15:10:04,P,6
S20191522504703,2020/07/11 09:17:02,P,123
S20191522504704,2020/07/11 09:28:26,P,135
S20191522504707,2020/07/11 09:14:43,P,125
S20191522504711,2020/07/11 12:35:39,P,125
S20191522504716,2020/07/11 09:21:33,P,125
S20191522504717,2020/07/11 12:51:51,P,130
S20191522504726,2020/07/11 08:39:17,P,129
S20191522504727,2020/07/11 08:31:59,P,129
S20191522504729,2020/07/11 08:52:35,P,132
S20191522504730,2020/07/11 23:15:11,P,145
S20191522504732,2020/07/11 23:55:03,P,126
S20191522504735,2020/07/11 21:26:56,F,42
S20191522504739,2020/07/11 05:37:19,P,125
S20191522504740,2020/07/11 05:39:37,P,127
S20191522504743,2020/07/11 10:32:58,P,127
S20191522504748,2020/07/11 10:28:04,P,128
S20191522504749,2020/07/12 00:28:15,P,142
S20191522504751,2020/07/11 08:22:48,P,6
S20191522504751,2020/07/11 08:24:44,P,131
S20191522504753,2020/07/11 06:37:31,F,114
S20191522504764,2020/07/11 07:30:41,P,124
S20191522504765,2020/07/11 07:52:14,P,131
S20191522504776,2020/07/11 10:20:39,P,132
S20191522504779,2020/07/11 10:00:39,P,135
S20191522504780,2020/07/11 10:43:34,P,127
S20191522504782,2020/07/11 10:13:18,P,137
S20191522504787,2020/07/11 07:45:39,P,6
S20191522504787,2020/07/11 07:47:20,P,128
S20191522504787,2020/07/11 12:33:21,P,125
S20191522504792,2020/07/11 09:23:51,P,127
S20191522504793,2020/07/11 10:35:19,P,128
S20191522504804,2020/07/11 14:24:41,P,126
S20191522504805,2020/07/11 09:19:17,P,124
S20191522504806,2020/07/11 10:07:57,P,136
S20191522504807,2020/07/11 09:33:17,P,129
S20191522504809,2020/07/11 09:38:01,P,124
S20191522504810,2020/07/11 09:55:54,P,128
S20191522504812,2020/07/11 10:30:27,P,134
S20191522504814,2020/07/11 10:37:40,P,129
S20191522504815,2020/07/11 07:37:35,P,6
S20191522504815,2020/07/11 07:38:23,P,124
S20191522504817,2020/07/11 06:53:13,P,124
S20191522504818,2020/07/11 05:44:17,P,124
S20191522504819,2020/07/11 06:32:54,P,125
S20191522504820,2020/07/11 08:06:28,P,125
S20191522504823,2020/07/11 08:04:07,P,124
S20191522504824,2020/07/11 23:25:26,P,194
S20191522504828,2020/07/11 05:41:57,P,127
S20191522504830,2020/07/11 08:15:50,P,126
S20191522504831,2020/07/11 08:11:07,P,127
S20191522504836,2020/07/11 23:17:54,P,140
S20191522504836,2020/07/12 06:47:36,P,127
S20191522504837,2020/07/11 07:49:55,P,125
S20191522504838,2020/07/11 05:51:15,P,127
S20191522504839,2020/07/11 12:54:14,P,126
S20191522504840,2020/07/11 12:30:58,P,130
S20191522504841,2020/07/11 12:25:15,P,126
S20191522504842,2020/07/11 12:40:15,P,125
S20191522504845,2020/07/11 07:35:18,P,125
S20191522504848,2020/07/11 18:35:34,P,125
S20191522504850,2020/07/11 22:24:52,P,129
S20191522504857,2020/07/11 06:49:17,P,128
S20191522504859,2020/07/11 08:20:30,P,125
S20191522504870,2020/07/11 07:54:39,P,127
S20191522504878,2020/07/11 08:13:28,P,129
S20191522504884,2020/07/11 14:29:16,P,125
S20191522504888,2020/07/11 07:57:00,P,130
S20191522504889,2020/07/11 23:31:18,P,127
S20191522504890,2020/07/11 07:59:22,P,127
S20191522504892,2020/07/11 15:20:30,P,127
S20191522504894,2020/07/11 19:26:17,P,167
S20191522504898,2020/07/11 14:02:09,P,126
S20191522504901,2020/07/11 14:43:39,P,127
S20191522504904,2020/07/11 08:29:38,P,128
S20191522504906,2020/07/11 17:00:01,P,126
S20191522504908,2020/07/11 14:27:00,P,123
S20191522504911,2020/07/11 17:17:48,P,124
S20191522504912,2020/07/11 15:54:12,P,125
S20191522504918,2020/07/11 14:19:58,P,131
S20191522504919,2020/07/11 14:50:40,P,129
S20191522504922,2020/07/11 13:22:07,P,125
S20191522504925,2020/07/11 13:31:35,P,129
S20191522504928,2020/07/11 12:28:36,P,129
S20191522504929,2020/07/11 14:41:14,P,129
S20191522504934,2020/07/11 14:12:47,P,134
S20191522504935,2020/07/11 06:35:12,P,126
S20191522504936,2020/07/11 23:23:07,P,126
S20191522504939,2020/07/11 08:01:42,P,132
S20191522504941,2020/07/11 08:18:09,P,127
S20191522504943,2020/07/11 07:28:15,P,125
S20191522504947,2020/07/11 06:42:15,P,127
S20191522504955,2020/07/11 15:15:50,P,128
S20191522504956,2020/07/11 15:40:13,P,127
S20191522504962,2020/07/11 06:28:05,P,130
S20191522504963,2020/07/11 05:46:34,P,130
S20191522504965,2020/07/11 05:56:10,F,43
S20191522504965,2020/07/11 06:01:53,P,128
S20191522504967,2020/07/11 12:10:18,P,134
S20191522504971,2020/07/11 17:05:15,P,132
S20191522504973,2020/07/11 17:30:58,P,124
S20191522504975,2020/07/11 06:30:29,P,130
S20191522504980,2020/07/11 06:39:45,P,127
S20191522504982,2020/07/11 06:46:57,P,127
S20191522504985,2020/07/11 14:57:41,P,127
S20191522504987,2020/07/11 15:51:51,P,127
S20191522504991,2020/07/11 17:28:40,P,124
S20191522504992,2020/07/11 17:10:30,P,128
S20191522504994,2020/07/11 13:33:57,P,128
S20191522504996,2020/07/11 17:36:40,P,125
S20191522504998,2020/07/11 17:12:49,F,144
S20191522504998,2020/07/11 17:15:30,P,126
S20191522504999,2020/07/11 05:48:57,P,125
S20191522505001,2020/07/11 05:53:35,P,142
S20191522505002,2020/07/11 05:57:13,P,126
S20191522505003,2020/07/11 07:32:58,P,124
S20191522505004,2020/07/11 05:59:35,P,125
S20191522505009,2020/07/11 12:17:58,P,145
S20191522505012,2020/07/11 19:39:20,P,130
S20191522505014,2020/07/11 12:12:44,P,128
S20191522505015,2020/07/11 08:43:58,P,7
S20191522505015,2020/07/11 08:45:34,P,131
S20191522505016,2020/07/11 09:04:29,P,124
S20191522505017,2020/07/11 09:11:23,F,42
S20191522505018,2020/07/11 08:50:15,P,127
S20191522505019,2020/07/11 10:03:06,P,138
S20191522505022,2020/07/11 09:12:21,P,129
S20191522505027,2020/07/11 13:06:51,P,132
S20191522505031,2020/07/11 09:42:38,P,124
S20191522505034,2020/07/11 14:22:22,P,126
S20191522505043,2020/07/11 15:22:51,P,126
S20191522505046,2020/07/11 15:18:10,P,124
S20191522505048,2020/07/11 10:05:37,P,127
S20191522505054,2020/07/11 15:32:36,P,129
S20191522505057,2020/07/11 15:56:30,P,128
S20191522505059,2020/07/11 19:31:51,P,129
S20191522505062,2020/07/11 15:29:55,P,5
S20191522505062,2020/07/11 15:31:34,F,41
S20191522505062,2020/07/11 15:34:57,F,153
S20191522505062,2020/07/11 15:37:49,P,131
S20191522505065,2020/07/11 09:02:07,P,128
S20191522505066,2020/07/11 08:34:21,P,133
S20191522505068,2020/07/11 08:41:38,P,127
S20191522505069,2020/07/11 15:49:33,P,124
S20191522505071,2020/07/11 08:27:19,P,126
S20191522505072,2020/07/11 08:36:48,P,136
S20191522505073,2020/07/11 18:23:22,P,127
S20191522505080,2020/07/11 15:47:14,P,126
S20191522505081,2020/07/11 12:58:54,F,40
S20191522505084,2020/07/11 08:47:58,P,125
S20191522505087,2020/07/11 14:55:21,P,128
S20191522505095,2020/07/11 13:36:21,P,126
S20191522505096,2020/07/11 14:31:38,P,130
S20191522505098,2020/07/11 13:26:45,P,130
S20191522505099,2020/07/11 13:43:33,P,127
S20191522505100,2020/07/11 17:45:50,P,124
S20191522505101,2020/07/11 15:13:25,P,131
S20191522505103,2020/07/11 13:50:29,P,125
S20191522505106,2020/07/11 13:57:27,P,127
S20191522505107,2020/07/11 13:41:15,P,125
S20191522505109,2020/07/11 13:52:48,P,125
S20191522505111,2020/07/11 13:38:55,P,128
S20191522505113,2020/07/11 14:48:18,P,129
S20191522505114,2020/07/11 15:00:00,P,127
S20191522505115,2020/07/11 14:07:00,P,125
S20191522505117,2020/07/11 13:48:11,P,125
S20191522505119,2020/07/11 15:58:52,P,669
S20191522505121,2020/07/11 15:44:57,P,125
S20191522505122,2020/07/11 15:42:33,P,131
S20191522505142,2020/07/11 12:22:56,P,127
S20191522505144,2020/07/11 12:59:50,P,126
S20191522505145,2020/07/13 09:53:01,P,134
S20191522505147,2020/07/11 13:29:08,P,133
S20191522505149,2020/07/11 13:09:15,P,130
S20191522505150,2020/07/11 13:14:03,P,127
S20191522505152,2020/07/11 14:34:03,P,126
S20191522505157,2020/07/11 13:11:38,P,129
S20191522505158,2020/07/11 13:16:23,P,129
S20191522505159,2020/07/11 06:18:38,P,126
S20191522505161,2020/07/11 06:20:58,P,126
S20191522505163,2020/07/11 06:04:15,P,128
S20191522505170,2020/07/11 05:19:02,P,128
S20191522505177,2020/07/11 06:44:35,P,128
S20191522505178,2020/07/11 06:16:12,P,127
S20191522505179,2020/07/11 07:43:05,P,142
S20191522505180,2020/07/11 06:06:36,P,129
S20191522505182,2020/07/11 06:13:54,P,124
S20191522505183,2020/07/11 19:37:01,P,126
S20191522505194,2020/07/11 17:02:49,P,127
S20191522512531,2020/07/11 18:18:29,P,130
S20191522512534,2020/07/11 17:38:57,P,127
S20191522512538,2020/07/11 18:37:52,P,125
S20191522512540,2020/07/11 20:15:33,P,125
S20191522512542,2020/07/11 19:14:57,P,131
S20191522512544,2020/07/11 20:11:52,P,129
S20191522512545,2020/07/11 20:00:13,P,128
S20191522512547,2020/07/11 19:18:26,P,130
S20191522512548,2020/07/11 17:33:15,P,6
S20191522512556,2020/07/12 02:40:26,P,125
S20191522512559,2020/07/12 03:21:27,P,130
S20191522512561,2020/07/12 02:42:44,P,134
S20191522512562,2020/07/12 02:47:40,P,139
S20191522512563,2020/07/12 03:14:30,P,124
S20191522512565,2020/07/12 04:27:53,F,44
S20191522512570,2020/07/12 04:13:39,P,130
S20191522512571,2020/07/12 02:28:42,P,125
S20191522512575,2020/07/12 02:38:09,P,124
S20191522512580,2020/07/12 02:58:10,P,125
S20191522512584,2020/07/12 03:35:19,F,42
S20191522512584,2020/07/12 03:37:23,P,126
S20191522512585,2020/07/12 02:26:23,P,126
S20191522512586,2020/07/12 02:10:11,P,126
S20191522512590,2020/07/12 02:17:08,P,124
S20191522512595,2020/07/12 04:36:11,P,126
S20191522512599,2020/07/12 02:24:05,P,126
S20191522512600,2020/07/12 02:21:45,P,126
S20191522512601,2020/07/12 03:19:05,P,129
S20191522512603,2020/07/12 03:47:28,P,128
S20191522512604,2020/07/12 03:36:16,F,43
S20191522512606,2020/07/12 04:38:33,P,128
S20191522512610,2020/07/12 03:26:11,F,44
S20191522512611,2020/07/12 03:45:08,P,127
S20191522512613,2020/07/12 03:40:42,F,43
S20191522512613,2020/07/12 03:42:49,P,126
S20191522512614,2020/07/12 03:39:42,F,43
S20191522512615,2020/07/12 03:30:42,P,125
S20191522512616,2020/07/12 03:52:08,P,126
S20191522512622,2020/07/12 06:50:00,P,130
S20191522512623,2020/07/12 04:20:47,P,128
S20191522512624,2020/07/12 03:33:00,P,124
S20191522512625,2020/07/12 03:28:09,P,140
S20191522512626,2020/07/12 03:02:48,P,125
S20191522512627,2020/07/12 04:16:01,P,127
S20191522512628,2020/07/12 03:27:10,F,41
S20191522512629,2020/07/12 04:18:27,P,127
S20191522512632,2020/07/12 04:25:33,P,127
S20191522512634,2020/07/11 18:11:18,P,124
S20191522512636,2020/07/12 02:53:32,P,125
S20191522512638,2020/07/11 19:57:48,P,132
S20191522512639,2020/07/11 18:16:05,P,126
S20191522512640,2020/07/11 19:47:10,F,41
S20191522512643,2020/07/12 03:16:48,P,124
S20191522512644,2020/07/12 03:05:08,P,128
S20191522512645,2020/07/12 03:23:50,P,130
S20191522512649,2020/07/11 18:28:05,P,126
S20191522512650,2020/07/11 20:20:07,P,128
S20191522512652,2020/07/11 18:44:44,P,139
S20191522512653,2020/07/11 19:42:23,P,129
S20191522512655,2020/07/11 21:12:40,P,123
S20191522512662,2020/07/11 20:38:45,P,133
S20191522512667,2020/07/11 20:24:45,P,129
S20191522512668,2020/07/11 20:36:29,P,124
S20191522512672,2020/07/13 10:07:36,P,135
S20191522512673,2020/07/11 20:14:13,F,44
S20191522512673,2020/07/11 20:17:51,P,124
S20191522512675,2020/07/11 19:29:17,P,133
S20191522512676,2020/07/11 17:50:25,P,123
S20191522512678,2020/07/11 20:59:56,P,125
S20191522512679,2020/07/11 18:42:28,P,124
S20191522512682,2020/07/11 17:52:41,P,123
S20191522512683,2020/07/11 18:08:58,P,128
S20191522512685,2020/07/11 18:04:18,P,129
S20191522512686,2020/07/13 08:54:11,P,126
S20191522512687,2020/07/11 23:33:38,F,43
S20191522512688,2020/07/11 19:50:45,P,127
S20191522512689,2020/07/12 04:46:46,P,134
S20191522512691,2020/07/11 23:00:45,P,142
S20191522512692,2020/07/11 18:30:27,P,130
S20191522512694,2020/07/11 23:05:42,P,129
S20191522512695,2020/07/11 22:34:17,P,126
S20191522512699,2020/07/11 21:33:36,F,43
S20191522512704,2020/07/11 21:36:57,P,129
S20191522512707,2020/07/11 21:34:36,P,128
S20191522512710,2020/07/11 21:30:19,P,124
S20191522512712,2020/07/11 22:19:50,P,125
S20191522512715,2020/07/11 20:34:09,P,127
S20191522512717,2020/07/12 05:03:41,P,129
S20191522512720,2020/07/11 22:10:19,P,128
S20191522512726,2020/07/11 18:13:35,P,130
S20191522512730,2020/07/11 20:41:10,P,134
S20191522512732,2020/07/11 20:29:33,P,125
S20191522512734,2020/07/11 22:51:02,P,128
S20191522512742,2020/07/11 22:43:53,P,129
S20191522512743,2020/07/11 23:40:47,P,128
S20191522512744,2020/07/12 05:27:59,P,128
S20191522512745,2020/07/11 22:07:59,P,126
S20191522512748,2020/07/11 22:01:23,P,126
S20191522512750,2020/07/12 03:49:49,P,126
S20191522512754,2020/07/11 23:35:02,P,129
S20191522512755,2020/07/12 00:49:56,F,48
S20191522512755,2020/07/12 01:57:09,F,48
S20191522512755,2020/07/12 05:54:23,F,50
S20191522512755,2020/07/13 09:33:55,F,46
S20191522512755,2020/07/13 10:04:29,F,45
S20191522512755,2020/07/13 16:44:43,P,5
S20191522512755,2020/07/13 19:29:13,F,48
S20191522512755,2020/07/13 20:10:29,F,129
S20191522512756,2020/07/12 05:19:34,F,114
S20191522512756,2020/07/12 05:30:20,F,114
S20191522512756,2020/07/12 05:37:21,F,116
S20191522512756,2020/07/13 10:10:02,F,135
S20191522512756,2020/07/13 16:22:44,F,119
S20191522512756,2020/07/13 16:37:43,F,137
S20191522512756,2020/07/13 16:42:05,F,140
S20191522512756,2020/07/13 19:30:19,F,114
S20191522512756,2020/07/14 07:55:46,P,127
S20191522512759,2020/07/12 04:54:02,P,143
S20191522512760,2020/07/12 00:42:56,P,128
S20191522512761,2020/07/12 00:45:17,P,124
S20191522512763,2020/07/13 08:48:28,P,122
S20191522512764,2020/07/12 05:21:59,P,126
S20191522512767,2020/07/12 05:41:57,P,126
S20191522512771,2020/07/12 02:03:15,P,126
S20191522512772,2020/07/12 01:38:01,P,125
S20191522512774,2020/07/12 02:19:25,P,127
S20191522512778,2020/07/12 01:52:33,P,125
S20191522512779,2020/07/12 01:26:31,P,125
S20191522512786,2020/07/12 04:40:53,F,42
S20191522512786,2020/07/12 04:44:26,P,124
S20191522512791,2020/07/12 00:23:29,P,126
S20191522512792,2020/07/11 22:41:20,P,139
S20191522512798,2020/07/11 22:36:35,P,125
S20191522512802,2020/07/11 23:08:38,F,41
S20191522512803,2020/07/12 00:30:50,P,128
S20191522512805,2020/07/12 00:04:43,P,130
S20191522512807,2020/07/11 23:09:47,P,147
S20191522512809,2020/07/11 22:31:54,P,130
S20191522512812,2020/07/11 23:57:22,P,128
S20191522512815,2020/07/11 22:38:53,P,134
S20191522512817,2020/07/12 03:57:02,P,128
S20191522512819,2020/07/11 19:48:09,P,124
S20191522512828,2020/07/11 19:44:45,P,132
S20191522512830,2020/07/11 22:46:19,P,128
S20191522512832,2020/07/11 20:31:51,P,125
S20191522512833,2020/07/11 18:40:10,P,125
S20191522512835,2020/07/11 20:07:11,P,127
S20191522512838,2020/07/11 20:43:36,P,129
S20191522512841,2020/07/11 21:19:39,P,128
S20191522512842,2020/07/11 21:24:22,P,129
S20191522512854,2020/07/12 06:45:15,P,129
S20191522512857,2020/07/12 01:14:36,P,123
S20191522512858,2020/07/12 03:12:12,P,125
S20191522512858,2020/07/13 08:18:20,P,130
S20191522512858,2020/07/13 15:49:28,F,41
S20191522512859,2020/07/11 21:44:59,P,127
S20191522512860,2020/07/11 21:22:00,P,129
S20191522512862,2020/07/13 08:43:37,P,129
S20191522512864,2020/07/11 17:34:03,P,6
S20191522512866,2020/07/13 07:27:42,P,9
S20191522512866,2020/07/13 07:28:55,P,185
S20191522512868,2020/07/12 00:47:34,P,129
S20191522512872,2020/07/12 01:40:20,P,144
S20191522512879,2020/07/12 04:42:04,P,130
S20191522512885,2020/07/12 04:06:39,P,129
