SN,test_time,test_result,total_time
S20190522524030,2020/07/11 01:29:12,F,41
S20190522524033,2020/07/11 02:29:36,F,41
S20190522524033,2020/07/11 02:33:52,P,119
S20190522524035,2020/07/11 01:15:53,P,122
S20190522524048,2020/07/11 00:28:23,F,35
S20190522524069,2020/07/11 02:49:24,P,127
S20190522524070,2020/07/11 04:57:54,P,120
S20190522524076,2020/07/11 01:36:44,F,41
S20190522524077,2020/07/11 01:05:06,F,42
S20190522524080,2020/07/11 04:40:47,P,121
S20190522524087,2020/07/11 06:26:25,P,120
S20190522524088,2020/07/11 02:05:59,P,123
S20190522524090,2020/07/11 00:54:37,F,35
S20190522524090,2020/07/11 00:56:28,P,122
S20190522524096,2020/07/11 04:33:08,F,40
S20190522524098,2020/07/11 04:55:43,F,42
S20190522524103,2020/07/11 02:32:52,F,41
S20190522524109,2020/07/11 04:36:33,F,41
S20190522524111,2020/07/11 01:35:38,F,41
S20190522524111,2020/07/11 01:37:39,P,122
S20190522524112,2020/07/11 02:57:06,P,122
S20190522524114,2020/07/11 02:30:32,P,131
S20190522524121,2020/07/11 00:29:10,P,119
S20190522524124,2020/07/11 13:53:57,P,129
S20190522524159,2020/07/11 05:21:30,F,41
S20190522524182,2020/07/11 04:43:00,P,122
S20190522524204,2020/07/11 01:54:58,F,41
S20190522524215,2020/07/11 01:44:09,P,121
S20191522504497,2020/07/11 13:21:31,P,126
S20191522504501,2020/07/11 09:55:06,P,124
S20191522504502,2020/07/11 12:28:37,P,129
S20191522504503,2020/07/11 10:52:51,P,127
S20191522504504,2020/07/11 09:50:21,P,120
S20191522504505,2020/07/11 10:07:23,P,128
S20191522504507,2020/07/11 09:47:17,P,125
S20191522504509,2020/07/11 10:45:55,P,123
S20191522504511,2020/07/11 10:20:47,P,122
S20191522504514,2020/07/11 10:05:07,P,124
S20191522504515,2020/07/11 10:01:48,P,124
S20191522504516,2020/07/11 17:18:52,P,131
S20191522504518,2020/07/11 19:43:18,F,40
S20191522504519,2020/07/11 12:54:40,P,124
S20191522504520,2020/07/11 12:53:35,F,46
S20191522504521,2020/07/11 13:08:43,P,124
S20191522504522,2020/07/11 13:01:34,P,126
S20191522504523,2020/07/11 12:48:01,P,127
S20191522504524,2020/07/11 15:23:21,P,127
S20191522504526,2020/07/11 14:40:41,P,130
S20191522504527,2020/07/11 14:04:10,P,128
S20191522504530,2020/07/11 12:51:19,P,125
S20191522504531,2020/07/11 13:13:17,P,132
S20191522504532,2020/07/11 19:14:40,P,139
S20191522504533,2020/07/11 12:45:48,P,123
S20191522504534,2020/07/11 12:56:55,P,128
S20191522504540,2020/07/11 17:06:24,F,41
S20191522504544,2020/07/11 12:04:37,P,124
S20191522504545,2020/07/11 12:23:39,P,129
S20191522504546,2020/07/11 10:35:31,P,127
S20191522504549,2020/07/11 10:42:44,F,41
S20191522504551,2020/07/11 12:11:29,P,120
S20191522504552,2020/07/11 15:25:40,F,37
S20191522504554,2020/07/11 12:09:21,F,34
S20191522504554,2020/07/11 12:17:48,F,36
S20191522504555,2020/07/11 10:57:33,P,135
S20191522504557,2020/07/11 10:50:25,P,124
S20191522504558,2020/07/11 12:06:50,P,123
S20191522504562,2020/07/11 14:56:45,P,126
S20191522504564,2020/07/11 17:03:57,P,122
S20191522504565,2020/07/11 17:21:13,P,127
S20191522504566,2020/07/11 15:05:48,F,37
S20191522504568,2020/07/11 14:22:30,F,46
S20191522504569,2020/07/11 13:56:17,P,124
S20191522504572,2020/07/11 12:59:16,P,127
S20191522504582,2020/07/11 14:26:46,P,125
S20191522504593,2020/07/11 12:50:35,P,4
S20191522504596,2020/07/11 12:41:11,P,128
S20191522504599,2020/07/11 13:30:53,P,129
S20191522504600,2020/07/11 10:26:18,F,46
S20191522504603,2020/07/11 10:22:58,P,128
S20191522504604,2020/07/11 09:42:41,P,124
S20191522504606,2020/07/11 10:12:16,P,141
S20191522504608,2020/07/11 10:18:31,P,120
S20191522504610,2020/07/11 09:34:18,P,120
S20191522504612,2020/07/11 09:32:00,P,124
S20191522504613,2020/07/11 10:48:07,P,128
S20191522504615,2020/07/11 15:12:33,P,123
S20191522504616,2020/07/11 15:52:33,P,127
S20191522504623,2020/07/11 12:02:15,P,132
S20191522504631,2020/07/11 12:43:30,P,127
S20191522504633,2020/07/11 19:53:36,P,124
S20191522504637,2020/07/11 13:58:33,P,130
S20191522504639,2020/07/11 14:01:56,P,124
S20191522504647,2020/07/11 09:44:56,P,127
S20191522504651,2020/07/11 09:52:48,P,125
S20191522504653,2020/07/11 19:30:17,P,127
S20191522504654,2020/07/11 14:15:46,P,124
S20191522504655,2020/07/11 13:20:30,F,45
S20191522504655,2020/07/11 16:14:16,F,40
S20191522504658,2020/07/11 14:11:06,P,130
S20191522504661,2020/07/11 12:18:37,P,134
S20191522504668,2020/07/11 10:55:15,P,128
S20191522504669,2020/07/11 12:37:49,P,128
S20191522504671,2020/07/11 13:33:14,F,46
S20191522504672,2020/07/11 14:13:27,P,126
S20191522504678,2020/07/11 08:55:56,F,41
S20191522504679,2020/07/11 09:01:19,F,44
S20191522504681,2020/07/11 15:31:43,P,126
S20191522504683,2020/07/11 12:14:26,P,124
S20191522504684,2020/07/11 23:21:39,P,138
S20191522504688,2020/07/11 10:14:54,P,140
S20191522504689,2020/07/11 08:53:36,P,126
S20191522504691,2020/07/11 09:02:14,F,43
S20191522504693,2020/07/11 09:59:35,P,124
S20191522504698,2020/07/11 14:47:41,P,128
S20191522504700,2020/07/11 10:17:34,F,41
S20191522504702,2020/07/11 09:19:55,P,124
S20191522504703,2020/07/11 09:14:18,F,32
S20191522504704,2020/07/11 09:25:33,F,37
S20191522504710,2020/07/11 23:15:49,P,180
S20191522504712,2020/07/11 07:58:29,P,121
S20191522504713,2020/07/11 12:35:32,P,124
S20191522504718,2020/07/11 12:33:21,P,122
S20191522504719,2020/07/11 09:40:27,P,120
S20191522504720,2020/07/11 08:30:13,P,122
S20191522504721,2020/07/11 07:46:23,P,131
S20191522504722,2020/07/11 08:11:41,P,120
S20191522504723,2020/07/11 08:17:51,P,127
S20191522504729,2020/07/11 08:47:15,F,42
S20191522504733,2020/07/11 08:29:15,F,42
S20191522504734,2020/07/11 23:19:04,P,141
S20191522504735,2020/07/11 08:45:02,P,123
S20191522504736,2020/07/11 06:33:02,P,126
S20191522504737,2020/07/11 07:39:34,P,135
S20191522504738,2020/07/11 23:24:13,P,270
S20191522504742,2020/07/11 07:48:43,F,41
S20191522504745,2020/07/11 15:10:11,P,126
S20191522504746,2020/07/11 23:47:45,F,55
S20191522504747,2020/07/11 12:10:31,F,41
S20191522504748,2020/07/11 10:25:19,F,37
S20191522504752,2020/07/11 08:03:45,P,142
S20191522504753,2020/07/11 06:40:14,F,32
S20191522504753,2020/07/11 06:47:52,P,126
S20191522504754,2020/07/11 06:45:23,P,128
S20191522504755,2020/07/11 14:19:06,F,47
S20191522504759,2020/07/11 06:43:05,P,128
S20191522504762,2020/07/11 05:39:09,P,121
S20191522504766,2020/07/11 07:41:58,P,124
S20191522504767,2020/07/11 06:00:09,P,133
S20191522504768,2020/07/11 06:24:05,P,121
S20191522504769,2020/07/11 05:54:43,P,120
S20191522504771,2020/07/11 05:56:56,P,121
S20191522504772,2020/07/11 06:13:49,P,124
S20191522504773,2020/07/11 07:35:08,P,126
S20191522504774,2020/07/11 05:45:34,P,124
S20191522504777,2020/07/11 09:26:25,P,124
S20191522504778,2020/07/11 09:29:46,P,124
S20191522504783,2020/07/11 06:04:49,F,41
S20191522504783,2020/07/11 06:10:15,F,46
S20191522504784,2020/07/11 05:47:51,P,130
S20191522504786,2020/07/11 07:49:36,P,122
S20191522504789,2020/07/11 07:37:25,P,120
S20191522504790,2020/07/11 08:15:40,P,122
S20191522504792,2020/07/11 09:22:12,F,46
S20191522504796,2020/07/11 09:37:24,P,126
S20191522504798,2020/07/11 10:33:12,P,128
S20191522504799,2020/07/11 12:25:56,P,131
S20191522504800,2020/07/11 10:43:40,P,124
S20191522504801,2020/07/11 09:15:01,F,33
S20191522504805,2020/07/11 09:16:42,F,45
S20191522504807,2020/07/11 09:28:46,F,46
S20191522504809,2020/07/11 09:36:28,F,42
S20191522504811,2020/07/11 14:55:42,F,46
S20191522504813,2020/07/11 15:29:20,P,126
S20191522504814,2020/07/11 10:32:12,F,45
S20191522504825,2020/07/11 08:06:17,P,124
S20191522504826,2020/07/11 06:50:07,F,41
S20191522504829,2020/07/11 08:13:49,F,42
S20191522504829,2020/07/11 08:48:07,F,43
S20191522504830,2020/07/11 08:14:51,F,36
S20191522504831,2020/07/11 08:02:54,F,41
S20191522504832,2020/07/11 05:36:59,P,121
S20191522504834,2020/07/11 07:28:30,P,123
S20191522504846,2020/07/11 06:02:31,P,124
S20191522504849,2020/07/11 14:53:24,P,128
S20191522504850,2020/07/11 18:29:03,F,150
S20191522504852,2020/07/11 10:40:12,P,130
S20191522504853,2020/07/11 10:29:33,P,147
S20191522504854,2020/07/11 10:27:16,P,127
S20191522504855,2020/07/11 07:51:48,P,125
S20191522504858,2020/07/11 08:09:29,P,122
S20191522504860,2020/07/11 08:22:31,P,119
S20191522504861,2020/07/11 23:29:02,P,142
S20191522504862,2020/07/11 05:50:12,P,124
S20191522504866,2020/07/11 08:33:19,P,136
S20191522504867,2020/07/11 07:56:17,P,122
S20191522504868,2020/07/11 08:00:38,P,125
S20191522504871,2020/07/11 09:57:19,P,125
S20191522504873,2020/07/11 09:15:43,F,42
S20191522504874,2020/07/11 09:09:45,P,125
S20191522504875,2020/07/11 17:11:07,P,128
S20191522504876,2020/07/11 15:16:10,P,128
S20191522504880,2020/07/11 08:20:11,P,129
S20191522504881,2020/07/11 08:27:07,P,120
S20191522504892,2020/07/11 14:52:22,F,46
S20191522504892,2020/07/11 14:59:02,F,45
S20191522504895,2020/07/11 15:57:14,P,125
S20191522504896,2020/07/11 19:37:28,P,126
S20191522504897,2020/07/11 14:23:29,P,124
S20191522504898,2020/07/11 14:00:54,F,46
S20191522504899,2020/07/11 15:44:29,P,128
S20191522504905,2020/07/11 15:50:17,P,125
S20191522504906,2020/07/11 15:26:37,F,145
S20191522504907,2020/07/11 15:03:30,P,125
S20191522504908,2020/07/11 14:25:46,F,46
S20191522504909,2020/07/11 14:29:04,P,125
S20191522504910,2020/07/11 14:20:08,P,129
S20191522504911,2020/07/11 17:13:32,F,164
S20191522504913,2020/07/11 13:23:49,P,125
S20191522504916,2020/07/11 13:49:16,P,129
S20191522504920,2020/07/11 13:26:04,P,133
S20191522504926,2020/07/11 13:44:37,P,129
S20191522504927,2020/07/11 12:40:08,F,46
S20191522504937,2020/07/11 07:30:45,P,118
S20191522504938,2020/07/11 06:53:03,P,120
S20191522504940,2020/07/11 06:35:33,P,125
S20191522504941,2020/07/11 08:08:33,F,41
S20191522504942,2020/07/11 23:31:57,P,138
S20191522504946,2020/07/11 06:30:48,P,123
S20191522504948,2020/07/11 06:07:55,P,127
S20191522504950,2020/07/11 07:54:06,P,122
S20191522504951,2020/07/11 06:28:36,P,120
S20191522504952,2020/07/11 18:36:35,P,127
S20191522504953,2020/07/11 17:16:29,P,129
S20191522504956,2020/07/11 15:38:51,F,46
S20191522504958,2020/07/11 15:00:10,P,125
S20191522504960,2020/07/11 05:52:31,P,124
S20191522504961,2020/07/11 05:43:38,F,42
S20191522504964,2020/07/11 06:18:33,F,41
S20191522504965,2020/07/11 05:59:05,F,41
S20191522504966,2020/07/11 05:41:25,P,122
S20191522504972,2020/07/11 15:49:05,F,46
S20191522504972,2020/07/11 17:25:45,P,126
S20191522504972,2020/07/12 00:06:08,P,182
S20191522504974,2020/07/11 13:15:40,P,126
S20191522504978,2020/07/11 07:44:16,P,119
S20191522504983,2020/07/11 15:34:00,P,129
S20191522504986,2020/07/11 14:50:02,P,130
S20191522504988,2020/07/11 15:18:30,F,143
S20191522504988,2020/07/11 15:21:04,P,123
S20191522504989,2020/07/11 17:30:21,P,127
S20191522504992,2020/07/11 17:07:20,F,35
S20191522504995,2020/07/11 19:20:01,P,360
S20191522504997,2020/07/11 17:32:41,P,127
S20191522505000,2020/07/11 06:11:34,P,124
S20191522505009,2020/07/11 12:16:48,F,41
S20191522505010,2020/07/11 12:21:03,P,143
S20191522505013,2020/07/11 12:30:58,P,129
S20191522505016,2020/07/11 09:03:12,F,37
S20191522505017,2020/07/11 09:08:42,F,46
S20191522505020,2020/07/11 09:23:12,P,127
S20191522505024,2020/07/11 20:56:33,P,127
S20191522505025,2020/07/11 08:59:09,P,122
S20191522505026,2020/07/11 09:04:01,P,135
S20191522505029,2020/07/11 13:06:26,P,125
S20191522505030,2020/07/11 08:42:51,P,123
S20191522505032,2020/07/11 09:12:01,P,125
S20191522505034,2020/07/11 14:18:00,F,46
S20191522505035,2020/07/11 08:35:49,P,128
S20191522505036,2020/07/11 08:51:21,P,123
S20191522505037,2020/07/11 09:39:40,F,34
S20191522505039,2020/07/11 15:59:31,F,45
S20191522505039,2020/07/11 16:59:05,P,131
S20191522505040,2020/07/11 15:07:47,P,134
S20191522505044,2020/07/11 15:06:38,F,46
S20191522505046,2020/07/11 15:14:50,F,46
S20191522505047,2020/07/11 08:56:49,P,124
S20191522505048,2020/07/11 10:04:05,F,46
S20191522505049,2020/07/11 10:09:42,P,134
S20191522505055,2020/07/11 16:16:05,P,189
S20191522505056,2020/07/11 19:55:53,P,125
S20191522505060,2020/07/11 15:39:53,P,127
S20191522505070,2020/07/11 09:17:41,P,123
S20191522505074,2020/07/11 18:39:55,F,49
S20191522505076,2020/07/11 08:40:29,P,123
S20191522505077,2020/07/11 08:38:08,P,131
S20191522505078,2020/07/11 08:32:25,F,42
S20191522505079,2020/07/11 23:12:45,P,144
S20191522505082,2020/07/11 15:54:52,P,129
S20191522505085,2020/07/11 08:49:04,P,127
S20191522505089,2020/07/11 14:36:06,P,128
S20191522505091,2020/07/11 14:38:25,P,124
S20191522505093,2020/07/11 14:45:22,P,129
S20191522505094,2020/07/11 15:46:47,P,124
S20191522505097,2020/07/11 13:34:24,P,126
S20191522505098,2020/07/11 20:22:47,P,127
S20191522505099,2020/07/11 13:41:01,F,50
S20191522505101,2020/07/11 15:02:30,F,46
S20191522505102,2020/07/11 14:43:02,P,127
S20191522505107,2020/07/11 13:36:42,F,46
S20191522505110,2020/07/11 13:38:42,P,127
S20191522505111,2020/07/11 13:37:41,F,46
S20191522505116,2020/07/11 13:42:07,P,136
S20191522505123,2020/07/11 17:01:31,P,138
S20191522505124,2020/07/11 15:42:11,P,125
S20191522505124,2020/07/13 08:12:04,P,121
S20191522505126,2020/07/11 15:36:31,P,129
S20191522505127,2020/07/11 17:08:11,P,128
S20191522505128,2020/07/11 19:32:44,P,127
S20191522505130,2020/07/11 19:26:20,P,140
S20191522505131,2020/07/11 18:31:57,P,125
S20191522505137,2020/07/11 06:19:37,P,125
S20191522505141,2020/07/11 05:44:36,F,43
S20191522505142,2020/07/11 12:13:37,F,32
S20191522505143,2020/07/11 13:10:58,P,123
S20191522505151,2020/07/11 13:17:59,P,131
S20191522505153,2020/07/11 13:51:36,P,128
S20191522505154,2020/07/11 14:33:47,P,126
S20191522505155,2020/07/11 13:28:28,P,131
S20191522505156,2020/07/11 13:04:07,P,128
S20191522505162,2020/07/11 06:16:26,P,118
S20191522505165,2020/07/11 08:24:39,P,123
S20191522505168,2020/07/11 06:05:42,P,122
S20191522505173,2020/07/11 07:33:00,P,119
S20191522505176,2020/07/11 06:37:46,P,119
S20191522505177,2020/07/11 06:41:02,F,43
S20191522505181,2020/07/11 06:21:52,P,125
S20191522505184,2020/07/11 13:46:57,P,127
S20191522505185,2020/07/11 14:08:47,P,127
S20191522505186,2020/07/11 14:06:31,P,125
S20191522505191,2020/07/11 14:31:28,P,128
S20191522505193,2020/07/11 19:35:07,P,131
S20191522512533,2020/07/11 17:44:31,P,127
S20191522512535,2020/07/11 22:23:29,P,148
S20191522512536,2020/07/11 18:00:54,P,133
S20191522512537,2020/07/11 18:40:59,F,46
S20191522512539,2020/07/11 18:14:59,P,125
S20191522512541,2020/07/11 18:26:42,P,127
S20191522512548,2020/07/11 17:37:23,P,130
S20191522512549,2020/07/11 18:05:42,P,130
S20191522512550,2020/07/11 19:28:57,F,46
S20191522512552,2020/07/11 17:46:50,P,126
S20191522512554,2020/07/12 03:01:20,F,62
S20191522512554,2020/07/12 03:04:23,F,69
S20191522512555,2020/07/12 02:38:01,P,140
S20191522512558,2020/07/12 04:23:39,P,156
S20191522512560,2020/07/12 04:26:31,P,151
S20191522512564,2020/07/12 02:53:00,F,64
S20191522512565,2020/07/12 02:51:32,F,66
S20191522512565,2020/07/12 04:29:16,P,147
S20191522512567,2020/07/12 02:47:20,P,155
S20191522512572,2020/07/12 02:43:12,P,144
S20191522512574,2020/07/12 02:32:52,P,145
S20191522512581,2020/07/12 02:31:25,F,66
S20191522512588,2020/07/12 03:02:55,F,66
S20191522512589,2020/07/13 07:39:49,P,169
S20191522512592,2020/07/12 02:35:31,P,137
S20191522512593,2020/07/12 03:36:13,F,65
S20191522512594,2020/07/12 02:40:36,P,143
S20191522512596,2020/07/12 03:53:21,P,149
S20191522512597,2020/07/12 04:40:59,F,67
S20191522512597,2020/07/12 04:42:50,F,61
S20191522512597,2020/07/12 04:44:16,P,151
S20191522512598,2020/07/12 02:25:30,F,67
S20191522512598,2020/07/12 04:38:19,P,144
S20191522512602,2020/07/12 04:15:33,P,144
S20191522512604,2020/07/12 03:38:16,P,147
S20191522512605,2020/07/12 03:26:37,P,141
S20191522512607,2020/07/12 02:20:03,P,150
S20191522512609,2020/07/12 04:18:12,P,149
S20191522512610,2020/07/12 04:31:56,F,71
S20191522512610,2020/07/12 04:35:36,P,150
S20191522512611,2020/07/12 03:40:58,F,66
S20191522512612,2020/07/12 04:08:37,F,69
S20191522512612,2020/07/12 04:10:07,P,147
S20191522512617,2020/07/12 03:32:01,P,146
S20191522512618,2020/07/12 04:20:56,P,148
S20191522512621,2020/07/12 04:49:31,P,146
S20191522512635,2020/07/11 17:42:12,P,128
S20191522512636,2020/07/11 17:49:07,P,127
S20191522512641,2020/07/12 04:12:50,P,149
S20191522512642,2020/07/11 20:25:25,P,129
S20191522512646,2020/07/12 03:10:27,P,149
S20191522512647,2020/07/12 03:25:07,F,66
S20191522512651,2020/07/11 23:07:58,P,185
S20191522512654,2020/07/11 18:34:12,P,130
S20191522512658,2020/07/11 20:12:22,P,124
S20191522512660,2020/07/11 23:54:30,P,139
S20191522512661,2020/07/11 20:00:32,P,124
S20191522512662,2020/07/11 20:33:04,F,47
S20191522512663,2020/07/11 23:05:02,P,160
S20191522512664,2020/07/11 21:06:59,P,125
S20191522512665,2020/07/11 17:51:30,P,129
S20191522512666,2020/07/11 20:48:20,P,125
S20191522512670,2020/07/11 18:47:29,F,158
S20191522512670,2020/07/11 19:47:49,P,130
S20191522512677,2020/07/11 17:23:32,P,123
S20191522512680,2020/07/12 00:12:08,P,139
S20191522512681,2020/07/11 18:10:21,P,128
S20191522512684,2020/07/11 18:03:17,P,128
S20191522512687,2020/07/11 18:42:16,F,37
S20191522512687,2020/07/11 23:36:36,P,148
S20191522512690,2020/07/11 18:24:25,P,127
S20191522512693,2020/07/11 23:45:13,P,139
S20191522512698,2020/07/11 22:19:26,P,148
S20191522512699,2020/07/13 08:51:00,P,131
S20191522512700,2020/07/11 23:49:22,P,139
S20191522512705,2020/07/11 21:25:12,F,40
S20191522512705,2020/07/11 21:32:19,P,133
S20191522512706,2020/07/11 22:37:04,P,150
S20191522512709,2020/07/11 22:10:48,P,140
S20191522512711,2020/07/12 05:38:37,F,64
S20191522512713,2020/07/11 21:55:37,P,146
S20191522512714,2020/07/12 05:36:02,P,141
S20191522512716,2020/07/11 21:29:55,P,132
S20191522512721,2020/07/11 22:06:26,P,146
S20191522512724,2020/07/11 21:37:09,P,131
S20191522512725,2020/07/11 21:49:03,F,62
S20191522512738,2020/07/12 00:22:34,P,148
S20191522512741,2020/07/11 20:31:56,F,46
S20191522512746,2020/07/13 23:52:16,P,131
S20191522512749,2020/07/12 02:14:43,P,141
S20191522512752,2020/07/11 20:20:33,P,123
S20191522512753,2020/07/12 00:49:12,F,65
S20191522512755,2020/07/12 01:01:22,F,61
S20191522512755,2020/07/13 09:19:33,F,49
S20191522512755,2020/07/13 09:32:48,F,32
S20191522512755,2020/07/13 20:13:14,F,123
S20191522512755,2020/07/14 05:37:01,P,130
S20191522512756,2020/07/12 05:33:27,F,133
S20191522512756,2020/07/13 09:23:01,F,122
S20191522512756,2020/07/13 10:06:52,F,110
S20191522512756,2020/07/13 10:12:58,F,107
S20191522512756,2020/07/13 16:45:44,P,2
S20191522512756,2020/07/13 19:32:49,F,109
S20191522512756,2020/07/13 20:07:16,F,113
